control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
129,5,"[0, 1, 1, 1]","[0.0, 7.2773061382585364, 8.413282140545913, 7.345574690139042]","[0.0, 0.09139610115447598, 0.6218333477334407, 0.11462752472812111]",1,1,0,0,0
130,1,"[0, 1, 0, 1]","[0.0, 16.604542763291107, 0.0, 16.756326794707984]","[0.0, 0.11396521434093691, 0.0, 0.3714797132302995]",1,1,0,0,0
130,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
130,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
130,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
130,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
131,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
131,2,"[0, 1, 1, 0]","[0.0, 6.653440870540473, 8.375485060998312, 0.0]","[0.0, 0.10654874267787871, 0.5124418237890325, 0.0]",1,1,0,0,0
131,3,"[0, 1, 1, 0]","[0.0, 7.374995412167247, 5.691342388954855, 0.0]","[0.0, 0.15518227856919406, 0.42854763420276726, 0.0]",1,1,0,0,0
131,4,"[0, 0, 1, 0]","[0.0, 0.0, 3.6763218141888494, 0.0]","[0.0, 0.0, 0.5157054517937849, 0.0]",1,1,0,0,0
131,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 9.676064087678133]","[0.0, 0.0, 0.0, 0.526485520457975]",1,1,0,0,0
132,1,"[0, 1, 1, 0]","[0.0, 10.26559784751851, 8.402788833856889, 0.0]","[0.0, 0.565120022612535, 0.6115223633326056, 0.0]",1,1,0,0,0
132,2,"[0, 1, 0, 0]","[0.0, 1.5667413383262738, 0.0, 0.0]","[0.0, 0.32767974854030485, 0.0, 0.0]",1,1,0,0,0
132,3,"[0, 1, 1, 1]","[0.0, 5.292156956476051, 7.408978991633747, 21.461742270641285]","[0.0, 0.2900475817437158, 0.5548826993181057, 0.18803550955645945]",1,1,0,0,0
132,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 10.53203810607927]","[0.0, 0.0, 0.0, 0.11588561208780318]",1,0,0,0,0
132,5,"[0, 1, 1, 1]","[0.0, 2.264004231661233, 6.256600088706782, 7.3217406681732635]","[0.0, 0.16566663384328773, 0.4634415494549897, 0.09665027775593679]",1,1,0,0,0
133,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.143690656305618]","[0.0, 0.0, 0.0, 0.11593536489805814]",1,0,0,0,0
133,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.820844556890556]","[0.0, 0.0, 0.0, 0.12999494109193754]",1,0,0,0,0
133,3,"[0, 1, 0, 0]","[0.0, 6.442156588059974, 0.0, 0.0]","[0.0, 0.12471449543161105, 0.0, 0.0]",1,0,0,0,0
133,4,"[0, 1, 0, 1]","[0.0, 5.688403233354889, 0.0, 9.978491537218016]","[0.0, 0.09720394481182351, 0.0, 0.1667318670198029]",1,0,0,0,0
133,5,"[0, 1, 0, 1]","[0.0, 10.953168343112663, 0.0, 7.3418907506233495]","[0.0, 0.04489384656035936, 0.0, 0.1498999895571512]",1,0,0,0,0
134,1,"[0, 1, 0, 1]","[0.0, 6.625007866421761, 0.0, 5.975984353444532]","[0.0, 0.10039687223808774, 0.0, 0.10347485035646956]",1,0,0,0,0
134,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.644811084452842]","[0.0, 0.0, 0.0, 0.058858336799073145]",1,0,0,0,0
134,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.410888115372439]","[0.0, 0.0, 0.0, 0.03538903963941412]",1,0,0,0,0
134,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.438044360029012]","[0.0, 0.0, 0.0, 0.019913193590218453]",1,0,0,0,0
134,5,"[0, 0, 1, 1]","[0.0, 0.0, 2.3368687312779253, 3.5230480302365152]","[0.0, 0.0, 0.8210473688042591, 0.0740161749118599]",1,1,0,0,0
135,1,"[0, 1, 1, 0]","[0.0, 14.627826176579422, 8.72094921293269, 0.0]","[0.0, 0.6868117958363398, 0.5444310589445732, 0.0]",1,1,0,0,0
135,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.560715161117648]","[0.0, 0.0, 0.0, 0.16300572026493854]",1,0,0,0,0
135,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.9993400416821725]","[0.0, 0.0, 0.0, 0.13174049261965182]",1,0,0,0,0
135,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.592747611657824]","[0.0, 0.0, 0.0, 0.08545195244860979]",1,0,0,0,0
135,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.3697884074678712]","[0.0, 0.0, 0.0, 0.051703112420568825]",1,0,0,0,0
136,1,"[0, 1, 0, 0]","[0.0, 1.9607456467537467, 0.0, 0.0]","[0.0, 0.0695431524302661, 0.0, 0.0]",1,0,0,0,0
136,2,"[0, 1, 0, 1]","[0.0, 3.8055333663880395, 0.0, 4.089878145258521]","[0.0, 0.032426495634581345, 0.0, 0.03433281030060178]",1,0,0,0,0
136,3,"[0, 1, 0, 1]","[0.0, 4.112340790275271, 0.0, 4.186628492262]","[0.0, 0.02302978344707096, 0.0, 0.0368204944544021]",1,0,0,0,0
136,4,"[0, 1, 0, 1]","[0.0, 4.255303438723976, 0.0, 4.110289593039259]","[0.0, 0.022288572746532207, 0.0, 0.047086343587821634]",1,0,0,0,0
136,5,"[0, 1, 1, 1]","[0.0, 3.115160838824549, 3.801445660741183, 3.9783550835402717]","[0.0, 0.06335659686158121, 0.5041561229346244, 0.06423057153670235]",1,1,0,0,0
137,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.5239847143762875]","[0.0, 0.0, 0.0, 0.05228406996601145]",1,0,0,0,0
137,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.722561808356432]","[0.0, 0.0, 0.0, 0.0771039333857906]",1,0,0,0,0
137,3,"[0, 1, 0, 1]","[0.0, 3.4582977383675977, 0.0, 2.9907453313373544]","[0.0, 0.03163403595331904, 0.0, 0.10559500481161121]",1,0,0,0,0
137,4,"[0, 1, 0, 1]","[0.0, 4.482671571537176, 0.0, 4.656635299692893]","[0.0, 0.05330110775366032, 0.0, 0.08869119106146146]",1,0,0,0,0
137,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.4019994545969665]","[0.0, 0.0, 0.0, 0.07669882935918047]",1,0,0,0,0
138,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
138,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.17872754621393294]",0,0,0,0,0
138,3,"[0, 0, 1, 0]","[0.0, 0.0, 6.505344647970435, 0.0]","[0.0, 0.0, 0.6949280940313284, 0.0]",1,1,0,0,0
138,4,"[0, 0, 1, 1]","[0.0, 0.0, 13.209093574162484, 8.894710176855353]","[0.0, 0.0, 0.7971551862704646, 0.11354524929448999]",1,1,0,0,0
138,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.787830468726275]","[0.0, 0.0, 0.0, 0.14306221641468778]",1,0,0,0,0
139,1,"[0, 1, 0, 1]","[0.0, 0.9349760612185205, 0.0, 1.2944743937772265]","[0.0, 0.3417857462916763, 0.0, 0.06043110936043927]",1,1,0,0,0
139,2,"[0, 1, 0, 0]","[0.0, 3.50319329427802, 0.0, 0.0]","[0.0, 0.18268530321055404, 0.0, 0.0]",1,0,0,0,0
139,3,"[0, 1, 0, 0]","[0.0, 6.434424772999025, 0.0, 0.0]","[0.0, 0.07188158692215832, 0.0, 0.0]",1,0,0,0,0
139,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.5914066550426385]","[0.0, 0.0, 0.0, 0.03617294539103068]",1,0,0,0,0
139,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.036662289053879]","[0.0, 0.0, 0.0, 0.06747623401367904]",1,0,0,0,0
140,1,"[0, 1, 0, 0]","[0.0, 12.220733850906054, 0.0, 0.0]","[0.0, 0.21975435226147613, 0.0, 0.0]",1,1,0,0,0
140,2,"[0, 1, 0, 0]","[0.0, 7.730089744102982, 0.0, 0.0]","[0.0, 0.17150941880648235, 0.0, 0.0]",1,0,0,0,0
140,3,"[0, 1, 0, 0]","[0.0, 4.757779065405109, 0.0, 0.0]","[0.0, 0.13672611133422832, 0.0, 0.0]",1,0,0,0,0
140,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
140,5,"[0, 1, 0, 0]","[0.0, 2.811277861899293, 0.0, 0.0]","[0.0, 0.11290293051976028, 0.0, 0.0]",1,0,0,0,0
141,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
141,2,"[0, 1, 0, 0]","[0.0, 1.9467407491421271, 0.0, 0.0]","[0.0, 0.034795371965573856, 0.0, 0.0]",1,0,0,0,0
141,3,"[0, 1, 0, 1]","[0.0, 5.712056067918779, 0.0, 30.5794432352342]","[0.0, 0.0446855822749422, 0.0, 0.9241084077246227]",1,1,0,0,0
141,4,"[0, 1, 0, 1]","[0.0, 5.925169485086271, 0.0, 29.491785751016835]","[0.0, 0.05559222326121203, 0.0, 0.6270562009298714]",1,1,0,0,0
141,5,"[0, 1, 0, 1]","[0.0, 3.1668731962250534, 0.0, 8.17368243334775]","[0.0, 0.07710508117038292, 0.0, 0.3226955764318246]",1,1,0,0,0
142,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 10.416183069121974]","[0.0, 0.0, 0.0, 0.19991763689768732]",1,0,0,0,0
142,2,"[0, 1, 0, 1]","[0.0, 8.816581412709159, 0.0, 8.032086568328412]","[0.0, 0.25982098381839847, 0.0, 0.13393126436305663]",1,1,0,0,0
142,3,"[0, 1, 0, 1]","[0.0, 19.779482645629237, 0.0, 15.021749778587662]","[0.0, 0.4651473285973344, 0.0, 0.16129852887759735]",1,1,0,0,0
142,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.2208764911432715]","[0.0, 0.0, 0.0, 0.20409432444085793]",1,1,0,0,0
142,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.178493992341864]","[0.0, 0.0, 0.0, 0.26348660289661757]",1,1,0,0,0
143,1,"[1, 0, 0, 0]","[20.193116436935608, 0.0, 0.0, 0.0]","[2.1411914332993662, 0.0, 0.0, 0.0]",1,1,0,0,0
143,2,"[1, 0, 0, 0]","[6.737666381869892, 0.0, 0.0, 0.0]","[0.9540287765936821, 0.0, 0.0, 0.0]",1,1,0,0,0
143,3,"[1, 0, 0, 0]","[2.2940555438495314, 0.0, 0.0, 0.0]","[0.5892622387142311, 0.0, 0.0, 0.0]",1,1,0,0,0
143,4,"[1, 0, 0, 0]","[1.319050964062354, 0.0, 0.0, 0.0]","[1.003192554501772, 0.0, 0.0, 0.0]",1,1,0,0,0
143,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
144,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
144,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
144,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
144,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
144,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
145,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
145,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
145,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
145,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
145,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
146,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
146,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
146,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
146,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
146,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
147,1,"[0, 1, 0, 0]","[0.0, 12.967512311972154, 0.0, 0.0]","[0.0, 0.09885456263032635, 0.0, 0.0]",1,0,0,0,0
147,2,"[0, 1, 0, 1]","[0.0, 10.782077344843175, 0.0, 19.701327689165073]","[0.0, 0.05082020629855599, 0.0, 0.8009508772047575]",1,1,0,0,0
147,3,"[0, 1, 0, 0]","[0.0, 3.7699101971448448, 0.0, 0.0]","[0.0, 0.053180557959233404, 0.0, 0.0]",1,0,0,0,0
147,4,"[0, 1, 0, 0]","[0.0, 2.355451674219292, 0.0, 0.0]","[0.0, 0.05376807466928746, 0.0, 0.0]",1,0,0,0,0
147,5,"[0, 1, 0, 0]","[0.0, 1.9198589065039104, 0.0, 0.0]","[0.0, 0.05986861565255606, 0.0, 0.0]",1,0,0,0,0
148,1,"[0, 1, 0, 0]","[0.0, 6.790473528660232, 0.0, 0.0]","[0.0, 0.0844081975334327, 0.0, 0.0]",1,0,0,0,0
148,2,"[0, 1, 0, 1]","[0.0, 16.41014542182986, 0.0, 44.154341283761376]","[0.0, 0.1999783513664316, 0.0, 0.5887741330555177]",1,1,0,0,0
148,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 13.405861749844764]","[0.0, 0.0, 0.0, 0.33389738547279346]",1,1,0,0,0
148,4,"[0, 0, 1, 0]","[0.0, 0.0, 13.371872445457152, 0.0]","[0.0, 0.0, 0.689961311535407, 0.0]",1,1,0,0,0
148,5,"[0, 0, 1, 0]","[0.0, 0.0, 12.068150714241224, 0.0]","[0.0, 0.0, 0.2358067946915471, 0.0]",1,1,0,0,0
149,1,"[0, 0, 1, 0]","[0.0, 0.0, 3.788855467233355, 0.0]","[0.0, 0.0, 0.11881956412169423, 0.0]",1,0,0,0,0
149,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.2597903132082129, 0.0]","[0.0, 0.0, 0.1223344402896299, 0.0]",1,0,0,0,0
149,3,"[0, 0, 1, 0]","[0.0, 0.0, 0.9100520977354002, 0.0]","[0.0, 0.0, 0.0951189286416871, 0.0]",0,0,0,0,0
149,4,"[0, 0, 1, 1]","[0.0, 0.0, 14.2043281489169, 18.576392253418057]","[0.0, 0.0, 0.12480983907677587, 1.2217992427560298]",1,1,0,0,0
149,5,"[0, 0, 1, 0]","[0.0, 0.0, 6.785869857889581, 0.0]","[0.0, 0.0, 0.24468931759586232, 0.0]",1,1,0,0,0
150,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
150,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
150,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
150,4,"[0, 0, 1, 0]","[0.0, 0.0, 19.116828597901414, 0.0]","[0.0, 0.0, 1.6143208072190978, 0.0]",1,1,0,0,0
150,5,"[0, 0, 1, 1]","[0.0, 0.0, 20.28907577037871, 3.169514470390367]","[0.0, 0.0, 1.2577081353217614, 1.1599629224536057]",1,1,0,0,0
151,1,"[0, 1, 0, 0]","[0.0, 30.02424794903257, 0.0, 0.0]","[0.0, 2.256261173110166, 0.0, 0.0]",1,1,0,0,0
151,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
151,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 12.798905657661694]","[0.0, 0.0, 0.0, 0.9678373518745316]",1,1,0,0,0
151,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
151,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
152,1,"[0, 1, 0, 0]","[0.0, 16.449689355425686, 0.0, 0.0]","[0.0, 0.8622215694645022, 0.0, 0.0]",1,1,0,0,0
152,2,"[0, 1, 0, 0]","[0.0, 4.942457537584511, 0.0, 0.0]","[0.0, 0.48606194855093143, 0.0, 0.0]",1,1,0,0,0
152,3,"[0, 1, 0, 0]","[0.0, 2.4115613870969477, 0.0, 0.0]","[0.0, 0.34803720405623007, 0.0, 0.0]",1,1,0,0,0
152,4,"[0, 0, 1, 1]","[0.0, 0.0, 17.30230709562675, 15.21841164100866]","[0.0, 0.0, 1.5084044356916841, 0.36078765589146733]",1,1,0,0,0
152,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
153,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
153,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
153,3,"[0, 1, 0, 0]","[0.0, 16.492848914278902, 0.0, 0.0]","[0.0, 0.525256362345127, 0.0, 0.0]",1,1,0,0,0
153,4,"[0, 1, 0, 0]","[0.0, 13.843632075090621, 0.0, 0.0]","[0.0, 0.18531324442675773, 0.0, 0.0]",1,0,0,0,0
153,5,"[0, 1, 0, 0]","[0.0, 10.13851106092915, 0.0, 0.0]","[0.0, 0.08599163667526635, 0.0, 0.0]",1,0,0,0,0
154,1,"[0, 1, 0, 0]","[0.0, 4.19929982967008, 0.0, 0.0]","[0.0, 0.03483657432437624, 0.0, 0.0]",1,0,0,0,0
154,2,"[0, 1, 0, 0]","[0.0, 4.145890106713512, 0.0, 0.0]","[0.0, 0.020723218294780327, 0.0, 0.0]",1,0,0,0,0
154,3,"[0, 1, 0, 1]","[0.0, 7.683961696248075, 0.0, 46.42719620583571]","[0.0, 0.02484221019086913, 0.0, 0.9944328373321448]",1,1,0,0,0
154,4,"[0, 1, 0, 0]","[0.0, 3.452748553698891, 0.0, 0.0]","[0.0, 0.04018686368229325, 0.0, 0.0]",1,0,0,0,0
154,5,"[0, 1, 0, 0]","[0.0, 3.5229878614925845, 0.0, 0.0]","[0.0, 0.019365271853982867, 0.0, 0.0]",1,0,0,0,0
155,1,"[0, 1, 0, 0]","[0.0, 3.559449138197098, 0.0, 0.0]","[0.0, 0.014782513973626846, 0.0, 0.0]",1,0,0,0,0
155,2,"[0, 1, 0, 0]","[0.0, 4.224119882621853, 0.0, 0.0]","[0.0, 0.014563059365780817, 0.0, 0.0]",1,0,0,0,0
155,3,"[0, 1, 0, 1]","[0.0, 8.424196370905133, 0.0, 33.039380289807255]","[0.0, 0.01578038002468993, 0.0, 1.0885317395649134]",1,1,0,0,0
155,4,"[0, 1, 0, 0]","[0.0, 3.600786938341457, 0.0, 0.0]","[0.0, 0.014760298163111047, 0.0, 0.0]",1,0,0,0,0
155,5,"[0, 1, 0, 0]","[0.0, 4.155961340041108, 0.0, 0.0]","[0.0, 0.009686192846107458, 0.0, 0.0]",1,0,0,0,0
156,1,"[0, 1, 0, 0]","[0.0, 3.8552030681354896, 0.0, 0.0]","[0.0, 0.015893283559901022, 0.0, 0.0]",1,0,0,0,0
156,2,"[0, 1, 0, 1]","[0.0, 7.217232567126889, 0.0, 23.44372683775581]","[0.0, 0.01902355828766736, 0.0, 0.6277356430676279]",1,1,0,0,0
156,3,"[1, 0, 0, 0]","[20.762712143865865, 0.0, 0.0, 0.0]","[2.8438142822980073, 0.0, 0.0, 0.0]",1,1,0,0,0
156,4,"[1, 0, 0, 0]","[5.552708323017566, 0.0, 0.0, 0.0]","[1.888212146673213, 0.0, 0.0, 0.0]",1,1,0,0,0
156,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
157,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
157,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
157,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
157,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
157,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
158,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
158,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
158,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
158,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
158,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
159,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
159,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
159,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
159,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
159,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
160,1,"[0, 0, 1, 0]","[0.0, 0.0, 33.086464322579054, 0.0]","[0.0, 0.0, 0.39138704522108136, 0.0]",1,1,0,0,0
160,2,"[0, 0, 1, 0]","[0.0, 0.0, 17.84688681745267, 0.0]","[0.0, 0.0, 0.11128206704740376, 0.0]",1,0,0,0,0
160,3,"[0, 0, 1, 0]","[0.0, 0.0, 8.750404244313353, 0.0]","[0.0, 0.0, 0.10376151834518454, 0.0]",1,0,0,0,0
160,4,"[0, 0, 1, 0]","[0.0, 0.0, 5.355767859582941, 0.0]","[0.0, 0.0, 0.11280852880197474, 0.0]",1,0,0,0,0
160,5,"[0, 0, 1, 0]","[0.0, 0.0, 3.744682365666671, 0.0]","[0.0, 0.0, 0.1790308258180248, 0.0]",1,0,0,0,0
161,1,"[0, 0, 1, 0]","[0.0, 0.0, 1.5968542499723113, 0.0]","[0.0, 0.0, 0.18794911340928994, 0.0]",1,0,0,0,0
161,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 42.09361988767418]","[0.0, 0.0, 0.0, 1.006141456410774]",1,1,0,0,0
161,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 20.39473995282864]","[0.0, 0.0, 0.0, 0.41721291812701533]",1,1,0,0,0
161,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.3092075495205835]","[0.0, 0.0, 0.0, 0.3562494078098464]",1,1,0,0,0
161,5,"[0, 0, 1, 1]","[0.0, 0.0, 8.596990198435, 7.456003869471057]","[0.0, 0.0, 1.9892071437428744, 0.31448947115756726]",1,1,0,0,0
162,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.3846273286904012]","[0.0, 0.0, 0.0, 0.4180575176221575]",1,1,0,0,0
162,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
162,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
162,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
162,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
163,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
163,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
163,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
163,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
163,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
164,1,"[0, 1, 0, 0]","[0.0, 24.98409768245534, 0.0, 0.0]","[0.0, 0.2447550896776984, 0.0, 0.0]",1,1,0,0,0
164,2,"[0, 1, 0, 0]","[0.0, 14.810071907839793, 0.0, 0.0]","[0.0, 0.0899436883170064, 0.0, 0.0]",1,0,0,0,0
164,3,"[0, 1, 0, 1]","[0.0, 40.315094135595956, 0.0, 47.13642368840522]","[0.0, 0.15643680327466547, 0.0, 2.4103176766369416]",1,1,0,0,0
164,4,"[0, 1, 0, 0]","[0.0, 11.534550557393654, 0.0, 0.0]","[0.0, 0.09893812986970558, 0.0, 0.0]",1,0,0,0,0
164,5,"[0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.2901526009864615, 0.0, 0.0]",0,1,0,0,0
165,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
165,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
