control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
208,4,"[0, 0, 1, 0]","[0.0, 0.0, 6.165524386939387, 0.0]","[0.0, 0.0, 0.42329470611185355, 0.0]",1,1,0,0,0
208,5,"[0, 0, 1, 0]","[0.0, 0.0, 8.950633483934487, 0.0]","[0.0, 0.0, 0.11911867861243365, 0.0]",1,0,0,0,0
209,1,"[0, 0, 1, 1]","[0.0, 0.0, 5.870211872927972, 4.0989388371885624]","[0.0, 0.0, 0.1270457874365518, 0.5538429529026592]",1,1,0,0,0
209,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.30800101032718, 0.0]","[0.0, 0.0, 0.20332725993976847, 0.0]",1,1,0,0,0
209,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.0173387865787291, 0.0]","[0.0, 0.0, 0.2109672093212845, 0.0]",1,1,0,0,0
209,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
209,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
210,1,"[0, 1, 0, 1]","[0.0, 63.76780033087013, 0.0, 68.5270305181007]","[0.0, 0.917554956215566, 0.0, 1.4237195713371602]",1,1,0,0,0
210,2,"[0, 1, 0, 1]","[0.0, 24.261661722322664, 0.0, 23.87340485091799]","[0.0, 0.3645341981680007, 0.0, 1.245051371995723]",1,1,0,0,0
210,3,"[0, 1, 0, 0]","[0.0, 3.243783874067554, 0.0, 0.0]","[0.0, 0.2297843160299853, 0.0, 0.0]",1,1,0,0,0
210,4,"[0, 1, 0, 0]","[0.0, 1.2770280229948057, 0.0, 0.0]","[0.0, 0.21963548338768873, 0.0, 0.0]",1,1,0,0,0
210,5,"[0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.2122522071519223, 0.0, 0.0]",0,1,0,0,0
211,1,"[0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.043758908552789647, 0.0, 0.0]",0,0,0,0,0
211,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
211,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
211,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
211,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
212,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
212,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
212,3,"[0, 1, 0, 1]","[0.0, 17.800411290295425, 0.0, 29.340484780991133]","[0.0, 1.3418206555300054, 0.0, 0.28991748475964163]",1,1,0,0,0
212,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 12.356294985896087]","[0.0, 0.0, 0.0, 0.10202641014154502]",1,0,0,0,0
212,5,"[0, 1, 0, 1]","[0.0, 2.5556032233894626, 0.0, 6.218388761715929]","[0.0, 1.161170835004179, 0.0, 0.027030323221758124]",1,1,0,0,0
213,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.863655587363698]","[0.0, 0.0, 0.0, 0.08786093146893535]",1,0,0,0,0
213,2,"[0, 1, 0, 1]","[0.0, 10.254805699436044, 0.0, 9.127256880344579]","[0.0, 0.5889231738280561, 0.0, 0.24879830845039763]",1,1,0,0,0
213,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
213,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
213,5,"[0, 1, 0, 0]","[0.0, 8.778705914983732, 0.0, 0.0]","[0.0, 1.0985572660256844, 0.0, 0.0]",1,1,0,0,0
214,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
214,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
214,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
214,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.165014254120462]","[0.0, 0.0, 0.0, 0.034968141713794414]",1,0,0,0,0
214,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.8994263345879006]","[0.0, 0.0, 0.0, 0.011218317623835622]",1,0,0,0,0
215,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.0716385907726735]","[0.0, 0.0, 0.0, 0.11455094440163988]",1,0,0,0,0
215,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
215,3,"[0, 1, 0, 0]","[0.0, 19.976967024030355, 0.0, 0.0]","[0.0, 0.35376410390381424, 0.0, 0.0]",1,1,0,0,0
215,4,"[0, 1, 0, 1]","[0.0, 13.027754316367641, 0.0, 17.333289135920648]","[0.0, 0.2131788126270014, 0.0, 0.5002111115086926]",1,1,0,0,0
215,5,"[0, 1, 0, 1]","[0.0, 7.206701937316371, 0.0, 10.429723552220656]","[0.0, 0.18662758149431835, 0.0, 0.34653620725796436]",1,1,0,0,0
216,1,"[1, 0, 0, 0]","[22.28307435941018, 0.0, 0.0, 0.0]","[1.2519368254605268, 0.0, 0.0, 0.0]",1,1,0,0,0
216,2,"[1, 1, 0, 0]","[66.87629960915973, 49.79754943368463, 0.0, 0.0]","[0.331047645153194, 1.3803818497916365, 0.0, 0.0]",1,1,0,0,0
216,3,"[1, 0, 0, 0]","[5.387237218442114, 0.0, 0.0, 0.0]","[0.40562063384372626, 0.0, 0.0, 0.0]",1,1,0,0,0
216,4,"[1, 0, 0, 0]","[2.613191194037571, 0.0, 0.0, 0.0]","[0.6270611050170275, 0.0, 0.0, 0.0]",1,1,0,0,0
216,5,"[1, 0, 0, 0]","[1.9071474412002907, 0.0, 0.0, 0.0]","[0.7765563675714069, 0.0, 0.0, 0.0]",1,1,0,0,0
217,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
217,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
217,3,"[0, 1, 0, 0]","[0.0, 14.634911863027883, 0.0, 0.0]","[0.0, 1.9441121922535556, 0.0, 0.0]",1,1,0,0,0
217,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
217,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
218,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
218,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
218,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
218,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
218,5,"[0, 1, 0, 0]","[0.0, 19.26692012680142, 0.0, 0.0]","[0.0, 2.347401141204713, 0.0, 0.0]",1,1,0,0,0
219,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
219,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
219,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
219,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
219,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
220,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
220,2,"[1, 0, 0, 0]","[13.786699957790905, 0.0, 0.0, 0.0]","[1.6573302271368302, 0.0, 0.0, 0.0]",1,1,0,0,0
220,3,"[1, 1, 0, 0]","[27.45422123417764, 27.87901632950382, 0.0, 0.0]","[0.7552358772622961, 1.0683755770841938, 0.0, 0.0]",1,1,0,0,0
220,4,"[1, 0, 0, 0]","[7.651357039557665, 0.0, 0.0, 0.0]","[0.3486053768619825, 0.0, 0.0, 0.0]",1,1,0,0,0
220,5,"[1, 1, 0, 0]","[4.2042781797830475, 4.046665688003253, 0.0, 0.0]","[0.2407100094323113, 1.2038487504180242, 0.0, 0.0]",1,1,0,0,0
221,1,"[1, 0, 0, 0]","[1.065856192878753, 0.0, 0.0, 0.0]","[0.11978141073802388, 0.0, 0.0, 0.0]",1,0,0,0,0
221,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
221,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
221,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
221,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
222,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
222,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
222,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
222,4,"[1, 0, 0, 0]","[5.389219168204518, 0.0, 0.0, 0.0]","[0.4318158045402411, 0.0, 0.0, 0.0]",1,1,0,0,0
222,5,"[1, 0, 0, 0]","[7.432119674010323, 0.0, 0.0, 0.0]","[0.19875315222620715, 0.0, 0.0, 0.0]",1,0,0,0,0
223,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
223,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
223,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
223,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
223,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
224,1,"[1, 0, 0, 0]","[9.007442208046209, 0.0, 0.0, 0.0]","[1.16755433784244, 0.0, 0.0, 0.0]",1,1,0,0,0
224,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
224,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
224,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 40.98298116901169]","[0.0, 0.0, 0.0, 0.550745976181444]",1,1,0,0,0
224,5,"[0, 1, 0, 1]","[0.0, 6.552181844189686, 0.0, 12.259589848277349]","[0.0, 0.7602150435446148, 0.0, 0.21609380058765607]",1,1,0,0,0
225,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.9385997420769945]","[0.0, 0.0, 0.0, 0.14387011447591308]",1,0,0,0,0
225,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.78876913184931]","[0.0, 0.0, 0.0, 0.09385800953847208]",1,0,0,0,0
225,3,"[0, 1, 1, 1]","[0.0, 38.954669392793114, 38.198041308176954, 19.442191671906144]","[0.0, 1.2720882997687932, 1.3502613446734988, 0.09960502181175684]",1,1,0,0,0
225,4,"[0, 0, 1, 0]","[0.0, 0.0, 40.242583409014564, 0.0]","[0.0, 0.0, 0.4574682672892319, 0.0]",1,1,0,0,0
225,5,"[0, 0, 1, 0]","[0.0, 0.0, 15.780688784841455, 0.0]","[0.0, 0.0, 0.2123532826509112, 0.0]",1,1,0,0,0
226,1,"[0, 0, 1, 0]","[0.0, 0.0, 5.460431057850392, 0.0]","[0.0, 0.0, 0.2150852780406077, 0.0]",1,1,0,0,0
226,2,"[0, 0, 1, 0]","[0.0, 0.0, 2.9872023937586403, 0.0]","[0.0, 0.0, 0.136823532318543, 0.0]",1,0,0,0,0
226,3,"[0, 0, 1, 0]","[0.0, 0.0, 5.218254434279703, 0.0]","[0.0, 0.0, 0.1989113280922123, 0.0]",1,0,0,0,0
226,4,"[0, 0, 1, 1]","[0.0, 0.0, 19.6886678155585, 20.66694089200976]","[0.0, 0.0, 0.14689187878874668, 0.8920067538911154]",1,1,0,0,0
226,5,"[0, 0, 1, 1]","[0.0, 0.0, 8.279379379024107, 7.849644122369795]","[0.0, 0.0, 0.3634187208532314, 0.6524552741946603]",1,1,0,0,0
227,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
227,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
227,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
227,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
227,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
228,1,"[0, 0, 1, 0]","[0.0, 0.0, 4.084474791969125, 0.0]","[0.0, 0.0, 0.3986922518237027, 0.0]",1,1,0,0,0
228,2,"[0, 0, 1, 0]","[0.0, 0.0, 9.099639878993939, 0.0]","[0.0, 0.0, 0.12629101583345678, 0.0]",1,0,0,0,0
228,3,"[0, 0, 1, 0]","[0.0, 0.0, 4.297333746679957, 0.0]","[0.0, 0.0, 0.12802865333712873, 0.0]",1,0,0,0,0
228,4,"[0, 0, 1, 0]","[0.0, 0.0, 7.899067889980557, 0.0]","[0.0, 0.0, 0.18722627117660204, 0.0]",1,0,0,0,0
228,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
229,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
229,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
229,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
229,4,"[0, 0, 1, 1]","[0.0, 0.0, 1.7779564515590855, 1.5357928297483698]","[0.0, 0.0, 0.12472388878743697, 0.7502406293809265]",1,1,0,0,0
229,5,"[0, 0, 1, 1]","[0.0, 0.0, 0.918097189076265, 1.4247796723627992]","[0.0, 0.0, 0.08550334748234177, 0.6076266299527976]",1,1,0,0,0
230,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
230,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
230,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
230,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
230,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
231,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
231,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
231,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
231,4,"[0, 0, 1, 1]","[0.0, 0.0, 0.0, 7.779507951512886]","[0.0, 0.0, 0.3033194124523989, 0.9789018740630984]",1,1,0,0,0
231,5,"[0, 0, 1, 0]","[0.0, 0.0, 7.255552551498846, 0.0]","[0.0, 0.0, 0.13198231114883996, 0.0]",1,0,0,0,0
232,1,"[0, 0, 1, 0]","[0.0, 0.0, 3.1301706581791766, 0.0]","[0.0, 0.0, 0.13693787975333002, 0.0]",1,0,0,0,0
232,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.5586602263342617, 0.0]","[0.0, 0.0, 0.10014575986594074, 0.0]",1,0,0,0,0
232,3,"[0, 0, 1, 0]","[0.0, 0.0, 3.016159993804066, 0.0]","[0.0, 0.0, 0.1510127534353597, 0.0]",1,0,0,0,0
232,4,"[0, 1, 0, 0]","[0.0, 20.899839119643154, 0.0, 0.0]","[0.0, 0.24323533363601915, 0.0, 0.0]",1,1,0,0,0
232,5,"[0, 1, 0, 1]","[0.0, 12.270745508001117, 0.0, 10.39201940207019]","[0.0, 0.096225661437217, 0.0, 0.5073027820739319]",1,1,0,0,0
233,1,"[0, 1, 0, 1]","[0.0, 6.097375757319367, 0.0, 15.183173384412603]","[0.0, 0.044969604427003596, 0.0, 0.24514164816278455]",1,1,0,0,0
233,2,"[0, 1, 0, 1]","[0.0, 9.165043854311516, 0.0, 8.829245908943541]","[0.0, 0.11043052596675101, 0.0, 0.09274206591619177]",1,0,0,0,0
233,3,"[1, 1, 0, 1]","[95.87343691002854, 91.51515502681241, 0.0, 21.77022784042309]","[5.0590176905576465, 0.6219777083810304, 0.0, 0.1583726009004586]",1,1,0,0,0
233,4,"[1, 1, 0, 0]","[120.1506009256956, 133.78903523457097, 0.0, 0.0]","[2.0482186832769806, 3.3339162441745516, 0.0, 0.0]",1,1,0,0,0
233,5,"[1, 0, 0, 0]","[27.410508228260696, 0.0, 0.0, 0.0]","[1.2948477498454611, 0.0, 0.0, 0.0]",1,1,0,0,0
234,1,"[1, 0, 0, 0]","[4.517262296072615, 0.0, 0.0, 0.0]","[1.2145928749832422, 0.0, 0.0, 0.0]",1,1,0,0,0
234,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
234,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
234,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
234,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
235,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
235,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
235,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 20.985246722332]","[0.0, 0.0, 0.0, 1.426263797158395]",1,1,0,0,0
235,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.8172185992431]","[0.0, 0.0, 0.0, 0.7093296537231913]",1,1,0,0,0
235,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.0518866563289857]","[0.0, 0.0, 0.0, 0.3006921107659321]",1,1,0,0,0
236,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
236,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
236,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 13.503517627184497]","[0.0, 0.0, 0.0, 0.014875588855259669]",1,0,0,0,0
236,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.376991703741696]","[0.0, 0.0, 0.0, 0.046803571440944845]",1,0,0,0,0
236,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.420163786461972]","[0.0, 0.0, 0.0, 0.03509211022497251]",1,0,0,0,0
237,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.2208338667857985]","[0.0, 0.0, 0.0, 0.048074539901399725]",1,0,0,0,0
237,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.142189277134503]","[0.0, 0.0, 0.0, 0.06593394267170849]",1,0,0,0,0
237,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.054525887159762]","[0.0, 0.0, 0.0, 0.08276225885387627]",1,0,0,0,0
237,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
237,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.423357573026098]","[0.0, 0.0, 0.0, 0.11289742722626428]",1,0,0,0,0
238,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.451076034656909]","[0.0, 0.0, 0.0, 0.04436122972978523]",1,0,0,0,0
238,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.2740637220831075]","[0.0, 0.0, 0.0, 0.01127247456184126]",1,0,0,0,0
238,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.486678946527106]","[0.0, 0.0, 0.0, 0.02187796608650401]",1,0,0,0,0
238,4,"[0, 0, 1, 1]","[0.0, 0.0, 60.300475816458054, 37.99374324670577]","[0.0, 0.0, 2.303100393626312, 0.15180100399169102]",1,1,0,0,0
238,5,"[0, 0, 1, 0]","[0.0, 0.0, 42.593636756763935, 0.0]","[0.0, 0.0, 0.7830345612868954, 0.0]",1,1,0,0,0
239,1,"[0, 0, 1, 0]","[0.0, 0.0, 18.615345101155516, 0.0]","[0.0, 0.0, 0.3334141034890041, 0.0]",1,1,0,0,0
239,2,"[0, 0, 1, 0]","[0.0, 0.0, 4.231946168195494, 0.0]","[0.0, 0.0, 0.23221288970725149, 0.0]",1,1,0,0,0
239,3,"[0, 0, 1, 0]","[0.0, 0.0, 5.708984039769547, 0.0]","[0.0, 0.0, 0.1699807841457418, 0.0]",1,0,0,0,0
239,4,"[0, 0, 1, 0]","[0.0, 0.0, 9.24363912769581, 0.0]","[0.0, 0.0, 0.16955168392908754, 0.0]",1,0,0,0,0
239,5,"[0, 0, 1, 0]","[0.0, 0.0, 5.834719020365769, 0.0]","[0.0, 0.0, 0.20210356592700815, 0.0]",1,1,0,0,0
240,1,"[0, 0, 1, 0]","[0.0, 0.0, 0.6553754210491296, 0.0]","[0.0, 0.0, 0.18584349163324843, 0.0]",0,0,0,0,0
240,2,"[0, 1, 0, 0]","[0.0, 61.380707622858644, 0.0, 0.0]","[0.0, 0.9649728943419114, 0.0, 0.0]",1,1,0,0,0
240,3,"[0, 1, 0, 1]","[0.0, 21.653744166943948, 0.0, 5.771867430647964]","[0.0, 0.6408628055091282, 0.0, 0.4176863649623506]",1,1,0,0,0
240,4,"[0, 1, 0, 1]","[0.0, 9.058974429209588, 0.0, 9.326620090188342]","[0.0, 0.5452821834071845, 0.0, 0.16175192934873367]",1,1,0,0,0
240,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.7489421643503285]","[0.0, 0.0, 0.0, 0.06259499199800789]",1,0,0,0,0
241,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.492196594901813]","[0.0, 0.0, 0.0, 0.02719406592697455]",1,0,0,0,0
241,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.7840568924235427]","[0.0, 0.0, 0.0, 0.022997304509048386]",1,0,0,0,0
241,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.303278275718556]","[0.0, 0.0, 0.0, 0.031013705925472253]",1,0,0,0,0
241,4,"[0, 1, 0, 1]","[0.0, 6.454352934612278, 0.0, 7.363974675221354]","[0.0, 0.7935697360672574, 0.0, 0.1590503576546483]",1,1,0,0,0
241,5,"[0, 1, 0, 1]","[0.0, 24.23927963082332, 0.0, 23.68905928215053]","[0.0, 0.7083761113262989, 0.0, 0.4697756419559702]",1,1,0,0,0
242,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
242,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
242,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
242,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
242,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
243,1,"[0, 1, 1, 1]","[0.0, 5.392059564785628, 6.5661164093228335, 2.478213948886481]","[0.0, 0.2990558598507647, 0.716269009563427, 0.8459828054802236]",1,1,0,0,0
243,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
243,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
243,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
243,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
244,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
244,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.198256227103246]","[0.0, 0.0, 0.0, 0.5842241979670717]",1,1,0,0,0
244,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
244,4,"[0, 1, 0, 1]","[0.0, 9.095230247049093, 0.0, 10.561068796923834]","[0.0, 0.2771046023205316, 0.0, 0.5266320291950879]",1,1,0,0,0
