control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
1167,58.35,-27.792419966723937,-15.1056440947004,78.92824239332438,20.994385577477654,0.2407454671360788,-25.4422405114224,-12.942240511422403,0.30634105474217277,14.802679329901238,0,0,0,"[-0.0011110622435808182, 0.17542684078216553, 0.20602701604366302, 0.21854959428310394, -0.11917892098426819, -0.317743718624115, -0.23183844983577728, 0.09892049431800842]"
1168,58.400000000000006,-27.78072560426126,-15.115816144977485,78.92541701997054,20.994385577477654,0.23269613682328585,-25.4422405114224,-12.942240511422403,0.30618340015603296,14.809845447453048,0,0,0,"[-0.1494070440530777, -0.003927387297153473, -0.15875409543514252, 0.07878918945789337, 0.2921215295791626, -0.20591413974761963, -0.2897605001926422, -0.04302331060171127]"
1169,58.45,-27.76329883121029,-15.116779797175823,78.91237634336987,20.994385577477654,0.22336325495034495,-25.4422405114224,-12.942240511422403,0.30590693153986404,14.822412202733453,0,0,0,"[-0.17493019998073578, 0.20386716723442078, -0.13753607869148254, 0.17925599217414856, -0.0683855265378952, -0.19192913174629211, -0.025623168796300888, 0.0032223332673311234]"
1170,58.5,-27.74032459678919,-15.112041503520954,78.89144631682485,20.994385577477654,0.2067063495782849,-25.4422405114224,-12.942240511422403,0.30578610146793744,14.827904478730117,0,0,0,"[-0.12075725197792053, 0.49109432101249695, 0.2130572646856308, -0.46327298879623413, 0.04936175048351288, 0.10749106854200363, 0.039773475378751755, -0.3309829533100128]"
1171,58.550000000000004,-27.71971720467478,-15.101118941035173,78.86851953147536,20.994385577477654,0.18329155381636386,-25.4422405114224,-12.942240511422403,0.30575000676217756,14.82954514717375,0,0,0,"[-0.0602339506149292, -0.10184238106012344, -0.20953579246997833, 0.1525287628173828, 0.4009244441986084, -0.13548508286476135, 0.02268802747130394, 0.09022564440965652]"
1172,58.6,-27.700379531494487,-15.085717955669407,78.84379837091812,20.994385577477654,0.160609512101041,-25.4422405114224,-12.942240511422403,0.3058792303887279,14.823671345966915,0,0,0,"[-0.13671191036701202, 0.17570164799690247, -0.17478078603744507, -0.30351492762565613, -0.2331162393093109, -0.30659011006355286, -0.11006282269954681, 0.03285577893257141]"
1173,58.650000000000006,-27.678607637725076,-15.071020129175595,78.81761006682703,20.994385577477654,0.13860118092385373,-25.4422405114224,-12.942240511422403,0.3061166533877269,14.812879391466959,0,0,0,"[-0.07150010764598846, 0.19841846823692322, -0.34349381923675537, 0.045861732214689255, -0.01807900331914425, -0.30925461649894714, -0.2334335446357727, 0.05241551250219345]"
1174,58.7,-27.664029059214894,-15.04477066656987,78.78985981426881,20.994385577477654,0.11528834716057446,-25.4422405114224,-12.942240511422403,0.30632809258688,14.803268518778182,0,0,0,"[0.09713758528232574, 0.18178731203079224, -0.053613994270563126, 0.29664379358291626, -0.15819381177425385, -0.2302098572254181, -0.25022056698799133, -0.11893060803413391]"
1175,58.75,-27.64964896557998,-15.02459975986024,78.76604978792402,20.994385577477654,0.10221023061483982,-25.4422405114224,-12.942240511422403,0.3068069663525841,14.781501529427995,0,0,0,"[-0.13745829463005066, 0.2485412359237671, -0.0909179076552391, 0.044242795556783676, 0.3125676214694977, -0.01836661994457245, 0.058911871165037155, -0.15893809497356415]"
1176,58.800000000000004,-27.6349540698039,-15.003152939444144,78.74119989683538,20.994385577477654,0.09449407240357968,-25.4422405114224,-12.942240511422403,0.30717318457879916,14.76485524641822,0,0,0,"[0.03125309199094772, 0.1746879518032074, -0.1436668187379837, 0.033561524003744125, -0.2904653251171112, -0.052015215158462524, 0.006856147199869156, -0.10392467677593231]"
1177,58.85,-27.6217973839496,-14.982552295277427,78.71808141836364,20.994385577477654,0.09352062543756738,-25.4422405114224,-12.942240511422403,0.30757848481421945,14.746432508444572,0,0,0,"[0.044960275292396545, 0.12752336263656616, -0.30162513256073, 0.013254467397928238, 0.11293239891529083, -0.2369886338710785, 0.07212318480014801, -0.17256519198417664]"
1178,58.900000000000006,-27.612536140073594,-14.963804700305559,78.69916632558149,21.010487834833217,0.09846114644701408,-25.430854496053872,-12.930854496053872,0.3079669255307905,14.728776112236794,0,0,0,"[0.08132778853178024, 0.1775541752576828, -0.21565882861614227, 0.1467067003250122, -0.16493196785449982, -0.1622258424758911, 0.0033114440739154816, -0.20000842213630676]"
1179,58.95,-27.61195662896964,-14.952357903966773,78.6915913170403,21.03029307471571,0.10516900963561614,-25.416850076629935,-12.916850076629935,0.3083271166753804,14.712403787482712,0,0,0,"[0.28561025857925415, 0.16792216897010803, 0.14678329229354858, 0.4799576699733734, 0.08051536977291107, 0.007708273828029633, -0.1352238953113556, -0.3699814975261688]"
1180,59.0,-27.621473689687342,-14.950444378989355,78.6978527317573,21.038796958261106,0.11285334071825455,-25.410836922908565,-12.910836922908565,0.30855978607599455,14.70182790563661,0,0,0,"[0.405599445104599, 0.32639196515083313, 0.13225093483924866, 0.2965843677520752, -0.1536967009305954, -0.027020268142223358, -0.0478467233479023, -0.09028378129005432]"
1181,59.050000000000004,-27.641460349401086,-14.970379861731338,78.72590258491196,21.494385577477658,0.47656517336467996,-25.088687120829125,-12.588687120829125,0.3086222283466339,14.698989620607554,1,0,0,"[0.13297496736049652, -0.16709604859352112, 0.10390068590641022, -0.0678299218416214, -0.13723723590373993, -0.1967383623123169, -0.12888358533382416, -0.05201205611228943]"
1182,59.1,-27.649867270307237,-14.990884220310232,78.74524030780745,21.494385577477658,0.5039299329106884,-25.088687120829125,-12.588687120829125,0.3082642136799664,14.715263014546982,0,0,0,"[0.09414178133010864, -0.13005521893501282, 0.07552843540906906, 0.24939239025115967, 0.06910361349582672, -0.35035353899002075, -0.1809729039669037, 0.2227056324481964]"
1183,59.150000000000006,-27.642392960024164,-15.002834500557565,78.7468246910761,21.494385577477658,0.521889261126917,-25.088687120829125,-12.588687120829125,0.30786689785923377,14.733322824580284,0,0,0,"[0.14885641634464264, 0.2290770709514618, 0.36375847458839417, 0.1178322285413742, 0.11148423701524734, -0.1778509020805359, -0.22751766443252563, -0.11170004308223724]"
1184,59.2,-27.635165958316517,-15.003804165149466,78.74177103269611,21.494385577477658,0.5222115375470656,-25.088687120829125,-12.588687120829125,0.30760385572227816,14.745279285350993,1,0,0,"[-0.043924227356910706, -0.018027029931545258, -0.5420804619789124, -0.16714468598365784, -0.10242991894483566, -0.20720067620277405, -0.0062826164066791534, -0.25832274556159973]"
1185,59.25,-27.629186941945676,-15.00447942803852,78.73751130902181,21.494385577477658,0.5167942011446951,-25.088687120829125,-12.588687120829125,0.3075655721082752,14.747019449623856,0,0,0,"[-0.12146322429180145, 0.3697621524333954, -0.2735026180744171, -0.07245582342147827, 0.03928805887699127, -0.24854597449302673, 0.012285511940717697, 0.11981315165758133]"
1186,59.300000000000004,-27.6171644388798,-15.010570858490826,78.73189321592046,21.494385577477658,0.5122745082283757,-25.088687120829125,-12.588687120829125,0.30753642326867014,14.748344396878629,0,0,0,"[-0.10679440200328827, 0.13608914613723755, -0.020173458382487297, -0.09440886974334717, -0.012224527075886726, 0.03751612454652786, -0.07958077639341354, -0.09189487993717194]"
1187,59.35,-27.596573428685726,-15.015289423247209,78.71871731297558,21.494385577477658,0.5060782111006575,-25.088687120829125,-12.588687120829125,0.30737958054971964,14.755473611376381,0,0,0,"[-0.32416465878486633, 0.13263645768165588, -0.08354455232620239, 0.16771987080574036, 0.21279940009117126, -0.2907677888870239, 0.21352703869342804, -0.21863971650600433]"
1188,59.400000000000006,-27.569872309578578,-15.015184760200121,78.69776053544577,21.494385577477658,0.49257519137415445,-25.088687120829125,-12.588687120829125,0.30722805365798794,14.762361197364186,1,0,0,"[0.002974318340420723, 0.3515787422657013, 0.09976016730070114, -0.11213412880897522, -0.2249574214220047, 0.0268455371260643, -0.06855381280183792, -0.11318917572498322]"
1189,59.45,-27.544821896511046,-15.009040937108788,78.67433632289801,21.494385577477658,0.4718430763317576,-25.088687120829125,-12.588687120829125,0.3071729483101575,14.764865985901933,0,0,0,"[0.0933329239487648, 0.2987819015979767, -0.08776082843542099, 0.005378346890211105, -0.18870985507965088, -0.19566680490970612, 0.028325293213129044, -0.19252149760723114]"
1190,59.5,-27.519719000032353,-14.99083109004297,78.64335545191382,21.494385577477658,0.4489117082059218,-25.088687120829125,-12.588687120829125,0.3072750307513624,14.760225874938072,0,0,0,"[-0.33139824867248535, 0.17122668027877808, -0.20696958899497986, -0.12384107708930969, 0.4993821084499359, -0.20682618021965027, -0.17930243909358978, -0.03138414025306702]"
1191,59.550000000000004,-27.499273242995912,-14.973439201848732,78.61652724887972,21.494385577477658,0.41807074046897846,-25.088687120829125,-12.588687120829125,0.3076267188567612,14.744240051965402,1,0,0,"[0.25689882040023804, 0.20642411708831787, -0.22798267006874084, 0.1800081878900528, -0.05482208728790283, -0.23940560221672058, -0.16428188979625702, -0.0351693332195282]"
1192,59.6,-27.482673285119162,-14.954925141286985,78.59200856240867,21.494385577477658,0.39124285421509414,-25.088687120829125,-12.588687120829125,0.3079662220072171,14.72880809058104,0,0,0,"[-0.24833247065544128, 0.12865038216114044, 0.20455801486968994, -0.02975008264183998, 0.1733495146036148, -0.25690212845802307, 0.009907733649015427, -0.059289850294589996]"
1193,59.650000000000006,-27.464818917351042,-14.940885626896062,78.56929585078178,21.494385577477658,0.3665123712124864,-25.088687120829125,-12.588687120829125,0.30836050130369413,14.71088630437754,0,0,0,"[-0.09917862713336945, -0.02393045276403427, -0.047977693378925323, 0.020293790847063065, -0.22169636189937592, -0.3369913101196289, -0.3069114685058594, -0.004945872351527214]"
1194,59.7,-27.451072454380906,-14.932066842643318,78.55304877142889,21.494385577477658,0.3438511341896233,-25.088687120829125,-12.588687120829125,0.30866331979906425,14.697121827315264,0,0,0,"[-0.2299368679523468, 0.17269495129585266, 0.08608495444059372, 0.16507141292095184, 0.0074776168912649155, -0.009195029735565186, -0.15343241393566132, -0.448967307806015]"
1195,59.75,-27.445433187879814,-14.925814989470195,78.54474286691675,21.494385577477658,0.3277540188475304,-25.088687120829125,-12.588687120829125,0.308855349888573,14.688393186883047,0,0,0,"[0.1782374382019043, 0.15560966730117798, -0.08870173990726471, 0.6455079913139343, -0.2845992147922516, -0.021435610949993134, -0.263884574174881, -0.3337956964969635]"
1196,59.800000000000004,-27.44604545052457,-14.925858819584825,78.54524914176463,21.494385577477658,0.3193715064983945,-25.088687120829125,-12.588687120829125,0.3089889696348294,14.682319562053209,0,0,0,"[0.38789573311805725, 0.17866986989974976, 0.32715362310409546, 0.37824365496635437, 0.12465585768222809, 0.2477990984916687, -0.011307429522275925, -0.3188769817352295]"
1197,59.85,-27.452324545421895,-14.953031089385394,78.56708881506425,21.494385577477658,0.31985268240085013,-25.088687120829125,-12.588687120829125,0.30898766732253347,14.68237875806666,0,0,0,"[0.42673343420028687, -0.15294265747070312, 0.20845340192317963, 0.15294551849365234, 0.2177836298942566, 0.1390167474746704, -0.09598559141159058, -0.27712610363960266]"
1198,59.900000000000006,-27.451858217314552,-14.98246874100767,78.58506933460531,21.494385577477658,0.3431880680718904,-25.088687120829125,-12.588687120829125,0.30841854886097575,14.708247779046559,0,0,0,"[-0.20989415049552917, -0.00627521425485611, -0.013504567556083202, 0.41621163487434387, 0.0361882746219635, -0.4059459865093231, -0.15312720835208893, 0.25442320108413696]"
1199,59.95,-27.445494711503834,-15.00878678649719,78.59650121109583,21.494385577477658,0.36431707885792414,-25.088687120829125,-12.588687120829125,0.307806185617734,14.736082471921184,1,0,0,"[-0.09433674812316895, 0.06856413930654526, -0.07855711877346039, 0.189683198928833, -0.16849730908870697, -0.10986193269491196, -0.33414962887763977, 0.04123569279909134]"
1200,60.0,-27.433428810021887,-15.031566037989888,78.60127634774,21.494385577477658,0.3804251922170777,-25.088687120829125,-12.588687120829125,0.3072589991573108,14.7609545837586,0,0,0,"[-0.03509292006492615, 0.054837122559547424, -0.15989074110984802, 0.1132563054561615, 0.0012293439358472824, -0.10827759653329849, -0.30837514996528625, -0.11995033919811249]"
1201,60.050000000000004,-27.414835727257284,-15.04548877275003,78.59543254136304,21.494385577477658,0.39155716561046505,-25.088687120829125,-12.588687120829125,0.30678349380324027,14.78256846348908,1,0,0,"[-0.38769590854644775, 0.25072216987609863, -0.19734224677085876, -0.2906092703342438, -0.16056378185749054, 0.05235331505537033, 0.06442028284072876, 0.17703473567962646]"
1202,60.1,-27.393654764775864,-15.052400778360665,78.58319710661691,21.494385577477658,0.3930678383301262,-25.088687120829125,-12.588687120829125,0.30650781418700546,14.795099355136117,0,0,0,"[-0.14749322831630707, 0.14391669631004333, -0.34107506275177, -0.351299911737442, 0.29468226432800293, -0.04682925343513489, -0.13475242257118225, -0.35597577691078186]"
1203,60.150000000000006,-27.3725019664119,-15.05030140911631,78.56536174385242,21.494385577477658,0.3885350851494967,-25.088687120829125,-12.588687120829125,0.306403968739944,14.799819602729817,0,0,0,"[-0.05343811959028244, 0.3585105836391449, -0.25470665097236633, 0.2650810182094574, -0.19202235341072083, -0.21210776269435883, -0.004074323922395706, -0.0282712671905756]"
1204,60.2,-27.372202832561292,-15.017922820675432,78.54491732871541,21.494385577477658,0.3771000291779053,-25.088687120829125,-12.588687120829125,0.3064901678187987,14.79590146278188,0,0,0,"[0.20771478116512299, 0.34179213643074036, 0.07618986070156097, 0.05689242109656334, -0.18490315973758698, -0.09243929386138916, 0.00457160547375679, -0.06081468611955643]"
1205,60.25,-27.36845978723329,-14.988276414496973,78.5234938265003,21.494385577477658,0.3480218442767124,-25.088687120829125,-12.588687120829125,0.3071787479213893,14.76460236720958,0,0,0,"[0.09793078154325485, 0.3675393760204315, 0.20547659695148468, -0.021819714456796646, 0.38516637682914734, -0.061490919440984726, 0.004796702414751053, 0.039019130170345306]"
1206,60.300000000000004,-27.355892464402032,-14.96600430791736,78.49977782125403,21.494385577477658,0.32021984199788095,-25.088687120829125,-12.588687120829125,0.30781328557748466,14.735759746477969,0,0,0,"[-0.1988544911146164, 0.06790518015623093, -0.057652391493320465, 0.0873420238494873, -0.34453707933425903, -0.15635046362876892, -0.34026989340782166, -0.007934121415019035]"
1207,60.35,-27.344952165979546,-14.949268287388733,78.48078759873069,21.494385577477658,0.2946469363924783,-25.088687120829125,-12.588687120829125,0.3083074170288552,14.713299225961126,0,0,0,"[0.10164875537157059, 0.2985062003135681, -0.06985808163881302, 0.014100708067417145, 0.009066572412848473, -0.031035907566547394, 0.01357189193367958, -0.13739222288131714]"
1208,60.400000000000006,-27.335928861629757,-14.936490775497603,78.46576513830263,21.494385577477658,0.27469221668996185,-25.088687120829125,-12.588687120829125,0.3086823240927561,14.696257995783817,0,0,0,"[0.1402907371520996, 0.10034321248531342, 0.01436628494411707, 0.23519614338874817, -0.17422418296337128, 0.023456119000911713, 0.1495082527399063, 0.046741992235183716]"
1209,60.45,-27.33294464096563,-14.928179740744362,78.4582492225919,21.494385577477658,0.2591348847491292,-25.088687120829125,-12.588687120829125,0.30898381176168277,14.682554010832604,0,0,0,"[0.4610127806663513, 0.28739508986473083, 0.011385411955416203, 0.39203059673309326, 0.23431234061717987, -0.05062384530901909, 0.20921696722507477, -0.14513161778450012]"
