condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,65536,flat,82802,109,1,5.41,"[0, 0, 1, 0]","[0.0,0.0,0.016876808705102816,0.0]","[0.0,0.0,1.137847497448722,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,109,2,5.42,"[0, 0, 1, 0]","[0.0,0.0,0.04847141506045412,0.0]","[0.0,0.0,1.3270698322202479,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,109,3,5.43,"[0, 0, 1, 0]","[0.0,0.0,0.08200066464094341,0.0]","[0.0,0.0,1.4442324228674548,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,109,4,5.44,"[0, 0, 1, 0]","[0.0,0.0,0.11095225675352394,0.0]","[0.0,0.0,1.368667741681911,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,109,5,5.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,110,1,5.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,110,2,5.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,110,3,5.48,"[0, 1, 1, 0]","[0.0,1.3563193944200047,0.5061485931448664,0.0]","[0.0,13.561020931329066,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,110,4,5.49,"[0, 1, 0, 0]","[0.0,0.6245626021686348,0.0,0.0]","[0.0,8.380914666090213,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,110,5,5.5,"[0, 1, 0, 0]","[0.0,0.2815457828767813,0.0,0.0]","[0.0,16.65993892284958,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,111,1,5.51,"[1, 1, 0, 0]","[0.7802823558481737,0.16190286873644813,0.0,0.0]","[55.14365985218452,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,111,2,5.5200000000000005,"[1, 0, 0, 0]","[0.2979656325703565,0.0,0.0,0.0]","[26.64853204261779,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,111,3,5.53,"[1, 0, 0, 0]","[0.10491732346588939,0.0,0.0,0.0]","[12.596394066514122,0.0,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,111,4,5.54,"[1, 0, 0, 0]","[0.10575973785669203,0.0,0.0,0.0]","[6.266913690851526,0.0,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,111,5,5.55,"[1, 0, 0, 1]","[0.4927597618062642,0.0,0.0,0.7931235975305808]","[6.733091645340498,0.0,0.0,12.434462270615013]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,112,1,5.5600000000000005,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4477799168342158]","[0.0,0.0,0.0,1.8412938819863647]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,112,2,5.57,"[0, 0, 1, 1]","[0.0,0.0,0.4008344935496756,0.320388500227046]","[0.0,0.0,16.273723211384063,2.954739598482309]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,112,3,5.58,"[0, 0, 1, 0]","[0.0,0.0,0.15912464654285652,0.0]","[0.0,0.0,9.348962190627562,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,112,4,5.59,"[0, 0, 1, 0]","[0.0,0.0,0.06267705553455633,0.0]","[0.0,0.0,6.362675294446744,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,112,5,5.6000000000000005,"[0, 0, 1, 0]","[0.0,0.0,0.1289760448754562,0.0]","[0.0,0.0,4.89508676629561,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,113,1,5.61,"[0, 0, 1, 0]","[0.0,0.0,0.0872753679226018,0.0]","[0.0,0.0,2.178560973703061,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,113,2,5.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,113,3,5.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,113,4,5.64,"[0, 1, 0, 0]","[0.0,0.4034338562745095,0.0,0.0]","[0.0,5.44841231712623,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,113,5,5.65,"[0, 1, 0, 0]","[0.0,0.1606165268111378,0.0,0.0]","[0.0,2.6052030827393384,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,114,1,5.66,"[0, 1, 1, 0]","[0.0,0.07323609827237447,0.05221177605697137,0.0]","[0.0,2.3272563056778885,2.085087877124641,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,114,2,5.67,"[0, 1, 0, 1]","[0.0,0.07141353619780687,0.0,0.586907527752719]","[0.0,3.833940503302882,0.0,16.726928551826912]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,114,3,5.68,"[0, 1, 0, 1]","[0.0,0.030171757845067,0.0,0.31632220512984816]","[0.0,3.2129581153394278,0.0,7.590262523300758]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,114,4,5.69,"[0, 1, 1, 1]","[0.0,0.04493775583444502,0.8721353829115657,0.2183775401178244]","[0.0,3.2580777399073524,17.316654846869568,13.48837408989493]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,114,5,5.7,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.26526406653892826]","[0.0,0.0,0.0,1.4222281029641342]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,115,1,5.71,"[0, 1, 0, 0]","[0.0,0.06274122315545531,0.0,0.0]","[0.0,2.950448053756936,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,115,2,5.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,115,3,5.73,"[0, 1, 0, 0]","[0.0,0.06467071749814145,0.0,0.0]","[0.0,5.987067591031242,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,115,4,5.74,"[0, 1, 0, 1]","[0.0,0.06518939114023949,0.0,0.2683613909846585]","[0.0,11.197216426496718,0.0,12.247626664318734]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,115,5,5.75,"[0, 1, 0, 1]","[0.0,0.03777936820777686,0.0,0.12642245896883628]","[0.0,4.128542112834017,0.0,5.924024482248753]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,116,1,5.76,"[0, 1, 0, 1]","[0.0,0.03369251401900519,0.0,0.08330734470547815]","[0.0,6.97562754856723,0.0,6.43674103466482]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,116,2,5.7700000000000005,"[0, 1, 0, 1]","[0.0,0.035501103019270855,0.0,0.09719964087005803]","[0.0,5.797575227872448,0.0,5.370310102126039]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,116,3,5.78,"[0, 1, 0, 1]","[0.0,0.04020680286062407,0.0,0.12452454102813851]","[0.0,5.180245163084757,0.0,4.67502558463695]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,116,4,5.79,"[0, 1, 0, 1]","[0.0,0.03701115420516014,0.0,0.1858708929475206]","[0.0,7.2344632849473305,0.0,8.361203404156466]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,116,5,5.8,"[0, 1, 0, 0]","[0.0,0.054245501459601324,0.0,0.0]","[0.0,3.1494845040980177,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,117,1,5.8100000000000005,"[0, 0, 1, 1]","[0.0,0.0,1.3210827193405121,0.21132003765031723]","[0.0,0.0,11.533752254805089,5.904988389675323]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,117,2,5.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,117,3,5.83,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,117,4,5.84,"[0, 1, 0, 0]","[0.0,0.07672393920823135,0.0,0.0]","[0.0,1.1325288269290081,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,117,5,5.8500000000000005,"[0, 1, 0, 1]","[0.0,0.09401014516180724,0.0,0.17842628279112774]","[0.0,6.065830807218923,0.0,6.298671612250663]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,118,1,5.86,"[0, 1, 0, 0]","[0.0,0.06308124577311251,0.0,0.0]","[0.0,2.492043013834616,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,118,2,5.87,"[0, 1, 0, 1]","[0.0,0.027594539723202912,0.0,0.19846725419150563]","[0.0,1.979133419269778,0.0,2.377248015900194]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,118,3,5.88,"[0, 1, 0, 1]","[0.0,0.010578274193825257,0.0,0.08515794868352593]","[0.0,3.5282644399794245,0.0,4.761409754435732]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,118,4,5.89,"[0, 1, 0, 1]","[0.0,0.017568036971192396,0.0,0.03248387875272239]","[0.0,3.864815136695938,0.0,4.251357478920412]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,118,5,5.9,"[0, 1, 0, 0]","[0.0,0.03149631529134666,0.0,0.0]","[0.0,2.571431514450606,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,119,1,5.91,"[0, 1, 0, 1]","[0.0,0.029885795956839965,0.0,0.03281414631567368]","[0.0,3.286743712476157,0.0,5.161591685258856]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,119,2,5.92,"[0, 1, 0, 0]","[0.0,0.03433635352684961,0.0,0.0]","[0.0,1.2411732056492615,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,119,3,5.93,"[0, 1, 0, 1]","[0.0,0.03390621189536922,0.0,0.010522601085574793]","[0.0,4.498589177095768,0.0,4.708993408881353]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,119,4,5.94,"[0, 1, 0, 1]","[0.0,0.04015507756286023,0.0,0.013001353075309178]","[0.0,4.304220582030186,0.0,4.3387045910997015]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,119,5,5.95,"[0, 1, 0, 1]","[0.0,0.05047629487266658,0.0,0.02162650762173408]","[0.0,4.22321884912056,0.0,4.217343186907563]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,120,1,5.96,"[0, 1, 0, 1]","[0.0,0.04523635995347297,0.0,0.01771667830867523]","[0.0,3.463035594406497,0.0,3.2853363148713464]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,120,2,5.97,"[0, 1, 0, 1]","[0.0,0.059652333527099435,0.0,0.010663158233493931]","[0.0,2.717276465653308,0.0,2.8490522563225555]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,120,3,5.98,"[0, 1, 0, 1]","[0.0,0.03855256367441023,0.0,0.026061483492918845]","[0.0,3.4133105846235305,0.0,2.6070297131227544]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,120,4,5.99,"[0, 1, 0, 1]","[0.0,0.03462893956836537,0.0,0.013463730652267787]","[0.0,3.5680125355636987,0.0,3.8320345865676435]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,120,5,6.0,"[0, 1, 0, 1]","[0.0,0.028624744696732977,0.0,0.008068736830742058]","[0.0,3.2973748635129514,0.0,3.539841595190765]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,121,1,6.01,"[0, 1, 0, 1]","[0.0,0.01048016042446152,0.0,0.02865214655856598]","[0.0,2.9556963297086107,0.0,4.1916451341562135]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,121,2,6.0200000000000005,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.11272864640440663]","[0.0,0.0,0.0,8.93434263795365]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,121,3,6.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,121,4,6.04,"[1, 1, 0, 0]","[1.554728581556201,0.2247032878425604,0.0,0.0]","[50.90867462159437,36.09117564606491,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,121,5,6.05,"[1, 1, 0, 0]","[0.7225304200201491,0.9175015908545175,0.0,0.0]","[55.71352211619298,54.23777449415421,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,122,1,6.0600000000000005,"[1, 0, 0, 0]","[0.4383142842121197,0.0,0.0,0.0]","[3.298011047026899,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,122,2,6.07,"[1, 0, 0, 0]","[0.4201986956323758,0.0,0.0,0.0]","[1.8853761441098926,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,122,3,6.08,"[1, 0, 0, 0]","[0.43281474766939737,0.0,0.0,0.0]","[1.1211709084203263,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,122,4,6.09,"[1, 0, 0, 0]","[0.334981960765821,0.0,0.0,0.0]","[0.7401959928899835,0.0,0.0,0.0]",1,0,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,122,5,6.1000000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,123,1,6.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,123,2,6.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,123,3,6.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,123,4,6.140000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,123,5,6.15,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,124,1,6.16,"[0, 0, 1, 0]","[0.0,0.0,1.184174524954784,0.0]","[0.0,0.0,26.06090599542251,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,124,2,6.17,"[1, 0, 1, 0]","[2.573818480861707,0.0,0.4928692381898346,0.0]","[12.615915563207341,0.0,17.36139148530188,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,124,3,6.18,"[0, 0, 1, 0]","[0.0,0.0,0.1327413158021141,0.0]","[0.0,0.0,10.303868579431011,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,124,4,6.19,"[0, 0, 1, 0]","[0.0,0.0,0.3417970638712618,0.0]","[0.0,0.0,6.266426647928787,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,124,5,6.2,"[0, 0, 1, 0]","[0.0,0.0,0.5873533989280794,0.0]","[0.0,0.0,2.7268439565495037,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,125,1,6.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,125,2,6.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,125,3,6.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,125,4,6.24,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,125,5,6.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,126,1,6.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,126,2,6.2700000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,126,3,6.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,126,4,6.29,"[0, 0, 1, 0]","[0.0,0.0,1.3207522872483635,0.0]","[0.0,0.0,17.482346799417044,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,126,5,6.3,"[0, 0, 1, 1]","[0.0,0.0,1.1484315887460868,0.3271104613732986]","[0.0,0.0,13.923334480985796,16.221345046696054]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,127,1,6.3100000000000005,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10412550953413226]","[0.0,0.0,0.0,8.108520640000895]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,127,2,6.32,"[1, 0, 0, 1]","[0.12073656135050771,0.0,0.0,0.24077391852943744]","[23.187309792382926,0.0,0.0,2.0986429713441823]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,127,3,6.33,"[1, 0, 0, 1]","[0.03047611142989895,0.0,0.0,0.3194794806505931]","[12.0481716917222,0.0,0.0,0.789175050906282]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,127,4,6.34,"[1, 0, 0, 1]","[0.038570065052963204,0.0,0.0,0.32143206610363995]","[6.240639811862713,0.0,0.0,0.4667265763020633]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,127,5,6.3500000000000005,"[1, 0, 0, 0]","[0.05131865040305594,0.0,0.0,0.0]","[3.797974486259267,0.0,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,128,1,6.36,"[1, 0, 0, 0]","[0.13062778606543238,0.0,0.0,0.0]","[5.677158534974387,0.0,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,128,2,6.37,"[1, 0, 0, 0]","[0.24072302561746492,0.0,0.0,0.0]","[4.985145433209795,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,128,3,6.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,128,4,6.390000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,128,5,6.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,129,1,6.41,"[0, 0, 1, 0]","[0.0,0.0,0.23266903167174458,0.0]","[0.0,0.0,6.3307736094633835,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,129,2,6.42,"[0, 0, 1, 1]","[0.0,0.0,0.21134419214757977,0.8435183535700874]","[0.0,0.0,15.546426725511141,19.279179214053816]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,129,3,6.43,"[0, 0, 1, 1]","[0.0,0.0,0.5043943404067232,0.5503259685109473]","[0.0,0.0,19.259313092911682,15.874346886529395]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,129,4,6.44,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3965006310869648]","[0.0,0.0,0.0,1.7165727759556317]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,129,5,6.45,"[0, 0, 1, 1]","[0.0,0.0,0.5364581287893256,0.593670828727482]","[0.0,0.0,16.27428416281511,12.29867183145836]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,130,1,6.46,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8252096803648054]","[0.0,0.0,0.0,7.303607133433474]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,130,2,6.47,"[0, 1, 0, 1]","[0.0,0.21295511433996928,0.0,0.9084698894670246]","[0.0,14.372443514533138,0.0,13.045599369459918]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,130,3,6.48,"[0, 1, 0, 0]","[0.0,0.07192833962083357,0.0,0.0]","[0.0,5.410313170158869,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,130,4,6.49,"[0, 1, 0, 0]","[0.0,0.017106445232410294,0.0,0.0]","[0.0,2.184385576990083,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,130,5,6.5,"[0, 1, 0, 0]","[0.0,0.06344419227873759,0.0,0.0]","[0.0,2.521801473221272,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,131,1,6.51,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.29262916727969784]","[0.0,0.0,0.0,2.8491811506541223]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,131,2,6.5200000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,131,3,6.53,"[0, 1, 0, 1]","[0.0,0.15427337624426346,0.0,0.15970138260284195]","[0.0,4.980562361703891,0.0,8.8457174329433]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,131,4,6.54,"[0, 1, 1, 1]","[0.0,0.1393823240085205,0.6946067644662428,0.10803818872550094]","[0.0,10.254386200649733,14.235525522728329,10.890633775901897]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,131,5,6.55,"[0, 0, 1, 0]","[0.0,0.0,0.5704121004053987,0.0]","[0.0,0.0,6.634663846734115,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,132,1,6.5600000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,132,2,6.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,132,3,6.58,"[0, 1, 0, 0]","[0.0,0.10673693451248978,0.0,0.0]","[0.0,1.2701335833739986,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,132,4,6.59,"[0, 1, 0, 1]","[0.0,0.07570210354599749,0.0,0.05881737172189291]","[0.0,7.197086386636325,0.0,6.275126955849149]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,132,5,6.6000000000000005,"[0, 1, 0, 1]","[0.0,0.0699621409524374,0.0,0.02661622579948683]","[0.0,5.281748431206284,0.0,4.804350669589018]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,133,1,6.61,"[0, 1, 0, 1]","[0.0,0.05991421440252367,0.0,0.07008284980713651]","[0.0,5.138935551457017,0.0,5.876279786714431]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,133,2,6.62,"[0, 1, 0, 0]","[0.0,0.062026977825536386,0.0,0.0]","[0.0,1.7141958629270355,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,133,3,6.63,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.20797999938221925]","[0.0,0.0,0.0,0.775342068143677]",1,0,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,133,4,6.640000000000001,"[0, 1, 0, 1]","[0.0,0.1467881771843967,0.0,0.2641576651053733]","[0.0,4.362770859192085,0.0,4.907015246509816]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,133,5,6.65,"[0, 1, 0, 0]","[0.0,0.1045936500012346,0.0,0.0]","[0.0,2.539249117256734,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,134,1,6.66,"[0, 1, 0, 1]","[0.0,0.16492632980618346,0.0,0.25111102553119424]","[0.0,14.965046175986828,0.0,14.22177757174741]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,134,2,6.67,"[0, 1, 0, 0]","[0.0,0.10623681564304834,0.0,0.0]","[0.0,2.975243611742659,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,134,3,6.68,"[0, 1, 0, 0]","[0.0,0.05717029049639563,0.0,0.0]","[0.0,2.9490239469711903,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,134,4,6.69,"[0, 1, 0, 1]","[0.0,0.02411934121402932,0.0,0.16080129792203463]","[0.0,3.1823312206144636,0.0,3.4348962866061163]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,134,5,6.7,"[0, 1, 0, 0]","[0.0,0.012914603853161451,0.0,0.0]","[0.0,2.797589819763636,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,135,1,6.71,"[0, 1, 0, 1]","[0.0,0.010951144781249908,0.0,0.07685335672729296]","[0.0,3.7307997472257504,0.0,4.808108644444738]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,135,2,6.72,"[0, 1, 0, 1]","[0.0,0.014855003741903431,0.0,0.03048974797711975]","[0.0,3.884848481175868,0.0,4.268896626452337]",1,1,0,0,0,0,0
