condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,65536,flat,82802,426,2,21.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,426,3,21.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,426,4,21.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,426,5,21.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,427,1,21.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,427,2,21.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,427,3,21.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,427,4,21.34,"[0, 1, 0, 0]","[0.0,0.08345203862223653,0.0,0.0]","[0.0,41.1916737798655,0.0,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,427,5,21.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,428,1,21.36,"[0, 1, 0, 0]","[0.0,0.09612492074678283,0.0,0.0]","[0.0,31.696321282921993,0.0,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,428,2,21.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,428,3,21.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,428,4,21.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,428,5,21.400000000000002,"[0, 1, 0, 0]","[0.0,0.09446534408754759,0.0,0.0]","[0.0,33.830863216648616,0.0,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,429,1,21.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,429,2,21.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,429,3,21.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,429,4,21.44,"[0, 1, 0, 0]","[0.0,0.17992103392075592,0.0,0.0]","[0.0,3.1286002835578404,0.0,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,429,5,21.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,430,1,21.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,430,2,21.47,"[0, 1, 0, 0]","[0.0,0.20288305403697682,0.0,0.0]","[0.0,43.203218426099156,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,430,3,21.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,430,4,21.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,430,5,21.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,431,1,21.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,431,2,21.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,431,3,21.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,431,4,21.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,431,5,21.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,432,1,21.56,"[1, 0, 0, 0]","[1.3073865826568265,0.0,0.0,0.0]","[73.94316036149006,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,432,2,21.57,"[1, 1, 0, 0]","[0.6552939588562706,1.3580078848667867,0.0,0.0]","[59.4006440268021,53.589882112170585,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,432,3,21.580000000000002,"[1, 0, 0, 0]","[0.6109677903818664,0.0,0.0,0.0]","[4.521777755413472,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,432,4,21.59,"[0, 1, 0, 0]","[0.0,1.9831161075728125,0.0,0.0]","[0.0,46.3854198724984,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,432,5,21.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,433,1,21.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,433,2,21.62,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.5342135858175145]","[0.0,0.0,0.0,65.93505723346443]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,433,3,21.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,433,4,21.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,433,5,21.650000000000002,"[0, 1, 0, 0]","[0.0,2.9068428013211642,0.0,0.0]","[0.0,57.512778856673854,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,434,1,21.66,"[0, 1, 0, 0]","[0.0,2.0699459014259203,0.0,0.0]","[0.0,5.5666413346524655,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,434,2,21.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,434,3,21.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,434,4,21.69,"[0, 0, 1, 0]","[0.0,0.0,0.42723660561046173,0.0]","[0.0,0.0,49.012039164577914,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,434,5,21.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,435,1,21.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,435,2,21.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,435,3,21.73,"[0, 0, 1, 0]","[0.0,0.0,0.22619874052923078,0.0]","[0.0,0.0,44.17466159875136,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,435,4,21.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,435,5,21.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,436,1,21.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,436,2,21.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,436,3,21.78,"[1, 0, 0, 0]","[0.6509592953906125,0.0,0.0,0.0]","[99.51748993881301,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,436,4,21.79,"[1, 0, 1, 1]","[0.304988324817823,0.0,0.3680750936016264,0.21247435904969467]","[81.92054184198639,0.0,55.70006623874878,36.189709846870485]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,436,5,21.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,437,1,21.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,437,2,21.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,437,3,21.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,437,4,21.84,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1736711491057]","[0.0,0.0,0.0,67.08975515636699]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,437,5,21.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,438,1,21.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,438,2,21.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,438,3,21.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,438,4,21.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,438,5,21.900000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,439,1,21.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,439,2,21.92,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5781386489124565]","[0.0,0.0,0.0,52.45406341280666]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,439,3,21.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,439,4,21.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,439,5,21.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,440,1,21.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,440,2,21.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,440,3,21.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,440,4,21.990000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,440,5,22.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,441,1,22.01,"[0, 1, 0, 0]","[0.0,0.2531158330103331,0.0,0.0]","[0.0,58.258982394799986,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,441,2,22.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,441,3,22.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,441,4,22.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,441,5,22.05,"[0, 1, 0, 0]","[0.0,0.09352130884185847,0.0,0.0]","[0.0,50.150255308030275,0.0,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,442,1,22.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,442,2,22.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,442,3,22.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,442,4,22.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,442,5,22.1,"[0, 1, 0, 0]","[0.0,0.11246639022842055,0.0,0.0]","[0.0,4.019033462144007,0.0,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,443,1,22.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,443,2,22.12,"[0, 1, 0, 0]","[0.0,0.1127482447989503,0.0,0.0]","[0.0,36.14660980501131,0.0,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,443,3,22.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,443,4,22.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,443,5,22.150000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,444,1,22.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,444,2,22.17,"[0, 1, 0, 0]","[0.0,0.1265231618156067,0.0,0.0]","[0.0,38.37132274378276,0.0,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,444,3,22.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,444,4,22.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,444,5,22.2,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.310937295679381]","[0.0,0.0,0.0,44.15112684277251]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,445,1,22.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,445,2,22.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,445,3,22.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,445,4,22.240000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,445,5,22.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,446,1,22.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,446,2,22.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,446,3,22.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,446,4,22.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,446,5,22.3,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7735030416778604]","[0.0,0.0,0.0,43.66438747894947]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,447,1,22.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,447,2,22.32,"[1, 1, 0, 0]","[0.9608005381854388,1.3423330287113837,0.0,0.0]","[48.15993347355638,36.44868876120624,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,447,3,22.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,447,4,22.34,"[0, 1, 0, 0]","[0.0,1.2592861692360409,0.0,0.0]","[0.0,0.9684576782938075,0.0,0.0]",1,0,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,447,5,22.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,448,1,22.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,448,2,22.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,448,3,22.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,448,4,22.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,448,5,22.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,449,1,22.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,449,2,22.42,"[0, 1, 0, 0]","[0.0,1.2814956519557212,0.0,0.0]","[0.0,10.006808664368062,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,449,3,22.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,449,4,22.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,449,5,22.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,450,1,22.46,"[0, 1, 0, 0]","[0.0,0.8141091879155993,0.0,0.0]","[0.0,45.001343450575554,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,450,2,22.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,450,3,22.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,450,4,22.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,450,5,22.5,"[0, 1, 0, 0]","[0.0,0.9525478147200355,0.0,0.0]","[0.0,25.24153302563653,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,451,1,22.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,451,2,22.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,451,3,22.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,451,4,22.54,"[1, 0, 0, 0]","[0.6114648581506885,0.0,0.0,0.0]","[9.918506285197182,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,451,5,22.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,452,1,22.56,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.0309093773535012]","[0.0,0.0,0.0,86.2498200931998]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,452,2,22.57,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.49685628606193677]","[0.0,0.0,0.0,31.91266129774266]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,452,3,22.580000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,452,4,22.59,"[0, 0, 1, 0]","[0.0,0.0,1.1901798693749517,0.0]","[0.0,0.0,74.2952643146344,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,452,5,22.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,453,1,22.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,453,2,22.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,453,3,22.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,453,4,22.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,453,5,22.650000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.987875513721438]","[0.0,0.0,0.0,67.14059698562119]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,454,1,22.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,454,2,22.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
