step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,reward,terminated,truncated
439,21.950000000000003,-32.74841248325008,-28.285453158802177,-1.6710967144696118,-0.9909165279072331,91.29528051455583,4.935689472691706,15.893789382350409,0,0.0,1.834213573339758,False,True,-15.182826779267483,False,False
440,22.0,-32.737742828149734,-28.302813101747315,-1.6687283902759513,-0.9971397085013407,91.29932550784538,4.935689472691706,14.020037226114361,0,0.0,1.8370471588646633,False,True,-12.631587732596195,False,False
441,22.05,-32.721007531324716,-28.318152682343147,-1.6649456732656107,-1.0151966700256476,91.29756294521185,4.935689472691706,11.47190215222315,0,0.0,1.8413352424765528,False,True,-13.268074878587248,False,False
442,22.1,-32.71691151484038,-28.330109029766085,-1.6640137288172525,-1.0206278511664189,91.30273146922586,4.935689472691706,10.903016517387126,0,0.0,1.8424553304962248,False,True,-14.200982637549005,False,False
443,22.150000000000002,-32.719294095383134,-28.339529501444105,-1.6645526166949818,-1.0169712989143624,91.31090374674673,4.935689472691706,11.201456724388711,1,0.5695781465379658,1.8419511009581755,True,False,-13.091002837088652,False,False
444,22.200000000000003,-32.716041330014676,-28.36326073251196,-1.6638147409308344,-1.01467730355481,91.32473082325234,4.935689472691706,11.12744843828222,0,0.0,1.8429606011779733,False,True,-17.2910061089377,False,False
445,22.25,-32.71774850692759,-28.379016189340117,-1.6642210352974394,-1.012320692827431,91.33673755167521,4.935689472691706,11.492964806663247,0,0.0,1.842649309749196,False,True,-15.199218410554437,False,False
446,22.3,-32.72359947934745,-28.387720949757657,-1.6655602244511951,-1.0063529204232986,91.34695645058574,4.935689472691706,12.631531294026468,2,0.4700900613338926,1.8412650630736334,True,False,-8.237034233105941,False,False
447,22.35,-32.728281560732796,-28.391040547172206,-1.6666276441828591,-0.9930548074648659,91.35264364323191,4.935689472691706,13.674586006161519,0,0.0,1.8401318783706355,False,True,-10.902636626683751,False,False
448,22.400000000000002,-32.73621634384704,-28.38736509704836,-1.6684159498261586,-0.9795400916950968,91.35592972350052,4.935689472691706,14.900569768930369,0,0.0,1.8381393875237013,False,True,-12.26975569988673,False,False
449,22.450000000000003,-32.75118057332921,-28.37932293281393,-1.6717281331793747,-0.966165559916703,91.36137059769567,4.935689472691706,15.880492261513403,0,0.0,1.8343327308995965,False,True,-15.39012622465313,False,False
450,22.5,-32.77021133348923,-28.369026286515645,-1.6759394211401322,-0.9665226283339956,91.3682470087223,4.935689472691706,15.530909155918001,0,0.0,1.8294901144485145,False,True,-14.877499367573755,False,False
451,22.55,-32.77976871392683,-28.36062138672659,-1.6780496348996663,-0.9807285973127234,91.36949495988377,4.935689472691706,14.629195520080314,0,0.0,1.8270344193249202,False,True,-6.732558766272612,False,False
452,22.6,-32.77575136483978,-28.351093963577064,-1.6771565710162908,-0.9901698128982107,91.3600563090551,4.935689472691706,13.319767531693424,0,0.0,1.8279565403412052,False,True,-11.339209387302155,False,False
453,22.650000000000002,-32.77437580407902,-28.339069679570414,-1.6768517327780585,-0.9990259024928122,91.3508449470431,4.935689472691706,13.129711745470631,0,0.0,1.8281912939355023,False,True,-6.60096264793334,False,False
454,22.700000000000003,-32.769919126886165,-28.324713384256505,-1.6758635411550447,-1.0094803897163258,91.33779063805211,4.935689472691706,13.39388235469417,1,0.11143470729638764,1.8291773710470984,False,False,-4.4094224004413,False,False
455,22.75,-32.76249301367756,-28.31114840606262,-1.674217025592113,-0.996259025372564,91.32310599779063,4.935689472691706,13.585293538049118,0,0.0,1.8309157137685323,False,True,-7.100364119127944,False,False
456,22.8,-32.75053801786336,-28.303900864691535,-1.6715660600980498,-0.9821289719902101,91.30942113841009,4.935689472691706,14.097971466676208,1,0.4514505439412967,1.8338479534181227,True,False,-2.9519798293140336,False,False
457,22.85,-32.73499691421792,-28.284240415010533,-1.6681222053392832,-0.9716550563136475,91.2846450243167,4.935689472691706,13.795487075408964,0,0.0,1.8375679603107504,False,True,-6.174145334735895,False,False
458,22.900000000000002,-32.720676120021736,-28.259764121486963,-1.664911419513523,-0.9830996574550731,91.25747558625558,4.952630469928025,13.688643434906265,0,0.0,1.840849913050564,False,True,-7.143130588818357,False,False
459,22.950000000000003,-32.71132994579187,-28.228207573956652,-1.6628428242196676,-0.9831003224059279,91.22911465647216,4.980991399711442,13.595866778395271,0,0.0,1.8428174920207756,False,True,-11.175961992209027,False,False
460,23.0,-32.712594673179545,-28.19160020944193,-1.663203834950104,-0.9772604164734361,91.2050734588762,5.005032597307405,14.101654933331277,0,0.0,1.8420823488473215,False,True,-11.521124327166074,False,False
461,23.05,-32.71044744811626,-28.158915962636474,-1.6628148387232689,-0.9892608721598408,91.18121863836863,5.028887417814971,13.159941415594961,0,0.0,1.8421941211971387,False,True,-9.93504729519314,False,False
462,23.1,-32.716919012325235,-28.119561711829,-1.6644036792338515,-0.9986355191469208,91.15913135702257,5.050974699161031,13.977389324530092,0,0.0,1.8400745589371712,False,True,-14.599984929534326,False,False
463,23.150000000000002,-32.720250092071794,-28.075156753086215,-1.6653482932550316,-1.0161743398580632,91.1313165617003,5.078789494483303,14.708129471186506,1,0.34515883987380286,1.838592898910068,True,False,-10.425348311165765,False,False
464,23.200000000000003,-32.72352453628474,-28.023416905718374,-1.6663418274733495,-1.0334615601923092,91.09847952191487,5.111626534268737,16.758744179138645,0,0.0,1.8369719041197892,False,True,-16.976633310134183,False,False
465,23.25,-32.723435250297925,-27.975348536703542,-1.6665922272657483,-1.0553831018020285,91.06569407766341,5.144411978520196,18.790015126815163,1,0.19509394511959796,1.836192943038517,False,False,-9.582838382657243,False,False
466,23.3,-32.740661760034484,-27.970182977588863,-1.6704759447293123,-1.0431852921289517,91.07480173156115,5.144411978520196,17.758035492194082,0,0.0,1.8318087280989463,False,True,-14.46071024482358,False,False
467,23.35,-32.750995273996075,-27.967713264224834,-1.6727697624651596,-1.045228498261647,91.08069420720416,5.144411978520196,16.571900103447735,0,0.0,1.8291641107059853,False,True,-10.933284654660447,False,False
468,23.400000000000002,-32.74810129215406,-27.967562914964024,-1.6721326124730944,-1.0464196649726083,91.07847100016383,5.144411978520196,15.22097155963307,1,0.3134984637578042,1.829889863337702,True,False,-5.45190733798235,False,False
469,23.450000000000003,-32.7467405932003,-27.96599012843343,-1.6718433161556776,-1.0458036866501497,91.07640370816736,5.144411978520196,15.335375976390699,0,0.0,1.8302031854549516,False,True,-8.795319193271954,False,False
470,23.5,-32.747057726404755,-27.96404313299189,-1.6719265679359883,-1.0398779257152286,91.07531145441826,5.144411978520196,15.316978101404885,0,0.0,1.830087162702272,False,True,-9.30066562539974,False,False
471,23.55,-32.74737973264971,-27.961618112320114,-1.67201415808536,-1.0335398631331325,91.07389757922701,5.144411978520196,14.808452597546154,0,0.0,1.8299610253625251,False,True,-8.907649272437563,False,False
472,23.6,-32.74499174314944,-27.964036609624117,-1.6714710598118627,-1.0317836743377289,91.07379291405363,5.144411978520196,13.789820930652116,1,0.13455842512469413,1.8306071643787873,False,False,-9.779696668590855,False,False
473,23.650000000000002,-32.749769903358256,-27.964969000978385,-1.672518285002631,-1.0212294615770583,91.07792907968145,5.144411978520196,13.833057762780019,0,0.0,1.8294215707723154,False,True,-11.670087687971936,False,False
474,23.700000000000003,-32.7537843052318,-27.96348330737436,-1.6734136023547603,-1.010668581640812,91.07986046680502,5.144411978520196,13.422959637017424,0,0.0,1.8283832942938854,False,True,-9.32212322632207,False,False
475,23.75,-32.75191507512545,-27.96402924869516,-1.672997716253366,-1.0109347256189305,91.07886191059872,5.144411978520196,12.451532413100646,2,1.9444262303944526,1.8288640396924767,True,False,-9.687843867514436,False,False
476,23.8,-32.761082781816086,-27.971646423425636,-1.6749713978331977,-1.0076661759039796,91.09076316855943,5.144411978520196,12.388120347051917,0,0.0,1.826692506399675,False,True,-14.679502329347763,False,False
477,23.85,-32.76355583696454,-27.97390389636202,-1.675504485552805,-1.013259009441162,91.09411151194679,5.144411978520196,12.158877303946088,0,0.0,1.8261078267848656,False,True,-9.3774109460999,False,False
478,23.900000000000002,-32.76146966566446,-27.96542540308166,-1.6750950618675153,-1.0064502168059117,91.08681450849137,5.144411978520196,12.829772961456488,0,0.0,1.8264846194637434,False,True,-7.166008353907313,False,False
479,23.950000000000003,-32.756265607902925,-27.95239759274589,-1.674036090564487,-1.001992031218208,91.07413774174613,5.144411978520196,13.371437104747711,0,0.0,1.8275523059144754,False,True,-6.479502114825186,False,False
480,24.0,-32.765440914535,-27.937051098099875,-1.6761624253218859,-1.0067109875592182,91.07042549170887,5.144411978520196,13.649020795233252,1,0.3850788581913771,1.8249561020637237,True,False,-8.258644878801936,False,False
481,24.05,-32.77196435796141,-27.916039142212938,-1.677741319891207,-1.0149583928877661,91.0609198684096,5.149186187774006,13.781353788590478,1,0.03476434379146258,1.8229213837318157,False,False,-7.0448860780010865,False,False
482,24.1,-32.775031317683265,-27.88555777919153,-1.6786279498976089,-1.0228874322904202,91.04244652424075,5.16765953194286,14.140821674798165,1,0.23106034135960493,1.8215707992771137,True,False,-6.954410486345844,False,False
483,24.150000000000002,-32.77902397247857,-27.85022774328721,-1.6797886958578405,-1.0327740236770269,91.02136405599161,5.1887420001919935,14.834110496093455,1,0.3258053112605804,1.8198406052075418,True,False,-8.079119138619404,False,False
484,24.200000000000003,-32.783918587354194,-27.813127159892236,-1.6811603288429644,-1.0471836699727373,90.99974984123506,5.210356214948547,16.49090326811664,1,0.5924988221149547,1.817845903239722,True,False,-8.619691348049674,False,False
485,24.25,-32.78605154676969,-27.78342812661284,-1.6819016532881301,-1.0341560423039704,90.98114459757095,5.228961458612659,15.996181627966179,1,0.7708111083373886,1.8166464571711394,True,False,-4.702976756311502,False,False
486,24.3,-32.786460010403474,-27.76618124424879,-1.6821500656972828,-1.003022832692359,90.96973335246517,5.240372703718435,13.243831007784182,0,0.0,1.8161585509411633,False,True,-8.223052111148395,False,False
487,24.35,-32.78577882281035,-27.752203796046327,-1.682129211300428,-0.9964069266787684,90.95974343981948,5.250362616364129,11.170547539749288,0,0.0,1.8160185155682722,False,True,-8.107544209444631,False,False
488,24.400000000000002,-32.78108288209259,-27.728413895343984,-1.6813257428963126,-1.003908464710025,90.94014577148981,5.269960284693795,9.776915564712802,0,0.0,1.816662306507137,False,True,-7.947022988689103,False,False
489,24.450000000000003,-32.77329831030215,-27.695087824574543,-1.679968973927199,-1.023034217564173,90.91181017292838,5.298295883255221,8.218378737052873,0,0.0,1.8178254514724423,False,True,-9.264534057401425,False,False
490,24.5,-32.76956005469862,-27.65894565884606,-1.67953069195938,-1.0605024949244035,90.88454065273443,5.3255654034491755,8.660159887985682,2,0.932551385200389,1.817900299937137,True,False,-10.581346659276774,False,False
491,24.55,-32.77406479390339,-27.62717174205841,-1.6808862358282122,-1.037912361996705,90.86629752568093,5.34380853050267,10.10314454706497,0,0.0,1.8159475494706585,False,True,-8.993946501824373,False,False
492,24.6,-32.77725615533339,-27.60850057728002,-1.6818028989461649,-1.0196013589017638,90.85598099748702,5.354125058696582,10.227234084222983,0,0.0,1.814659429992076,False,True,-9.682386049255225,False,False
493,24.650000000000002,-32.77975973312,-27.593760169864026,-1.6825225967097546,-1.016452526381963,90.84782662164221,5.362279434541392,10.359826812459723,1,0.5425890812053139,1.8136463023665028,True,False,-4.703000056926015,False,False
494,24.700000000000003,-32.777808487408464,-27.577383673103263,-1.6822887940908418,-1.0222857450662155,90.83528987351538,5.374816182668226,12.244070009647698,2,0.9437847625975996,1.8137155361487605,True,False,-1.7853080540504112,False,False
495,24.75,-32.769904836790275,-27.554990274128915,-1.6808523045406951,-0.9983283864478564,90.814299642524,5.395806413659599,13.575250000078455,0,0.0,1.815097491246036,False,True,-6.632313883172104,False,False
496,24.8,-32.765148934541735,-27.53272521790126,-1.6801030417286542,-0.9989598306719423,90.79571237119781,5.4143936849857965,14.504678793467006,0,0.0,1.815687836445247,False,True,-7.6879962289995545,False,False
497,24.85,-32.76047289199826,-27.509445960120576,-1.679385713496287,-1.0243377591178537,90.7764985174259,5.433607538757698,15.33270012707713,1,0.49165643403282505,1.8162306390270384,True,False,-2.761713522367262,False,False
498,24.900000000000002,-32.7651846790494,-27.474852683395838,-1.6808908987367563,-1.0338947596473878,90.75652812703223,5.453577929151379,16.61455307574124,1,0.44714150490290977,1.8140454146132456,True,False,-9.39514049710184,False,False
499,24.950000000000003,-32.77669892227839,-27.438968386237708,-1.6839028877483824,-1.0492518918963714,90.74069845070476,5.46940760547885,18.195537294292567,1,0.2485643580389646,1.8100839827758943,True,False,-10.67583208253199,False,False
500,25.0,-32.779082102675034,-27.404194646091533,-1.684929569520586,-1.0564963493169959,90.71891162602707,5.49119443015654,19.126511597339235,2,1.7644901062773508,1.808435703158779,True,False,-2.5881824308964396,False,False
501,25.05,-32.7759776848319,-27.395207607292416,-1.6843915051827199,-1.0302507050153336,90.71054355976325,5.499562496420353,16.00443435999785,0,0.0,1.8089443956552695,False,True,-8.887348466943639,False,False
502,25.1,-32.77551499635936,-27.38886832808464,-1.6843873117509598,-1.0272365199474203,90.70591247339904,5.504193582784566,13.633373606784874,0,0.0,1.8088659345742322,False,True,-9.078187412034705,False,False
503,25.150000000000002,-32.77993123156257,-27.38241357618696,-1.68544436260917,-1.044354184138088,90.70479541749867,5.505310638684932,11.15202258238128,1,0.3128104727205036,1.8075483397472227,True,False,-19.312902223919426,False,False
504,25.200000000000003,-32.81860891251025,-27.37163774314813,-1.6939726590553033,-1.0568556169336498,90.72598534201323,5.505310638684932,11.011365430462062,0,0.0,1.7973990254521355,False,True,-24.187660727723703,False,False
505,25.25,-32.84956834157633,-27.352994157600566,-1.7008097427970572,-1.0692056078448686,90.73618175544776,5.505310638684932,12.699134988267788,0,0.0,1.7888749156817603,False,True,-19.92769639833105,False,False
506,25.3,-32.8715753378402,-27.329466082885222,-1.7058294966653995,-1.076128850363086,90.73649209759107,5.505310638684932,15.23991103344686,2,1.7863458445694347,1.7824715596864174,True,False,-15.743688454081916,False,False
507,25.35,-32.898542094126874,-27.29666873987206,-1.7120035267221683,-1.075601586766758,90.73420817379338,5.505310638684932,18.157313504704124,0,0.0,1.7744478071933067,False,True,-20.718940507686003,False,False
508,25.400000000000002,-32.9328590987549,-27.282612498953746,-1.7192994681480682,-1.0836193243625922,90.75002050595195,5.505310638684932,18.321594653367484,0,0.0,1.7650614134292113,False,True,-26.99381430523598,False,False
