condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,49152,flat,82802,362,2,18.07,"[1, 1, 0, 0]","[0.08332508502766892,0.028310517695283262,0.0,0.0]","[3.0392221835872455,3.8251892300116648,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,362,3,18.080000000000002,"[0, 1, 0, 0]","[0.0,0.034705345901505355,0.0,0.0]","[0.0,3.0162253097180587,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,362,4,18.09,"[1, 1, 0, 0]","[0.13282335352501856,0.043945762240314934,0.0,0.0]","[3.570100495098349,4.040042169156366,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,362,5,18.1,"[0, 0, 1, 0]","[0.0,0.0,0.2347655582929891,0.0]","[0.0,0.0,8.76717451198365,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,363,1,18.11,"[1, 0, 0, 1]","[0.04911843822410041,0.0,0.0,0.35305119710070354]","[2.1738193677055926,0.0,0.0,11.752651397582126]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,363,2,18.12,"[1, 0, 0, 0]","[0.04722453737059809,0.0,0.0,0.0]","[1.9909150169620733,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,363,3,18.13,"[1, 1, 0, 0]","[0.09383063997955009,0.09858962949881656,0.0,0.0]","[8.326909804743178,7.22461463035025,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,363,4,18.14,"[1, 0, 0, 0]","[0.05050849781139539,0.0,0.0,0.0]","[5.020612089580064,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,363,5,18.150000000000002,"[1, 1, 0, 0]","[0.04623115640143798,0.13780803652197018,0.0,0.0]","[4.728485430457508,4.979870707119549,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,364,1,18.16,"[0, 1, 0, 1]","[0.0,0.1314354264326235,0.0,0.2864256833693785]","[0.0,4.231327788301995,0.0,4.735311267974295]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,364,2,18.17,"[0, 1, 0, 0]","[0.0,0.05440749313170519,0.0,0.0]","[0.0,1.1712835012288143,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,364,3,18.18,"[0, 0, 1, 1]","[0.0,0.0,0.1337736712025945,0.16139546924834042]","[0.0,0.0,4.0191513801221035,3.642140743898427]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,364,4,18.19,"[1, 0, 0, 1]","[0.7022801481515265,0.0,0.0,0.18218498693998228]","[12.961485853870615,0.0,0.0,12.450778127616045]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,364,5,18.2,"[0, 0, 1, 1]","[0.0,0.0,0.09189885892122762,0.31633994306732394]","[0.0,0.0,2.4061358419679575,4.704382141801352]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,365,1,18.21,"[0, 0, 1, 1]","[0.0,0.0,0.04368381441593789,0.1416773666330453]","[0.0,0.0,4.879273689109411,3.2037672313057657]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,365,2,18.22,"[0, 0, 1, 1]","[0.0,0.0,0.013095275677587804,0.03731225729651557]","[0.0,0.0,4.462144990882084,4.2763713453242085]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,365,3,18.23,"[0, 1, 1, 1]","[0.0,0.2894418544564332,0.01587817150082654,0.16970327611158514]","[0.0,8.148026413227733,2.7240815070114137,9.941266346533936]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,365,4,18.240000000000002,"[1, 1, 1, 0]","[0.12091433875022822,0.1983529880395343,0.07024712196280203,0.0]","[7.7294461643064105,3.1987481771723054,1.2356088177432127,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,365,5,18.25,"[1, 1, 0, 0]","[0.10746515865898228,0.07516109386311688,0.0,0.0]","[5.643935045695268,3.0934938228136866,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,366,1,18.26,"[0, 1, 1, 1]","[0.0,0.13901922958703405,0.1597635887314016,0.44163830598240716]","[0.0,7.381263853581059,2.342492308519646,11.713904949658186]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,366,2,18.27,"[0, 1, 1, 1]","[0.0,0.288984860085829,0.1989751943427166,0.2812672609434347]","[0.0,3.446940942299668,1.4612726396214069,6.403972121640963]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,366,3,18.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,366,4,18.29,"[0, 1, 1, 0]","[0.0,0.4104626403856007,0.1136997342491043,0.0]","[0.0,3.230461102956718,1.1025530536976358,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,366,5,18.3,"[0, 1, 0, 0]","[0.0,0.1568678576501971,0.0,0.0]","[0.0,1.3733653575878382,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,367,1,18.31,"[0, 1, 1, 0]","[0.0,0.05551348466914699,0.13321365665760884,0.0]","[0.0,3.1622516227052992,0.30946981168725834,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,367,2,18.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,367,3,18.330000000000002,"[0, 1, 0, 1]","[0.0,0.1222217349587124,0.0,0.6635248179240603]","[0.0,10.460100750485822,0.0,17.034051705740918]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,367,4,18.34,"[0, 1, 1, 0]","[0.0,0.05121649361984803,0.29152084510853865,0.0]","[0.0,2.9845830882168527,0.7526395725139845,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,367,5,18.35,"[0, 1, 0, 0]","[0.0,0.036017112861975224,0.0,0.0]","[0.0,4.57861671189093,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,368,1,18.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,368,2,18.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,368,3,18.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,368,4,18.39,"[0, 1, 0, 0]","[0.0,0.035791627700203395,0.0,0.0]","[0.0,2.9788683260101925,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,368,5,18.400000000000002,"[0, 1, 0, 1]","[0.0,0.009299719139192903,0.0,0.11426844466539189]","[0.0,4.014786484265291,0.0,3.126365297332624]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,369,1,18.41,"[0, 1, 0, 1]","[0.0,0.006499470429880838,0.0,0.1531799612634489]","[0.0,3.6115851632156097,0.0,4.795710319281342]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,369,2,18.42,"[0, 1, 0, 1]","[0.0,0.0054964741241764654,0.0,0.06473168929926079]","[0.0,3.449830608798856,0.0,3.903933640626943]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,369,3,18.43,"[0, 1, 0, 1]","[0.0,0.016624287958898486,0.0,0.026265671746259524]","[0.0,4.155399880618223,0.0,4.270345106850085]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,369,4,18.44,"[1, 1, 0, 1]","[0.3766258302348467,0.07544164396779733,0.0,0.07823892340295174]","[21.894590227775264,16.159727502807236,0.0,10.244597887643835]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,369,5,18.45,"[1, 1, 0, 0]","[0.20645254026554838,0.39666396218612554,0.0,0.0]","[21.894333661186025,20.407504533791766,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,370,1,18.46,"[1, 0, 0, 0]","[0.23599361249934694,0.0,0.0,0.0]","[2.415088595832027,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,370,2,18.47,"[1, 0, 0, 0]","[0.25630030689934635,0.0,0.0,0.0]","[1.7564216774549537,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,370,3,18.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,370,4,18.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,370,5,18.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,371,1,18.51,"[1, 0, 1, 0]","[0.9253937203605483,0.0,0.4210854710726415,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,371,2,18.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,371,3,18.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,371,4,18.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,371,5,18.55,"[1, 0, 0, 0]","[0.4930435905305316,0.0,0.0,0.0]","[23.79944745357531,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,372,1,18.56,"[1, 0, 0, 0]","[0.4847475473171265,0.0,0.0,0.0]","[17.971427651430943,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,372,2,18.57,"[1, 0, 0, 0]","[0.513210975207613,0.0,0.0,0.0]","[14.907863968927451,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,372,3,18.580000000000002,"[1, 1, 0, 0]","[0.20806996442318115,0.46375969583042015,0.0,0.0]","[4.06408807546399,6.013842326108418,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,372,4,18.59,"[1, 0, 0, 0]","[0.09585231607399067,0.0,0.0,0.0]","[3.1019230135955045,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,372,5,18.6,"[1, 0, 0, 0]","[0.03925833838212372,0.0,0.0,0.0]","[2.590869189849868,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,373,1,18.61,"[1, 0, 0, 0]","[0.07421014578984168,0.0,0.0,0.0]","[2.804968965371099,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,373,2,18.62,"[1, 0, 0, 0]","[0.10663670493600208,0.0,0.0,0.0]","[8.22719507447077,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,373,3,18.63,"[1, 0, 1, 0]","[0.16537347098981364,0.0,0.46622176770621565,0.0]","[5.652715655034268,0.0,11.648565551057894,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,373,4,18.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,373,5,18.650000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,374,1,18.66,"[0, 1, 0, 0]","[0.0,0.31480817355674806,0.0,0.0]","[0.0,4.22319975008217,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,374,2,18.67,"[1, 1, 0, 0]","[0.23787540435803525,0.1702823184163117,0.0,0.0]","[12.81541970317648,10.066667436708258,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,374,3,18.68,"[1, 1, 0, 0]","[0.11613426124108255,0.16193285394224086,0.0,0.0]","[5.273093175199985,4.514818883329069,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,374,4,18.69,"[1, 1, 0, 0]","[0.0713088272244765,0.1846092121551751,0.0,0.0]","[4.5310302791223735,4.880645211362838,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,374,5,18.7,"[1, 1, 0, 0]","[0.06265834428655342,0.1905847131453559,0.0,0.0]","[4.216543036077398,4.947599349337207,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,375,1,18.71,"[0, 1, 1, 1]","[0.0,0.1872070352447926,0.19729137160628524,0.6211262604460934]","[0.0,13.27291936815885,0.0,12.974683397736065]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,375,2,18.72,"[0, 1, 1, 1]","[0.0,0.4053400524387327,0.12739973780606637,0.4108354873046234]","[0.0,24.40447231549275,0.0,28.258907486569903]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,375,3,18.73,"[0, 1, 0, 1]","[0.0,0.507321080373049,0.0,0.4684254525524265]","[0.0,7.631566458097531,0.0,9.067286327222629]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,375,4,18.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,375,5,18.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,376,1,18.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,376,2,18.77,"[0, 1, 1, 0]","[0.0,0.5962550405625051,0.7481602129464401,0.0]","[0.0,6.028591525607165,8.272070869382288,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,376,3,18.78,"[0, 1, 1, 0]","[0.0,0.4728585055841506,0.7110886598647138,0.0]","[0.0,3.9806199202002297,7.6737741518747065,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,376,4,18.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,376,5,18.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,377,1,18.81,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8636058273474625]","[0.0,0.0,0.0,14.222178203561342]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,377,2,18.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,377,3,18.830000000000002,"[0, 1, 0, 1]","[0.0,0.19166640354476852,0.0,0.5880899768550891]","[0.0,12.07837155880357,0.0,15.53431445628524]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,377,4,18.84,"[0, 1, 1, 1]","[0.0,0.17104478731317432,0.8650000370483686,0.32332113063740897]","[0.0,4.996490284087533,13.595868712531441,11.481929730282225]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,377,5,18.85,"[0, 1, 1, 1]","[0.0,0.17018356022022096,0.5911968833845889,0.24544122379091335]","[0.0,4.58581683874145,7.576213393450561,11.797909759124654]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,378,1,18.86,"[0, 1, 0, 0]","[0.0,0.15107947536558178,0.0,0.0]","[0.0,1.7451056356535573,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,378,2,18.87,"[0, 1, 0, 1]","[0.0,0.13636618004003997,0.0,0.2154859026270725]","[0.0,4.565710214848006,0.0,5.05403402332627]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,378,3,18.88,"[0, 1, 0, 0]","[0.0,0.09245574532366825,0.0,0.0]","[0.0,2.8113548693450072,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,378,4,18.89,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.23456962719568722]","[0.0,0.0,0.0,2.6679786591630026]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,378,5,18.900000000000002,"[0, 1, 0, 1]","[0.0,0.15147635296566742,0.0,0.34660547536589986]","[0.0,13.239019812910627,0.0,15.291097337065183]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,379,1,18.91,"[0, 1, 0, 1]","[0.0,0.13399782469049773,0.0,0.39180647822935927]","[0.0,4.366299826782106,0.0,4.26494873773431]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,379,2,18.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,379,3,18.93,"[0, 1, 0, 0]","[0.0,0.19590577921927302,0.0,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,379,4,18.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,379,5,18.95,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.44747796333344647]","[0.0,0.0,0.0,3.8140647108260444]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,380,1,18.96,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.47624076575585006]","[0.0,0.0,0.0,4.3847469691538805]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,380,2,18.97,"[0, 1, 0, 1]","[0.0,0.27644866534004936,0.0,0.25349647886498017]","[0.0,10.511796628917063,0.0,10.758450916944513]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,380,3,18.98,"[0, 1, 0, 1]","[0.0,0.166784566926384,0.0,0.13360062067401804]","[0.0,4.423411731327232,0.0,2.8625383346974136]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,380,4,18.990000000000002,"[0, 1, 0, 0]","[0.0,0.054423309110362236,0.0,0.0]","[0.0,2.440467956899543,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,380,5,19.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,381,1,19.01,"[0, 1, 0, 0]","[0.0,0.026420416860936973,0.0,0.0]","[0.0,4.082574435416636,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,381,2,19.02,"[0, 1, 0, 1]","[0.0,0.02248738033863017,0.0,0.0995795610452061]","[0.0,3.609090789827279,0.0,3.976595136271226]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,381,3,19.03,"[0, 1, 0, 1]","[0.0,0.018573236710022818,0.0,0.0630406332212303]","[0.0,3.033265368509861,0.0,3.1818067671370533]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,381,4,19.04,"[0, 1, 0, 0]","[0.0,0.015903112561234257,0.0,0.0]","[0.0,2.9356873894729776,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,381,5,19.05,"[0, 1, 0, 1]","[0.0,0.019006941164513572,0.0,0.037823808492006665]","[0.0,3.8997206239171507,0.0,2.21182287774851]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,382,1,19.06,"[0, 1, 0, 0]","[0.0,0.019211259022200184,0.0,0.0]","[0.0,4.158847182175904,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,382,2,19.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,382,3,19.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,382,4,19.09,"[0, 1, 0, 0]","[0.0,0.0495038340412105,0.0,0.0]","[0.0,4.517831887391853,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,382,5,19.1,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.1565066616484683]","[0.0,0.0,0.0,13.548151943767019]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,383,1,19.11,"[1, 0, 0, 0]","[0.6989721042305959,0.0,0.0,0.0]","[9.727630860642554,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,383,2,19.12,"[1, 1, 0, 0]","[0.7138172235778242,2.228122755383207,0.0,0.0]","[54.90386924812789,62.55347435668192,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,383,3,19.13,"[1, 0, 0, 0]","[0.8794971641637152,0.0,0.0,0.0]","[2.281976041511754,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,383,4,19.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,383,5,19.150000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,384,1,19.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,384,2,19.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,384,3,19.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,384,4,19.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,384,5,19.2,"[0, 0, 1, 0]","[0.0,0.0,1.667758795964355,0.0]","[0.0,0.0,23.13300067342585,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,385,1,19.21,"[0, 0, 1, 0]","[0.0,0.0,0.7122889711417786,0.0]","[0.0,0.0,2.974249451201577,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,385,2,19.22,"[0, 0, 1, 0]","[0.0,0.0,0.24757097008496093,0.0]","[0.0,0.0,4.158471618066603,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,385,3,19.23,"[0, 0, 1, 0]","[0.0,0.0,0.09911529301716156,0.0]","[0.0,0.0,4.078794904716723,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,385,4,19.240000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.054523325135196914,0.0]","[0.0,0.0,3.6259992750427514,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,385,5,19.25,"[0, 0, 1, 0]","[0.0,0.0,0.06529565574256377,0.0]","[0.0,0.0,3.4086683729303395,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,386,1,19.26,"[0, 0, 1, 0]","[0.0,0.0,0.052683572634321454,0.0]","[0.0,0.0,1.499710241921951,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,386,2,19.27,"[0, 0, 1, 0]","[0.0,0.0,0.11249542597226597,0.0]","[0.0,0.0,1.5566341678077122,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,386,3,19.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,386,4,19.29,"[1, 0, 0, 0]","[0.5050371752170568,0.0,0.0,0.0]","[40.86118095703638,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,386,5,19.3,"[1, 0, 0, 1]","[0.2894636475244211,0.0,0.0,0.1662847591288825]","[23.943105811009023,0.0,0.0,2.583197035867343]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,387,1,19.31,"[1, 0, 0, 1]","[0.11671015544514504,0.0,0.0,0.07199347934242599]","[5.514185619404726,0.0,0.0,2.602647980459101]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,387,2,19.32,"[1, 1, 0, 1]","[0.08535162781456879,1.7313146856656711,0.0,0.09560771127011257]","[12.330512978042435,25.384989525746494,0.0,12.422188138681824]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,387,3,19.330000000000002,"[1, 1, 0, 1]","[0.1156016752229941,1.3833531083259774,0.0,0.13675025937099855]","[7.033793755783414,19.475301285499935,0.0,10.264310651589227]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,387,4,19.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,387,5,19.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,388,1,19.36,"[0, 0, 1, 0]","[0.0,0.0,0.3564747402715463,0.0]","[0.0,0.0,7.036359207926486,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,388,2,19.37,"[0, 0, 1, 0]","[0.0,0.0,0.16226367287050283,0.0]","[0.0,0.0,1.9475815196023978,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,388,3,19.38,"[0, 0, 1, 1]","[0.0,0.0,0.10193083275205311,0.17775073377786862]","[0.0,0.0,2.056372930371084,6.882352533119147]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,388,4,19.39,"[0, 0, 1, 1]","[0.0,0.0,0.07345979930829813,0.12802932991664828]","[0.0,0.0,1.4807678756527864,4.29795425683507]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,388,5,19.400000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.05610518170798666,0.0]","[0.0,0.0,0.8481995156891393,0.0]",1,0,0,0,0,0
