surface_id,physics_step,time_seconds,root_z_m,root_vertical_speed_m_per_s,support_count,foot_contact_point_count,foot_contact_counts,world_robot_contact_count,normal_force_sum_n,minimum_contact_distance_m
native_plane_both0,216,2.159999999999998,0.4873541739345274,-0.01324753459729713,4,4,"[1, 1, 1, 1]",4,8.93378433773836,-0.0002567782512107458
native_plane_both0,217,2.1699999999999977,0.487221574122681,-0.01327247652331188,4,4,"[1, 1, 1, 1]",4,8.933778104160218,-0.0002565573042681707
native_plane_both0,218,2.1799999999999975,0.48708872449465795,-0.013297497854099677,4,4,"[1, 1, 1, 1]",4,8.933771903165507,-0.00025633575207116566
native_plane_both0,219,2.1899999999999973,0.4869556242583387,-0.01332259821463166,4,4,"[1, 1, 1, 1]",4,8.93376572985387,-0.0002561136023726124
native_plane_both0,220,2.199999999999997,0.4868222726250541,-0.013347777289008437,4,4,"[1, 1, 1, 1]",4,8.93375957974275,-0.0002558908620946404
native_plane_both0,221,2.209999999999997,0.48668866880901945,-0.013373034815425476,4,4,"[1, 1, 1, 1]",4,8.93375344873208,-0.00025566753740026427
native_plane_both0,222,2.2199999999999966,0.4865548120268169,-0.013398370581580192,4,4,"[1, 1, 1, 1]",4,8.93374733306801,-0.00025544363376002466
native_plane_both0,223,2.2299999999999964,0.48642070149692174,-0.013423784420482145,4,4,"[1, 1, 1, 1]",4,8.933741229315572,-0.00025521915601144085
native_plane_both0,224,2.239999999999996,0.48628633643926866,-0.013449276206633892,4,4,"[1, 1, 1, 1]",4,8.933735134327751,-0.00025499410841466064
native_plane_both0,225,2.249999999999996,0.4861517160748545,-0.013474845852554039,4,4,"[1, 1, 1, 1]",4,8.933729045222284,-0.0002547684947010881
native_plane_both0,226,2.259999999999996,0.4860168396253742,-0.013500493305598119,4,4,"[1, 1, 1, 1]",4,8.93372295935558,-0.00025454231811981864
native_plane_both0,227,2.2699999999999956,0.4858817063128871,-0.013526218545061445,4,4,"[1, 1, 1, 1]",4,8.933716874304892,-0.0002543155814793835
native_plane_both0,228,2.2799999999999954,0.4857463153595109,-0.013552021579545145,4,4,"[1, 1, 1, 1]",4,8.933710787846893,-0.00025408828718460896
native_plane_both0,229,2.289999999999995,0.48561066598714114,-0.013577902444539604,4,4,"[1, 1, 1, 1]",4,8.93370469794167,-0.00025386043727222696
native_plane_both0,230,2.299999999999995,0.48547475741719304,-0.013603861200233117,4,4,"[1, 1, 1, 1]",4,8.933698602713608,-0.00025363203344129504
native_plane_both0,231,2.3099999999999947,0.48533858887036485,-0.013629897929508883,4,4,"[1, 1, 1, 1]",4,8.933692500440252,-0.00025340307708261733
native_plane_both0,232,2.3199999999999945,0.4852021595664203,-0.013656012736118274,4,4,"[1, 1, 1, 1]",4,8.93368638953727,-0.0002531735693050846
native_plane_both0,233,2.3299999999999943,0.4850654687239883,-0.013682205743014412,4,4,"[1, 1, 1, 1]",4,8.933680268545878,-0.00025294351095885015
native_plane_both0,234,2.339999999999994,0.48492851556037847,-0.013708477090836136,4,4,"[1, 1, 1, 1]",4,8.933674136122105,-0.0002527129026575342
native_plane_both0,235,2.349999999999994,0.4847912992914115,-0.013734826936517421,4,4,"[1, 1, 1, 1]",4,8.93366799102871,-0.00025248174479804153
native_plane_both0,236,2.3599999999999937,0.48465381913126265,-0.013761255452027187,4,4,"[1, 1, 1, 1]",4,8.933661832122201,-0.000252250037578991
native_plane_both0,237,2.3699999999999934,0.484516074292317,-0.013787762823220247,4,4,"[1, 1, 1, 1]",4,8.933655658346403,-0.00025201778101631434
native_plane_both0,238,2.3799999999999932,0.4843780639850363,-0.013814349248781993,4,4,"[1, 1, 1, 1]",4,8.933649468725914,-0.0002517849749597706
native_plane_both0,239,2.389999999999993,0.4842397874178351,-0.013841014939275156,4,4,"[1, 1, 1, 1]",4,8.93364326235657,-0.0002515516191050199
native_plane_both0,240,2.399999999999993,0.4841012437969667,-0.013867760116264565,4,4,"[1, 1, 1, 1]",4,8.93363703840112,-0.000251317713007862
native_plane_both0,241,2.4099999999999926,0.48396243232641717,-0.013894585011519451,4,4,"[1, 1, 1, 1]",4,8.933630796082138,-0.000251083256093923
native_plane_both0,242,2.4199999999999924,0.4838233522078068,-0.013921489866289435,4,4,"[1, 1, 1, 1]",4,8.933624534677731,-0.00025084824767120095
native_plane_both0,243,2.429999999999992,0.48368400264029887,-0.013948474930645646,4,4,"[1, 1, 1, 1]",4,8.933618253515203,-0.00025061268693719885
native_plane_both0,244,2.439999999999992,0.4835443828205143,-0.01397554046287386,4,4,"[1, 1, 1, 1]",4,8.933611951967972,-0.00025037657298974947
native_plane_both0,245,2.4499999999999917,0.48340449194245244,-0.014002686728926338,4,4,"[1, 1, 1, 1]",4,8.933605629451101,-0.00025013990483356563
native_plane_both0,246,2.4599999999999915,0.4832643291974169,-0.014029914001921558,4,4,"[1, 1, 1, 1]",4,8.933599285417365,-0.00024990268138801175
native_plane_both0,247,2.4699999999999913,0.48312389377394616,-0.01405722256168998,4,4,"[1, 1, 1, 1]",4,8.93359291935455,-0.00024966490149379295
native_plane_both0,248,2.479999999999991,0.4829831848577486,-0.014084612694356428,4,4,"[1, 1, 1, 1]",4,8.933586530780712,-0.0002494265639185339
native_plane_both0,249,2.489999999999991,0.4828422016316415,-0.01411208469196048,4,4,"[1, 1, 1, 1]",4,8.933580119244136,-0.0002491876673626908
native_plane_both0,250,2.4999999999999907,0.48270094327549357,-0.014139638852114052,4,4,"[1, 1, 1, 1]",4,8.933573684317647,-0.00024894821046451965
native_plane_both0,251,2.5099999999999905,0.48255940896617094,-0.014167275477690346,4,4,"[1, 1, 1, 1]",4,8.933567225598678,-0.0002487081918042672
native_plane_both0,252,2.5199999999999902,0.48241759787748584,-0.014194994876536244,4,4,"[1, 1, 1, 1]",4,8.93356074270654,-0.0002484676099087785
native_plane_both0,253,2.52999999999999,0.48227550918014833,-0.014222797361210699,4,4,"[1, 1, 1, 1]",4,8.933554235278502,-0.00024822646325502185
native_plane_both0,254,2.53999999999999,0.48213314204172025,-0.014250683248754815,4,4,"[1, 1, 1, 1]",4,8.933547702971419,-0.0002479847502737248
native_plane_both0,255,2.5499999999999896,0.48199049562657154,-0.014278652860470543,4,4,"[1, 1, 1, 1]",4,8.933541145457813,-0.0002477424693522884
native_plane_both0,256,2.5599999999999894,0.4818475690958387,-0.014306706521733463,4,4,"[1, 1, 1, 1]",4,8.933534562424796,-0.0002474996188379236
native_plane_both0,257,2.569999999999989,0.4817043616073848,-0.01433484456181015,4,4,"[1, 1, 1, 1]",4,8.93352795357214,-0.0002472561970401216
native_plane_both0,258,2.579999999999989,0.4815608723157614,-0.014363067313704079,4,4,"[1, 1, 1, 1]",4,8.933521318613144,-0.0002470122022334015
native_plane_both0,259,2.5899999999999888,0.4814171003721721,-0.014391375113999494,4,4,"[1, 1, 1, 1]",4,8.933514657271072,-0.0002467676326587537
native_plane_both0,260,2.5999999999999885,0.4812730449244373,-0.014419768302746121,4,4,"[1, 1, 1, 1]",4,8.933507969279521,-0.0002465224865264709
native_plane_both0,261,2.6099999999999883,0.48112870511695993,-0.014448247223323945,4,4,"[1, 1, 1, 1]",4,8.933501254380973,-0.0002462767620171197
native_plane_both0,262,2.619999999999988,0.4809840800906931,-0.01447681222234598,4,4,"[1, 1, 1, 1]",4,8.933494512325709,-0.00024603045728412154
native_plane_both0,263,2.629999999999988,0.48083916898310797,-0.014505463649557859,4,4,"[1, 1, 1, 1]",4,8.933487742872082,-0.0002457835704543915
native_plane_both0,264,2.6399999999999877,0.48069397092816296,-0.014534201857750962,4,4,"[1, 1, 1, 1]",4,8.933480945784089,-0.0002455360996303918
native_plane_both0,265,2.6499999999999875,0.4805484850562737,-0.01456302720268321,4,4,"[1, 1, 1, 1]",4,8.933474120832624,-0.000245288042890604
native_plane_both0,266,2.6599999999999873,0.4804027104942836,-0.014591940043007387,4,4,"[1, 1, 1, 1]",4,8.933467267793159,-0.0002450393982914717
native_plane_both0,267,2.669999999999987,0.4802566463654356,-0.014620940740209138,4,4,"[1, 1, 1, 1]",4,8.933460386446432,-0.0002447901638681499
native_plane_both0,268,2.679999999999987,0.4801102917893436,-0.014650029658550345,4,4,"[1, 1, 1, 1]",4,8.933453476576705,-0.0002445403376348937
native_plane_both0,269,2.6899999999999866,0.4799636458819654,-0.014679207165017687,4,4,"[1, 1, 1, 1]",4,8.933446537972888,-0.00024428991758680685
native_plane_both0,270,2.6999999999999864,0.47981670775557533,-0.01470847362927696,4,4,"[1, 1, 1, 1]",4,8.93343957042778,-0.00024403890170036913
native_plane_both0,271,2.709999999999986,0.4796694765187381,-0.014737829423634448,4,4,"[1, 1, 1, 1]",4,8.933432573735018,-0.00024378728793329751
native_plane_both0,272,2.719999999999986,0.47952195127628205,-0.014767274923001948,4,4,"[1, 1, 1, 1]",4,8.933425547693265,-0.00024353507422621157
native_plane_both0,273,2.7299999999999858,0.4793741311292737,-0.014796810504864777,4,4,"[1, 1, 1, 1]",4,8.93341849210163,-0.0002432822585028277
native_plane_both0,274,2.7399999999999856,0.4792260151749918,-0.014826436549254083,4,4,"[1, 1, 1, 1]",4,8.933411406762549,-0.00024302883867048652
native_plane_both0,275,2.7499999999999853,0.47907760250690234,-0.01485615343872561,4,4,"[1, 1, 1, 1]",4,8.93340429147982,-0.00024277481262062472
native_plane_both0,276,2.759999999999985,0.4789288922146331,-0.01488596155833798,4,4,"[1, 1, 1, 1]",4,8.933397146057967,-0.00024252017822913585
native_plane_both0,277,2.769999999999985,0.4787798833839489,-0.014915861295638207,4,4,"[1, 1, 1, 1]",4,8.933389970304198,-0.00024226493335686994
native_plane_both0,278,2.7799999999999847,0.4786305750967267,-0.014945853040644452,4,4,"[1, 1, 1, 1]",4,8.933382764025284,-0.00024200907584974451
native_plane_both0,279,2.7899999999999845,0.47848096643093097,-0.014975937185836322,4,4,"[1, 1, 1, 1]",4,8.933375527029913,-0.0002417526035394385
native_plane_both0,280,2.7999999999999843,0.4783310564605891,-0.015006114126144004,4,4,"[1, 1, 1, 1]",4,8.933368259126523,-0.00024149551424336446
native_plane_both0,281,2.809999999999984,0.47818084425576707,-0.015036384258943158,4,4,"[1, 1, 1, 1]",4,8.933360960125121,-0.00024123780576505716
native_plane_both0,282,2.819999999999984,0.47803032888254476,-0.015066747984048124,4,4,"[1, 1, 1, 1]",4,8.933353629835416,-0.0002409794758941458
native_plane_both0,283,2.8299999999999836,0.4778795094029919,-0.015097205703709989,4,4,"[1, 1, 1, 1]",4,8.933346268066899,-0.0002407205224069925
native_plane_both0,284,2.8399999999999834,0.47772838487514335,-0.015127757822614097,4,4,"[1, 1, 1, 1]",4,8.93333887463051,-0.0002404609430665533
native_plane_both0,285,2.849999999999983,0.47757695435297515,-0.015158404747877378,4,4,"[1, 1, 1, 1]",4,8.933331449336006,-0.00024020073562268374
native_plane_both0,286,2.859999999999983,0.47742521688637984,-0.0151891468890561,4,4,"[1, 1, 1, 1]",4,8.933323991993078,-0.00023993989781205538
native_plane_both0,287,2.869999999999983,0.47727317152114235,-0.015219984658142732,4,4,"[1, 1, 1, 1]",4,8.933316502411552,-0.00023967842735832245
native_plane_both0,288,2.8799999999999826,0.47712081729891537,-0.015250918469572985,4,4,"[1, 1, 1, 1]",4,8.933308980400733,-0.00023941632197259366
native_plane_both0,289,2.8899999999999824,0.4769681532571951,-0.015281948740229005,4,4,"[1, 1, 1, 1]",4,8.933301425770113,-0.00023915357935301584
native_plane_both0,290,2.899999999999982,0.4768151784292966,-0.015313075889445901,4,4,"[1, 1, 1, 1]",4,8.933293838327245,-0.00023889019718524585
native_plane_both0,291,2.909999999999982,0.47666189184432933,-0.015344300339022239,4,4,"[1, 1, 1, 1]",4,8.933286217881077,-0.00023862617314214518
native_plane_both0,292,2.9199999999999817,0.4765082925271725,-0.015375622513219219,4,4,"[1, 1, 1, 1]",4,8.933278564237963,-0.00023836150488414087
native_plane_both0,293,2.9299999999999815,0.47635437949845016,-0.015407042838779075,4,4,"[1, 1, 1, 1]",4,8.933270877204786,-0.00023809619005914218
native_plane_both0,294,2.9399999999999813,0.47620015177450675,-0.015438561744927786,4,4,"[1, 1, 1, 1]",4,8.933263156587383,-0.00023783022630256834
native_plane_both0,295,2.949999999999981,0.4760456083673818,-0.01547017966339188,4,4,"[1, 1, 1, 1]",4,8.93325540219078,-0.00023756361123723757
native_plane_both0,296,2.959999999999981,0.4758907482847851,-0.015501897028400824,4,4,"[1, 1, 1, 1]",4,8.933247613819148,-0.00023729634247386666
native_plane_both0,297,2.9699999999999807,0.47573557053007165,-0.01553371427670509,4,4,"[1, 1, 1, 1]",4,8.933239791275113,-0.00023702841761040483
native_plane_both0,298,2.9799999999999804,0.47558007410221625,-0.01556563184758571,4,4,"[1, 1, 1, 1]",4,8.933231934361778,-0.00023675983423250557
native_plane_both0,299,2.9899999999999802,0.4754242579957882,-0.015597650182869502,4,4,"[1, 1, 1, 1]",4,8.933224042879552,-0.00023649058991336014
native_plane_both0,300,2.99999999999998,0.4752681212009257,-0.01562976972693874,4,4,"[1, 1, 1, 1]",4,8.933216116629332,-0.00023622068221355874
hfield_plateau_129_default_001_001,1,0.01,1.2035142487867183,0.5650481713348311,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,2,0.02,1.2096585139071807,0.6052089330763907,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,3,0.03,1.2151245122484022,0.48585741520098913,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,4,0.04,1.219353915851499,0.35898580981787287,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,5,0.05,1.2222844770757855,0.226189714758607,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,6,0.060000000000000005,1.223860007996668,0.08808352148184725,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,7,0.07,1.224030539729503,-0.05470480220959345,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,8,0.08,1.2227524159504504,-0.20154203642431043,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,9,0.09,1.2199883069883402,-0.35179726315028587,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,10,0.09999999999999999,1.2157071523780054,-0.5048486162978404,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,11,0.10999999999999999,1.2098840399893123,-0.660089216295829,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,12,0.11999999999999998,1.2025000298619226,-0.8169322971017992,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,13,0.12999999999999998,1.1935419307134705,-0.9748155496810108,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,14,0.13999999999999999,1.1830020367813998,-1.1738193680542657,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,15,0.15,1.1698823682912751,-1.421863115405969,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,16,0.16,1.1548559550667346,-1.5739502486030548,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,17,0.17,1.138509969233544,-1.6913526917634472,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,18,0.18000000000000002,1.1210748761069054,-1.7941227378398141,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,19,0.19000000000000003,1.1026399088270016,-1.8928660911071113,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,20,0.20000000000000004,1.083217645681426,-1.9915820248361462,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,21,0.21000000000000005,1.0628083574668712,-2.090271217045088,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,22,0.22000000000000006,1.041412308251664,-2.188934335367685,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,23,0.23000000000000007,1.0190297554802108,-2.287572036936547,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,24,0.24000000000000007,0.9956609500785081,-2.3861849682865683,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,25,0.25000000000000006,0.9713061365605231,-2.484773765277287,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,26,0.26000000000000006,0.9459655531352608,-2.583339053033049,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,27,0.2700000000000001,0.919639431814345,-2.681881445899885,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,28,0.2800000000000001,0.8923279985199517,-2.7804015474180566,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,29,0.2900000000000001,0.8640314731929417,-2.8788999503092834,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,30,0.3000000000000001,0.8347500699010532,-2.977377236477708,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,31,0.3100000000000001,0.8044839969470182,-3.0758339770236867,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,32,0.3200000000000001,0.7732334569764818,-3.1742707322695574,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,33,0.3300000000000001,0.7409986470856061,-3.272688051796558,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,34,0.34000000000000014,0.7077797589282536,-3.3710864744921216,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,35,0.35000000000000014,0.6735769788226479,-3.4694665286068047,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,36,0.36000000000000015,0.6383904878574206,-3.5678287318201454,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,37,0.37000000000000016,0.6022204619969576,-3.66617359131478,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,38,0.38000000000000017,0.5777413519928403,-0.8384703584120818,4,18,"[3, 6, 6, 3]",18,311.4097028933362,-0.016415338945609856
hfield_plateau_129_default_001_001,39,0.3900000000000002,0.5781083446152308,0.6971471836964485,4,21,"[4, 6, 7, 4]",21,374.87880913858675,-0.02843019543467802
hfield_plateau_129_default_001_001,40,0.4000000000000002,0.5878676776996271,1.1144673910981713,4,18,"[3, 6, 6, 3]",18,31.759042626836866,-0.018099014719187914
hfield_plateau_129_default_001_001,41,0.4100000000000002,0.5988432240758018,1.0502000079722291,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,42,0.4200000000000002,0.6088549662909981,0.9521486737874285,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,43,0.4300000000000002,0.6178862022333851,0.8540987442175458,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,44,0.4400000000000002,0.6259369456756696,0.7560501648068604,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,45,0.45000000000000023,0.6330072098529345,0.6580028824813854,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,46,0.46000000000000024,0.6390970074763084,0.5599568455193763,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,47,0.47000000000000025,0.6442063507463427,0.46191200352233774,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,48,0.48000000000000026,0.6483352513661013,0.3638683073865277,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,49,0.49000000000000027,0.6514837205539672,0.2658257092749543,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,50,0.5000000000000002,0.6536517690561727,0.16778416258986228,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,51,0.5100000000000002,0.654839407159056,0.06974362194570519,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,52,0.5200000000000002,0.6550466447010497,-0.02829595685740101,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,53,0.5300000000000002,0.6542734910844074,-0.12633461685974695,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,54,0.5400000000000003,0.6525199552866705,-0.22437239996762598,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129_default_001_001,55,0.5500000000000003,0.6497860458718832,-0.32240934697846213,0,0,"[0, 0, 0, 0]",0,0.0,
