surface_id,control_step,physics_substep,time_seconds,root_x_m,root_y_m,root_z_m,support_count,foot_contact_point_count,foot_contact_counts,world_robot_contact_count,normal_force_sum_n,minimum_contact_distance_m
native_plane_both0,46,1,2.259999999999996,-5.0811473602598705,0.28260934367492724,0.6111968082684948,2,2,"[1, 1, 0, 0]",2,15.851739343817576,-0.008414009454593738
native_plane_both0,46,2,2.2699999999999956,-5.076228260367562,0.28153942267091076,0.6119153327744301,2,2,"[1, 1, 0, 0]",2,9.005562579238497,-0.0064571683623943915
native_plane_both0,46,3,2.2799999999999954,-5.071990466384539,0.2798085664205452,0.6126283694005729,2,2,"[1, 1, 0, 0]",2,5.099734085952443,-0.0038913196802074362
native_plane_both0,46,4,2.289999999999995,-5.067924291862475,0.277824732765631,0.6128143386631868,1,1,"[0, 1, 0, 0]",1,1.624357172569559,-0.0012375822990447899
native_plane_both0,46,5,2.299999999999995,-5.063699451988369,0.2758503992090712,0.6121140451498842,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,47,1,2.3099999999999947,-5.0597102139032835,0.2745857056058215,0.611390895112482,1,1,"[0, 0, 1, 0]",1,2.776681434012703,-0.000529454398578752
native_plane_both0,47,2,2.3199999999999945,-5.056231878174463,0.2747221384742727,0.6115643387608329,2,2,"[0, 0, 1, 1]",2,9.613452125882333,-0.0024303226059207844
native_plane_both0,47,3,2.3299999999999943,-5.053035674481273,0.2758363668942483,0.6118942983636372,2,2,"[0, 0, 1, 1]",2,5.987764364922112,-0.0007627493749457342
native_plane_both0,47,4,2.339999999999994,-5.049905330403346,0.2773973888651153,0.6117559132871913,1,1,"[0, 0, 0, 1]",1,5.514060097537813,-1.651520050159616e-05
native_plane_both0,47,5,2.349999999999994,-5.0468222089562795,0.2790672470157094,0.610745477029056,1,1,"[0, 1, 0, 0]",1,11.977804230136977,-0.0009583250655516989
native_plane_both0,48,1,2.3599999999999937,-5.043798341335473,0.28028811349127136,0.609828184011363,1,1,"[0, 1, 0, 0]",1,6.859562892168311,-0.002344611423779827
native_plane_both0,48,2,2.3699999999999934,-5.041024669914333,0.28130633108822056,0.6096103359213338,2,2,"[0, 1, 0, 1]",2,11.97954500858014,-0.002329819509034145
native_plane_both0,48,3,2.3799999999999932,-5.038539457921023,0.28232429952299787,0.6098114233713833,2,2,"[0, 1, 0, 1]",2,9.639754795751974,-0.0020429720918284516
native_plane_both0,48,4,2.389999999999993,-5.036283355755713,0.2833569456316264,0.6101599718305729,2,2,"[0, 1, 0, 1]",2,8.753584661041458,-0.0016819119330086924
native_plane_both0,48,5,2.399999999999993,-5.034231283963147,0.284373720094814,0.6105392869479411,2,2,"[0, 1, 0, 1]",2,8.416852024651593,-0.0013423810198161384
native_plane_both0,49,1,2.4099999999999926,-5.032198281309489,0.28538481657158343,0.6108799859687672,2,2,"[0, 1, 0, 1]",2,8.840685468585782,-0.0009463257204413295
native_plane_both0,49,2,2.4199999999999924,-5.030008003681772,0.28639941606992464,0.6111676679414261,2,2,"[0, 1, 0, 1]",2,8.424521652116677,-0.0005889794794058795
native_plane_both0,49,3,2.429999999999992,-5.027668785317522,0.28744221277416615,0.6113779013904891,1,1,"[0, 0, 0, 1]",1,3.0392417979310675,-0.0004945491481265635
native_plane_both0,49,4,2.439999999999992,-5.0251112236112565,0.2891152215608178,0.6118867088724337,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,49,5,2.4499999999999917,-5.022314664630581,0.2913590251807415,0.6123964740553508,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,50,1,2.4599999999999915,-5.019478748317018,0.29362557840185255,0.6119247103839778,1,1,"[0, 0, 0, 1]",1,3.9476515362751075,-0.00031042260706941327
native_plane_both0,50,2,2.4699999999999913,-5.016567954937999,0.29573626438629025,0.6111951941418298,1,1,"[0, 0, 0, 1]",1,3.96884878690406,-0.000868872218007341
native_plane_both0,50,3,2.479999999999991,-5.013551577726397,0.2974299056156616,0.6109213322062217,2,2,"[0, 1, 0, 1]",2,11.857776415298135,-0.0014819365230998444
native_plane_both0,50,4,2.489999999999991,-5.01062541625401,0.29878497173005,0.6109694055536267,2,2,"[0, 1, 0, 1]",2,10.1684960167555,-0.00141969179573824
native_plane_both0,50,5,2.4999999999999907,-5.007917446252765,0.29995275699492435,0.6111538799429627,2,2,"[0, 1, 0, 1]",2,9.569038026248133,-0.001238061241383634
native_plane_both0,51,1,2.5099999999999905,-5.005241657017912,0.30104346915664504,0.6113888801201153,2,2,"[0, 1, 0, 1]",2,9.041858395281713,-0.0009338752652586629
native_plane_both0,51,2,2.5199999999999902,-5.002373022990523,0.3021250799508294,0.6116257295188473,2,2,"[0, 1, 0, 1]",2,8.466269389982974,-0.0005532293970849506
native_plane_both0,51,3,2.52999999999999,-4.999321821482403,0.30323882126704177,0.6118088849590875,1,1,"[0, 0, 0, 1]",1,3.047565632211059,-0.0004974229535655156
native_plane_both0,51,4,2.53999999999999,-4.99618782499483,0.30453159465921326,0.6116887145510115,2,2,"[0, 1, 0, 1]",2,7.345829723693743,-0.00043520775520937416
native_plane_both0,51,5,2.5499999999999896,-4.992897444857612,0.3059140631650165,0.6114273295048419,2,2,"[0, 1, 0, 1]",2,16.078961106621207,-0.00043884445374252345
native_plane_both0,52,1,2.5599999999999894,-4.989506788376436,0.3072202671138353,0.61123261020247,3,3,"[0, 1, 1, 1]",3,20.205047798015034,-0.0006859813112588403
native_plane_both0,52,2,2.569999999999989,-4.985872854243668,0.3086585098428159,0.61158350499946,3,3,"[0, 1, 1, 1]",3,9.409210956753938,-0.0017173038020999315
native_plane_both0,52,3,2.579999999999989,-4.982087511047385,0.3102148761398672,0.6118097591895936,2,2,"[0, 1, 1, 0]",2,5.111137020174596,-0.000526387400165737
native_plane_both0,52,4,2.5899999999999888,-4.978282298333763,0.31164467726778555,0.6114669605227724,1,1,"[0, 0, 0, 1]",1,1.5436485393041712,-0.0008648343729446978
native_plane_both0,52,5,2.5999999999999885,-4.974554893076871,0.3130521636060961,0.6111109432609962,2,2,"[0, 1, 0, 1]",2,11.990988424530322,-0.0007261723053329366
native_plane_both0,53,1,2.6099999999999883,-4.970770559201553,0.31450439271371755,0.6110142121988565,2,2,"[0, 1, 0, 1]",2,9.998503558525288,-0.0008131426596912766
native_plane_both0,53,2,2.619999999999988,-4.966751885756165,0.31605036635257716,0.6110390422250486,2,2,"[0, 1, 0, 1]",2,9.43931504043638,-0.0006885560724468193
native_plane_both0,53,3,2.629999999999988,-4.96248621449192,0.31767214542420197,0.6111214739465182,2,2,"[0, 1, 0, 1]",2,9.205261760580353,-0.0006217406548573029
native_plane_both0,53,4,2.6399999999999877,-4.957958398531349,0.31935779901968175,0.6112337969711282,3,3,"[0, 1, 1, 1]",3,43.09319866627185,-0.0009363691141133085
native_plane_both0,53,5,2.6499999999999875,-4.952832828533007,0.3213871849278738,0.6122871743587182,2,2,"[0, 0, 1, 1]",2,14.712893783420895,-0.0015087005561237737
native_plane_both0,54,1,2.6599999999999873,-4.9475770710755365,0.32357403749491076,0.6127614079925864,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,54,2,2.669999999999987,-4.942392875511914,0.32589608326126385,0.6122923315057822,1,1,"[0, 0, 0, 1]",1,0.4782103485898689,-0.0006161301926420476
native_plane_both0,54,3,2.679999999999987,-4.9372629491706155,0.328330639429131,0.6110477249588556,2,2,"[0, 1, 0, 1]",2,23.18581343746517,-0.0007370303693535613
native_plane_both0,54,4,2.6899999999999866,-4.932194529617827,0.3307323984226124,0.610338635256666,2,2,"[0, 1, 0, 1]",2,14.395532985506234,-0.0017910215759480569
native_plane_both0,54,5,2.6999999999999864,-4.927234486220722,0.3330722543098538,0.6102495447160291,2,2,"[0, 1, 0, 1]",2,10.632478870668926,-0.0019769260216462164
native_plane_both0,55,1,2.709999999999986,-4.922134140398707,0.3353345684532039,0.6101548289076767,2,2,"[0, 1, 0, 1]",2,16.127652441221343,-0.0016842562658689192
native_plane_both0,55,2,2.719999999999986,-4.916612126530114,0.3375944364367525,0.6100463913704814,1,1,"[0, 1, 0, 0]",1,3.425753476374018,-0.0011930359094537296
native_plane_both0,55,3,2.7299999999999858,-4.910649982775884,0.33988731381615145,0.6100999764268867,2,2,"[0, 1, 0, 1]",2,11.889676512970858,-0.0006266981844756797
native_plane_both0,55,4,2.7399999999999856,-4.904248592870172,0.34227284009276887,0.6103662460395154,1,1,"[0, 1, 0, 0]",1,1.4240839796053237,-0.0001271027491575455
native_plane_both0,55,5,2.7499999999999853,-4.897483132371278,0.34468377883468476,0.6102371825282551,1,1,"[0, 1, 0, 0]",1,3.618242890238269,-0.0007928520698846503
native_plane_both0,56,1,2.759999999999985,-4.890375903474821,0.3471764820370108,0.610258618924821,2,2,"[0, 1, 0, 1]",2,9.224899355282046,-0.00039209448496717314
native_plane_both0,56,2,2.769999999999985,-4.883735339193828,0.34976706610962977,0.6103155935936371,2,2,"[0, 1, 0, 1]",2,12.079800595401924,-0.0003783440909785746
native_plane_both0,56,3,2.7799999999999847,-4.8776672949811415,0.3524433572169544,0.610113894276743,2,2,"[0, 1, 0, 1]",2,6.809295348284927,-0.00028672480516898913
native_plane_both0,56,4,2.7899999999999845,-4.8718493849721165,0.35515345212057225,0.6097514722491566,2,2,"[0, 1, 0, 1]",2,7.785934808939549,-0.00029841791203748247
native_plane_both0,56,5,2.7999999999999843,-4.865996493076094,0.3579070893554049,0.609278551706491,2,2,"[0, 1, 0, 1]",2,8.63767282465124,-0.0003051675809796345
native_plane_both0,57,1,2.809999999999984,-4.860160311743938,0.36064436785757015,0.6086897434077401,2,2,"[0, 1, 0, 1]",2,7.230229375225329,-0.00028114020931756245
native_plane_both0,57,2,2.819999999999984,-4.854493908341509,0.3632938062501814,0.6079040398212602,2,2,"[0, 1, 0, 1]",2,6.97314750351968,-0.00032949937593095
native_plane_both0,57,3,2.8299999999999836,-4.849004626012206,0.365882995314279,0.6068998503946176,2,2,"[0, 1, 0, 1]",2,6.96156675465887,-0.00036890427178896956
native_plane_both0,57,4,2.8399999999999834,-4.843691857620194,0.36841440468003345,0.6056747237964178,2,2,"[0, 1, 0, 1]",2,7.312380493266292,-0.0003804848814822209
native_plane_both0,57,5,2.849999999999983,-4.838547111998236,0.37088662687505997,0.6042598955959761,2,2,"[0, 1, 0, 1]",2,7.566665723689711,-0.0003724894317026356
native_plane_both0,58,1,2.859999999999983,-4.833558696867345,0.3735179802137462,0.6025561656987191,2,2,"[0, 1, 0, 1]",2,11.876059211040761,-0.0004714469052384679
native_plane_both0,58,2,2.869999999999983,-4.828483019796471,0.3763200212176618,0.6007924409492765,2,2,"[0, 1, 0, 1]",2,9.375637370235253,-0.0004824372228480617
native_plane_both0,58,3,2.8799999999999826,-4.82321383474395,0.37920893291834745,0.5991064427899094,2,2,"[0, 1, 0, 1]",2,8.540881420834397,-0.00025738657588335323
native_plane_both0,58,4,2.8899999999999824,-4.817782558662162,0.38224831689862926,0.5974131971317231,1,1,"[0, 0, 0, 1]",1,3.405513990355776,-0.00029026496160670934
native_plane_both0,58,5,2.899999999999982,-4.8124079215378295,0.38564642982444586,0.59531691433775,1,1,"[0, 0, 0, 1]",1,3.2056825932328312,-0.00017064102810947224
native_plane_both0,59,1,2.909999999999982,-4.806937659969496,0.3891036678653961,0.5928979260418951,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,59,2,2.9199999999999817,-4.801872936787179,0.39201053070716535,0.5926255352704939,2,2,"[1, 0, 0, 1]",2,28.604033155416516,-0.006264372246340591
native_plane_both0,59,3,2.9299999999999815,-4.7977486019601185,0.39486469688071446,0.5951660701476238,1,1,"[1, 0, 0, 0]",1,4.142158806497691,-0.016251936741709536
native_plane_both0,59,4,2.9399999999999813,-4.794448993685717,0.398097873109181,0.5986189989537474,1,1,"[1, 0, 0, 0]",1,2.100404066717536,-0.010695509752497764
native_plane_both0,59,5,2.949999999999981,-4.791454109627189,0.4013395183250315,0.6018855270786881,1,1,"[1, 0, 0, 0]",1,1.2120619834091768,-0.004087372751449839
native_plane_both0,60,1,2.959999999999981,-4.7885243010542355,0.40441332329028246,0.6043440946351591,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,60,2,2.9699999999999807,-4.785748716579128,0.40736179250353494,0.6058720027814698,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,60,3,2.9799999999999804,-4.7831340564106055,0.41019314646662275,0.6064114406849181,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,60,4,2.9899999999999802,-4.780654929645184,0.4128739845715399,0.6059223097120353,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,60,5,2.99999999999998,-4.778479235637195,0.41490836740134784,0.6049397402475428,1,1,"[0, 0, 0, 1]",1,26.32774540744376,-0.0036810005073562996
native_plane_both0,61,1,3.00999999999998,-4.777201743757559,0.4166812053745488,0.6048864560879363,2,2,"[0, 0, 1, 1]",2,6.7107452772711795,-0.004750524353265936
native_plane_both0,61,2,3.0199999999999796,-4.77613823922232,0.4181400345939345,0.6050127770258393,2,2,"[1, 0, 1, 0]",2,121.074434526756,-0.0029109453577492034
native_plane_both0,61,3,3.0299999999999794,-4.774438957162256,0.4189431876429967,0.6112909556808318,1,1,"[1, 0, 0, 0]",1,0.0,-0.00415059518979953
native_plane_both0,61,4,3.039999999999979,-4.772684325066935,0.41953498757083474,0.6190337748431167,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,61,5,3.049999999999979,-4.771048654589665,0.4200209794239825,0.6256730521137486,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,62,1,3.0599999999999787,-4.76945322207722,0.4205436869472779,0.6312892749900364,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,62,2,3.0699999999999785,-4.767889500646337,0.4212233597774297,0.6359180531580215,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,62,3,3.0799999999999783,-4.766333269334876,0.42206552631764854,0.6395735057082887,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,62,4,3.089999999999978,-4.7647694998992325,0.4230474966115731,0.6422457005196411,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,62,5,3.099999999999978,-4.763176872071728,0.42411010191853954,0.6439031950609237,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,63,1,3.1099999999999777,-4.761509829793387,0.42523993822754746,0.6445733592797609,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,63,2,3.1199999999999775,-4.759735212458172,0.4264417756903486,0.6442908781195386,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,63,3,3.1299999999999772,-4.757863819495756,0.42772352425048366,0.6430589373122585,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,63,4,3.139999999999977,-4.755901918736869,0.42908792960680153,0.6408784770230588,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,63,5,3.149999999999977,-4.753853495787993,0.4305349297991323,0.6377492727663068,1,1,"[0, 0, 0, 1]",1,14.432117760289932,-0.00283810159983143
native_plane_both0,64,1,3.1599999999999766,-4.752194626972226,0.4320660144814479,0.6345277853521994,1,1,"[0, 0, 0, 1]",1,3.9793321226077536,-0.006593660595375014
native_plane_both0,64,2,3.1699999999999764,-4.750905144274428,0.4336409066628984,0.630964084195348,2,2,"[0, 0, 1, 1]",2,31.20611553435839,-0.005963853186978604
native_plane_both0,64,3,3.179999999999976,-4.749350849592534,0.4361737735340383,0.6283649858721068,2,2,"[0, 0, 1, 1]",2,13.496864739698456,-0.004027916503254722
native_plane_both0,64,4,3.189999999999976,-4.747492269803819,0.4395888344551141,0.6263323548240172,2,2,"[0, 0, 1, 1]",2,1.1898323019014154,-0.001250683682446893
native_plane_both0,64,5,3.1999999999999758,-4.745602792381708,0.44338650410419234,0.6237228009058468,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,65,1,3.2099999999999755,-4.743617131262347,0.44740028605309345,0.6201599026655906,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,65,2,3.2199999999999753,-4.741391347455587,0.4516547994831188,0.6155872137488911,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,65,3,3.229999999999975,-4.738457353185376,0.45512907086452437,0.6110951417666859,2,2,"[1, 1, 0, 0]",2,33.7479704848224,-0.002216880468389068
native_plane_both0,65,4,3.239999999999975,-4.7357020395145195,0.4567363989974513,0.6087966107835519,3,3,"[1, 1, 0, 1]",3,30.891892501634143,-0.006640205008256669
native_plane_both0,65,5,3.2499999999999747,-4.733198553774954,0.4579826503137366,0.60882039903378,4,4,"[1, 1, 1, 1]",4,23.918360533831372,-0.004378064918509436
native_plane_both0,66,1,3.2599999999999745,-4.730486079967534,0.4597581264174645,0.610837864995925,3,3,"[0, 1, 1, 1]",3,10.320878563523287,-0.00246306560579522
native_plane_both0,66,2,3.2699999999999743,-4.727679567204987,0.4618196664268829,0.6129013719335971,1,1,"[0, 0, 0, 1]",1,0.7075440880146957,-0.0010256612446575136
native_plane_both0,66,3,3.279999999999974,-4.7250003148636885,0.4638206227599799,0.6140725227875262,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,66,4,3.289999999999974,-4.72245236546039,0.46577028393957715,0.6142849828943193,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,66,5,3.2999999999999736,-4.720036320512404,0.4676736230873898,0.613513549075395,1,1,"[0, 0, 0, 1]",1,3.561220502075513,-9.848053729659412e-05
native_plane_both0,67,1,3.3099999999999734,-4.71767968626223,0.46972618549279804,0.6120004133080917,2,2,"[0, 0, 1, 1]",2,18.698789221887832,-0.000673928631928819
native_plane_both0,67,2,3.319999999999973,-4.714628646418124,0.4722989407437952,0.6110776299523845,1,1,"[0, 0, 0, 1]",1,5.636261528582135,-0.0002652602188475267
native_plane_both0,67,3,3.329999999999973,-4.710552412431447,0.4746271542209195,0.6112338290775531,1,1,"[0, 1, 0, 0]",1,7.33353789876549,-0.0016143368255323448
native_plane_both0,67,4,3.3399999999999728,-4.705498558288902,0.47636088258308795,0.6117438728373645,1,1,"[0, 1, 0, 0]",1,4.47881855814611,-0.0004466047245200583
native_plane_both0,67,5,3.3499999999999726,-4.699866733357986,0.4779295263889542,0.6118436898513228,1,1,"[0, 0, 0, 1]",1,1.6369284375814033,-0.0005360553698817022
native_plane_both0,68,1,3.3599999999999723,-4.693987964407018,0.4796310232813883,0.6117022647267889,1,1,"[0, 1, 0, 0]",1,0.0,-0.0005880931670525918
native_plane_both0,68,2,3.369999999999972,-4.688036622130319,0.481312805770378,0.6113899459281582,1,1,"[0, 0, 0, 1]",1,8.429968020097947,-0.0005869978135128323
native_plane_both0,68,3,3.379999999999972,-4.682160281210189,0.4831210484838909,0.6111212436196551,2,2,"[0, 1, 0, 1]",2,11.293925423018223,-0.0007565712580094724
native_plane_both0,68,4,3.3899999999999717,-4.676437451011762,0.4848882778830864,0.6110721897895063,2,2,"[0, 1, 0, 1]",2,9.816494099255404,-0.000655794586377087
native_plane_both0,68,5,3.3999999999999715,-4.670928992985519,0.4865618622815068,0.6110904197931947,2,2,"[0, 1, 0, 1]",2,8.61518056974175,-0.00047255555971507934
native_plane_both0,69,1,3.4099999999999713,-4.665585148884136,0.48825581088781683,0.6110403879858978,1,1,"[0, 0, 0, 1]",1,2.568128734724279,-0.0004930946718495893
native_plane_both0,69,2,3.419999999999971,-4.660794064654532,0.48984739476130623,0.6110325550935433,3,3,"[1, 1, 0, 1]",3,9.109705902013784,-0.0009026446267447058
native_plane_both0,69,3,3.429999999999971,-4.656695138880062,0.4911769334314521,0.6109018581451037,1,1,"[0, 1, 0, 0]",1,0.9250008028944355,-0.0002528762319581185
native_plane_both0,69,4,3.4399999999999706,-4.6526779457277945,0.49252196848075164,0.6103077809725779,1,1,"[0, 1, 0, 0]",1,1.896599697786193,-0.0003313698402315074
native_plane_both0,69,5,3.4499999999999704,-4.649385439816475,0.4935496275067558,0.6101547842561726,2,2,"[0, 1, 0, 1]",2,12.160881620529533,-0.000836061484784642
native_plane_both0,70,1,3.45999999999997,-4.646650795588186,0.49434556103724975,0.6101663003763227,3,3,"[1, 1, 0, 1]",3,23.43311585361349,-0.0008632666800525851
native_plane_both0,70,2,3.46999999999997,-4.644131162240363,0.4949708627833408,0.610207429511558,2,2,"[0, 1, 0, 1]",2,8.62504190042403,-0.0004520370334710061
native_plane_both0,70,3,3.47999999999997,-4.641540237186234,0.49566334225614445,0.6102240516568894,2,2,"[0, 1, 0, 1]",2,8.64316024828516,-0.00036837890364958825
native_plane_both0,70,4,3.4899999999999696,-4.63884741535208,0.4964205375628965,0.6102150715983642,2,2,"[0, 1, 0, 1]",2,8.693936336370344,-0.00031609960336313747
native_plane_both0,70,5,3.4999999999999694,-4.636035627551539,0.49724153526317943,0.6101880422927909,1,1,"[0, 0, 0, 1]",1,1.6473097099819705,-0.00027347531637826605
