step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
336,16.8,-32.21178429431503,-31.969168704431986,-1.8022394759090543,-1.1413631136263402,93.46620565204684,3.099206631127373,12.68882846845002,0,0.0,1.9886697080418638,False,True,True,True,-29.972617204156244,False,False,False
337,16.85,-32.21945774205874,-31.978503271555795,-1.8066311879790082,-1.1315755334683555,93.4782299661638,3.099206631127373,14.185010709076273,0,0.0,1.9888493118515584,False,True,True,True,-25.5362244279655,False,False,False
338,16.900000000000002,-32.21988466575022,-31.985659535856353,-1.8084088596769012,-1.1295805483282364,93.4835835295546,3.099206631127373,15.012197480938145,1,0.04645865379916251,1.989950564591695,False,False,True,True,-12.279245649130843,False,False,False
339,16.95,-32.214522700519176,-31.99415479825152,-1.8088373594785674,-1.1306856730463257,93.4857822558765,3.099206631127373,15.339479864294075,1,0.3815068474612829,1.9923123810840446,True,False,True,True,-10.678822086918888,False,False,False
340,17.0,-32.20222927619758,-31.996808559456838,-1.8059399119361,-1.135509175187572,93.47894897340164,3.099206631127373,14.024436136245,1,1.0950789665592529,1.9949783690421818,True,False,True,True,-7.993561409376447,False,False,False
341,17.05,-32.19601028627784,-31.996773984170446,-1.8041543267517524,-1.1410263159082485,93.47452034719771,3.099206631127373,12.735794417639555,0,0.0,1.9961054210531721,False,True,True,True,-20.99275283196092,False,False,False
342,17.1,-32.19394392953925,-31.98836240316087,-1.8015780992178319,-1.1458366047528468,93.46711820526981,3.099206631127373,11.104487210524947,1,0.2671016413299732,1.995077271470944,True,False,True,True,-8.7996163790588,False,False,False
343,17.150000000000002,-32.2001508132027,-31.995574864507923,-1.8050560943806273,-1.136439279064508,93.4766060005799,3.099206631127373,13.459238664900804,0,0.0,1.9951528643986531,False,True,True,True,-30.10624233263214,False,False,False
344,17.2,-32.20735905996566,-32.00576312376208,-1.8094971223037923,-1.1151145694435816,93.48890393648546,3.099206631127373,15.83606021464098,1,0.5714087767760367,1.9955105434623692,True,False,True,True,-16.048388820771414,False,False,False
345,17.25,-32.21144066122806,-32.020618230687546,-1.8141142634886103,-1.089758243978279,93.50228289190333,3.099206631127373,17.876948586803902,0,0.0,1.9971811034930824,False,True,True,True,-30.363579944453765,False,False,False
346,17.3,-32.21351566212537,-32.03727213817447,-1.8184916506800062,-1.0747549099495355,93.51551191000259,3.099206631127373,19.345403135147134,0,0.0,1.9994249861775761,False,True,True,True,-27.482899149584057,False,False,False
347,17.35,-32.205582213719616,-32.053004072397535,-1.8197691122075321,-1.0640540825127056,93.52100546532716,3.099206631127373,20.409163807892167,0,0.0,2.0033090765416883,False,True,True,True,-25.86058269740699,False,False,False
348,17.400000000000002,-32.19927265795904,-32.06904729487891,-1.8216090283017408,-1.0635350374903887,93.52787130527322,3.099206631127373,20.7239907922412,0,0.0,2.006973213024745,False,True,True,True,-26.12288271253358,False,False,False
349,17.45,-32.18519659600994,-32.08083462066735,-1.8203691994804516,-1.069761949769708,93.52623670722818,3.099206631127373,20.577742061632872,1,0.6756928960236132,2.0114607403923808,True,False,True,True,-10.895116870920155,False,False,False
350,17.5,-32.17177936721762,-32.08823262835802,-1.8179816311311807,-1.077784734948832,93.52197002075872,3.099206631127373,20.295863214234465,0,0.0,2.0148116006986103,False,True,True,True,-24.11564907505032,False,False,False
351,17.55,-32.16355454058023,-32.09673451430787,-1.817447787234776,-1.0856803075220727,93.52215920785423,3.099206631127373,19.834362072759706,2,1.4851446268879482,2.017502911577495,True,False,True,True,-14.860520540076926,False,False,False
352,17.6,-32.16126458523401,-32.10668577128848,-1.8190493091783038,-1.08671165714566,93.5275725932263,3.099206631127373,18.404413945835064,0,0.0,2.0194445015176576,False,True,True,True,-25.074338664291908,False,False,False
353,17.650000000000002,-32.151288019875736,-32.11138618049287,-1.817131084778269,-1.1015324210636115,93.52383808096639,3.099206631127373,16.53647222714327,0,0.0,2.021848525828531,False,True,True,True,-20.831781731174694,False,False,False
354,17.7,-32.12859305447563,-32.11858415302579,-1.8119765716978629,-1.1151262234344874,93.51287606402231,3.099206631127373,15.413921533773966,0,0.0,2.0267810663377657,False,True,True,True,-25.062409185923336,False,False,False
355,17.75,-32.10439304182719,-32.12608908480099,-1.806337324526749,-1.1272045659982282,93.50107184989596,3.099206631127373,14.396799835426597,1,0.11876980641559819,2.031925283171049,False,False,True,True,-4.999485089837413,False,False,False
356,17.8,-32.09527740195302,-32.10698286413841,-1.7988982606060473,-1.1282774242708575,93.481115088774,3.099206631127373,12.98773994392744,2,1.0514662504236736,2.0301780670478213,True,False,True,True,-7.36911738766773,False,False,False
357,17.85,-32.098584217514485,-32.12049285578931,-1.803131883496012,-1.1042367985450392,93.49300728424741,3.099206631127373,16.298345908481082,0,0.0,2.031858808399639,False,True,True,True,-28.341892010659457,False,False,False
358,17.900000000000002,-32.10069683100519,-32.14058024345521,-1.8084322302243536,-1.0790486467308462,93.5087080248968,3.099206631127373,19.636494343236688,0,0.0,2.034679623845532,False,True,True,True,-31.66254407735028,False,False,False
359,17.95,-32.0996794355462,-32.16539965809689,-1.813785614609749,-1.0627628883240103,93.52554588665951,3.099206631127373,22.09757652592246,0,0.0,2.0386149800520887,False,True,True,True,-32.76672003974812,False,False,False
360,18.0,-32.0954696305804,-32.19254555434125,-1.8185931966969067,-1.0573676526966314,93.5417777928692,3.099206631127373,22.943362985318704,0,0.0,2.0432965829287437,False,True,True,True,-31.965977529301917,False,False,False
361,18.05,-32.08666600261546,-32.21580296958542,-1.820848634884145,-1.0707644502430869,93.55201754237162,3.099206631127373,23.518543727889643,1,0.3084039314593633,2.0478747643255857,True,False,True,True,-13.85688614425001,False,False,False
362,18.1,-32.05560084784831,-32.2311038924156,-1.8145312994279466,-1.0734908951691657,93.54090830314942,3.099206631127373,23.808793211828885,0,0.0,2.054893025584414,False,True,True,True,-25.359975713965078,False,False,False
363,18.150000000000002,-32.03315036994114,-32.22953755055605,-1.807202560538597,-1.0720640440932514,93.5239466229894,3.099206631127373,22.020408347601634,0,0.0,2.058205267359922,False,True,True,True,-17.068973301900684,False,False,False
364,18.2,-32.011573872442455,-32.21596809026942,-1.7965874999677531,-1.0777711081405246,93.49910328579898,3.099206631127373,19.063858768031558,0,0.0,2.0587824298529274,False,True,True,True,-15.388260568819506,False,False,False
365,18.25,-31.983091367939174,-32.213079758057944,-1.7858873585009483,-1.1019348974420904,93.47695051464159,3.099206631127373,15.358182943805962,3,2.1849178081102534,2.061672491349532,True,False,True,True,-10.310858951014689,False,False,False
366,18.3,-31.98210574662273,-32.1980176134247,-1.7819591043823817,-1.096997447103355,93.46558625882464,3.099206631127373,13.081113662744059,0,0.0,2.0593882102885606,False,True,True,True,-21.06054529461364,False,False,False
367,18.35,-31.984703837495495,-32.17882836273793,-1.7782251767859525,-1.109825239263814,93.45383065442913,3.099206631127373,11.757066186046425,0,0.0,2.0559395643145835,False,True,True,True,-20.77435607508814,False,False,False
368,18.400000000000002,-31.998003909248876,-32.17849823221544,-1.782905605122104,-1.107743414909307,93.46298811977162,3.099206631127373,12.997458179306003,0,0.0,2.0544006597043083,False,True,True,True,-32.90254971778891,False,False,False
369,18.45,-32.018745501709304,-32.18896899298566,-1.7928670630717625,-1.1064977281229922,93.48504893283139,3.099206631127373,15.305892159695173,1,0.17453509719741875,2.0538051222370086,False,False,True,True,-20.681895368153153,False,False,False
370,18.5,-32.03725375258332,-32.19800131803215,-1.8012969949076187,-1.1010521778286866,93.50451465937496,3.099206631127373,16.419827888427623,0,0.0,2.0528426663632193,False,True,True,True,-31.437057207878382,False,False,False
371,18.55,-32.04845449314967,-32.20410861077818,-1.8062277662889685,-1.095366139329929,93.51674896980421,3.099206631127373,17.064957972831596,0,0.0,2.0520491822449185,False,True,True,True,-26.71841862093065,False,False,False
372,18.6,-32.05453810026546,-32.210239257294674,-1.8095246862126078,-1.0871407539041709,93.52538578454315,3.099206631127373,17.8641999972761,0,0.0,2.0520213666008082,False,True,True,True,-26.486839591777873,False,False,False
373,18.650000000000002,-32.055355395441154,-32.217489839965566,-1.8114059042174322,-1.074259189641486,93.53109609709479,3.099206631127373,19.51432155217991,2,0.910821054243676,2.0529565461077066,True,False,True,True,-13.7474413517778,False,False,False
374,18.7,-32.05335275143009,-32.224587410888134,-1.8123710697469928,-1.0588546807323642,93.53470686032655,3.099206631127373,20.934635844529105,0,0.0,2.0543073657722855,False,True,True,True,-23.188708634639568,False,False,False
375,18.75,-32.047884579589095,-32.229176248906825,-1.8117007310589173,-1.0502400861807673,93.53409455405813,3.099206631127373,21.782219738245853,0,0.0,2.055828961106548,False,True,True,True,-21.962356087222098,False,False,False
376,18.8,-32.03919604351764,-32.23427939789066,-1.8101595062313576,-1.044425564012723,93.53157317949913,3.099206631127373,22.02945217524827,0,0.0,2.0579424576137977,False,True,True,True,-22.415208604764416,False,False,False
377,18.85,-32.03620508701192,-32.24167921746288,-1.8109193672530057,-1.047474241635968,93.53470183757018,3.099206631127373,22.443607294901902,1,0.06493907023403506,2.0595055737904215,False,False,True,True,-11.014276199972212,False,False,False
378,18.900000000000002,-32.02736052752546,-32.24771806795627,-1.8094288939533225,-1.05664163742702,93.53273484424182,3.099206631127373,21.57329189579459,0,0.0,2.061672737277315,False,True,True,True,-22.082579578682683,False,False,False
379,18.95,-32.0109993376588,-32.250872349042496,-1.8045034465791059,-1.0793846366517847,93.52342017144964,3.099206631127373,19.718084104437008,0,0.0,2.064162069573752,False,True,True,True,-20.433104182268124,False,False,False
380,19.0,-31.99327677500927,-32.24976702437317,-1.7981229518646795,-1.1029809837216396,93.51012891813753,3.099206631127373,15.973364064232666,0,0.0,2.0661804892724804,False,True,True,True,-19.606015213154897,False,False,False
381,19.05,-31.973464908751914,-32.249318074164364,-1.7911702039568507,-1.1063279179606982,93.49582994635708,3.099206631127373,14.091749246127032,0,0.0,2.068553034048799,False,True,True,True,-17.800188108497196,False,False,False
382,19.1,-31.96087610268605,-32.2415531503352,-1.7849437674785258,-1.1081598126976855,93.48144489684883,3.099206631127373,13.45216372714721,1,0.5029404524562093,2.0688662783205114,True,False,True,True,-7.366006729256837,False,False,False
383,19.150000000000002,-31.9696518341238,-32.26537607075819,-1.7937063039560555,-1.0695523414068178,93.50451876200702,3.099206631127373,18.960567614221773,0,0.0,2.071564818956581,False,True,True,True,-35.76880599662248,False,False,False
384,19.200000000000003,-31.97999053125226,-32.29446120094942,-1.8037842506650776,-1.0439921140123174,93.53242612286034,3.099206631127373,23.292793910014225,0,0.0,2.0744238723523702,False,True,True,True,-34.611254263676685,False,False,False
385,19.25,-31.98481842993952,-32.322949724956395,-1.8117806069783646,-1.0312231727662988,93.55602558601547,3.099206631127373,24.96811386238501,0,0.0,2.0777775166720094,False,True,True,True,-33.71255922702663,False,False,False
386,19.3,-31.986707583454102,-32.34909773175405,-1.8181615738029366,-1.0401544407982661,93.57589618872015,3.099206631127373,26.810192852781434,1,1.0541976588309026,2.0810619066186353,True,False,True,True,-17.143462990220304,False,False,False
387,19.35,-31.970990540398173,-32.36999696735068,-1.8174585687376301,-1.044008788656795,93.57963501920408,3.099206631127373,28.125736582594577,0,0.0,2.085939466564214,False,True,True,True,-25.64633342094062,False,False,False
388,19.400000000000002,-31.95776723086626,-32.372641137942004,-1.813776395202943,-1.0333213892557227,93.57218897571632,3.099206631127373,27.807941359810503,0,0.0,2.088221037023694,False,True,True,True,-20.64310331568148,False,False,False
389,19.450000000000003,-31.948269663851654,-32.36938580423354,-1.809823968433912,-1.0376706328984628,93.56318530109634,3.099206631127373,26.009580042446046,0,0.0,2.0889955495669197,False,True,True,True,-19.654910596544333,False,False,False
390,19.5,-31.93804756188015,-32.36427168487165,-1.8049973287436463,-1.063709800490806,93.5523525761711,3.099206631127373,22.72801723116091,2,2.1665934421779456,2.0893942894123176,True,False,True,True,-6.543225690271179,False,False,False
391,19.55,-31.930468827516727,-32.35220667741481,-1.7995887254419987,-1.087031800783064,93.53845225776683,3.099206631127373,18.31585759471221,0,0.0,2.088565527657166,False,True,True,True,-18.38535351174289,False,False,False
392,19.6,-31.916753197665685,-32.345184140951126,-1.7930039420691957,-1.1150455519696705,93.52380344499834,3.099206631127373,13.53772556755947,1,0.20428294418029666,2.089009766150923,True,False,True,True,-7.239385330460042,False,False,False
393,19.650000000000002,-31.906534869344853,-32.348532116580905,-1.7899980234460424,-1.102269304378587,93.51897696462007,3.099206631127373,14.792373428062794,0,0.0,2.0905086003112405,False,True,True,True,-31.063648633156156,False,False,False
394,19.700000000000003,-31.91797422976846,-32.36158958042392,-1.797095362846345,-1.076103903936485,93.53630256855917,3.099206631127373,19.583420459656892,1,0.34438307821288244,2.091128569569921,True,False,True,True,-17.293079811866843,False,False,False
395,19.75,-31.9207214759715,-32.37427879194486,-1.8009074877510394,-1.0554750197198344,93.54724156843659,3.099206631127373,20.710756459808437,0,0.0,2.0925705277407904,False,True,True,True,-28.04728746363284,False,False,False
396,19.8,-31.92262611210576,-32.38630673810775,-1.8042570178663717,-1.058176281532223,93.55711814631006,3.099206631127373,21.68696894474736,0,0.0,2.0939891408100104,False,True,True,True,-27.145203729640222,False,False,False
397,19.85,-31.920545520562154,-32.40257734948605,-1.8071130666390847,-1.050057951905118,93.56719831427564,3.099206631127373,22.61508615392787,0,0.0,2.096382108613595,False,True,True,True,-31.84373078847536,False,False,False
398,19.900000000000002,-31.920868274154092,-32.42548593198911,-1.8122468648737176,-1.032446549590599,93.58368477100727,3.099206631127373,24.756689035009074,0,0.0,2.099340690578675,False,True,True,True,-30.766599518176726,False,False,False
399,19.950000000000003,-31.91650822013096,-32.44636939237206,-1.815036653518832,-1.0302239656938956,93.59543825081515,3.099206631127373,25.537233147071962,0,0.0,2.1023247019644344,False,True,True,True,-28.139144281533692,False,False,False
