condition_id,scene_name,evaluation_seed,control_step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,endpoint_foot_contact_mask,endpoint_tangential_speeds_m_per_s,endpoint_normal_forces_n,endpoint_nonfoot_robot_ground,endpoint_torso_ground,terrain_relative_torso_tilt_rad,cumulative_squared_action,cumulative_positive_mechanical_work_j,applied_action,reward,terminated,truncated
PAIR0_ADAPT,downhill_16deg,94137,202,10.100000000000001,-1.66146595337507,0.4572343419263255,0.47641769572565995,1.1134899445002642,7.675097640952991,4.324902359047009,1,False,11,"[3,3,2,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.1907011752158977]","[0.0,0.0,0.0,1.1238163259223037]",False,False,0.0009998570302150653,52.108594148222686,1056.0797967047336,"[0.14991816878318787,0.2920239567756653,0.09253790229558945,0.11871128529310226,-0.20917890965938568,-0.2156827747821808,-0.0717206746339798,0.09803052991628647]",-5.031928679075245,False,False
PAIR0_ADAPT,downhill_16deg,94137,203,10.15,-1.6532877391904521,0.46031350948648814,0.4740726305444736,1.109863510001285,7.667118216504729,4.332881783495271,3,False,11,"[2,2,1,2,3]","[0,1,1,1]","[0.0,0.34979899091567257,1.0204288687648193,0.08510766976825943]","[0.0,14.590985587169579,20.940135062053418,13.949908016042295]",False,False,0.004990709689088805,52.43920455022457,1063.383394781069,"[-0.013844342902302742,0.26765263080596924,-0.015837417915463448,0.1681247353553772,0.33713698387145996,-0.14090406894683838,-0.2037154734134674,-0.23505054414272308]",-4.2415833049601215,False,False
PAIR0_ADAPT,downhill_16deg,94137,204,10.200000000000001,-1.6421342968547923,0.46278014263904943,0.470874432419396,1.1076455340680325,7.6561336241986595,4.3438663758013405,2,False,11,"[1,1,2,2,2]","[1,0,0,1]","[0.2902755548391008,0.0,0.0,0.11050790679918185]","[4.722086597839815,0.0,0.0,2.5694138374450834]",False,False,0.0016700212784151697,52.69609326110801,1067.211248789386,"[0.05379024147987366,0.1571725308895111,-0.0016385635826736689,-0.02478552609682083,-0.4007461965084076,-0.1612582802772522,0.06956327706575394,0.1929619461297989]",-7.050959238386095,False,False
PAIR0_ADAPT,downhill_16deg,94137,205,10.25,-1.6311821483119557,0.46416075618345504,0.46773395436059284,1.1043559147520203,7.645285226091691,4.354714773908309,2,False,11,"[0,2,3,3,2]","[0,1,1,0]","[0.0,0.14935083192110254,0.13189616125415313,0.0]","[0.0,5.151397565640307,4.1589309486231,0.0]",False,False,0.01491593902034331,53.33503244420542,1079.927231951302,"[-0.296950101852417,0.24323834478855133,-0.12527674436569214,0.12340863794088364,0.3971288204193115,-0.28678789734840393,-0.46461042761802673,0.06963853538036346]",-1.9146990693686643,False,False
PAIR0_ADAPT,downhill_16deg,94137,206,10.3,-1.6043260220397084,0.4659989438725725,0.46003308407267024,1.0968161825140665,7.6185910288688286,4.3814089711311714,2,False,11,"[1,1,2,2,2]","[0,1,0,1]","[0.0,0.09581470618688875,0.0,0.10523619350469929]","[0.0,3.0927267880948555,0.0,5.456294769415253]",False,False,0.022292279126774086,53.50466800046819,1080.2046988099894,"[0.015214083716273308,0.26346391439437866,-0.008204067125916481,-0.05698733776807785,-0.16046158969402313,-0.16246524453163147,-0.18978920578956604,-0.09226684272289276]",-2.755464216403141,False,False
PAIR0_ADAPT,downhill_16deg,94137,207,10.350000000000001,-1.5750213249372227,0.4708522158497245,0.45163009739747295,1.0878375984605806,7.589640958729488,4.410359041270512,2,False,11,"[2,1,2,2,2]","[0,1,0,1]","[0.0,0.00432234711638027,0.0,0.03201342988375976]","[0.0,3.2348942642882816,0.0,4.61065156065556]",False,False,0.0018465551853964876,53.62383771689074,1085.1278339600183,"[0.013502581045031548,0.08875991404056549,-0.059670381247997284,0.006369703449308872,0.1521647423505783,-0.12796831130981445,-0.08010289072990417,-0.24811585247516632]",-3.3850789403174626,False,False
PAIR0_ADAPT,downhill_16deg,94137,208,10.4,-1.5497294719269423,0.4777705363842606,0.44437777524948485,1.082257130140161,7.564831775044252,4.435168224955748,1,False,11,"[2,0,1,1,1]","[1,0,0,0]","[0.04239289914019876,0.0,0.0,0.0]","[2.1290828889045588,0.0,0.0,0.0]",False,False,0.007363313190818497,53.99696425765788,1091.8011901889945,"[0.10414288938045502,0.1807745397090912,0.0583634078502655,0.24261358380317688,-0.38514256477355957,-0.2959519028663635,-0.16713060438632965,0.058981046080589294]",-3.61369791668669,False,False
PAIR0_ADAPT,downhill_16deg,94137,209,10.450000000000001,-1.5335700343892955,0.48092944901990703,0.4397441310991068,1.0770705877793467,7.5489052582465845,4.4510947417534155,1,False,11,"[1,1,1,2,1]","[1,0,0,0]","[0.5597183300576737,0.0,0.0,0.0]","[24.461568853077615,0.0,0.0,0.0]",False,False,0.0009564346065995681,54.25906297870212,1094.6112434440488,"[0.10424493253231049,-0.018223010003566742,-0.09164518862962723,0.3511262536048889,0.24250295758247375,-0.10473883152008057,-0.21751078963279724,-0.04606842249631882]",-4.557028006412622,False,False
PAIR0_ADAPT,downhill_16deg,94137,210,10.5,-1.528129411761934,0.4827802395935525,0.4381840576650562,1.0753401673789882,7.543593918019254,4.456406081980746,0,False,11,"[1,2,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.0012677171964136568,54.582752787941146,1097.8356530725732,"[0.025479232892394066,-0.18399055302143097,0.14469163119792938,0.36509427428245544,-0.05612095817923546,-0.27898383140563965,-0.22758939862251282,-0.046691782772541046]",-11.65963603381168,False,False
PAIR0_ADAPT,downhill_16deg,94137,211,10.55,-1.5264554569878375,0.4757078106599391,0.4377040588576152,1.073641841823051,7.54147397178727,4.45852602821273,1,False,11,"[2,3,2,3,1]","[0,0,1,0]","[0.0,0.0,0.005235866622683203,0.0]","[0.0,0.0,2.296356402995891,0.0]",False,False,0.0015403481534412924,54.92469824955076,1098.2860265363338,"[-0.02455976791679859,0.21416930854320526,0.023815331980586052,0.4374828338623047,-0.0041082920506596565,-0.2806320786476135,-0.14129479229450226,-0.06913701444864273]",-8.424442318682427,False,False
PAIR0_ADAPT,downhill_16deg,94137,212,10.600000000000001,-1.5252696344042076,0.46339352970966335,0.43736402970343025,1.0735681111416333,7.539523634412377,4.460476365587623,2,False,11,"[2,3,3,1,2]","[1,0,1,0]","[0.13507622346092046,0.0,0.00692454899721144,0.0]","[6.5761024979844205,0.0,3.208331356235665,0.0]",False,False,0.00042778548420805427,55.13223218308924,1101.6202704725715,"[-0.15550419688224792,0.14029672741889954,0.11968567967414856,0.2822204828262329,-0.12127377092838287,-0.19334667921066284,-0.12330418080091476,-0.049009762704372406]",-9.558605318226999,False,False
PAIR0_ADAPT,downhill_16deg,94137,213,10.65,-1.5242861773427387,0.45019542680572716,0.43708202792896195,1.074370337206989,7.537742261504289,4.462257738495711,1,False,11,"[0,2,0,0,1]","[0,0,0,1]","[0.0,0.0,0.0,0.3601573303527277]","[0.0,0.0,0.0,10.79333377293094]",False,False,0.002215763968272628,55.31772528727916,1102.787495770805,"[0.11713989078998566,0.035835444927215576,-0.2360110878944397,0.03917394578456879,0.01774880290031433,-0.2343120276927948,-0.15392205119132996,-0.18531647324562073]",-8.316746141587327,False,False
PAIR0_ADAPT,downhill_16deg,94137,214,10.700000000000001,-1.5256948938109587,0.44656152299930074,0.437485970876067,1.073798976513333,7.538932340096693,4.462257738495711,3,False,11,"[2,2,2,1,3]","[0,1,1,1]","[0.0,0.019659196553307664,0.02910130160175004,0.10120262712787584]","[0.0,4.248655254854494,1.9998798486444374,8.445546360340845]",False,False,0.0015844533593658474,55.5962783961046,1103.2009901327754,"[-0.126767098903656,0.29987233877182007,-0.08382713794708252,0.29287394881248474,0.059700917452573776,-0.23227980732917786,-0.12120866775512695,-0.08687924593687057]",-7.283363124153878,False,False
PAIR0_ADAPT,downhill_16deg,94137,215,10.75,-1.5223767850642909,0.4492318618419248,0.43653451850351366,1.072815661578722,7.535778776089976,4.464221223910024,1,False,11,"[3,1,3,1,1]","[0,1,0,0]","[0.0,0.07815858529936465,0.0,0.0]","[0.0,3.3693623556388506,0.0,0.0]",False,False,0.0005184697811820637,55.91220246289005,1107.363450285994,"[-0.09289240092039108,0.38003915548324585,-0.14938515424728394,0.11307875066995621,-0.08971701562404633,-0.28877949714660645,-0.0962056964635849,0.16451232135295868]",-7.699829435691129,False,False
PAIR0_ADAPT,downhill_16deg,94137,216,10.8,-1.515093571352476,0.4514163153201287,0.434446090578156,1.070588958546734,7.528639191508683,4.471360808491317,2,False,11,"[2,2,2,2,2]","[0,0,1,1]","[0.0,0.0,1.072467855191864,0.09745688332883572]","[0.0,0.0,14.57084663389043,8.198648127296254]",False,False,0.006587573352435547,56.42201964083151,1114.9905027936811,"[0.04137011617422104,0.30854636430740356,0.0037493237759917974,-0.13085395097732544,0.2935884892940521,-0.3685618042945862,-0.24211353063583374,-0.3392890393733978]",-4.757136748840296,False,False
PAIR0_ADAPT,downhill_16deg,94137,217,10.850000000000001,-1.499349590749671,0.45325241404015054,0.4299315767868249,1.0652783152247192,7.513034143081641,4.486965856918359,2,False,11,"[2,1,2,2,2]","[0,1,0,1]","[0.0,0.017033898178240088,0.0,0.05483282698112077]","[0.0,4.510656478438994,0.0,5.463613206630347]",False,False,0.012730976068740026,56.549740032813254,1117.7436923210266,"[-0.05535033345222473,0.06801274418830872,0.10842469334602356,-0.11117468029260635,-0.1874912679195404,-0.17546913027763367,0.09769129008054733,0.14293108880519867]",-3.372776677617497,False,False
PAIR0_ADAPT,downhill_16deg,94137,218,10.9,-1.476617439059899,0.45811515018337445,0.42341323718141366,1.0584933845823503,7.490639346603341,4.509360653396659,2,False,11,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.05282746782304301,0.0,0.019245787111184968]","[0.0,4.93977011374494,0.0,4.683385830694796]",False,False,0.028259743068787452,56.79339345098251,1120.917212087804,"[-0.09868709743022919,0.26266127824783325,-0.22883281111717224,0.12089435011148453,0.056803103536367416,-0.13803306221961975,-0.24142637848854065,-0.1318219006061554]",-3.106059979942561,False,False
PAIR0_ADAPT,downhill_16deg,94137,219,10.950000000000001,-1.4457827255694917,0.46429043868000647,0.4145715253668447,1.0483253608017469,7.460244366496229,4.539755633503771,2,False,11,"[2,2,1,2,2]","[0,1,0,1]","[0.0,0.09433041607810198,0.0,0.08913468256127521]","[0.0,5.644701450394923,0.0,5.328874972118127]",False,False,0.04147104113623621,56.93775902202466,1123.4575038200617,"[-0.1009998619556427,0.19183620810508728,-0.18793100118637085,0.1241505965590477,-0.018006790429353714,-0.17575809359550476,-0.008299745619297028,0.12388703972101212]",-3.8185983184758356,False,False
PAIR0_ADAPT,downhill_16deg,94137,220,11.0,-1.4172724279244693,0.46877664065328634,0.40639632907052436,1.0390916665414418,7.432071165487501,4.567928834512499,2,False,11,"[3,0,0,1,2]","[1,0,0,1]","[0.693225805320784,0.0,0.0,0.2274489601106758]","[20.191546344183397,0.0,0.0,1.9271424680627331]",False,False,0.040622190398093956,57.03767125957738,1123.574731329542,"[0.003459060564637184,0.16409122943878174,-0.2284540832042694,0.014784798957407475,-0.06738053262233734,-0.002386823296546936,-0.08213156461715698,-0.09629670530557632]",-2.8957286975667085,False,False
PAIR0_ADAPT,downhill_16deg,94137,221,11.05,-1.3993342615973372,0.46808305675685646,0.4012526426472451,1.0352003561403125,7.414124982954567,4.585875017045433,2,False,11,"[2,3,3,0,2]","[1,1,0,0]","[0.16873509806297693,0.39437036623704347,0.0,0.0]","[7.623425146588172,8.429746909828665,0.0,0.0]",False,False,0.02877033864678238,57.47871018806076,1127.3898285319683,"[0.27283647656440735,0.42013245820999146,-0.2480381727218628,0.14346684515476227,0.09244087338447571,-0.1969420462846756,-0.16364669799804688,-0.1840394139289856]",-3.141093380735872,False,False
PAIR0_ADAPT,downhill_16deg,94137,222,11.100000000000001,-1.3845749437780268,0.4674654487420927,0.3970204763656103,1.0317330057991265,7.399356123747653,4.600643876252347,1,False,11,"[2,0,1,0,1]","[0,0,1,0]","[0.0,0.0,0.599627674578487,0.0]","[0.0,0.0,8.977091091831156,0.0]",False,False,0.003093948786373746,57.54517611523586,1131.5260665694768,"[0.08549022674560547,-0.13156403601169586,-0.07253001630306244,0.15649521350860596,-0.00412916112691164,-0.01736796647310257,0.008813396096229553,-0.10816896706819534]",-3.5567930622308896,False,False
PAIR0_ADAPT,downhill_16deg,94137,223,11.15,-1.3698126757791995,0.46716214977961024,0.39278746413361143,1.0292729517066332,7.384604210806593,4.615395789193407,2,False,11,"[2,1,1,1,2]","[1,0,1,0]","[0.4585647868372563,0.0,0.10317350526485722,0.0]","[26.397064715558017,0.0,4.886033983080134,0.0]",False,False,0.016259123623944,57.69124114010735,1136.2569225055413,"[0.09061843901872635,0.03434976935386658,0.06606617569923401,0.10618149489164352,-0.2368823140859604,-0.1976533830165863,0.1607913076877594,0.0004817936569452286]",-4.560993809411392,False,False
PAIR0_ADAPT,downhill_16deg,94137,224,11.200000000000001,-1.3638286766586665,0.4664841339702092,0.39107157999741404,1.027220294664179,7.378589311408142,4.621410688591858,1,False,11,"[1,1,1,1,1]","[1,0,0,0]","[0.13765557998231634,0.0,0.0,0.0]","[8.441079496058714,0.0,0.0,0.0]",False,False,0.01525914413378013,58.165042534051004,1142.9948448189662,"[-0.3023596405982971,0.18876215815544128,-0.08575695008039474,0.44161057472229004,-0.016792219132184982,-0.11113299429416656,-0.3385736346244812,-0.1308056116104126]",-7.551051868672537,False,False
PAIR0_ADAPT,downhill_16deg,94137,225,11.25,-1.3609228491035146,0.46448919990629545,0.3902383473541634,1.02667145692127,7.375563395923311,4.624436604076689,0,False,11,"[1,1,2,3,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.0005086408153764293,58.550197567722414,1148.6929846146602,"[0.07121798396110535,0.07139153778553009,0.008157787844538689,0.04289983958005905,0.3996019959449768,-0.2794083058834076,-0.3550104796886444,-0.09641648083925247]",-10.122233946342618,False,False
PAIR0_ADAPT,downhill_16deg,94137,226,11.3,-1.3541492093574612,0.4681032779211696,0.3882960374121897,1.0235477520426643,7.369031908757996,4.630968091242004,2,False,11,"[2,1,1,1,2]","[0,1,0,1]","[0.0,0.09964772355424521,0.0,0.0340829402560163]","[0.0,5.725418004070666,0.0,5.152101471490057]",False,False,0.0021050763221946724,58.64948172326563,1150.706409049078,"[7.127784192562103e-05,-0.0700894147157669,0.0385025329887867,-0.18409967422485352,-0.12728968262672424,-0.19383296370506287,-0.06976035237312317,-0.018870649859309196]",-4.448489149537241,False,False
PAIR0_ADAPT,downhill_16deg,94137,227,11.350000000000001,-1.3401157805968573,0.4727800152589064,0.38427201646871195,1.0189447980698387,7.355326003339024,4.644673996660976,3,False,11,"[2,2,2,2,3]","[1,1,0,1]","[0.13027584627767977,0.06372462148818299,0.0,0.015312301915480574]","[15.078070392741665,10.93011007237422,0.0,1.5985043348027395]",False,False,0.01617022705913746,59.014967751488086,1151.4340126620186,"[0.023048123344779015,0.3894067406654358,-0.224826380610466,0.2082892209291458,-0.07529961317777634,-0.29877907037734985,-0.15459422767162323,-0.023400036618113518]",-3.1337884271662184,False,False
PAIR0_ADAPT,downhill_16deg,94137,228,11.4,-1.3231067411232014,0.47295534309225085,0.3793947528834515,1.0158840690324122,7.338363516373632,4.661636483626368,2,False,11,"[1,1,2,1,2]","[0,0,1,1]","[0.0,0.0,0.659779020825314,0.3620608075123785]","[0.0,0.0,0.6853717171359056,4.321690257060514]",False,False,0.00206141871480873,59.38608867489171,1157.3847303952884,"[0.024915305897593498,0.22528457641601562,-0.32671022415161133,0.30151844024658203,0.1701863706111908,-0.08625026792287827,-0.13501384854316711,-0.2597360610961914]",-3.4704881817636446,False,False
PAIR0_ADAPT,downhill_16deg,94137,229,11.450000000000001,-1.3118089445744143,0.47390590663153054,0.376155161853845,1.013920993479198,7.327150663818689,4.672849336181311,2,False,11,"[2,3,2,0,2]","[1,0,0,1]","[0.4680381666558612,0.0,0.0,0.029526249637648667]","[18.067927203292946,0.0,0.0,0.0]",False,False,0.0018783993034187814,59.58459835389669,1162.460726303605,"[-0.05409397929906845,0.16359540820121765,0.09216110408306122,0.04051535576581955,-0.3773396611213684,0.0006790384650230408,0.08557770401239395,-0.09474004060029984]",-4.91931317822634,False,False
PAIR0_ADAPT,downhill_16deg,94137,230,11.5,-1.3071310492871808,0.4758445259437567,0.3748137969651678,1.0115278699524624,7.322608291061827,4.677391708938173,2,False,11,"[0,0,2,2,2]","[0,1,1,0]","[0.0,0.10351057052165458,0.362751763813732,0.0]","[0.0,2.3896535609379064,3.9324637245368397,0.0]",False,False,0.0003647192815949779,59.98765432750834,1166.4049003721432,"[0.14728803932666779,0.23086240887641907,-0.2219144105911255,0.28412777185440063,0.19604258239269257,-0.2153136432170868,-0.24122875928878784,-0.23474706709384918]",-6.713954701335972,False,False
PAIR0_ADAPT,downhill_16deg,94137,231,11.55,-1.3021563087103847,0.4791193707707524,0.3733873130594247,1.0096549926470855,7.317857755401278,4.682142244598722,3,False,11,"[1,2,2,3,3]","[1,1,0,1]","[0.26817426967006697,0.04496128075684147,0.0,0.11352669710724966]","[2.2592601787097446,3.6766445905439316,0.0,1.6540670809150786]",False,False,0.0005233827178707549,60.176970366027135,1167.5491357930655,"[-0.19892670214176178,0.22572027146816254,-0.004843452945351601,0.14405429363250732,-0.007440243847668171,-0.2666945159435272,-0.08212243020534515,0.009697968140244484]",-6.508082436037791,False,False
PAIR0_ADAPT,downhill_16deg,94137,232,11.600000000000001,-1.292783120953884,0.48025669348897915,0.3706995947203968,1.0068522112504596,7.308579351755774,4.691420648244226,1,False,11,"[1,1,3,2,1]","[0,0,0,1]","[0.0,0.0,0.0,0.07689020310481647]","[0.0,0.0,0.0,1.6676933767059754]",False,False,0.0007346730008125841,60.47487413724323,1168.9406611509207,"[-0.008796872571110725,0.21862787008285522,-0.4067493975162506,-0.05572303384542465,0.1508028656244278,-0.03593236953020096,-0.19638660550117493,-0.1373964101076126]",-3.8371080887078333,False,False
PAIR0_ADAPT,downhill_16deg,94137,233,11.65,-1.2780614695586303,0.4826007331972251,0.36647822911205796,1.0029009702621925,7.294044298080211,4.705955701919789,2,False,11,"[1,3,3,1,2]","[1,1,0,0]","[0.06421601244492031,0.25463631855025576,0.0,0.0]","[7.975781491446311,0.0,0.0,0.0]",False,False,0.00042765405747277125,60.68680655680869,1169.7607057778869,"[0.09816844016313553,0.3252209424972534,-0.15123234689235687,0.1679464876651764,-0.05320579931139946,-0.2049911916255951,-0.014142900705337524,-0.01992994360625744]",-4.178226593298248,False,False
PAIR0_ADAPT,downhill_16deg,94137,234,11.700000000000001,-1.2723318274545408,0.48365929804005137,0.36483528067666116,1.0014505543107226,7.288397390729247,4.711602609270753,2,False,11,"[3,3,2,2,2]","[1,0,1,0]","[0.07239022716771862,0.0,0.040445427970120906,0.0]","[4.934561246063279,0.0,4.142148695475582,0.0]",False,False,0.0004594989010126829,60.93313922176729,1171.8594123509547,"[0.1926107406616211,0.00639401376247406,-0.0722089409828186,0.07282405346632004,-0.09821706265211105,-0.29711171984672546,-0.27793088555336,-0.1533227562904358]",-7.522729355354141,False,False
PAIR0_ADAPT,downhill_16deg,94137,235,11.75,-1.2730347210179536,0.48239532992793893,0.3650368321626496,1.0010509464605402,7.289014975116253,4.711602609270753,4,False,11,"[2,2,2,4,4]","[1,1,1,1]","[0.003687548095363425,0.0172148689811912,0.04563498332495672,0.13117260224548602]","[2.8891653360321925,2.0582362362918962,1.0708885059148747,2.8487936676594767]",False,False,0.0002763867121915338,61.18755126643867,1171.9203280965419,"[-0.11504216492176056,0.16201163828372955,0.028576938435435295,0.2031705379486084,0.021174516528844833,-0.033981095999479294,-0.37305697798728943,-0.17905329167842865]",-7.964264436037547,False,False
