condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,16384,uphill_8deg,82802,218,4,10.89,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10062305236585128]","[0.0,0.0,0.0,4.25049704443706]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,218,5,10.9,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.040863048801780495]","[0.0,0.0,0.0,3.4534348528023866]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,219,1,10.91,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.029888528406841072]","[0.0,0.0,0.0,3.5494652307153833]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,219,2,10.92,"[0, 1, 1, 1]","[0.0,0.5737277169036157,0.06487400262284056,0.04194829201420818]","[0.0,12.431036397932225,2.343754572205868,7.9670916075827645]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,219,3,10.93,"[0, 1, 1, 1]","[0.0,0.25205166706562565,0.0706814359112337,0.04327613818672233]","[0.0,4.8962706479577935,0.0,4.6792113379009015]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,219,4,10.94,"[0, 1, 0, 1]","[0.0,0.09060089635179591,0.0,0.02411639408737348]","[0.0,4.8422705058096,0.0,2.842561336376155]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,219,5,10.950000000000001,"[0, 1, 0, 1]","[0.0,0.034870356929680546,0.0,0.031299268952353125]","[0.0,5.061193544748818,0.0,3.304707137548442]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,220,1,10.96,"[1, 1, 0, 1]","[0.3393869917784338,0.06878422799064732,0.0,0.035114256096319]","[7.156175454238938,4.061398577422166,0.0,3.7262551114563984]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,220,2,10.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,220,3,10.98,"[1, 0, 0, 1]","[0.07323108928801597,0.0,0.0,0.048609092980851365]","[2.6859188895635446,0.0,0.0,2.4188211557915924]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,220,4,10.99,"[1, 1, 0, 1]","[0.06594233610406378,0.20297416179521527,0.0,0.06842054708784316]","[2.3920421642342062,6.210247415898498,0.0,5.89136985315065]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,220,5,11.0,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.05344338883114108]","[0.0,0.0,0.0,3.0440787040486077]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,221,1,11.01,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.04742702242503301]","[0.0,0.0,0.0,0.8090047065520011]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,221,2,11.02,"[1, 1, 0, 1]","[0.34137051583811195,0.07225527999335808,0.0,0.048240397978072835]","[8.811010539239637,6.697834339645249,0.0,4.807081760033397]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,221,3,11.03,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10856103978940265]","[0.0,0.0,0.0,4.390153444297272]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,221,4,11.040000000000001,"[1, 1, 1, 1]","[0.17393815312053512,0.11203282025497219,0.048398394411576035,0.055564639195372315]","[6.268867808523963,7.0627469465489705,0.2789017445315092,2.7719850294186767]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,221,5,11.05,"[1, 0, 1, 1]","[0.0387843512043162,0.0,0.004649980076149426,0.01833097532189536]","[3.153698389380364,0.0,5.228067592797702,0.6789597345758506]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,222,1,11.06,"[1, 0, 1, 1]","[0.015622382203984351,0.0,0.02079420912471839,0.011102508349423779]","[3.4257919910929377,0.0,4.884593994249438,0.6024572511894557]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,222,2,11.07,"[1, 0, 1, 1]","[0.025297611444238543,0.0,0.02925140830170745,0.014408409139533326]","[3.319618950090984,0.0,4.543091404631799,0.7452299942289724]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,222,3,11.08,"[1, 1, 1, 0]","[0.016687739841752827,0.346885329174462,0.04220744261799789,0.0]","[4.760497562078704,8.178374511410935,0.9993245252071098,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,222,4,11.09,"[1, 1, 1, 1]","[0.01878403308159323,0.3620101349202678,0.06449211917221846,0.04205329998166592]","[5.4687525650937925,10.616751662767108,2.2042464047753194,1.526290007938444]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,222,5,11.1,"[1, 1, 1, 1]","[0.02634866059440389,0.3978704568182627,0.07295197085037182,0.048792666466667044]","[5.688864773259597,9.621434212667678,0.0,2.167122009816964]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,223,1,11.11,"[0, 1, 1, 0]","[0.0,0.25352259550901685,0.041315791121893736,0.0]","[0.0,4.190019786305458,6.076920450961806,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,223,2,11.120000000000001,"[1, 1, 1, 1]","[0.058066059850428516,0.084393160342463,0.043552571051677084,0.09131667778811828]","[3.0250161065806442,3.373278742182489,3.3532300527460235,2.542633131926156]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,223,3,11.13,"[0, 0, 1, 0]","[0.0,0.0,0.08394195697252532,0.0]","[0.0,0.0,2.984345319496799,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,223,4,11.14,"[1, 1, 0, 0]","[0.06584413472979497,0.15552247289900523,0.0,0.0]","[2.3138435647059103,3.301690691421054,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,223,5,11.15,"[0, 0, 1, 1]","[0.0,0.0,0.14519781566810605,0.12926652041360312]","[0.0,0.0,2.4459462069677804,2.28815303769799]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,224,1,11.16,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.04325013026661142]","[0.0,0.0,0.0,1.7699212903685027]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,224,2,11.17,"[1, 1, 1, 1]","[0.048214728700254825,0.21381829320950682,0.09438149161059092,0.04641007286921909]","[0.1661756124623956,5.581213828700795,3.473225736885159,6.622187129818366]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,224,3,11.18,"[1, 0, 1, 1]","[0.029661485094993136,0.0,0.03306112546440597,0.09551036903380757]","[2.466699284739936,0.0,4.333286051438225,4.401353027676903]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,224,4,11.19,"[0, 1, 1, 0]","[0.0,0.11135533451318418,0.041647059865105134,0.0]","[0.0,1.6423360894259467,1.052968056637623,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,224,5,11.200000000000001,"[1, 1, 1, 0]","[0.1047252197844211,0.05388695377626613,0.06208955682147632,0.0]","[3.564011053649941,1.475794308853756,0.574132412900815,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,225,1,11.21,"[1, 1, 1, 1]","[0.16141815386306874,0.07369783027754818,0.0948098922519838,0.32204932151369203]","[1.1224114802739305,3.8209454382245607,1.2743094714739096,3.6855179647259324]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,225,2,11.22,"[1, 1, 1, 1]","[0.18176895152907455,0.10646950030445866,0.11402085419068148,0.3148001277767827]","[2.1876042017130004,0.6589917001680367,0.07391437635762872,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,225,3,11.23,"[1, 1, 0, 1]","[0.0794481033459042,0.13544728217151583,0.0,0.11575595873643144]","[4.784552947011417,1.5970832516742304,0.0,2.5165747654287713]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,225,4,11.24,"[1, 0, 0, 1]","[0.052846594056394414,0.0,0.0,0.05288000321987015]","[4.077583748498643,0.0,0.0,2.1011621460745404]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,225,5,11.25,"[1, 1, 1, 1]","[0.06070293217366627,0.17049934692960814,0.14140334153336764,0.04091070549731452]","[2.7412037340903304,7.869390802225491,6.02239697691695,1.9123064699455719]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,226,1,11.26,"[1, 1, 0, 1]","[0.04983012229305649,0.10249637405474912,0.0,0.03504305556998697]","[1.2232867825361406,4.88048507741647,0.0,3.574491627820478]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,226,2,11.27,"[0, 1, 0, 1]","[0.0,0.04165793427762774,0.0,0.027633844768642894]","[0.0,4.171671139293777,0.0,3.162658925418565]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,226,3,11.28,"[1, 1, 0, 1]","[0.032676712142881696,0.017128058836627057,0.0,0.014596657173739615]","[2.8273893349215222,3.8410201947830878,0.0,2.6842334062501267]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,226,4,11.290000000000001,"[1, 1, 0, 1]","[0.013225999534547258,0.005095035334858799,0.0,0.006674289337776173]","[2.312596524899333,4.20873650929173,0.0,2.711643420461187]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,226,5,11.3,"[1, 1, 0, 1]","[0.01133104727941902,0.008415340959270523,0.0,0.015352532677587141]","[2.2654431153855974,4.348714721069928,0.0,2.8962886190602557]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,227,1,11.31,"[1, 1, 0, 1]","[0.04732826998455547,0.06093036842033021,0.0,0.030426395589324157]","[0.6313971926016319,5.220431469738479,0.0,4.987347839763264]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,227,2,11.32,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.03694598220819061]","[0.0,0.0,0.0,2.9661349143302296]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,227,3,11.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,227,4,11.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,227,5,11.35,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.13129657936246292]","[0.0,0.0,0.0,2.2624394641671053]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,228,1,11.36,"[0, 1, 1, 0]","[0.0,0.3388100275620029,0.47104978250016605,0.0]","[0.0,0.645898450549439,1.7176156120370136,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,228,2,11.370000000000001,"[0, 0, 1, 1]","[0.0,0.0,0.11198970582686164,0.03242617407620511]","[0.0,0.0,6.7446416227182375,1.4048942455160738]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,228,3,11.38,"[1, 0, 1, 0]","[0.11685232241130335,0.0,0.05697611362315466,0.0]","[6.1134859469691,0.0,6.11208675679708,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,228,4,11.39,"[1, 0, 1, 0]","[0.11249123229097847,0.0,0.10460627152981612,0.0]","[5.381331356457864,0.0,4.089654333440308,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,228,5,11.4,"[1, 0, 0, 0]","[0.08899646026533677,0.0,0.0,0.0]","[3.480835804605308,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,229,1,11.41,"[1, 0, 1, 1]","[0.034567997745720835,0.0,0.02337176649157791,0.08456223833191809]","[5.094437021475053,0.0,8.168905929525177,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,229,2,11.42,"[1, 1, 1, 0]","[0.11645239489702323,0.27295563195037026,0.030335100508028828,0.0]","[8.651641334512327,6.6503541939128334,4.296989054273493,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,229,3,11.43,"[1, 1, 1, 0]","[0.04264150266600864,0.061588423669157746,0.12284918102803281,0.0]","[5.1428581188061,4.27739546683501,5.080059953270627,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,229,4,11.44,"[1, 1, 0, 0]","[0.004097361654387476,0.07896017269864912,0.0,0.0]","[3.8309293940317803,1.041629908264811,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,229,5,11.450000000000001,"[1, 0, 0, 0]","[0.050675567903295804,0.0,0.0,0.0]","[3.1223974442541804,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,230,1,11.46,"[1, 1, 1, 0]","[0.039872990472963186,0.017944802035169394,0.032064916135391135,0.0]","[2.8386332948100583,2.0549596003817774,3.1764361611284024,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,230,2,11.47,"[1, 0, 1, 1]","[0.036163906447567985,0.0,0.03618332202369991,0.010478026677314973]","[2.4361563346955486,0.0,5.1711314329114995,2.6943752815024]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,230,3,11.48,"[1, 1, 1, 1]","[0.039243100753324364,0.1942325808003683,0.05461558994555658,0.02867364761029575]","[3.073052956940941,6.070864690327467,1.6320889220490382,2.760222678356464]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,230,4,11.49,"[1, 1, 1, 1]","[0.04210900351240084,0.23303024735983083,0.08858356672351156,0.07775675411643339]","[2.7992358618191524,3.674701900458227,1.0257183001649153,2.9533063250390175]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,230,5,11.5,"[0, 1, 1, 0]","[0.0,0.28688967861473025,0.1188873493269716,0.0]","[0.0,8.358511724765757,0.4535782129903579,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,231,1,11.51,"[1, 0, 0, 0]","[0.0471777122670884,0.0,0.0,0.0]","[1.5288010482683834,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,231,2,11.52,"[1, 1, 1, 1]","[0.035846188637374855,0.16911536034721558,0.15229530205299413,0.11962773039571632]","[1.121890515544372,0.009459799337171284,6.282863435336711,6.56398140058803]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,231,3,11.53,"[1, 1, 0, 0]","[0.06156059060412273,0.08536737939689638,0.0,0.0]","[2.8443581567223917,3.2734834396759345,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,231,4,11.540000000000001,"[1, 1, 0, 0]","[0.06868312512866875,0.05359420046104515,0.0,0.0]","[5.062763581149194,6.648617744639651,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,231,5,11.55,"[1, 1, 1, 1]","[0.056162406527961825,0.040627013430824324,0.14519065730045522,0.04620196586910817]","[2.454419377276026,2.152643568206032,4.260126625241648,5.254339638557787]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,232,1,11.56,"[1, 0, 1, 1]","[0.04916105555679765,0.0,0.08061765554528359,0.036605580311576714]","[2.363815057613147,0.0,4.741329573714658,2.8398502504599943]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,232,2,11.57,"[1, 0, 1, 1]","[0.04007931032663609,0.0,0.0404881662345571,0.031010522144424922]","[1.999841860932436,0.0,4.187348030096299,2.26280757139736]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,232,3,11.58,"[1, 1, 1, 1]","[0.04445023853875548,0.17777498165534897,0.04383750184641854,0.02878926174380806]","[4.205813725773994,6.300770925053815,1.1201970480930332,2.56409408775033]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,232,4,11.59,"[1, 0, 0, 1]","[0.04041825255430321,0.0,0.0,0.032090242791937736]","[1.3297997809297453,0.0,0.0,2.867088409075214]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,232,5,11.6,"[1, 0, 1, 1]","[0.023271627869245155,0.0,0.02688226102458731,0.019494647046845084]","[2.7385506116579204,0.0,4.453561792880376,0.991977484867756]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,233,1,11.61,"[1, 1, 1, 1]","[0.021386420557845284,0.16079532085806922,0.033809343857801606,0.014361643324291769]","[1.9290989377664882,2.278173770840744,2.0134529929098375,2.0381011540092318]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,233,2,11.620000000000001,"[1, 0, 0, 1]","[0.018106857675124866,0.0,0.0,0.013517967058152313]","[1.3269294738800852,0.0,0.0,2.798473692142969]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,233,3,11.63,"[1, 1, 1, 1]","[0.014311376693887453,0.0544614723312834,0.02831173813262915,0.009911975338848463]","[1.9496037531706598,2.062803288970422,2.419718345123707,2.1505986377973745]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,233,4,11.64,"[1, 1, 1, 1]","[0.006522072882842504,0.018465175950374245,0.014965672164397833,0.005909419844031801]","[1.8514543432238082,2.2844037202617518,2.3076870565224654,2.393938116863059]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,233,5,11.65,"[1, 1, 1, 1]","[0.005144473536298909,0.012005172748798384,0.009455032386445978,0.0011566406326801737]","[1.6225838112782713,3.0360524223168084,1.6175603144776307,2.8555001640374913]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,234,1,11.66,"[1, 1, 0, 1]","[0.00631218058528528,0.011318937392157636,0.0,0.000618187064846496]","[2.109912800760309,3.0433871894688216,0.0,2.7870175303194897]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,234,2,11.67,"[1, 1, 0, 1]","[0.005043435725840421,0.01033950298408401,0.0,0.007510781118395666]","[1.755944274953026,3.7413192525399364,0.0,3.233731067786292]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,234,3,11.68,"[1, 1, 0, 1]","[0.013405957383766364,0.01069224882740803,0.0,0.014394203598461464]","[1.7551277243934478,4.301694359904772,0.0,3.307094441312299]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,234,4,11.69,"[1, 1, 0, 1]","[0.021664901563338963,0.009536228246976782,0.0,0.022750098977077016]","[1.6428825087173444,4.261767698884275,0.0,3.3967142864468665]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,234,5,11.700000000000001,"[1, 1, 0, 1]","[0.02967796545149235,0.010850745098486136,0.0,0.030131182737300873]","[1.5802379126799329,4.255769928305562,0.0,3.440744348149725]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,235,1,11.71,"[0, 1, 0, 1]","[0.0,0.041467606582295105,0.0,0.01499369607990191]","[0.0,5.719638437722719,0.0,5.369630639175507]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,235,2,11.72,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.04009013071396483]","[0.0,0.0,0.0,1.6734465713971147]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,235,3,11.73,"[0, 1, 0, 1]","[0.0,0.2790776505859801,0.0,0.05759539778328979]","[0.0,4.788606458709387,0.0,5.248206692453933]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,235,4,11.74,"[0, 1, 0, 1]","[0.0,0.38943245878608407,0.0,0.08085212059012759]","[0.0,5.272659846535552,0.0,5.712018967131895]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,235,5,11.75,"[0, 1, 1, 1]","[0.0,0.5528054136017151,1.177790400178968,0.22779358677167885]","[0.0,14.818990972715351,21.822718065593786,16.284007777392116]",1,0,0,1,1,0
PAIR0_ADAPT,16384,uphill_8deg,82802,236,1,11.76,"[0, 0, 1, 1]","[0.0,0.0,0.41177742973739445,0.16843634310756858]","[0.0,0.0,3.1636220659682706,3.2434233673049464]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,236,2,11.77,"[0, 0, 1, 0]","[0.0,0.0,0.049749909165560526,0.0]","[0.0,0.0,5.576714482132953,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,236,3,11.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,236,4,11.790000000000001,"[1, 0, 0, 1]","[0.42687974988937205,0.0,0.0,0.10573271044879522]","[7.578735307695231,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,236,5,11.8,"[0, 1, 0, 0]","[0.0,0.5188464298421548,0.0,0.0]","[0.0,9.602235497557215,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,237,1,11.81,"[1, 1, 0, 0]","[0.30756816899562495,0.2114142829910197,0.0,0.0]","[5.019526893739455,4.070206216686593,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,237,2,11.82,"[0, 1, 0, 0]","[0.0,0.0878061980030559,0.0,0.0]","[0.0,2.1913050158924636,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,237,3,11.83,"[0, 1, 0, 0]","[0.0,0.14102085031766273,0.0,0.0]","[0.0,6.119904914468863,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,237,4,11.84,"[0, 1, 0, 1]","[0.0,0.21203272185775043,0.0,0.0701595717917473]","[0.0,9.685187981192556,0.0,9.211164471642094]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,237,5,11.85,"[0, 1, 0, 1]","[0.0,0.40787517244801763,0.0,0.05370283509546175]","[0.0,16.114740946437436,0.0,13.089392295960238]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,238,1,11.86,"[0, 1, 0, 1]","[0.0,0.27458738833795465,0.0,0.03307211623528248]","[0.0,2.6795408761374446,0.0,3.1362503925831353]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,238,2,11.870000000000001,"[0, 1, 0, 1]","[0.0,0.1553808440668701,0.0,0.02233572319969641]","[0.0,2.710467674171972,0.0,3.0510969301283772]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,238,3,11.88,"[0, 1, 0, 1]","[0.0,0.05869892252316627,0.0,0.010579794872568432]","[0.0,4.413559440080432,0.0,3.3596462151436386]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,238,4,11.89,"[0, 1, 0, 1]","[0.0,0.009874085310957667,0.0,0.03395285840252163]","[0.0,5.02994491871925,0.0,2.994947629975478]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,238,5,11.9,"[0, 1, 0, 0]","[0.0,0.026723361416391006,0.0,0.0]","[0.0,4.94410243367393,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,239,1,11.91,"[0, 1, 0, 1]","[0.0,0.01622555584480558,0.0,0.050240513690997635]","[0.0,3.579865523586602,0.0,5.219459307644925]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,239,2,11.92,"[0, 1, 0, 1]","[0.0,0.010049444655569534,0.0,0.02270539018129428]","[0.0,3.8273558012468274,0.0,4.839963704941934]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,239,3,11.93,"[0, 1, 0, 1]","[0.0,0.019806592171092607,0.0,0.00928464516034638]","[0.0,4.504647964634224,0.0,4.642864435259062]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,239,4,11.94,"[0, 1, 0, 1]","[0.0,0.039000705071817965,0.0,0.011667369137398444]","[0.0,5.038210775389956,0.0,5.023499667433841]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,239,5,11.950000000000001,"[0, 1, 0, 1]","[0.0,0.06852427683882874,0.0,0.01900774094544329]","[0.0,4.8849758831044054,0.0,4.824209766975608]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,240,1,11.96,"[0, 1, 0, 1]","[0.0,0.03655849181453077,0.0,0.003917076713733257]","[0.0,2.776422325343621,0.0,3.4405424442747092]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,240,2,11.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,240,3,11.98,"[0, 1, 0, 0]","[0.0,0.21165699028385757,0.0,0.0]","[0.0,0.9543117414849118,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,240,4,11.99,"[1, 1, 1, 0]","[0.8005506959136702,0.17017586067437376,0.15054618479103135,0.0]","[0.0,0.0,5.147725062705921,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,240,5,12.0,"[0, 0, 1, 0]","[0.0,0.0,0.048311501832194265,0.0]","[0.0,0.0,5.3967891920953655,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,241,1,12.01,"[0, 0, 1, 0]","[0.0,0.0,0.05886694843435852,0.0]","[0.0,0.0,4.193919782685583,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,241,2,12.02,"[0, 0, 1, 1]","[0.0,0.0,0.09951150088060916,0.0318506785370156]","[0.0,0.0,2.585746313016632,3.4852968918551857]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,241,3,12.030000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.014130809690794792]","[0.0,0.0,0.0,3.9313248580095754]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,241,4,12.040000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.0409104102925811]","[0.0,0.0,0.0,3.68193870866016]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,241,5,12.05,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.07240222213537605]","[0.0,0.0,0.0,3.2763173825989784]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,242,1,12.06,"[0, 1, 0, 1]","[0.0,0.03338598218182585,0.0,0.02760258710251839]","[0.0,9.327621564536676,0.0,5.733914725857925]",1,0,0,0,0,0
