condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,65536,flat,82802,339,1,16.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,339,2,16.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,339,3,16.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,339,4,16.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,339,5,16.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,340,1,16.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,340,2,16.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,340,3,16.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,340,4,16.990000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,340,5,17.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,341,1,17.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,341,2,17.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,341,3,17.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,341,4,17.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,341,5,17.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,342,1,17.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,342,2,17.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,342,3,17.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,342,4,17.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,342,5,17.1,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.34688268708963693]","[0.0,0.0,0.0,51.99891584212846]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,343,1,17.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,343,2,17.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,343,3,17.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,343,4,17.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,343,5,17.150000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,344,1,17.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,344,2,17.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,344,3,17.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,344,4,17.19,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2563564971310071]","[0.0,0.0,0.0,28.56882391748469]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,344,5,17.2,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.16688294294951722]","[0.0,0.0,0.0,70.45456386277797]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,345,1,17.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,345,2,17.22,"[0, 1, 0, 0]","[0.0,0.36199025010200064,0.0,0.0]","[0.0,35.918960014891056,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,345,3,17.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,345,4,17.240000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,345,5,17.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,346,1,17.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,346,2,17.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,346,3,17.28,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3496811343669575]","[0.0,0.0,0.0,37.85555373006362]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,346,4,17.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,346,5,17.3,"[1, 0, 0, 0]","[0.5286539014473632,0.0,0.0,0.0]","[99.48748669791627,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,347,1,17.31,"[1, 0, 0, 0]","[0.2845014066950158,0.0,0.0,0.0]","[67.45077817792553,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,347,2,17.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,347,3,17.330000000000002,"[0, 1, 0, 0]","[0.0,0.3481323089337061,0.0,0.0]","[0.0,8.698874429873703,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,347,4,17.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,347,5,17.35,"[1, 0, 0, 0]","[0.7406496595044991,0.0,0.0,0.0]","[7.6844883340565575,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,348,1,17.36,"[1, 0, 0, 0]","[1.1687553026980648,0.0,0.0,0.0]","[20.493015060759852,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,348,2,17.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,348,3,17.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,348,4,17.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,348,5,17.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,349,1,17.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,349,2,17.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,349,3,17.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,349,4,17.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,349,5,17.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,350,1,17.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,350,2,17.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,350,3,17.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,350,4,17.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,350,5,17.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,351,1,17.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,351,2,17.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,351,3,17.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,351,4,17.54,"[1, 0, 0, 0]","[0.2205490339790874,0.0,0.0,0.0]","[85.15216554250587,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,351,5,17.55,"[1, 0, 0, 0]","[0.19340957966175815,0.0,0.0,0.0]","[72.75998112308955,0.0,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,352,1,17.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,352,2,17.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,352,3,17.580000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,352,4,17.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,352,5,17.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,353,1,17.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,353,2,17.62,"[1, 0, 0, 0]","[0.2890411245897993,0.0,0.0,0.0]","[69.2111533001812,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,353,3,17.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,353,4,17.64,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.0472241417558945]","[0.0,0.0,0.0,22.974171699387174]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,353,5,17.650000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4818770710196058]","[0.0,0.0,0.0,6.924978526532554]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,354,1,17.66,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7946780276396863]","[0.0,0.0,0.0,10.486699276446155]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,354,2,17.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,354,3,17.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,354,4,17.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,354,5,17.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,355,1,17.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,355,2,17.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,355,3,17.73,"[0, 0, 1, 0]","[0.0,0.0,0.5461899192122539,0.0]","[0.0,0.0,43.030547886370854,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,355,4,17.740000000000002,"[0, 1, 0, 0]","[0.0,0.7139916182937706,0.0,0.0]","[0.0,64.30126255074983,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,355,5,17.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,356,1,17.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,356,2,17.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,356,3,17.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,356,4,17.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,356,5,17.8,"[0, 1, 0, 0]","[0.0,0.22399877014221647,0.0,0.0]","[0.0,10.916916126724562,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,357,1,17.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,357,2,17.82,"[0, 1, 0, 0]","[0.0,0.27447756456236405,0.0,0.0]","[0.0,16.769124559752164,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,357,3,17.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,357,4,17.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,357,5,17.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,358,1,17.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,358,2,17.87,"[0, 1, 0, 0]","[0.0,0.15795431732147022,0.0,0.0]","[0.0,1.3673391767045526,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,358,3,17.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,358,4,17.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,358,5,17.900000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,359,1,17.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,359,2,17.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,359,3,17.93,"[0, 1, 0, 0]","[0.0,0.08445005013089749,0.0,0.0]","[0.0,38.931714400321226,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,359,4,17.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,359,5,17.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,360,1,17.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,360,2,17.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,360,3,17.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,360,4,17.990000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,360,5,18.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,361,1,18.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,361,2,18.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,361,3,18.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,361,4,18.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,361,5,18.05,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.0822117171803781]","[0.0,0.0,0.0,10.397843150496215]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,362,1,18.06,"[0, 1, 0, 0]","[0.0,0.07468240861666657,0.0,0.0]","[0.0,45.28441439334313,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,362,2,18.07,"[0, 1, 0, 1]","[0.0,0.11495848231777281,0.0,0.12892929447829837]","[0.0,71.55029135206445,0.0,68.93662354103668]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,362,3,18.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,362,4,18.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,362,5,18.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,363,1,18.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,363,2,18.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,363,3,18.13,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.07091571682869187]","[0.0,0.0,0.0,53.852632423556194]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,363,4,18.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,363,5,18.150000000000002,"[1, 0, 0, 0]","[1.0140807465944943,0.0,0.0,0.0]","[18.728089861290613,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,364,1,18.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,364,2,18.17,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8906985955052015]","[0.0,0.0,0.0,45.835131855700006]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,364,3,18.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,364,4,18.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,364,5,18.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,365,1,18.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,365,2,18.22,"[0, 0, 1, 0]","[0.0,0.0,1.1460551264654415,0.0]","[0.0,0.0,61.37007106115149,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,365,3,18.23,"[0, 0, 1, 0]","[0.0,0.0,0.4473224485853067,0.0]","[0.0,0.0,38.02706532737315,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,365,4,18.240000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,365,5,18.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,366,1,18.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,366,2,18.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,366,3,18.28,"[1, 0, 0, 0]","[0.34232134379775836,0.0,0.0,0.0]","[28.942728002850508,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,366,4,18.29,"[1, 0, 0, 0]","[0.27773082196874815,0.0,0.0,0.0]","[76.61744569863316,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,366,5,18.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,367,1,18.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,367,2,18.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,367,3,18.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,367,4,18.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,367,5,18.35,"[0, 1, 0, 0]","[0.0,0.2337570229922691,0.0,0.0]","[0.0,67.9899815432578,0.0,0.0]",1,0,0,1,0,0
