condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any,branch_id
PAIR0_ADAPT,65536,flat,96149,330,3,16.48,"[0, 1, 0, 1]","[0.0,0.08648116339904145,0.0,0.17372138153917713]","[0.0,3.395546957341006,0.0,2.953990555495453]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,330,4,16.490000000000002,"[0, 1, 0, 1]","[0.0,0.09610873028248146,0.0,0.047842199717768645]","[0.0,2.589243264508432,0.0,4.585412377091979]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,330,5,16.5,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.0222080468737454]","[0.0,0.0,0.0,3.4243946896639326]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,331,1,16.51,"[0, 1, 0, 1]","[0.0,0.17776247345882137,0.0,0.02512493537304804]","[0.0,2.1188681212436875,0.0,3.1990761469866014]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,331,2,16.52,"[0, 1, 0, 1]","[0.0,0.06675594934150832,0.0,0.022842534205284527]","[0.0,4.023760596105494,0.0,3.778346021859795]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,331,3,16.53,"[1, 1, 0, 1]","[0.45337420228699576,0.10723874830155863,0.0,0.11285015752805763]","[31.81466600169663,22.094823861184594,0.0,11.883051538171951]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,331,4,16.54,"[1, 0, 0, 0]","[0.24988095664430512,0.0,0.0,0.0]","[15.499889152652608,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,331,5,16.55,"[1, 0, 0, 0]","[0.08632311441302047,0.0,0.0,0.0]","[4.598804599430446,0.0,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,332,1,16.56,"[1, 0, 0, 0]","[0.1416629595353752,0.0,0.0,0.0]","[2.4042981938526817,0.0,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,332,2,16.57,"[1, 0, 0, 0]","[0.35957114253211675,0.0,0.0,0.0]","[2.067957854272972,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,332,3,16.580000000000002,"[1, 0, 0, 0]","[0.3904719677199892,0.0,0.0,0.0]","[1.898525171196635,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,332,4,16.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,332,5,16.6,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.969439197634577]","[0.0,0.0,0.0,32.97609184909778]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,333,1,16.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,333,2,16.62,"[1, 0, 0, 0]","[1.6266415309877467,0.0,0.0,0.0]","[2.42429537411308,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,333,3,16.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,333,4,16.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,333,5,16.65,"[1, 0, 1, 0]","[2.4053273277638825,0.0,0.616771096504123,0.0]","[77.05983403821159,0.0,72.09036398415006,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,334,1,16.66,"[1, 0, 1, 0]","[2.0165766170066965,0.0,0.298000622372709,0.0]","[0.0,0.0,1.2416457541886932,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,334,2,16.67,"[0, 0, 1, 0]","[0.0,0.0,0.188893976582149,0.0]","[0.0,0.0,5.867385248164848,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,334,3,16.68,"[0, 0, 1, 0]","[0.0,0.0,0.2824626434775504,0.0]","[0.0,0.0,4.504559569647406,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,334,4,16.69,"[0, 0, 1, 0]","[0.0,0.0,0.29651889310951396,0.0]","[0.0,0.0,1.2600939925860477,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,334,5,16.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,335,1,16.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,335,2,16.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,335,3,16.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,335,4,16.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,335,5,16.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,336,1,16.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,336,2,16.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,336,3,16.78,"[0, 0, 1, 0]","[0.0,0.0,0.2397762713496572,0.0]","[0.0,0.0,5.534226226287735,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,336,4,16.79,"[0, 0, 1, 0]","[0.0,0.0,0.15523486475429604,0.0]","[0.0,0.0,2.386740730180139,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,336,5,16.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,337,1,16.81,"[0, 0, 1, 0]","[0.0,0.0,0.034994319653926034,0.0]","[0.0,0.0,1.0573260200681907,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,337,2,16.82,"[0, 0, 1, 0]","[0.0,0.0,0.03920202158892079,0.0]","[0.0,0.0,2.100245357209439,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,337,3,16.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,337,4,16.84,"[0, 1, 0, 0]","[0.0,0.26468688702085696,0.0,0.0]","[0.0,2.0001500714886484,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,337,5,16.85,"[0, 1, 0, 1]","[0.0,0.20440444447972922,0.0,1.048990613826624]","[0.0,43.13804010166416,0.0,64.65512714911998]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,338,1,16.86,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3942791116152226]","[0.0,0.0,0.0,22.363638084361067]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,338,2,16.87,"[0, 1, 0, 1]","[0.0,0.4837732901230228,0.0,0.25588380082061135]","[0.0,6.767735947201544,0.0,9.025439827381302]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,338,3,16.88,"[0, 1, 0, 1]","[0.0,0.5215684076293657,0.0,0.3279596217824248]","[0.0,7.067087151961864,0.0,8.535245687001042]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,338,4,16.89,"[0, 1, 0, 1]","[0.0,0.5272703835438073,0.0,0.23278218080917734]","[0.0,6.393780406613928,0.0,6.324985246038077]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,338,5,16.9,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.33958925659077427]","[0.0,0.0,0.0,1.1191093445048466]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,339,1,16.91,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.33484780089290955]","[0.0,0.0,0.0,0.0]",1,0,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,339,2,16.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,339,3,16.93,"[0, 1, 0, 0]","[0.0,0.38430493764419116,0.0,0.0]","[0.0,4.498799184056262,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,339,4,16.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,339,5,16.95,"[0, 1, 0, 0]","[0.0,0.2686816070868741,0.0,0.0]","[0.0,0.486385140662927,0.0,0.0]",1,0,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,340,1,16.96,"[0, 1, 0, 1]","[0.0,0.2751510654252647,0.0,0.5115041932292858]","[0.0,18.978989187123812,0.0,20.035982467753]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,340,2,16.97,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.30836674435942346]","[0.0,0.0,0.0,2.0013352401718585]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,340,3,16.98,"[0, 1, 0, 1]","[0.0,0.365499955208833,0.0,0.31793273711596404]","[0.0,8.679287441898836,0.0,8.423120260594569]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,340,4,16.990000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,340,5,17.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,341,1,17.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,341,2,17.02,"[0, 1, 0, 0]","[0.0,0.3327808373690078,0.0,0.0]","[0.0,6.54297908391288,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,341,3,17.03,"[0, 1, 0, 1]","[0.0,0.19301658878227881,0.0,0.2733386526671734]","[0.0,7.770476301770129,0.0,21.960081241594004]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,341,4,17.04,"[0, 1, 0, 1]","[0.0,0.13774951242648573,0.0,0.1023660982884251]","[0.0,4.216426245318557,0.0,9.425059634970019]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,341,5,17.05,"[0, 1, 0, 1]","[0.0,0.10246700455545912,0.0,0.03766351147622834]","[0.0,3.109314537335429,0.0,5.758845059917103]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,342,1,17.06,"[0, 1, 0, 1]","[0.0,0.13841811563131545,0.0,0.04549073278027677]","[0.0,4.84688299501639,0.0,6.342510251808157]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,342,2,17.07,"[0, 1, 0, 1]","[0.0,0.16685163672338027,0.0,0.087219993168255]","[0.0,10.429794298002065,0.0,10.71522809710019]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,342,3,17.080000000000002,"[0, 1, 0, 1]","[0.0,0.1620894956937017,0.0,0.1860029981537183]","[0.0,6.330165195197457,0.0,7.194091891719133]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,342,4,17.09,"[0, 1, 0, 0]","[0.0,0.1700086526539766,0.0,0.0]","[0.0,2.453820216657274,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,342,5,17.1,"[0, 1, 0, 0]","[0.0,0.1746279982043885,0.0,0.0]","[0.0,0.771474313215127,0.0,0.0]",1,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,343,1,17.11,"[0, 1, 0, 0]","[0.0,0.22311223966877647,0.0,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,343,2,17.12,"[0, 1, 0, 0]","[0.0,0.1536800336600903,0.0,0.0]","[0.0,1.2497497271971574,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,343,3,17.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,343,4,17.14,"[0, 1, 0, 1]","[0.0,0.2279522528541548,0.0,0.393738327491519]","[0.0,3.2299086552543135,0.0,3.191788816909571]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,343,5,17.150000000000002,"[0, 1, 0, 0]","[0.0,0.2248863000661251,0.0,0.0]","[0.0,0.4890526300337279,0.0,0.0]",1,0,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,344,1,17.16,"[0, 1, 0, 1]","[0.0,0.2291923050159211,0.0,0.7373029913311222]","[0.0,5.805804170034589,0.0,11.549694472704026]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,344,2,17.17,"[0, 1, 0, 1]","[0.0,0.08493200356539889,0.0,0.37029671843235534]","[0.0,4.10694335243497,0.0,3.7074757752534904]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,344,3,17.18,"[0, 1, 0, 0]","[0.0,0.03050812249284384,0.0,0.0]","[0.0,3.4284338760881052,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,344,4,17.19,"[0, 1, 0, 1]","[0.0,0.01139753876444673,0.0,0.3066468719305376]","[0.0,4.71031961275086,0.0,7.306821596844998]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,344,5,17.2,"[0, 1, 0, 1]","[0.0,0.006497382587612414,0.0,0.14667662388544997]","[0.0,4.007685643968478,0.0,4.832871002945993]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,345,1,17.21,"[0, 1, 0, 1]","[0.0,0.007620298677350427,0.0,0.15510060409733603]","[0.0,3.8130080388292487,0.0,4.007372541616554]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,345,2,17.22,"[0, 1, 0, 0]","[0.0,0.016317432611151615,0.0,0.0]","[0.0,2.7282738218102227,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,345,3,17.23,"[0, 1, 0, 1]","[0.0,0.027694864406913742,0.0,0.3397004061252766]","[0.0,4.780184814426346,0.0,10.319781932948183]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,345,4,17.240000000000002,"[0, 1, 0, 1]","[0.0,0.021158624794243134,0.0,0.32056464111796373]","[0.0,4.355765837472369,0.0,6.239623690255786]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,345,5,17.25,"[0, 1, 0, 0]","[0.0,0.022328037714380695,0.0,0.0]","[0.0,3.573049350356971,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,346,1,17.26,"[0, 1, 0, 1]","[0.0,0.02576500575523059,0.0,0.4413112879755862]","[0.0,5.2385488478743305,0.0,13.31848938520349]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,346,2,17.27,"[0, 1, 0, 0]","[0.0,0.01555712842521537,0.0,0.0]","[0.0,3.2590602522815315,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,346,3,17.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,346,4,17.29,"[1, 0, 0, 0]","[1.0614994441990337,0.0,0.0,0.0]","[12.363774241771285,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,346,5,17.3,"[1, 0, 0, 0]","[0.9573159043890074,0.0,0.0,0.0]","[3.2907209432895113,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,347,1,17.31,"[0, 1, 0, 0]","[0.0,2.160971578861257,0.0,0.0]","[0.0,20.85694104200968,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,347,2,17.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,347,3,17.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,347,4,17.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,347,5,17.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,348,1,17.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,348,2,17.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,348,3,17.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,348,4,17.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,348,5,17.400000000000002,"[0, 1, 1, 0]","[0.0,1.1309414681203014,0.39987643596599404,0.0]","[0.0,1.6537285275161946,19.314965079002253,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,349,1,17.41,"[0, 0, 1, 0]","[0.0,0.0,0.13476470625586545,0.0]","[0.0,0.0,4.805211650341613,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,349,2,17.42,"[0, 0, 1, 0]","[0.0,0.0,0.08525413789085905,0.0]","[0.0,0.0,1.5895108386480292,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,349,3,17.43,"[0, 0, 1, 0]","[0.0,0.0,0.04152301426087913,0.0]","[0.0,0.0,1.8842601963690675,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,349,4,17.44,"[0, 0, 1, 0]","[0.0,0.0,0.06704542241068685,0.0]","[0.0,0.0,1.9799968089708648,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,349,5,17.45,"[0, 0, 1, 0]","[0.0,0.0,0.09407391933354205,0.0]","[0.0,0.0,2.0101066568675323,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,350,1,17.46,"[1, 0, 1, 0]","[0.7067328179692886,0.0,0.11001904117224272,0.0]","[14.865858162254868,0.0,1.7922827804932002,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,350,2,17.47,"[0, 0, 1, 0]","[0.0,0.0,0.16078198118663814,0.0]","[0.0,0.0,0.6847113525053382,0.0]",1,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,350,3,17.48,"[0, 0, 1, 0]","[0.0,0.0,0.10934951329660782,0.0]","[0.0,0.0,2.1825869521585313,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,350,4,17.490000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.09087791055335492,0.0]","[0.0,0.0,1.8095169801376312,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,350,5,17.5,"[1, 0, 1, 0]","[0.3703090205288022,0.0,0.13906972509422186,0.0]","[21.682264891602593,0.0,7.515097068710212,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,351,1,17.51,"[1, 0, 1, 0]","[0.13599755145902126,0.0,0.12549643395751287,0.0]","[9.223084701034342,0.0,6.38846515184098,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,351,2,17.52,"[1, 0, 0, 0]","[0.049605213985329105,0.0,0.0,0.0]","[4.3303058672919965,0.0,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,351,3,17.53,"[1, 0, 1, 1]","[0.02848229542826427,0.0,0.2975580002178596,0.8209571495276646]","[0.0,0.0,17.342669657097353,21.762768854797976]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,351,4,17.54,"[1, 0, 1, 1]","[0.20949274922873856,0.0,0.6940290505642831,0.4747530767189249]","[1.6270419670041196,0.0,5.946940821793177,7.9537488861158465]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,351,5,17.55,"[0, 0, 1, 1]","[0.0,0.0,0.916758427240512,0.443380608388474]","[0.0,0.0,4.89875721646746,5.216536377835653]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,352,1,17.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,352,2,17.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,352,3,17.580000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.9782371508166727,0.0]","[0.0,0.0,9.326054835428694,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,352,4,17.59,"[0, 0, 1, 0]","[0.0,0.0,0.6285976131464664,0.0]","[0.0,0.0,2.588186441251092,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,352,5,17.6,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.2368228458951882]","[0.0,0.0,0.0,11.296772755274258]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,353,1,17.61,"[0, 1, 0, 1]","[0.0,0.5197963865725039,0.0,0.9226049311088105]","[0.0,40.98987294287282,0.0,41.92521418792549]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
