control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
766,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 13.804092933524382]","[0.0, 0.0, 0.0, 0.4861083020398631]",1,1,0,0,0
766,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
766,3,"[0, 1, 0, 1]","[0.0, 5.721771560537131, 0.0, 4.461125210070086]","[0.0, 0.15062783615146, 0.0, 0.40884694527475246]",1,1,0,0,0
766,4,"[0, 1, 0, 0]","[0.0, 2.8570546454242303, 0.0, 0.0]","[0.0, 0.06207142939293215, 0.0, 0.0]",1,0,0,0,0
766,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
767,1,"[1, 0, 0, 0]","[15.4464493369107, 0.0, 0.0, 0.0]","[2.2410681006519444, 0.0, 0.0, 0.0]",1,1,0,0,0
767,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
767,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
767,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
767,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
768,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
768,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
768,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
768,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
768,5,"[0, 0, 1, 0]","[0.0, 0.0, 60.11011645518755, 0.0]","[0.0, 0.0, 1.5696896813008503, 0.0]",1,1,0,0,0
769,1,"[0, 0, 1, 0]","[0.0, 0.0, 16.916775450451752, 0.0]","[0.0, 0.0, 1.034372996712987, 0.0]",1,1,0,0,0
769,2,"[0, 1, 1, 0]","[0.0, 6.858750733971007, 9.06093568829197, 0.0]","[0.0, 0.8115812550402246, 0.8622155273518188, 0.0]",1,1,0,0,0
769,3,"[0, 1, 0, 0]","[0.0, 1.6644625613225374, 0.0, 0.0]","[0.0, 0.49239447978565193, 0.0, 0.0]",1,1,0,0,0
769,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
769,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
770,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
770,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
770,3,"[0, 1, 0, 0]","[0.0, 3.668827540980354, 0.0, 0.0]","[0.0, 0.24347151855750757, 0.0, 0.0]",1,1,0,0,0
770,4,"[0, 1, 0, 0]","[0.0, 6.297218330198077, 0.0, 0.0]","[0.0, 0.08065984476317181, 0.0, 0.0]",1,0,0,0,0
770,5,"[0, 1, 0, 0]","[0.0, 6.0512501496008655, 0.0, 0.0]","[0.0, 0.01927182558184531, 0.0, 0.0]",1,0,0,0,0
771,1,"[0, 1, 0, 0]","[0.0, 5.627782469290128, 0.0, 0.0]","[0.0, 0.08163970527317825, 0.0, 0.0]",1,0,0,0,0
771,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
771,3,"[0, 1, 0, 0]","[0.0, 12.766189842142394, 0.0, 0.0]","[0.0, 0.3864913182109894, 0.0, 0.0]",1,1,0,0,0
771,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
771,5,"[0, 1, 0, 0]","[0.0, 5.805463992073522, 0.0, 0.0]","[0.0, 0.5408663807992302, 0.0, 0.0]",1,1,0,0,0
772,1,"[0, 0, 1, 0]","[0.0, 0.0, 11.648074359870098, 0.0]","[0.0, 0.0, 0.5384267923197702, 0.0]",1,1,0,0,0
772,2,"[0, 0, 1, 0]","[0.0, 0.0, 7.117509563378763, 0.0]","[0.0, 0.0, 0.18185469087522943, 0.0]",1,0,0,0,0
772,3,"[0, 0, 1, 1]","[0.0, 0.0, 37.91682799120785, 72.20816734809414]","[0.0, 0.0, 0.25900097982642306, 1.7195378443039102]",1,1,0,0,0
772,4,"[0, 0, 1, 1]","[0.0, 0.0, 11.512582636313802, 20.969600718136622]","[0.0, 0.0, 0.761063200959929, 0.8171195320261352]",1,1,0,0,0
772,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 9.386259840359322]","[0.0, 0.0, 0.0, 0.30281435856630073]",1,1,0,0,0
773,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.0059115659502607]","[0.0, 0.0, 0.0, 0.12953622595643569]",1,0,0,0,0
773,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.0690980016893374]","[0.0, 0.0, 0.0, 0.07185101883249005]",1,0,0,0,0
773,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.662740998359377]","[0.0, 0.0, 0.0, 0.0673215789728318]",0,0,0,0,0
773,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.5744883184830317]","[0.0, 0.0, 0.0, 0.07894861098349401]",0,0,0,0,0
773,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.6187669108822065]","[0.0, 0.0, 0.0, 0.09076430736955785]",0,0,0,0,0
774,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.4113891520358106]","[0.0, 0.0, 0.0, 0.0360408819950175]",0,0,0,0,0
774,2,"[0, 1, 0, 1]","[0.0, 18.139074380437464, 0.0, 4.084663079517149]","[0.0, 0.6051384387961413, 0.0, 0.04642665842278244]",1,1,0,0,0
774,3,"[0, 1, 0, 1]","[0.0, 9.193129893262018, 0.0, 2.0098054202117095]","[0.0, 0.22936736138695185, 0.0, 0.10620670023473727]",1,1,0,0,0
774,4,"[0, 1, 0, 1]","[0.0, 6.011525951965385, 0.0, 3.923392476179637]","[0.0, 0.08388289679130385, 0.0, 0.05623884349791665]",1,0,0,0,0
774,5,"[0, 1, 1, 1]","[0.0, 8.891016712370899, 10.06209897329801, 5.297572760345288]","[0.0, 0.08642828632935709, 0.670207832631884, 0.03099576216963389]",1,1,0,0,0
775,1,"[0, 1, 1, 1]","[0.0, 5.940150710321327, 5.941055584414331, 4.41160349494698]","[0.0, 0.3242921867550965, 0.6460552998045065, 0.09986184764818948]",1,1,0,0,0
775,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.8953177993026311]","[0.0, 0.0, 0.0, 0.09779847548924736]",1,0,0,0,0
775,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.960844249745162]","[0.0, 0.0, 0.0, 0.08554326262202615]",1,0,0,0,0
775,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
775,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.8448553390904223]","[0.0, 0.0, 0.0, 0.232499837113803]",1,1,0,0,0
776,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.1154992106690558]","[0.0, 0.0, 0.0, 0.10036554570046592]",1,0,0,0,0
776,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
776,3,"[0, 1, 1, 0]","[0.0, 4.499333722759202, 1.5814818310692502, 0.0]","[0.0, 0.19590930066655446, 0.31394038286549725, 0.0]",1,1,0,0,0
776,4,"[0, 1, 0, 0]","[0.0, 4.10570730019012, 0.0, 0.0]","[0.0, 0.1707008048464661, 0.0, 0.0]",1,0,0,0,0
776,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
777,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.13755915124037574]","[0.0, 0.0, 0.0, 0.26325411550872474]",0,1,0,0,0
777,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
777,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.6253003688025562]","[0.0, 0.0, 0.0, 0.03011546255106158]",1,0,0,0,0
777,4,"[0, 1, 0, 1]","[0.0, 6.2050925211710375, 0.0, 4.041861136592578]","[0.0, 0.41141698033552165, 0.0, 0.026003068533597167]",1,1,0,0,0
777,5,"[0, 1, 0, 1]","[0.0, 16.331285495566433, 0.0, 5.510387356880592]","[0.0, 0.48066020957904715, 0.0, 0.05780077872749738]",1,1,0,0,0
778,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.9040686449331936]","[0.0, 0.0, 0.0, 0.0371686636584188]",1,0,0,0,0
778,2,"[0, 1, 0, 1]","[0.0, 6.19610388603968, 0.0, 5.602475440327995]","[0.0, 0.11930267234709291, 0.0, 0.015440321048413419]",1,0,0,0,0
778,3,"[0, 1, 0, 1]","[0.0, 7.470742843326137, 0.0, 7.449607973651897]","[0.0, 0.05378121836391886, 0.0, 0.07302761424297108]",1,0,0,0,0
778,4,"[0, 1, 0, 1]","[0.0, 8.093979952837469, 0.0, 8.102528054239341]","[0.0, 0.17487654667700664, 0.0, 0.15092486552917092]",1,0,0,0,0
778,5,"[0, 1, 0, 0]","[0.0, 4.392492485184489, 0.0, 0.0]","[0.0, 0.34315135502960714, 0.0, 0.0]",1,1,0,0,0
779,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.234090324220266]","[0.0, 0.0, 0.0, 0.2025303000397928]",1,1,0,0,0
779,2,"[0, 1, 0, 1]","[0.0, 12.014034290827432, 0.0, 5.395029976703265]","[0.0, 0.1754966805154636, 0.0, 0.14975751399640136]",1,0,0,0,0
779,3,"[0, 1, 0, 1]","[0.0, 6.753765768120177, 0.0, 3.0717158700122926]","[0.0, 0.06764772885218966, 0.0, 0.11035616311094551]",1,0,0,0,0
779,4,"[0, 1, 0, 1]","[0.0, 5.664240463263293, 0.0, 4.506334750512748]","[0.0, 0.034454654788436505, 0.0, 0.1070440291671282]",1,0,0,0,0
779,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
780,1,"[1, 0, 0, 0]","[17.85616960523919, 0.0, 0.0, 0.0]","[2.321814850520224, 0.0, 0.0, 0.0]",1,1,0,0,0
780,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
780,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
780,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
780,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
781,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
781,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
781,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
781,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
781,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
782,1,"[0, 0, 1, 0]","[0.0, 0.0, 46.78428836124827, 0.0]","[0.0, 0.0, 0.8138764431910182, 0.0]",1,1,0,0,0
782,2,"[0, 0, 1, 0]","[0.0, 0.0, 27.90141981245016, 0.0]","[0.0, 0.0, 0.7916159432135446, 0.0]",1,1,0,0,0
782,3,"[0, 0, 1, 0]","[0.0, 0.0, 6.637755642462212, 0.0]","[0.0, 0.0, 0.8529688567068963, 0.0]",1,1,0,0,0
782,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
782,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
783,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
783,2,"[0, 1, 0, 0]","[0.0, 7.036330155639085, 0.0, 0.0]","[0.0, 0.10969753386917493, 0.0, 0.0]",1,0,0,0,0
783,3,"[0, 1, 0, 0]","[0.0, 6.2965932112084415, 0.0, 0.0]","[0.0, 0.0304767743015398, 0.0, 0.0]",1,0,0,0,0
783,4,"[0, 1, 0, 0]","[0.0, 4.868560402961094, 0.0, 0.0]","[0.0, 0.048700830704967016, 0.0, 0.0]",1,0,0,0,0
783,5,"[0, 1, 0, 0]","[0.0, 0.9825172963317357, 0.0, 0.0]","[0.0, 0.16444231624832245, 0.0, 0.0]",0,0,0,0,0
784,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 15.208789915743502]","[0.0, 0.0, 0.0, 0.4802895526750387]",1,1,0,0,0
784,2,"[0, 0, 1, 1]","[0.0, 0.0, 5.1624767437052, 7.70862216744953]","[0.0, 0.0, 0.4741365010407292, 0.20888809714698964]",1,1,0,0,0
784,3,"[0, 0, 1, 1]","[0.0, 0.0, 2.5471055465861365, 4.153846116577292]","[0.0, 0.0, 0.35880326995014045, 0.11677363269774434]",1,1,0,0,0
784,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.358350008634222]","[0.0, 0.0, 0.0, 0.06840545990975158]",1,0,0,0,0
784,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.340891571037135]","[0.0, 0.0, 0.0, 0.06537472639262759]",1,0,0,0,0
785,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.041937971155251]","[0.0, 0.0, 0.0, 0.09847529248488467]",1,0,0,0,0
785,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.393208249905227]","[0.0, 0.0, 0.0, 0.1510253838412286]",1,0,0,0,0
785,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.967743349761534]","[0.0, 0.0, 0.0, 0.41100818879332923]",1,1,0,0,0
785,4,"[0, 0, 1, 0]","[0.0, 0.0, 3.0916939685479274, 0.0]","[0.0, 0.0, 0.4323826396758794, 0.0]",1,1,0,0,0
785,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
786,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
786,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
786,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
786,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
786,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.7183055621628639]","[0.0, 0.0, 0.0, 0.41794471226737406]",0,1,0,0,0
787,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
787,2,"[0, 0, 1, 0]","[0.0, 0.0, 3.506448651323631, 0.0]","[0.0, 0.0, 0.2094165994487742, 0.0]",1,1,0,0,0
787,3,"[0, 0, 1, 0]","[0.0, 0.0, 5.5829178100456875, 0.0]","[0.0, 0.0, 0.08024207890243054, 0.0]",1,0,0,0,0
787,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.21714024894517]","[0.0, 0.0, 0.0, 0.7761040136380437]",1,1,0,0,0
787,5,"[0, 1, 0, 1]","[0.0, 8.394246495725163, 0.0, 6.327126889169123]","[0.0, 0.5935637167008784, 0.0, 0.6875910267688493]",1,1,0,0,0
788,1,"[0, 1, 0, 0]","[0.0, 3.7742681621506247, 0.0, 0.0]","[0.0, 0.39408323432055, 0.0, 0.0]",1,1,0,0,0
788,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 10.029541710945027]","[0.0, 0.0, 0.0, 0.7689928048352459]",1,1,0,0,0
788,3,"[0, 1, 1, 1]","[0.0, 16.23599404224582, 14.664457519466911, 18.06482851371869]","[0.0, 0.2420488171378926, 0.9485394284844757, 0.9090136876308906]",1,1,0,0,0
788,4,"[0, 0, 1, 1]","[0.0, 0.0, 13.547128663332101, 8.486398852579946]","[0.0, 0.0, 0.7328715830099649, 1.102706536787987]",1,1,0,0,0
788,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
789,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
789,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
789,3,"[0, 1, 0, 1]","[0.0, 22.031661586382036, 0.0, 23.28421256695701]","[0.0, 0.044870414930178945, 0.0, 0.988513526988079]",1,1,0,0,0
789,4,"[0, 1, 0, 0]","[0.0, 8.116368490339722, 0.0, 0.0]","[0.0, 0.04912690598208258, 0.0, 0.0]",1,0,0,0,0
789,5,"[0, 1, 0, 1]","[0.0, 11.714605766548697, 0.0, 5.0609420818983955]","[0.0, 0.07591566998562464, 0.0, 0.6514723686485494]",1,1,0,0,0
790,1,"[0, 1, 0, 0]","[0.0, 6.1366776341402405, 0.0, 0.0]","[0.0, 0.25225018452892556, 0.0, 0.0]",1,1,0,0,0
790,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
790,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.036394317321842]","[0.0, 0.0, 0.0, 0.1936021588435665]",1,0,0,0,0
790,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.519192023879381]","[0.0, 0.0, 0.0, 0.05659114600431603]",1,0,0,0,0
790,5,"[0, 1, 0, 1]","[0.0, 27.89094443506311, 0.0, 6.694303380804477]","[0.0, 0.553641384724221, 0.0, 0.018868874748926127]",1,1,0,0,0
791,1,"[0, 1, 0, 1]","[0.0, 12.960321573801378, 0.0, 5.298184147333599]","[0.0, 0.5596978790283551, 0.0, 0.07026670826229268]",1,1,0,0,0
791,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
791,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
791,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
791,5,"[0, 1, 0, 0]","[0.0, 6.962760653100718, 0.0, 0.0]","[0.0, 0.46134423176512324, 0.0, 0.0]",1,1,0,0,0
792,1,"[0, 1, 0, 1]","[0.0, 21.355720507347463, 0.0, 14.698418148689377]","[0.0, 0.44253925185815085, 0.0, 0.6082937028077311]",1,1,0,0,0
792,2,"[0, 1, 0, 1]","[0.0, 16.95549513455365, 0.0, 14.811477123972779]","[0.0, 0.41963997101230155, 0.0, 0.36052227652975]",1,1,0,0,0
792,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.7213014710135743]","[0.0, 0.0, 0.0, 0.210178884940038]",1,1,0,0,0
792,4,"[1, 0, 0, 1]","[65.23121550160562, 0.0, 0.0, 29.4412448151389]","[3.029585326469873, 0.0, 0.0, 0.4293982928553152]",1,1,0,0,0
792,5,"[1, 0, 0, 0]","[25.056694207487663, 0.0, 0.0, 0.0]","[1.4454338233398178, 0.0, 0.0, 0.0]",1,1,0,0,0
793,1,"[1, 0, 0, 0]","[7.143036482797797, 0.0, 0.0, 0.0]","[0.9758055367716116, 0.0, 0.0, 0.0]",1,1,0,0,0
793,2,"[1, 0, 0, 0]","[0.8474050219462923, 0.0, 0.0, 0.0]","[0.9566797514686426, 0.0, 0.0, 0.0]",0,1,0,0,0
793,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
793,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
793,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
794,1,"[0, 1, 0, 0]","[0.0, 28.11720638636948, 0.0, 0.0]","[0.0, 2.6747354251674578, 0.0, 0.0]",1,1,0,0,0
794,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
794,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
794,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
794,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
795,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
795,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
795,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
795,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
795,5,"[0, 0, 1, 0]","[0.0, 0.0, 48.34912488541213, 0.0]","[0.0, 0.0, 0.4410979398708523, 0.0]",1,1,0,0,0
796,1,"[0, 0, 1, 0]","[0.0, 0.0, 17.32278744620388, 0.0]","[0.0, 0.0, 0.5647031754485728, 0.0]",1,1,0,0,0
796,2,"[0, 0, 1, 0]","[0.0, 0.0, 6.56364647268961, 0.0]","[0.0, 0.0, 0.6617321510421474, 0.0]",1,1,0,0,0
796,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
796,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
796,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
797,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
797,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
797,3,"[0, 1, 0, 0]","[0.0, 6.881280940192722, 0.0, 0.0]","[0.0, 0.18270359986089613, 0.0, 0.0]",1,0,0,0,0
797,4,"[0, 1, 0, 1]","[0.0, 17.344975013193988, 0.0, 19.881204442257]","[0.0, 0.11514202446975585, 0.0, 1.3425845318824914]",1,1,0,0,0
797,5,"[0, 1, 1, 1]","[0.0, 0.0, 18.154838130068914, 28.759971083383235]","[0.0, 0.20194943252187542, 1.2828689810870066, 0.5693679233560093]",1,1,0,0,0
798,1,"[0, 0, 1, 1]","[0.0, 0.0, 6.98116215781787, 16.485506000063495]","[0.0, 0.0, 0.7778433060150769, 0.20114708333148282]",1,1,0,0,0
798,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 9.641820041768439]","[0.0, 0.0, 0.0, 0.08618916800091375]",1,0,0,0,0
798,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.096517602622182]","[0.0, 0.0, 0.0, 0.09143245851376482]",1,0,0,0,0
798,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.1891815086077075]","[0.0, 0.0, 0.0, 0.11829318417889757]",1,0,0,0,0
798,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.3360805365202926]","[0.0, 0.0, 0.0, 0.08744766346630918]",1,0,0,0,0
799,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.5536131378461218]","[0.0, 0.0, 0.0, 0.024143205326800032]",0,0,0,0,0
799,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
799,3,"[0, 0, 1, 1]","[0.0, 0.0, 3.6862396974181033, 1.3716703363357285]","[0.0, 0.0, 0.1623687792449196, 0.21415932897825926]",1,1,0,0,0
799,4,"[0, 0, 1, 1]","[0.0, 0.0, 3.679647116831182, 1.0900201786827817]","[0.0, 0.0, 0.1263001957265719, 0.23905999040465956]",1,1,0,0,0
799,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.44821524841201266]","[0.0, 0.0, 0.0, 0.21456197588063897]",0,1,0,0,0
800,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.2628806154574708]","[0.0, 0.0, 0.0, 0.15132946885017623]",1,0,0,0,0
800,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.2228665669182548]","[0.0, 0.0, 0.0, 0.1182016551520222]",1,0,0,0,0
800,3,"[0, 0, 1, 1]","[0.0, 0.0, 4.61801385014578, 2.9117088963586206]","[0.0, 0.0, 0.17164881604388896, 0.13628417001322382]",1,0,0,0,0
800,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.6350589957899265]","[0.0, 0.0, 0.0, 0.11479675868447205]",0,0,0,0,0
800,5,"[0, 0, 1, 1]","[0.0, 0.0, 3.1583835914395517, 1.4359399970741709]","[0.0, 0.0, 0.15403318341731584, 0.055832352938074495]",1,0,0,0,0
801,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
801,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.610619348277762]","[0.0, 0.0, 0.0, 0.24335769409893923]",1,1,0,0,0
801,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.8494752057667385]","[0.0, 0.0, 0.0, 0.1330505999310539]",1,0,0,0,0
