control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
1404,3,"[0, 1, 1, 1]","[0.0, 5.968276342741732, 9.56418594629164, 7.8962034475723275]","[0.0, 0.058544713838283045, 0.6803772848647133, 0.21085543787191902]",1,1,0,0,0
1404,4,"[0, 0, 1, 0]","[0.0, 0.0, 5.813559177591608, 0.0]","[0.0, 0.0, 0.4924752299709408, 0.0]",1,1,0,0,0
1404,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1405,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1405,2,"[0, 1, 0, 0]","[0.0, 6.362886862151207, 0.0, 0.0]","[0.0, 0.17932718007652773, 0.0, 0.0]",1,0,0,0,0
1405,3,"[0, 1, 0, 0]","[0.0, 5.239829742932084, 0.0, 0.0]","[0.0, 0.06133801109147003, 0.0, 0.0]",1,0,0,0,0
1405,4,"[0, 1, 0, 0]","[0.0, 4.106947336492507, 0.0, 0.0]","[0.0, 0.03441244580515851, 0.0, 0.0]",1,0,0,0,0
1405,5,"[0, 1, 0, 0]","[0.0, 0.8831025951988362, 0.0, 0.0]","[0.0, 0.03917831627840393, 0.0, 0.0]",0,0,0,0,0
1406,1,"[0, 1, 0, 1]","[0.0, 1.5393947091621967, 0.0, 6.157978196977917]","[0.0, 0.07060185896447191, 0.0, 0.2959691745438295]",1,1,0,0,0
1406,2,"[0, 1, 0, 0]","[0.0, 1.969132706935548, 0.0, 0.0]","[0.0, 0.021532635217739453, 0.0, 0.0]",1,0,0,0,0
1406,3,"[0, 1, 0, 0]","[0.0, 2.9499579682477224, 0.0, 0.0]","[0.0, 0.0745228106720653, 0.0, 0.0]",1,0,0,0,0
1406,4,"[0, 1, 0, 1]","[0.0, 5.582607143457019, 0.0, 9.87177866124025]","[0.0, 0.10787323724599851, 0.0, 0.4816927238990342]",1,1,0,0,0
1406,5,"[0, 1, 0, 1]","[0.0, 6.326958943522283, 0.0, 6.32111490803602]","[0.0, 0.06440095243270698, 0.0, 0.17745554211632236]",1,0,0,0,0
1407,1,"[0, 1, 0, 1]","[0.0, 4.606446048844324, 0.0, 4.435241129813907]","[0.0, 0.02993228466383149, 0.0, 0.06592176529788524]",1,0,0,0,0
1407,2,"[0, 1, 0, 1]","[0.0, 4.3192609217661655, 0.0, 3.8282582488061774]","[0.0, 0.018376066992809303, 0.0, 0.02453435072173917]",1,0,0,0,0
1407,3,"[0, 1, 0, 1]","[0.0, 4.177149518434614, 0.0, 3.589002908841726]","[0.0, 0.015169212721779214, 0.0, 0.010118138491856532]",1,0,0,0,0
1407,4,"[0, 1, 0, 1]","[0.0, 4.106206331315809, 0.0, 3.5468829735388328]","[0.0, 0.014364632519311393, 0.0, 0.006615207259132303]",1,0,0,0,0
1407,5,"[0, 1, 0, 1]","[0.0, 4.082256391232466, 0.0, 3.551366961223146]","[0.0, 0.014079388899753131, 0.0, 0.006803289773992783]",1,0,0,0,0
1408,1,"[0, 1, 0, 1]","[0.0, 4.183358373436264, 0.0, 3.4511748331458567]","[0.0, 0.022233297466788194, 0.0, 0.007782116285570607]",1,0,0,0,0
1408,2,"[0, 1, 0, 1]","[0.0, 4.378496913288215, 0.0, 3.24446842210552]","[0.0, 0.027261851813747295, 0.0, 0.0059929560157686084]",1,0,0,0,0
1408,3,"[0, 1, 0, 1]","[0.0, 4.303278824094967, 0.0, 3.417992007365011]","[0.0, 0.02656016092478908, 0.0, 0.006662886522099769]",1,0,0,0,0
1408,4,"[0, 1, 0, 1]","[0.0, 4.279724571018867, 0.0, 3.616430412387648]","[0.0, 0.023802147150059485, 0.0, 0.008347685499948401]",1,0,0,0,0
1408,5,"[0, 1, 0, 1]","[0.0, 4.312677643241523, 0.0, 3.7877268365810286]","[0.0, 0.02096747213521772, 0.0, 0.010169284930431352]",1,0,0,0,0
1409,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1409,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1409,3,"[0, 1, 0, 1]","[0.0, 7.125369228704006, 0.0, 15.572507184914091]","[0.0, 0.42032468483354846, 0.0, 0.5045435884388698]",1,1,0,0,0
1409,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1409,5,"[1, 0, 0, 1]","[72.20708644012853, 0.0, 0.0, 44.76830988896381]","[5.307842246717304, 0.0, 0.0, 1.1125467636088084]",1,1,0,0,0
1410,1,"[1, 1, 0, 0]","[50.888876271849654, 16.975076505431538, 0.0, 0.0]","[3.1178640909274296, 3.334513647965642, 0.0, 0.0]",1,1,0,0,0
1410,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1410,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1410,4,"[0, 0, 1, 0]","[0.0, 0.0, 12.151048933022501, 0.0]","[0.0, 0.0, 0.8159001359329159, 0.0]",1,1,0,0,0
1410,5,"[0, 0, 1, 0]","[0.0, 0.0, 11.208921690329007, 0.0]","[0.0, 0.0, 0.2972503431680477, 0.0]",1,1,0,0,0
1411,1,"[0, 0, 1, 0]","[0.0, 0.0, 7.569527359593939, 0.0]","[0.0, 0.0, 0.1459062369644694, 0.0]",1,0,0,0,0
1411,2,"[0, 0, 1, 0]","[0.0, 0.0, 5.463719543098504, 0.0]","[0.0, 0.0, 0.06834362658604212, 0.0]",1,0,0,0,0
1411,3,"[0, 0, 1, 0]","[0.0, 0.0, 4.22100262456298, 0.0]","[0.0, 0.0, 0.181789240469927, 0.0]",1,0,0,0,0
1411,4,"[0, 0, 1, 0]","[0.0, 0.0, 3.6700832440126634, 0.0]","[0.0, 0.0, 0.2857845166089096, 0.0]",1,1,0,0,0
1411,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1412,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1412,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1412,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1412,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1412,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1413,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1413,2,"[0, 0, 1, 0]","[0.0, 0.0, 24.979730544710428, 0.0]","[0.0, 0.0, 0.5869360520842608, 0.0]",1,1,0,0,0
1413,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1413,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1413,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1414,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1414,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1414,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1414,4,"[0, 1, 1, 0]","[0.0, 15.146566971739876, 7.598805240922779, 0.0]","[0.0, 1.363401720528653, 0.2487684583691283, 0.0]",1,1,0,0,0
1414,5,"[0, 1, 0, 0]","[0.0, 4.123258097643392, 0.0, 0.0]","[0.0, 0.6703738278869369, 0.0, 0.0]",1,1,0,0,0
1415,1,"[0, 1, 0, 0]","[0.0, 4.225513307895424, 0.0, 0.0]","[0.0, 0.07178525901016918, 0.0, 0.0]",1,0,0,0,0
1415,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1415,3,"[0, 0, 1, 0]","[0.0, 0.0, 7.096129032817348, 0.0]","[0.0, 0.0, 0.07653717199096276, 0.0]",1,0,0,0,0
1415,4,"[0, 0, 1, 1]","[0.0, 0.0, 45.93766271173159, 77.98018784268143]","[0.0, 0.0, 0.1857357865793717, 1.215869480970279]",1,1,0,0,0
1415,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 43.15978760979702]","[0.0, 0.0, 0.0, 0.46275215283471693]",1,1,0,0,0
1416,1,"[0, 0, 1, 1]","[0.0, 0.0, 23.221514843030477, 24.130505088163343]","[0.0, 0.0, 0.9420527916178916, 0.22732836531489334]",1,1,0,0,0
1416,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.634432680727001]","[0.0, 0.0, 0.0, 0.15730123389322384]",1,0,0,0,0
1416,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.5429325347162215]","[0.0, 0.0, 0.0, 0.15727299245819967]",1,0,0,0,0
1416,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.48549438046897647]","[0.0, 0.0, 0.0, 0.32415737619095897]",0,1,0,0,0
1416,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.5358619536610485]","[0.0, 0.0, 0.0, 0.24283684488965848]",0,1,0,0,0
1417,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1417,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1417,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1417,4,"[0, 0, 1, 0]","[0.0, 0.0, 10.03519013807602, 0.0]","[0.0, 0.0, 0.7757708596197803, 0.0]",1,1,0,0,0
1417,5,"[0, 0, 1, 0]","[0.0, 0.0, 3.2731064364105524, 0.0]","[0.0, 0.0, 0.33138552175494806, 0.0]",1,1,0,0,0
1418,1,"[0, 0, 1, 1]","[0.0, 0.0, 21.723945256837386, 22.98211567786391]","[0.0, 0.0, 0.3131532392486727, 1.064182657071925]",1,1,0,0,0
1418,2,"[0, 0, 1, 1]","[0.0, 0.0, 21.972714404011782, 26.711682636349444]","[0.0, 0.0, 0.7334580569936681, 0.9427231438635975]",1,1,0,0,0
1418,3,"[0, 1, 0, 0]","[0.0, 3.2429760995638546, 0.0, 0.0]","[0.0, 0.3650252865284843, 0.0, 0.0]",1,1,0,0,0
1418,4,"[0, 1, 0, 0]","[0.0, 8.845513410712124, 0.0, 0.0]","[0.0, 0.3085696933485129, 0.0, 0.0]",1,1,0,0,0
1418,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1419,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1419,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1419,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 13.049979099222643]","[0.0, 0.0, 0.0, 1.540995538028365]",1,1,0,0,0
1419,4,"[0, 1, 1, 0]","[0.0, 12.9740327154999, 10.078441154166653, 0.0]","[0.0, 0.520166664660732, 1.5303845632443984, 0.0]",1,1,0,0,0
1419,5,"[0, 1, 1, 1]","[0.0, 30.439023748078377, 27.847396451184018, 25.292960604058557]","[0.0, 0.45417253062297924, 1.3638245131848639, 1.6622930722306155]",1,1,0,0,0
1420,1,"[0, 1, 0, 0]","[0.0, 8.356943025394704, 0.0, 0.0]","[0.0, 0.3493961315259977, 0.0, 0.0]",1,1,0,0,0
1420,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1420,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1420,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1420,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.7293399826683398]","[0.0, 0.0, 0.0, 0.11902761229730087]",1,0,0,0,0
1421,1,"[0, 1, 0, 1]","[0.0, 11.789592140912973, 0.0, 3.963287717071271]","[0.0, 0.12481288820312779, 0.0, 0.04638808565574733]",1,0,0,0,0
1421,2,"[0, 1, 0, 0]","[0.0, 8.923907079271078, 0.0, 0.0]","[0.0, 0.1518804207144383, 0.0, 0.0]",1,0,0,0,0
1421,3,"[1, 1, 0, 0]","[6.073802518892318, 5.458013698590673, 0.0, 0.0]","[0.4890138629902771, 0.2547268950977472, 0.0, 0.0]",1,1,0,0,0
1421,4,"[1, 0, 0, 0]","[2.8747011185392815, 0.0, 0.0, 0.0]","[0.43147177675994075, 0.0, 0.0, 0.0]",1,1,0,0,0
1421,5,"[1, 0, 0, 1]","[6.394896731296657, 0.0, 0.0, 15.310201923185433]","[0.10786904961187645, 0.0, 0.0, 0.9073249531383046]",1,1,0,0,0
1422,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1422,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.9786702156960452]","[0.0, 0.0, 0.0, 0.5063933812105864]",0,1,0,0,0
1422,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 10.007514300704331]","[0.0, 0.0, 0.0, 0.444564309648569]",1,1,0,0,0
1422,4,"[0, 1, 0, 1]","[0.0, 8.896704620848766, 0.0, 8.21804674377892]","[0.0, 0.21486867293557996, 0.0, 0.21061986713528058]",1,1,0,0,0
1422,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.9925721465401294]","[0.0, 0.0, 0.0, 0.1782298982449666]",1,0,0,0,0
1423,1,"[0, 1, 0, 1]","[0.0, 5.31616942195426, 0.0, 4.2846315936336765]","[0.0, 0.1800438088182425, 0.0, 0.08155834213570588]",1,0,0,0,0
1423,2,"[0, 1, 0, 1]","[0.0, 4.128688158434209, 0.0, 5.2111164293010335]","[0.0, 0.060578346169044534, 0.0, 0.09511862061697941]",1,0,0,0,0
1423,3,"[0, 1, 0, 1]","[0.0, 13.782675642735288, 0.0, 15.520707306737302]","[0.0, 0.011937694763938389, 0.0, 0.24982907937489882]",1,1,0,0,0
1423,4,"[0, 1, 0, 0]","[0.0, 4.773661422175013, 0.0, 0.0]","[0.0, 0.003721951564655025, 0.0, 0.0]",1,0,0,0,0
1423,5,"[0, 1, 0, 1]","[0.0, 3.652699253599676, 0.0, 4.428729660889805]","[0.0, 0.02485532415100189, 0.0, 0.08291278304581483]",1,0,0,0,0
1424,1,"[0, 1, 0, 1]","[0.0, 4.289485802139872, 0.0, 7.566244420236913]","[0.0, 0.055009935264080934, 0.0, 0.10294907736407452]",1,0,0,0,0
1424,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.324232103703878]","[0.0, 0.0, 0.0, 0.13533102484007767]",1,0,0,0,0
1424,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 9.568164439313778]","[0.0, 0.0, 0.0, 0.07795456551024325]",1,0,0,0,0
1424,4,"[0, 1, 0, 1]","[0.0, 3.5036304529889417, 0.0, 4.705229031378787]","[0.0, 0.14519681872137052, 0.0, 0.04425674452518557]",1,0,0,0,0
1424,5,"[0, 1, 0, 1]","[0.0, 4.146876129430868, 0.0, 3.977731610587412]","[0.0, 0.14690629672028846, 0.0, 0.02856896993742373]",1,0,0,0,0
1425,1,"[0, 1, 0, 1]","[0.0, 12.669002137804716, 0.0, 5.506815428303689]","[0.0, 0.15629021444984165, 0.0, 0.034380094741883936]",1,0,0,0,0
1425,2,"[0, 1, 0, 1]","[0.0, 4.922881909666203, 0.0, 3.694842936580927]","[0.0, 0.15577070785855382, 0.0, 0.03823952222927514]",1,0,0,0,0
1425,3,"[1, 1, 0, 0]","[10.526219418032108, 9.391808724545875, 0.0, 0.0]","[0.6423348209199713, 0.16186710875911958, 0.0, 0.0]",1,1,0,0,0
1425,4,"[1, 0, 0, 1]","[8.339125920405621, 0.0, 0.0, 13.323177720197727]","[0.43322820908866316, 0.0, 0.0, 0.46986505392172423]",1,1,0,0,0
1425,5,"[1, 1, 0, 0]","[2.2555858421087533, 2.6758388083997, 0.0, 0.0]","[0.3433878832719349, 0.5622078369565695, 0.0, 0.0]",1,1,0,0,0
1426,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1426,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 11.754426014370662]","[0.0, 0.0, 0.0, 0.7114880810393956]",1,1,0,0,0
1426,3,"[0, 1, 0, 1]","[0.0, 3.0863879388828765, 0.0, 5.280463072701384]","[0.0, 0.09910168228741949, 0.0, 0.2934345484961547]",1,1,0,0,0
1426,4,"[0, 1, 0, 1]","[0.0, 7.2290794880511395, 0.0, 4.3442163937074465]","[0.0, 0.11199413644559755, 0.0, 0.11512963688929552]",1,0,0,0,0
1426,5,"[0, 1, 0, 1]","[0.0, 5.160231915786039, 0.0, 3.5191144788768014]","[0.0, 0.11469127126147169, 0.0, 0.05266271685453125]",1,0,0,0,0
1427,1,"[0, 1, 0, 1]","[0.0, 9.847163213604826, 0.0, 4.705290182695622]","[0.0, 0.09717585647632318, 0.0, 0.08610276529390698]",1,0,0,0,0
1427,2,"[0, 1, 0, 0]","[0.0, 4.49776226659859, 0.0, 0.0]","[0.0, 0.05456180496033544, 0.0, 0.0]",1,0,0,0,0
1427,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.5077986445927918]",0,1,0,0,0
1427,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1427,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1428,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1428,2,"[0, 1, 0, 1]","[0.0, 25.877610737904618, 0.0, 24.47295114409217]","[0.0, 0.6750853306388888, 0.0, 0.9081642662323849]",1,1,0,0,0
1428,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1428,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1428,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1429,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 11.732737930789353]","[0.0, 0.0, 0.0, 0.8657669868439981]",1,1,0,0,0
1429,2,"[0, 1, 0, 0]","[0.0, 5.430056075188224, 0.0, 0.0]","[0.0, 0.13787585130574795, 0.0, 0.0]",1,0,0,0,0
1429,3,"[0, 1, 0, 1]","[0.0, 4.74731551130266, 0.0, 16.951966362532445]","[0.0, 0.025612055524514465, 0.0, 0.9449283934233362]",1,1,0,0,0
1429,4,"[0, 1, 0, 1]","[0.0, 3.6023161012607714, 0.0, 15.143980838516779]","[0.0, 0.128656806967553, 0.0, 0.6639126980100952]",1,1,0,0,0
1429,5,"[0, 0, 1, 0]","[0.0, 0.0, 77.08865124028432, 0.0]","[0.0, 0.0, 1.3700066138933917, 0.0]",1,1,0,0,0
1430,1,"[0, 0, 1, 0]","[0.0, 0.0, 35.39459652426039, 0.0]","[0.0, 0.0, 1.099233247134709, 0.0]",1,1,0,0,0
1430,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1430,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1430,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1430,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1431,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1431,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1431,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1431,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1431,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1432,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.688923587728084]","[0.0, 0.0, 0.0, 0.32791496308243784]",1,1,0,0,0
1432,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.311964341757998]","[0.0, 0.0, 0.0, 0.17329754775928916]",1,0,0,0,0
1432,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.1450547988088968]","[0.0, 0.0, 0.0, 0.3108789675143213]",1,1,0,0,0
1432,4,"[0, 0, 1, 0]","[0.0, 0.0, 12.004244216569187, 0.0]","[0.0, 0.0, 0.23917672680001018, 0.0]",1,1,0,0,0
1432,5,"[0, 0, 1, 0]","[0.0, 0.0, 6.710409662716767, 0.0]","[0.0, 0.0, 0.265701601131922, 0.0]",1,1,0,0,0
1433,1,"[0, 0, 1, 0]","[0.0, 0.0, 1.459935880789572, 0.0]","[0.0, 0.0, 0.2185503826504012, 0.0]",1,1,0,0,0
1433,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.467747057139462]","[0.0, 0.0, 0.0, 0.558231674184115]",1,1,0,0,0
1433,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1433,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.6164807034999306]","[0.0, 0.0, 0.0, 0.45919602176883856]",0,1,0,0,0
1433,5,"[0, 0, 1, 0]","[0.0, 0.0, 7.852057662251388, 0.0]","[0.0, 0.0, 0.6526218740340597, 0.0]",1,1,0,0,0
1434,1,"[0, 0, 1, 0]","[0.0, 0.0, 6.220774861333215, 0.0]","[0.0, 0.0, 0.5789626901017081, 0.0]",1,1,0,0,0
1434,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1434,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1434,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 17.67992982557017]","[0.0, 0.0, 0.0, 1.7557011525655712]",1,1,0,0,0
1434,5,"[0, 0, 1, 0]","[0.0, 0.0, 3.591212294160084, 0.0]","[0.0, 0.0, 0.41124180549642375, 0.0]",1,1,0,0,0
1435,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.1010928393947763]","[0.0, 0.0, 0.0, 1.8341507253812306]",1,1,0,0,0
1435,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.1795547975454714, 0.0]","[0.0, 0.0, 0.541137865304523, 0.0]",1,1,0,0,0
1435,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.1798952453021767, 0.0]","[0.0, 0.0, 0.45887539278966927, 0.0]",1,1,0,0,0
1435,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1435,5,"[0, 0, 1, 0]","[0.0, 0.0, 7.0458274531775285, 0.0]","[0.0, 0.0, 0.46721103567024935, 0.0]",1,1,0,0,0
1436,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 24.936330425405327]","[0.0, 0.0, 0.0, 1.916563962642066]",1,1,0,0,0
1436,2,"[0, 1, 1, 1]","[0.0, 7.29206126098906, 7.939289180157312, 17.09887058001462]","[0.0, 0.12764350319299642, 1.2154993677623136, 1.2012247710769046]",1,1,0,0,0
1436,3,"[0, 1, 0, 0]","[0.0, 5.671038836731933, 0.0, 0.0]","[0.0, 0.14835405154608866, 0.0, 0.0]",1,0,0,0,0
1436,4,"[0, 1, 0, 0]","[0.0, 3.182631213504955, 0.0, 0.0]","[0.0, 0.1904110377136918, 0.0, 0.0]",1,0,0,0,0
1436,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1437,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1437,2,"[0, 1, 0, 0]","[0.0, 17.315121944663808, 0.0, 0.0]","[0.0, 0.34013353793964995, 0.0, 0.0]",1,1,0,0,0
1437,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1437,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.816171370040745]","[0.0, 0.0, 0.0, 1.1284692531611986]",1,1,0,0,0
1437,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.092834206395183]","[0.0, 0.0, 0.0, 0.40346626139055514]",1,1,0,0,0
1438,1,"[0, 1, 0, 1]","[0.0, 7.706696370145655, 0.0, 6.3244725442924095]","[0.0, 0.21969413044901046, 0.0, 0.1417989722666099]",1,1,0,0,0
1438,2,"[0, 1, 0, 1]","[0.0, 4.484877858873846, 0.0, 5.0855378300216385]","[0.0, 0.1324236993750407, 0.0, 0.049513684102196046]",1,0,0,0,0
1438,3,"[0, 1, 0, 1]","[0.0, 8.836434980425928, 0.0, 5.358457758109807]","[0.0, 0.11039525277786712, 0.0, 0.032733049281522535]",1,0,0,0,0
1438,4,"[0, 1, 0, 1]","[0.0, 4.713644149773076, 0.0, 4.533802740809464]","[0.0, 0.04961576095943863, 0.0, 0.03128134968266085]",1,0,0,0,0
1438,5,"[0, 1, 0, 1]","[0.0, 3.675988177655673, 0.0, 4.41473148395038]","[0.0, 0.0214280304840214, 0.0, 0.021443139300544846]",1,0,0,0,0
