control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
1028,51.400000000000006,-28.00133482636827,-15.849440368812987,79.55584343928024,20.494385577477654,0.41546019913445514,-25.795793902015678,-13.295793902015674,0.2932433786907963,15.398028241327443,0,0,0,"[-0.0233741607517004, 0.18032892048358917, -0.28624671697616577, -0.05368451401591301, 0.048409752547740936, -0.1539584994316101, -0.2938874363899231, -0.03455490618944168]"
1029,51.45,-27.965955847549697,-15.870893566942257,79.541723072019,20.494385577477654,0.4404531564909215,-25.795793902015678,-13.295793902015674,0.29223375214674596,15.443920356966093,0,0,0,"[-0.4550085663795471, 0.27592524886131287, -0.34725919365882874, -0.36765649914741516, 0.1545480340719223, -0.04590889438986778, -0.08515018224716187, -0.020351124927401543]"
1030,51.5,-27.935600110240586,-15.87613174928679,79.52136240839846,20.494385577477654,0.45640023508283317,-25.795793902015678,-13.295793902015674,0.29134372900017935,15.484375954537303,0,0,0,"[-0.11704552173614502, 0.07471724599599838, -0.3073582649230957, -0.1542510986328125, 0.0016099270433187485, -0.14473098516464233, -0.1664775013923645, -0.2994314730167389]"
1031,51.550000000000004,-27.93072779056164,-15.846731352787831,79.4991300029481,20.494385577477654,0.45938959055025985,-25.795793902015678,-13.295793902015674,0.2909087991344774,15.504145493887393,0,0,0,"[0.1565992534160614, 0.36004993319511414, 0.0631464272737503, 0.06510615348815918, -0.17226344347000122, -0.11097974330186844, -0.09790804982185364, -0.07064458727836609]"
1032,51.6,-27.926090901355536,-15.814862358587709,79.47553866522698,20.494385577477654,0.4298327435372323,-25.795793902015678,-13.295793902015674,0.29150584713764516,15.477006948288858,1,0,0,"[0.03079710714519024, 0.35931357741355896, 0.017202170565724373, -0.0327947624027729, 0.18106959760189056, -0.05349656939506531, -0.08253289759159088, 0.10958637297153473]"
1033,51.650000000000006,-27.912893830745286,-15.793061721225683,79.45159166480511,20.494385577477654,0.39784939581946754,-25.795793902015678,-13.295793902015674,0.29215808562069656,15.447359744513793,0,0,0,"[-0.0016863103955984116, 0.3538265824317932, -0.07366472482681274, 0.04399649426341057, -0.00810147263109684, -0.08205131441354752, -0.1634736806154251, -0.0546799898147583]"
1034,51.7,-27.899278793916245,-15.773892189151802,79.42896863779785,20.494385577477654,0.375971164252288,-25.795793902015678,-13.295793902015674,0.29250044689865007,15.43179786824318,0,0,0,"[0.012824388220906258, 0.14650022983551025, -0.1645900160074234, 0.15060117840766907, -0.17049862444400787, -0.1301012933254242, 0.06040273979306221, 0.022094132378697395]"
1035,51.75,-27.883364528964833,-15.761441392207159,79.40876434534674,20.494385577477654,0.3572234655765896,-25.795793902015678,-13.295793902015674,0.2927804968633123,15.419068324394894,0,0,0,"[0.0453021377325058, 0.1281910389661789, -0.10376399755477905, 0.09766775369644165, -0.15230692923069, 0.08799280971288681, 0.14712963998317719, -0.11787070333957672]"
1036,51.800000000000004,-27.868690460703256,-15.751875888622518,79.39133462638863,20.494385577477654,0.34597720629965534,-25.795793902015678,-13.295793902015674,0.2929001792812962,15.413628214486538,0,0,0,"[0.20688629150390625, 0.20384347438812256, -0.16567625105381012, 0.2728859782218933, 0.14108781516551971, 0.11230351775884628, 0.2449781447649002, -0.010514019057154655]"
1037,51.85,-27.859814860288438,-15.74415653808693,79.37958052443247,20.494385577477654,0.3382457990825571,-25.795793902015678,-13.295793902015674,0.2929816038132237,15.409927099398924,0,0,0,"[0.512678325176239, 0.011240161955356598, 0.07790100574493408, 0.3295826017856598, -0.0010287221521139145, 0.04913369566202164, -0.07685832679271698, -0.19997474551200867]"
1038,51.900000000000006,-27.867345675555256,-15.742699821579032,79.38453657028153,20.494385577477654,0.3320239157734063,-25.795793902015678,-13.295793902015674,0.29307352730726743,15.405748758760572,0,0,0,"[0.35381677746772766, -0.04194962978363037, -0.08142508566379547, 0.30555954575538635, -0.16849397122859955, 0.10598162561655045, -0.10496476292610168, -0.26328203082084656]"
1039,51.95,-27.875852030729636,-15.739823809408389,79.38936413096995,20.494385577477654,0.3293673904069939,-25.795793902015678,-13.295793902015674,0.29317160499128536,15.401290682214302,0,0,0,"[0.1435660421848297, 0.03858305513858795, 0.09315203130245209, 0.506217896938324, -0.04836103320121765, -0.16278216242790222, -0.32285967469215393, 0.0599437952041626]"
1040,52.0,-27.87926739915338,-15.742329550406991,79.39359598202627,20.494385577477654,0.32533679927623144,-25.795793902015678,-13.295793902015674,0.29330920839591157,15.39503598200402,0,0,0,"[0.047835707664489746, -0.0483170747756958, 0.06223965436220169, 0.3606262505054474, 0.1655740886926651, -0.16774559020996094, -0.2603238523006439, -0.0029113423079252243]"
1041,52.050000000000004,-27.874151047622288,-15.743735045209371,79.39048900285204,20.494385577477654,0.32741010717576297,-25.795793902015678,-13.295793902015674,0.29328399105548464,15.396182224750698,0,0,0,"[-0.13633710145950317, -0.00647754967212677, 0.010487855412065983, 0.2552942931652069, -0.0047262851148843765, -0.13396966457366943, -0.1478826254606247, 0.06504983454942703]"
1042,52.1,-27.861201073792717,-15.736263516880673,79.37571484347595,20.494385577477654,0.32943433811905626,-25.795793902015678,-13.295793902015674,0.29320840637448775,15.399617892068742,0,0,0,"[-0.26972314715385437, 0.045756980776786804, -0.283354789018631, -0.1876605600118637, 0.029775870963931084, -0.2890084981918335, 0.23579247295856476, -0.049883291125297546]"
1043,52.150000000000006,-27.852146780367626,-15.72318218532782,79.36046186846094,20.494385577477654,0.32401009267232767,-25.795793902015678,-13.295793902015674,0.293259392173032,15.397300355771275,0,0,0,"[-0.20097553730010986, 0.18748098611831665, -0.2616165578365326, -0.33179613947868347, -0.05718979239463806, -0.1739521622657776, 0.1109076589345932, 0.19178444147109985]"
1044,52.2,-27.853251445518445,-15.715625269016336,79.35658832303582,20.494385577477654,0.31288712865801116,-25.795793902015678,-13.295793902015674,0.2934681813878138,15.387809936917558,0,0,0,"[0.004043521359562874, 0.04604506492614746, -0.346619188785553, -0.2302388846874237, 0.08902113884687424, -0.24499860405921936, -0.38092342019081116, 0.07291746139526367]"
1045,52.25,-27.851615528667665,-15.706415628543839,79.34954378031212,20.494385577477654,0.305265930537472,-25.795793902015678,-13.295793902015674,0.29364425021357976,15.37980680847365,0,0,0,"[-0.036281198263168335, 0.05950635299086571, -0.47350481152534485, -0.3008481562137604, 0.0790625587105751, -0.26777759194374084, -0.08935154974460602, -0.3314322531223297]"
1046,52.300000000000004,-27.860167328393416,-15.685183301937498,79.3429123592269,20.494385577477654,0.29662328314555564,-25.795793902015678,-13.295793902015674,0.29383281228986474,15.37123580500615,0,0,0,"[-0.0652514100074768, 0.22506654262542725, -0.3215012550354004, 0.09615287184715271, -0.11888650804758072, -0.2744428217411041, -0.3438747227191925, 0.031557925045490265]"
1047,52.35,-27.869417328877542,-15.666234847777256,79.33826116426663,20.494385577477654,0.2740510360415237,-25.795793902015678,-13.295793902015674,0.29437163410582495,15.346743904280686,0,0,0,"[0.012650350108742714, 0.1014021784067154, -0.05992615222930908, -0.06463220715522766, -0.17937882244586945, 0.03304015100002289, 0.17344443500041962, -0.12844686210155487]"
1048,52.400000000000006,-27.88248193137516,-15.652598128302659,79.33991473954138,20.494385577477654,0.25364556038679514,-25.795793902015678,-13.295793902015674,0.29486491664493497,15.324321970684775,0,0,0,"[0.17318762838840485, 0.11056187748908997, -0.1844813972711563, 0.061318378895521164, 0.16266830265522003, 0.045625828206539154, 0.1371432989835739, -0.04450888931751251]"
1049,52.45,-27.901672110137486,-15.649351294991687,79.35285183309082,20.494385577477654,0.23801692421171017,-25.795793902015678,-13.295793902015674,0.29527367889956635,15.30574186820153,0,0,0,"[0.45306307077407837, 0.07968518137931824, 0.12313476949930191, 0.43364617228507996, -0.14422456920146942, -0.024683959782123566, -0.24757002294063568, -0.2746089994907379]"
1050,52.5,-27.92776987977606,-15.660876410860979,79.38042156714279,20.494385577477654,0.2327498800611984,-25.795793902015678,-13.295793902015674,0.2955245635582142,15.294338020081172,0,0,0,"[0.10560372471809387, 0.2988358736038208, 0.3830811679363251, 0.11694136261940002, -0.1968705803155899, -0.03498592600226402, -0.1697549819946289, -0.20831142365932465]"
1051,52.550000000000004,-27.95127728091689,-15.691080508274073,79.4176569713362,20.494385577477654,0.24399495028580992,-25.795793902015678,-13.295793902015674,0.2955362170988959,15.293808313686553,0,0,0,"[0.008041800931096077, 0.13455404341220856, 0.17371830344200134, 0.2117808759212494, 0.4481758177280426, 0.1286497712135315, -0.13868989050388336, -0.1728360652923584]"
1052,52.6,-27.972672124206365,-15.727165656386866,79.45692603185783,20.494385577477654,0.2760880766727781,-25.795793902015678,-13.295793902015674,0.2951182208796748,15.312808141832964,0,0,0,"[0.21330778300762177, -0.28994232416152954, 0.13091382384300232, -0.06800505518913269, -0.11596300452947617, -0.2970742881298065, 0.05768740549683571, 0.05732068419456482]"
1053,52.650000000000006,-27.975502202616088,-15.753263771292023,79.47546872565289,20.494385577477654,0.31498977003105155,-25.795793902015678,-13.295793902015674,0.29455707028822886,15.338314986898688,0,0,0,"[-0.00830097310245037, 0.1541711837053299, 0.08754377067089081, 0.09067821502685547, -0.21595574915409088, -0.10402553528547287, -0.28346872329711914, 0.08503202348947525]"
1054,52.7,-27.975528588781316,-15.769139765048033,79.48542895909749,20.494385577477654,0.3411827328089182,-25.795793902015678,-13.295793902015674,0.2940234584647221,15.36257006978536,0,0,0,"[-0.005836425349116325, 0.0034829750657081604, -0.4442030191421509, -0.14456883072853088, -0.08293706178665161, -0.2491253912448883, -0.10566511750221252, -0.3449961245059967]"
1055,52.75,-27.97309176372825,-15.77710883980973,79.48851909053121,20.494385577477654,0.3568391820585631,-25.795793902015678,-13.295793902015674,0.2936789978271474,15.3782273714933,0,0,0,"[-0.2580147981643677, 0.25450432300567627, -0.2959114909172058, -0.04418598487973213, 0.02340194396674633, -0.46037715673446655, 0.1049165278673172, 0.42389628291130066]"
1056,52.800000000000004,-27.96534390259939,-15.782558094963916,79.4858914238613,20.494385577477654,0.36432072465969,-25.795793902015678,-13.295793902015674,0.2934771760967795,15.387401086510025,1,0,0,"[-0.053944945335388184, 0.24354684352874756, -0.016770726069808006, -0.13932088017463684, 0.23648399114608765, 0.036918602883815765, -0.12148338556289673, -0.23129066824913025]"
1057,52.85,-27.946961075583168,-15.7994030558327,79.48211453664966,20.494385577477654,0.36861267866504144,-25.795793902015678,-13.295793902015674,0.2932724050449979,15.396708861591005,0,0,0,"[-0.1246020495891571, 0.05154469609260559, -0.053799547255039215, -0.012522269040346146, 0.10627437382936478, -0.18407195806503296, -0.08164551854133606, -0.16368751227855682]"
1058,52.900000000000006,-27.9371052647072,-15.803441974787438,79.47696421673037,20.494385577477654,0.38345217134542814,-25.795793902015678,-13.295793902015674,0.2927141870388228,15.422082407326236,0,0,0,"[0.06950298696756363, 0.2616153657436371, 0.031369250267744064, 0.08645114302635193, -0.2820141613483429, -0.3927100598812103, -0.02599659189581871, 0.12205268442630768]"
1059,52.95,-27.93610713013972,-15.780513698677622,79.46182045825765,20.494385577477654,0.3868446137716351,-25.795793902015678,-13.295793902015674,0.2925235292446287,15.430748670698696,0,0,0,"[-0.2200011909008026, 0.18259760737419128, 0.07087423652410507, 0.029143359512090683, -0.021831000223755836, -0.13722659647464752, -0.099114328622818, -0.18227173388004303]"
1060,53.0,-27.930133638512675,-15.761656988231431,79.44535202702825,20.494385577477654,0.3638954412728076,-25.795793902015678,-13.295793902015674,0.29301654156081214,15.408339019963085,0,0,0,"[0.11386608332395554, 0.27529120445251465, -0.21755267679691315, 0.07566888630390167, 0.12470380961894989, -0.11990338563919067, -0.0707014948129654, -0.036647118628025055]"
1061,53.050000000000004,-27.919975950174525,-15.743500165272472,79.42606140532624,20.494385577477654,0.3447886397627613,-25.795793902015678,-13.295793902015674,0.29336669217894107,15.392423082775409,0,0,0,"[0.19789259135723114, 0.3622428774833679, 0.05234069377183914, 0.09390020370483398, -0.0029555130749940872, -0.18386372923851013, 0.035910073667764664, -0.10686978697776794]"
1062,53.1,-27.910131200359938,-15.733989291350834,79.41242998471952,20.494385577477654,0.3263984649623393,-25.795793902015678,-13.295793902015674,0.29365910167741766,15.379131741935563,0,0,0,"[0.005193786695599556, 0.2748458683490753, -0.08767754584550858, 0.12085801362991333, 0.10342922806739807, -0.23190385103225708, -0.056302960962057114, -0.32218965888023376]"
1063,53.150000000000006,-27.90167425054173,-15.725670218833638,79.4006269101975,20.494385577477654,0.31695197988925183,-25.795793902015678,-13.295793902015674,0.2937661993138213,15.374263667553576,0,0,0,"[0.07093018293380737, -0.06310022622346878, 0.07734823226928711, 0.11189544200897217, -0.03533754497766495, 0.02255512773990631, -0.16413122415542603, -0.261592298746109]"
1064,53.2,-27.90106688966052,-15.721066038932813,79.39727004202439,20.494385577477654,0.3089420367642246,-25.795793902015678,-13.295793902015674,0.29386166211616355,15.369924449265294,0,0,0,"[0.26408666372299194, 0.0614301897585392, 0.20756007730960846, 0.2857884466648102, -0.3147154152393341, -0.1086391881108284, -0.038393549621105194, -0.3489706218242645]"
1065,53.25,-27.905648137681204,-15.73266104535759,79.40810315074162,20.494385577477654,0.30437511448391197,-25.795793902015678,-13.295793902015674,0.29395627249519185,15.365623977491282,0,0,0,"[0.1704539656639099, 0.3067927360534668, 0.2879326045513153, 0.37253710627555847, -0.03152965009212494, -0.006106317043304443, -0.07321642339229584, -0.21067826449871063]"
1066,53.300000000000004,-27.910606811735544,-15.76214840026509,79.43043905964088,20.494385577477654,0.3157550545645686,-25.795793902015678,-13.295793902015674,0.29374932101992357,15.375030862730748,0,0,0,"[0.12161794304847717, -0.22260725498199463, -0.028685463592410088, 0.07919415831565857, -0.11880871653556824, -0.18261505663394928, -0.00986502319574356, -0.23082007467746735]"
1067,53.35,-27.90267295032937,-15.790369059451374,79.44193961297654,20.494385577477654,0.3450955151804582,-25.795793902015678,-13.295793902015674,0.29315490062590754,15.402049971549657,0,0,0,"[-0.11561773717403412, 0.09097477793693542, -0.030292367562651634, 0.0765586644411087, -0.10218407213687897, -0.3130171298980713, -0.32487964630126953, 0.24400240182876587]"
1068,53.400000000000006,-27.888498054955846,-15.81572883164084,79.44679370827905,20.494385577477654,0.37353407754852946,-25.795793902015678,-13.295793902015674,0.29245346324106153,15.433933489042658,1,0,0,"[0.01549910195171833, 0.04870127886533737, -0.1749316304922104, 0.012583006173372269, 0.14828000962734222, -0.21473315358161926, -0.22295306622982025, -0.11944949626922607]"
1069,53.45,-27.868186607656902,-15.837132969372142,79.44439776804111,20.494385577477654,0.39964043162542806,-25.795793902015678,-13.295793902015674,0.2917490441747378,15.46595253751192,0,0,0,"[0.020033584907650948, 0.06468050181865692, -0.1520940512418747, 0.24037525057792664, 0.11948071420192719, -0.2078268826007843, -0.10242539644241333, 0.07477293908596039]"
1070,53.5,-27.83798483609082,-15.851939277176017,79.43017196433507,20.494385577477654,0.4228588914663965,-25.795793902015678,-13.295793902015674,0.291093895785168,15.495732009765094,1,0,0,"[-0.08602544665336609, 0.2574498653411865, -0.04969767481088638, 0.3780761659145355, -0.05947229266166687, -0.0956188514828682, -0.18327970802783966, -0.010016946122050285]"
