condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any,branch_id
PAIR0_ADAPT,65536,flat,96149,129,5,6.45,"[0, 0, 1, 0]","[0.0,0.0,0.31732955427641335,0.0]","[0.0,0.0,6.424878193945766,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,130,1,6.46,"[0, 0, 1, 0]","[0.0,0.0,0.03710604870133507,0.0]","[0.0,0.0,0.8945666267891397,0.0]",1,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,130,2,6.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,130,3,6.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,130,4,6.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,130,5,6.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,131,1,6.51,"[0, 0, 1, 0]","[0.0,0.0,0.8225734228064815,0.0]","[0.0,0.0,6.5453962510210895,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,131,2,6.5200000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,131,3,6.53,"[0, 1, 0, 0]","[0.0,0.8667226640055026,0.0,0.0]","[0.0,13.903355132578596,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,131,4,6.54,"[0, 1, 0, 0]","[0.0,0.3198252228994574,0.0,0.0]","[0.0,8.858812815384836,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,131,5,6.55,"[0, 1, 0, 0]","[0.0,0.11177286741230064,0.0,0.0]","[0.0,6.390170885185512,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,132,1,6.5600000000000005,"[0, 1, 0, 0]","[0.0,0.04174707078688888,0.0,0.0]","[0.0,4.424939859333598,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,132,2,6.57,"[0, 1, 0, 0]","[0.0,0.016745295237543038,0.0,0.0]","[0.0,3.789090275107196,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,132,3,6.58,"[0, 1, 0, 0]","[0.0,0.020618414649902477,0.0,0.0]","[0.0,3.442663793887341,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,132,4,6.59,"[1, 1, 0, 0]","[0.4732218008320351,0.056093664442722055,0.0,0.0]","[54.314395273069806,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,132,5,6.6000000000000005,"[1, 0, 0, 1]","[0.47376127518583866,0.0,0.0,1.1823156524791907]","[27.256895486746423,0.0,0.0,39.25625969372315]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,133,1,6.61,"[1, 0, 0, 1]","[0.395872005533286,0.0,0.0,0.33723378189187714]","[1.014598497983528,0.0,0.0,28.5289808778755]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,133,2,6.62,"[1, 0, 1, 1]","[0.3403045386310424,0.0,0.1972364760687119,0.25260835178949886]","[0.0,0.0,1.0232605566381068,12.486042401120491]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,133,3,6.63,"[0, 0, 1, 1]","[0.0,0.0,0.07356304070912942,0.3395080397192376]","[0.0,0.0,3.2384567517034495,4.0341343389163535]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,133,4,6.640000000000001,"[0, 0, 1, 1]","[0.0,0.0,0.01889217704862577,0.2830243681459366]","[0.0,0.0,4.835898123859834,0.8257235922501814]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,133,5,6.65,"[0, 0, 1, 0]","[0.0,0.0,0.07019369917151082,0.0]","[0.0,0.0,4.895711655908601,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,134,1,6.66,"[0, 0, 1, 0]","[0.0,0.0,0.058209091661171546,0.0]","[0.0,0.0,4.493577496807683,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,134,2,6.67,"[0, 0, 1, 0]","[0.0,0.0,0.0675787919667355,0.0]","[0.0,0.0,1.9780643904756454,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,134,3,6.68,"[0, 1, 1, 0]","[0.0,0.20139870777609306,0.04306285729424398,0.0]","[0.0,12.388324847204231,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,134,4,6.69,"[0, 1, 0, 0]","[0.0,0.118659895454477,0.0,0.0]","[0.0,6.383466289127345,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,134,5,6.7,"[0, 1, 0, 0]","[0.0,0.07354767298471498,0.0,0.0]","[0.0,4.286179012645762,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,135,1,6.71,"[0, 1, 1, 1]","[0.0,0.05976443559401963,0.36294035107103656,0.18340230536899238]","[0.0,7.133043768155576,11.595963603396159,10.975755551701608]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,135,2,6.72,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10134781236812997]","[0.0,0.0,0.0,5.533468356931792]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,135,3,6.73,"[0, 1, 1, 1]","[0.0,0.2067767343577559,0.7199422761264805,0.0702214123175496]","[0.0,10.867497560679393,12.712160255514718,9.861271522179388]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,135,4,6.74,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.09396130333810312]","[0.0,0.0,0.0,2.4105618844300576]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,135,5,6.75,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.05242513523537129]","[0.0,0.0,0.0,0.7570746047846637]",1,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,136,1,6.76,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.027025343837792787]","[0.0,0.0,0.0,1.6071869217351185]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,136,2,6.7700000000000005,"[0, 1, 1, 1]","[0.0,0.10059723467479523,0.8215002685343246,0.045788332923783745]","[0.0,5.763959134367112,8.425421734053568,5.438369536518323]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,136,3,6.78,"[0, 1, 0, 1]","[0.0,0.07434170881498912,0.0,0.051144063475111336]","[0.0,6.918982602123694,0.0,8.625477875755578]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,136,4,6.79,"[0, 1, 0, 1]","[0.0,0.044236264847178,0.0,0.02545776634077174]","[0.0,3.9726070975082024,0.0,4.514024161464608]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,136,5,6.8,"[1, 1, 0, 1]","[0.39500447997273075,0.0324292389582215,0.0,0.03263573568777922]","[26.049815528484118,0.0,0.0,1.6839165475364417]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,137,1,6.8100000000000005,"[1, 0, 0, 0]","[0.228387278509112,0.0,0.0,0.0]","[8.755594773713526,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,137,2,6.82,"[1, 0, 0, 0]","[0.12813221212096357,0.0,0.0,0.0]","[3.7016596121336858,0.0,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,137,3,6.83,"[1, 0, 0, 0]","[0.15718635017601443,0.0,0.0,0.0]","[1.0427346893355294,0.0,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,137,4,6.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,137,5,6.8500000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,138,1,6.86,"[0, 0, 1, 0]","[0.0,0.0,0.30717751511227404,0.0]","[0.0,0.0,3.5456232659121687,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,138,2,6.87,"[0, 0, 1, 0]","[0.0,0.0,0.12053756797336046,0.0]","[0.0,0.0,2.7019080860622045,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,138,3,6.88,"[0, 1, 1, 0]","[0.0,0.7599955875273928,0.09932187200890358,0.0]","[0.0,13.860631436526015,6.702967889048109,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,138,4,6.890000000000001,"[0, 1, 0, 0]","[0.0,0.35233963072884206,0.0,0.0]","[0.0,3.1629438722495826,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,138,5,6.9,"[0, 1, 0, 1]","[0.0,0.13199623565038357,0.0,0.24601640020505297]","[0.0,4.787028722438148,0.0,5.4985973313958585]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,139,1,6.91,"[0, 1, 0, 1]","[0.0,0.06598904583001132,0.0,0.2509568324635052]","[0.0,6.736364193484428,0.0,8.783221763801588]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,139,2,6.92,"[0, 1, 0, 1]","[0.0,0.06466246183162865,0.0,0.20538954451313363]","[0.0,10.233665026647852,0.0,10.210655222105963]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,139,3,6.93,"[0, 1, 0, 0]","[0.0,0.031110467907894186,0.0,0.0]","[0.0,4.558835545109465,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,139,4,6.94,"[0, 1, 0, 1]","[0.0,0.020092428680293484,0.0,0.1841961965909792]","[0.0,4.045940656534345,0.0,3.2373610655867604]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,139,5,6.95,"[0, 1, 0, 1]","[0.0,0.027260714846514225,0.0,0.1682778728994706]","[0.0,4.662069518640669,0.0,4.925177081076928]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,140,1,6.96,"[0, 1, 0, 1]","[0.0,0.012736584417099472,0.0,0.0870330440031039]","[0.0,4.25200690862153,0.0,3.967795641390805]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,140,2,6.97,"[0, 1, 0, 1]","[0.0,0.017744629639025684,0.0,0.05596211701004845]","[0.0,4.651190877874598,0.0,4.294933902580555]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,140,3,6.98,"[0, 1, 0, 1]","[0.0,0.0329851119370661,0.0,0.0547805826202833]","[0.0,4.897056961124692,0.0,4.738924852450268]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,140,4,6.99,"[0, 1, 0, 1]","[0.0,0.053144144306616126,0.0,0.0618502978686568]","[0.0,4.843308552761443,0.0,4.797491009162302]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,140,5,7.0,"[0, 1, 0, 1]","[0.0,0.12500551326692672,0.0,0.05917486792579943]","[0.0,3.687724666669156,0.0,4.528858923836549]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,141,1,7.01,"[1, 1, 0, 0]","[1.2590984749157244,0.06748909903737713,0.0,0.0]","[26.898534492477566,1.8345466584087269,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,141,2,7.0200000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,141,3,7.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,141,4,7.04,"[1, 0, 0, 1]","[0.7374800163915285,0.0,0.0,0.16732766851354394]","[22.261102771341374,0.0,0.0,1.6815560355584962]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,141,5,7.05,"[1, 0, 0, 1]","[0.7174418519522533,0.0,0.0,0.07382965716268379]","[10.887918202118499,0.0,0.0,0.4069834112917326]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,142,1,7.0600000000000005,"[0, 1, 0, 1]","[0.0,0.23671411778880622,0.0,0.027882709713718645]","[0.0,2.0646176021957485,0.0,4.125489999574616]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,142,2,7.07,"[1, 0, 0, 1]","[0.15061987000417337,0.0,0.0,0.022584516369811236]","[3.675260172824948,0.0,0.0,4.002846595309826]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,142,3,7.08,"[1, 1, 0, 1]","[0.052564304771678984,0.06385892005538278,0.0,0.11406698832109292]","[5.659036973213264,4.477913980787944,0.0,4.402212632108676]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,142,4,7.09,"[1, 1, 0, 1]","[0.13527236288018163,0.06002702002591945,0.0,0.2786917301356873]","[6.565560947142685,5.339366793977299,0.0,7.239475933143894]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,142,5,7.1000000000000005,"[0, 1, 0, 1]","[0.0,0.02239825711763518,0.0,0.30782038196999206]","[0.0,4.159869059925628,0.0,5.542736110118662]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,143,1,7.11,"[1, 1, 0, 1]","[0.5977348137901346,0.10038883146585952,0.0,0.2600799845724732]","[6.446136012900789,6.324640498506381,0.0,6.321647946085562]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,143,2,7.12,"[1, 1, 0, 0]","[0.7499638580172027,0.2670805330480886,0.0,0.0]","[8.505780210189869,11.098370100687694,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,143,3,7.13,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4215419626645245]","[0.0,0.0,0.0,7.521729002437435]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,143,4,7.140000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,143,5,7.15,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,144,1,7.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,144,2,7.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,144,3,7.18,"[0, 0, 1, 0]","[0.0,0.0,0.2556597517998505,0.0]","[0.0,0.0,8.727639822697528,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,144,4,7.19,"[0, 1, 1, 0]","[0.0,0.3287673288026213,0.1819650563335608,0.0]","[0.0,3.625161401231931,2.6407981945666763,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,144,5,7.2,"[0, 0, 1, 0]","[0.0,0.0,0.12436771023038642,0.0]","[0.0,0.0,2.2192091584457954,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,145,1,7.21,"[0, 0, 1, 0]","[0.0,0.0,0.06354468852530315,0.0]","[0.0,0.0,1.5464346277327565,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,145,2,7.22,"[1, 0, 1, 0]","[0.36954056949189495,0.0,0.01683082731282057,0.0]","[13.118044077933865,0.0,4.130775868834836,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,145,3,7.23,"[1, 0, 0, 0]","[0.2896669598647489,0.0,0.0,0.0]","[3.9486492162445748,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,145,4,7.24,"[1, 1, 0, 0]","[0.29427845914090184,0.31421559899708107,0.0,0.0]","[4.096493284782773,4.382507867191471,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,145,5,7.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,146,1,7.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,146,2,7.2700000000000005,"[0, 1, 1, 0]","[0.0,0.263447778633871,0.40212705303646695,0.0]","[0.0,0.0,15.024847959887717,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,146,3,7.28,"[0, 1, 0, 0]","[0.0,0.20362758167240805,0.0,0.0]","[0.0,2.7811151828668685,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,146,4,7.29,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.41946277203518695]","[0.0,0.0,0.0,17.27448051714957]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,146,5,7.3,"[1, 1, 1, 1]","[0.3416590502266109,0.2889798731139079,0.18747613386528406,0.2734804690475534]","[3.415300879516601,1.0950949115887527,4.246234416125872,9.228042041959505]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,147,1,7.3100000000000005,"[0, 1, 1, 1]","[0.0,0.1435055546198427,0.05028434050497743,0.156665298890794]","[0.0,2.9266104706705036,5.006369027776564,5.808007352409179]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,147,2,7.32,"[0, 0, 1, 1]","[0.0,0.0,0.04476770162863105,0.16557168838408964]","[0.0,0.0,4.759558725840076,4.066816211581922]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,147,3,7.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,147,4,7.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,147,5,7.3500000000000005,"[0, 0, 1, 1]","[0.0,0.0,0.11247908403179034,0.3354838656123159]","[0.0,0.0,4.313908744286938,4.492079675138854]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,148,1,7.36,"[1, 0, 1, 1]","[0.14181008607048584,0.0,0.21845655641968154,0.22185936415342294]","[7.299449190206315,0.0,2.6970631562563447,3.301307426150499]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,148,2,7.37,"[1, 0, 1, 1]","[0.10310441580182741,0.0,0.1632271304448962,0.23555816072019825]","[4.138225717608605,0.0,6.666660198204518,7.496676603513834]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,148,3,7.38,"[1, 1, 0, 0]","[0.08051802400738445,0.11893137067554654,0.0,0.0]","[3.3552057082677322,3.363617885742074,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,148,4,7.390000000000001,"[1, 0, 0, 0]","[0.06500843805372714,0.0,0.0,0.0]","[3.070732010623808,0.0,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,148,5,7.4,"[1, 1, 1, 1]","[0.04224832971066318,0.13493898621264738,0.22044780831910385,0.23017998997992978]","[1.3455387648362183,5.557853689067806,2.468172975945714,2.210650550126168]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,149,1,7.41,"[1, 0, 1, 1]","[0.06545231824793347,0.0,0.14596972971564778,0.23059522625725623]","[3.751598209377062,0.0,3.3304692721157654,3.2369625366353465]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,149,2,7.42,"[1, 1, 1, 0]","[0.18439011914423173,0.16628276693081884,0.13873942442213494,0.0]","[0.24690283220476347,4.339581771282154,0.2599134232048466,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,149,3,7.43,"[1, 1, 1, 1]","[0.2708817877987141,0.2428472850023139,0.08716795898956034,0.23575300414133532]","[2.973195671823632,5.268635974316552,2.9058912221737936,3.9299275862947844]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,149,4,7.44,"[1, 0, 1, 1]","[0.3333494113108949,0.0,0.07179102737707763,0.27890230095294544]","[3.6263243988099116,0.0,3.231410059198489,3.365782746669364]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,149,5,7.45,"[0, 1, 1, 0]","[0.0,0.4309777460590446,0.03029230333972815,0.0]","[0.0,8.280695254513239,4.8952186171655185,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,150,1,7.46,"[0, 1, 1, 0]","[0.0,0.3527953887758827,0.04479670099959471,0.0]","[0.0,8.878766483022464,4.139124165422571,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,150,2,7.47,"[0, 1, 1, 1]","[0.0,0.26629268040540516,0.011598095704157043,0.27560393338014466]","[0.0,4.767037177568633,0.0,4.217992910014155]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,150,3,7.48,"[0, 1, 1, 1]","[0.0,0.16982128265830185,0.005739133016179529,0.21380063027321666]","[0.0,4.313550826747378,0.0,1.8495558749745498]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,150,4,7.49,"[1, 1, 0, 1]","[0.4605487938667303,0.0927231580576914,0.0,0.1711335581782137]","[7.362976814204737,5.779773922704104,0.0,8.883329275591219]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,150,5,7.5,"[1, 1, 0, 1]","[0.43250288790861563,0.048495697955919945,0.0,0.1466347512317667]","[1.8060499560730032,4.431164132124048,0.0,2.9213949563605324]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,151,1,7.51,"[0, 1, 0, 1]","[0.0,0.04917337419891057,0.0,0.13735592721461962]","[0.0,4.186928908779051,0.0,2.8872926527883154]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,151,2,7.5200000000000005,"[0, 1, 0, 1]","[0.0,0.04481011995776256,0.0,0.13454384585980403]","[0.0,4.405803331712546,0.0,3.7212473815443134]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,151,3,7.53,"[0, 1, 1, 1]","[0.0,0.07975795752288956,0.3663854784423235,0.09919838108219155]","[0.0,5.4238595818843045,6.427208050756549,4.75120852598306]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,151,4,7.54,"[0, 1, 0, 0]","[0.0,0.23615140585978145,0.0,0.0]","[0.0,3.980763446465481,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,151,5,7.55,"[0, 1, 0, 0]","[0.0,0.34399527863215124,0.0,0.0]","[0.0,0.334692401634384,0.0,0.0]",1,0,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,152,1,7.5600000000000005,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10086663375882415]","[0.0,0.0,0.0,0.8559470579832441]",1,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,152,2,7.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,152,3,7.58,"[0, 0, 1, 1]","[0.0,0.0,0.09599534497436911,0.16788066020462905]","[0.0,0.0,4.036406810262506,5.057914134634883]",1,1,0,0,0,0,0,C1_BALANCED_TURN
