condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,32768,flat,82802,507,3,25.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,507,4,25.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,507,5,25.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,508,1,25.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,508,2,25.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,508,3,25.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,508,4,25.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,508,5,25.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,509,1,25.41,"[0, 1, 0, 0]","[0.0,0.19382127514420736,0.0,0.0]","[0.0,48.324254571760505,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,509,2,25.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,509,3,25.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,509,4,25.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,509,5,25.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,510,1,25.46,"[0, 1, 0, 0]","[0.0,0.6671995494116517,0.0,0.0]","[0.0,35.977012650557185,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,510,2,25.47,"[1, 0, 0, 0]","[0.4214960768247314,0.0,0.0,0.0]","[16.402396649456517,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,510,3,25.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,510,4,25.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,510,5,25.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,511,1,25.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,511,2,25.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,511,3,25.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,511,4,25.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,511,5,25.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,512,1,25.560000000000002,"[1, 0, 0, 0]","[0.4021402019041991,0.0,0.0,0.0]","[131.4657291002394,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,512,2,25.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,512,3,25.580000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,512,4,25.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,512,5,25.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,513,1,25.61,"[0, 1, 0, 0]","[0.0,0.2620621374336446,0.0,0.0]","[0.0,61.673131443458416,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,513,2,25.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,513,3,25.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,513,4,25.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,513,5,25.650000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,514,1,25.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,514,2,25.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,514,3,25.68,"[1, 0, 0, 0]","[0.21968888448849697,0.0,0.0,0.0]","[54.60604729590212,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,514,4,25.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,514,5,25.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,515,1,25.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,515,2,25.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,515,3,25.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,515,4,25.740000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.013282763711645214,0.0]","[0.0,0.0,5.678536741049385,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,515,5,25.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,516,1,25.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,516,2,25.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,516,3,25.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,516,4,25.79,"[0, 0, 1, 0]","[0.0,0.0,0.08533053180428248,0.0]","[0.0,0.0,40.590166715244834,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,516,5,25.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,517,1,25.810000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,517,2,25.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,517,3,25.830000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5180407464948436]","[0.0,0.0,0.0,75.03280043841113]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,517,4,25.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,517,5,25.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,518,1,25.86,"[0, 1, 0, 0]","[0.0,0.22799768793517666,0.0,0.0]","[0.0,19.572022433427946,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,518,2,25.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,518,3,25.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,518,4,25.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,518,5,25.900000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,519,1,25.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,519,2,25.92,"[0, 1, 0, 0]","[0.0,0.35549821192604364,0.0,0.0]","[0.0,45.891461096737935,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,519,3,25.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,519,4,25.94,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.14389244605690588]","[0.0,0.0,0.0,57.526219200399936]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,519,5,25.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,520,1,25.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,520,2,25.97,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10465884392832925]","[0.0,0.0,0.0,47.92797013916241]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,520,3,25.98,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10761509830186027]","[0.0,0.0,0.0,6.9601357045540535]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,520,4,25.990000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,520,5,26.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,521,1,26.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,521,2,26.02,"[0, 1, 0, 0]","[0.0,0.19041218605049604,0.0,0.0]","[0.0,46.01930232003082,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,521,3,26.03,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.124062118279444]","[0.0,0.0,0.0,50.41371451154501]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,521,4,26.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,521,5,26.05,"[0, 1, 0, 0]","[0.0,0.09556850148387433,0.0,0.0]","[0.0,38.781427668854754,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,522,1,26.060000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.0856237834187352]","[0.0,0.0,0.0,40.924271741354346]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,522,2,26.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,522,3,26.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,522,4,26.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,522,5,26.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,523,1,26.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,523,2,26.12,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.17209063345051143]","[0.0,0.0,0.0,41.59584645429458]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,523,3,26.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,523,4,26.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,523,5,26.150000000000002,"[0, 1, 0, 0]","[0.0,0.18244650402329454,0.0,0.0]","[0.0,49.87553341270485,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,524,1,26.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,524,2,26.17,"[1, 0, 0, 0]","[1.3836498611926806,0.0,0.0,0.0]","[36.21175534129142,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,524,3,26.18,"[1, 1, 0, 0]","[0.7768421994436023,1.2142793244723116,0.0,0.0]","[90.35325385832653,95.3945026198714,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,524,4,26.19,"[1, 0, 0, 0]","[1.1856371363995772,0.0,0.0,0.0]","[14.736620778853302,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,524,5,26.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,525,1,26.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,525,2,26.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,525,3,26.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,525,4,26.240000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,525,5,26.25,"[0, 0, 1, 0]","[0.0,0.0,0.9505119997094724,0.0]","[0.0,0.0,44.49225078018683,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,526,1,26.26,"[0, 0, 1, 0]","[0.0,0.0,0.42750507974598767,0.0]","[0.0,0.0,48.958258178062664,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,526,2,26.27,"[0, 0, 1, 0]","[0.0,0.0,0.15392878433307852,0.0]","[0.0,0.0,11.11679765068131,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,526,3,26.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,526,4,26.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,526,5,26.3,"[1, 0, 0, 0]","[0.9856328680955317,0.0,0.0,0.0]","[103.48438516008451,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,527,1,26.310000000000002,"[1, 0, 0, 0]","[0.41300773605387736,0.0,0.0,0.0]","[25.23150734179409,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,527,2,26.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,527,3,26.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,527,4,26.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,527,5,26.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,528,1,26.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,528,2,26.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,528,3,26.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,528,4,26.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,528,5,26.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,529,1,26.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,529,2,26.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,529,3,26.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,529,4,26.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,529,5,26.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,530,1,26.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,530,2,26.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,530,3,26.48,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3293682247865177]","[0.0,0.0,0.0,14.430899173115698]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,530,4,26.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,530,5,26.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,531,1,26.51,"[0, 1, 0, 0]","[0.0,0.41040061344636797,0.0,0.0]","[0.0,7.913057688619039,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,531,2,26.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,531,3,26.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,531,4,26.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,531,5,26.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,532,1,26.560000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,532,2,26.57,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.14756276305777727]","[0.0,0.0,0.0,69.95812078426786]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,532,3,26.580000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,532,4,26.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,532,5,26.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,533,1,26.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,533,2,26.62,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5331903025096888]","[0.0,0.0,0.0,48.92563244251649]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,533,3,26.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,533,4,26.64,"[0, 1, 0, 0]","[0.0,0.31726140223780896,0.0,0.0]","[0.0,69.19028908927758,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,533,5,26.650000000000002,"[0, 1, 0, 0]","[0.0,0.24974769127251845,0.0,0.0]","[0.0,63.278510323050945,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,534,1,26.66,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.544621057963035]","[0.0,0.0,0.0,65.56928839106656]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,534,2,26.67,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.32870042477655353]","[0.0,0.0,0.0,69.88576188440734]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,534,3,26.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,534,4,26.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,534,5,26.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,535,1,26.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,535,2,26.72,"[0, 1, 0, 0]","[0.0,0.35602456754473805,0.0,0.0]","[0.0,44.98787497961585,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,535,3,26.73,"[0, 1, 0, 0]","[0.0,0.22198139201578085,0.0,0.0]","[0.0,39.99290639023559,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,535,4,26.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,535,5,26.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,536,1,26.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
