condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,65536,flat,82802,351,2,17.52,"[1, 1, 0, 0]","[0.06917403892665105,0.26069119943704,0.0,0.0]","[8.76719026271362,6.054653344339664,0.0,0.0]",1,0,0,1,1,0
PAIR0_ADAPT,65536,flat,82802,351,3,17.53,"[1, 1, 0, 0]","[0.17204833835998895,0.4871097960210816,0.0,0.0]","[6.87371562865647,4.567174044800136,0.0,0.0]",1,0,0,1,1,0
PAIR0_ADAPT,65536,flat,82802,351,4,17.54,"[1, 0, 0, 0]","[0.2959201190675143,0.0,0.0,0.0]","[2.779261912331488,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,351,5,17.55,"[1, 0, 0, 0]","[0.793224926036629,0.0,0.0,0.0]","[9.45224023610705,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,352,1,17.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,352,2,17.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,352,3,17.580000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,352,4,17.59,"[1, 1, 1, 0]","[1.1499557533224456,0.332378164627676,0.4550646408287888,0.0]","[5.3928833820677,3.3590527076181234,5.551309314674294,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,352,5,17.6,"[1, 0, 1, 0]","[0.31986067470122925,0.0,0.18886288315943714,0.0]","[12.198334526307203,0.0,7.843369685427394,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,353,1,17.61,"[1, 0, 1, 0]","[0.13369568850505759,0.0,0.09706002448762494,0.0]","[7.2983904844799214,0.0,5.527568239299269,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,353,2,17.62,"[0, 0, 1, 0]","[0.0,0.0,0.057913170302140694,0.0]","[0.0,0.0,3.7911732924791592,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,353,3,17.63,"[0, 0, 1, 0]","[0.0,0.0,0.04148758138910945,0.0]","[0.0,0.0,3.430800547128923,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,353,4,17.64,"[0, 0, 1, 0]","[0.0,0.0,0.038508408592290044,0.0]","[0.0,0.0,3.2013642586361435,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,353,5,17.650000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.043840087128770494,0.0]","[0.0,0.0,3.3376135433292773,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,354,1,17.66,"[0, 0, 1, 0]","[0.0,0.0,0.04744539891659894,0.0]","[0.0,0.0,9.811052302024954,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,354,2,17.67,"[1, 0, 1, 0]","[0.3516889621199236,0.0,0.014083789963306177,0.0]","[6.966875632984845,0.0,6.240820222059303,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,354,3,17.68,"[1, 0, 0, 0]","[0.554784029841243,0.0,0.0,0.0]","[10.448750243906462,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,354,4,17.69,"[0, 1, 0, 0]","[0.0,0.4924612356369564,0.0,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,354,5,17.7,"[1, 0, 0, 0]","[0.3567634406332867,0.0,0.0,0.0]","[2.94236712394462,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,355,1,17.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,355,2,17.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,355,3,17.73,"[1, 0, 0, 0]","[0.030180015827703268,0.0,0.0,0.0]","[2.4969617183435693,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,355,4,17.740000000000002,"[0, 1, 1, 0]","[0.0,0.146273572779455,0.07150069049127683,0.0]","[0.0,4.152204728281379,10.36756412994041,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,355,5,17.75,"[0, 1, 1, 1]","[0.0,0.05151351329499967,0.0780287758177229,0.35656793514652646]","[0.0,4.1182610025078965,3.6858587576544264,7.163322718051141]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,356,1,17.76,"[0, 1, 1, 0]","[0.0,0.027366563845926617,0.1541091960584583,0.0]","[0.0,2.4141814018480554,3.788091996882717,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,356,2,17.77,"[1, 1, 0, 0]","[0.1606802890126176,0.10591064651417327,0.0,0.0]","[4.096599853420186,4.926665486818605,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,356,3,17.78,"[1, 1, 0, 0]","[0.17141588852659248,0.26510006450703133,0.0,0.0]","[5.998538252158503,5.257634462995394,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,356,4,17.79,"[1, 0, 0, 1]","[0.11669146921333487,0.0,0.0,0.24576716169107937]","[0.49422403217842426,0.0,0.0,8.654483969064708]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,356,5,17.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,357,1,17.81,"[1, 0, 0, 1]","[0.24850581028054908,0.0,0.0,0.20853548710430214]","[0.0,0.0,0.0,4.007766772146052]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,357,2,17.82,"[1, 1, 0, 1]","[0.27502613297499834,0.2822962925151922,0.0,0.17282241850327548]","[4.739713053644921,8.16298021955604,0.0,9.910198911671612]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,357,3,17.830000000000002,"[0, 0, 1, 1]","[0.0,0.0,0.15305850004427005,0.134438899835264]","[0.0,0.0,6.638815689181035,8.768297517828572]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,357,4,17.84,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1053740059589447]","[0.0,0.0,0.0,9.104931947643516]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,357,5,17.85,"[0, 1, 1, 1]","[0.0,0.12916108736550566,0.0737672010900796,0.07217622586333218]","[0.0,2.6835098013382446,2.871038175844711,4.328655230002483]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,358,1,17.86,"[1, 1, 1, 1]","[0.23521311279441845,0.11020702195165796,0.11109122269399355,0.05948180356203852]","[2.516696360005528,3.373197546454603,1.6259249404570517,2.583180474775358]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,358,2,17.87,"[1, 0, 0, 1]","[0.14667962617186256,0.0,0.0,0.062184815942566356]","[3.4357089877475087,0.0,0.0,3.7257220795645107]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,358,3,17.88,"[1, 1, 1, 1]","[0.08719002327394212,0.1823312396371124,0.12525589930902184,0.04624784945837342]","[1.2568754915386968,2.2949981607300263,2.507814331276757,3.040353771891946]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,358,4,17.89,"[1, 1, 1, 1]","[0.09018529720744643,0.16147907842282336,0.14922378484961304,0.02043473845363373]","[3.711233375218326,4.726413177626533,2.538102469757113,2.4427991334273615]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,358,5,17.900000000000002,"[1, 1, 1, 1]","[0.04025260080937104,0.20056505368439653,0.1488103232336049,0.008793147725936706]","[3.001306685804269,6.352318734190321,3.9771549835835516,3.0662998754425614]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,359,1,17.91,"[0, 1, 1, 1]","[0.0,0.10676281253549015,0.08277298520697506,0.0167013500677001]","[0.0,1.882010616302856,0.634224668705411,2.318829173316074]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,359,2,17.92,"[1, 0, 0, 1]","[0.10774403164585337,0.0,0.0,0.03573931750969575]","[2.5246503685519786,0.0,0.0,3.2858708220912245]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,359,3,17.93,"[1, 1, 1, 1]","[0.15621662228448135,0.0762878108873465,0.04346285190073064,0.06414354579182814]","[2.052607899502653,3.438668572397289,2.8992777219216745,2.193857690587448]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,359,4,17.94,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.029056199730241445]","[0.0,0.0,0.0,3.02963548638276]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,359,5,17.95,"[0, 1, 1, 0]","[0.0,0.24552052385297163,0.16318958851631157,0.0]","[0.0,3.632208030375056,2.296625783749413,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,360,1,17.96,"[0, 1, 1, 1]","[0.0,0.16379108231513795,0.07327234773303702,0.04025076124502088]","[0.0,2.967876612173076,0.5577888307088225,4.493472539763838]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,360,2,17.97,"[0, 1, 0, 0]","[0.0,0.09436256737119905,0.0,0.0]","[0.0,2.22192955045409,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,360,3,17.98,"[0, 1, 1, 1]","[0.0,0.027984647987202446,0.05489429477118972,0.17619677538122364]","[0.0,2.657599863887257,6.571129932929395,9.410089828749559]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,360,4,17.990000000000002,"[0, 1, 0, 1]","[0.0,0.008715446872972711,0.0,0.1656599992675143]","[0.0,4.965596150317751,0.0,4.610797581537671]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,360,5,18.0,"[0, 1, 0, 1]","[0.0,0.0037018314674806692,0.0,0.21513029972221873]","[0.0,6.685866693325877,0.0,8.159574281583339]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,361,1,18.01,"[0, 1, 0, 1]","[0.0,0.03057957875483983,0.0,0.23115204811922307]","[0.0,4.794075268265357,0.0,4.651459582556514]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,361,2,18.02,"[0, 1, 0, 1]","[0.0,0.0841806560701407,0.0,0.21080653885107714]","[0.0,6.027033866311303,0.0,7.081874202301837]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,361,3,18.03,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.25814267369461785]","[0.0,0.0,0.0,4.069987855175225]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,361,4,18.04,"[0, 1, 0, 1]","[0.0,0.25660215137104925,0.0,0.24325788395634315]","[0.0,5.527014894627642,0.0,7.254005409415843]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,361,5,18.05,"[0, 1, 1, 1]","[0.0,0.23464104149365586,0.358389525411565,0.37839444503481023]","[0.0,13.496815579049791,5.332987618697595,17.719870771433666]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,362,1,18.06,"[0, 0, 1, 1]","[0.0,0.0,0.24643889848601913,0.305347707274361]","[0.0,0.0,3.314421539215145,3.7175847755139007]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,362,2,18.07,"[0, 1, 0, 0]","[0.0,0.11267278685156308,0.0,0.0]","[0.0,2.784313167410683,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,362,3,18.080000000000002,"[0, 1, 0, 0]","[0.0,0.031461510053006334,0.0,0.0]","[0.0,5.140590715669324,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,362,4,18.09,"[0, 1, 0, 1]","[0.0,0.010386997783051364,0.0,0.19449467884620186]","[0.0,7.062525612302,0.0,4.891845207678706]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,362,5,18.1,"[0, 1, 0, 1]","[0.0,0.007343663208420382,0.0,0.11321547220262704]","[0.0,5.205801460368415,0.0,1.3739909805479857]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,363,1,18.11,"[0, 1, 0, 1]","[0.0,0.026971623680120883,0.0,0.14988034620338386]","[0.0,7.996708449764396,0.0,9.848561930575926]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,363,2,18.12,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.11877467653739576]","[0.0,0.0,0.0,1.18024752425832]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,363,3,18.13,"[0, 1, 0, 1]","[0.0,0.22269193566439166,0.0,0.08120327700547468]","[0.0,10.646881257264363,0.0,10.087634729890075]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,363,4,18.14,"[0, 1, 0, 0]","[0.0,0.17118765849647638,0.0,0.0]","[0.0,1.966882983455577,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,363,5,18.150000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.12116912564794882]","[0.0,0.0,0.0,1.7351051547936225]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,364,1,18.16,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.06569174834571315]","[0.0,0.0,0.0,2.7513639312508102]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,364,2,18.17,"[0, 1, 0, 1]","[0.0,0.13181128602260578,0.0,0.036939489737997995]","[0.0,3.8494843741342235,0.0,3.824959128036518]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,364,3,18.18,"[0, 1, 0, 1]","[0.0,0.11439566495564449,0.0,0.005384368502753401]","[0.0,5.241264836525788,0.0,4.5135958966556355]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,364,4,18.19,"[0, 1, 0, 1]","[0.0,0.048124505607425476,0.0,0.0034063498082319917]","[0.0,3.4077137386738876,0.0,3.378182920610078]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,364,5,18.2,"[0, 1, 0, 1]","[0.0,0.013490194456728964,0.0,0.02705198620410597]","[0.0,4.157455604855359,0.0,3.499146197682054]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,365,1,18.21,"[1, 0, 0, 0]","[0.11346210882099117,0.0,0.0,0.0]","[7.768914448578305,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,365,2,18.22,"[1, 0, 0, 0]","[0.055314060876777746,0.0,0.0,0.0]","[3.776103437561573,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,365,3,18.23,"[1, 1, 0, 0]","[0.3414488030700734,1.1659275609438489,0.0,0.0]","[16.46680727331156,14.357564046515419,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,365,4,18.240000000000002,"[1, 0, 0, 0]","[0.3400114348849305,0.0,0.0,0.0]","[2.266678323701502,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,365,5,18.25,"[1, 0, 0, 0]","[0.9643491851370699,0.0,0.0,0.0]","[9.495561082172578,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,366,1,18.26,"[1, 0, 0, 0]","[1.1012996169587208,0.0,0.0,0.0]","[10.058347780069743,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,366,2,18.27,"[1, 0, 0, 0]","[1.0298034963594542,0.0,0.0,0.0]","[0.7591941723951048,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,366,3,18.28,"[1, 0, 0, 0]","[1.3289227873046126,0.0,0.0,0.0]","[11.097849056648585,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,366,4,18.29,"[0, 1, 1, 0]","[0.0,1.0823947879188878,0.8790566745434995,0.0]","[0.0,2.869235613053184,17.08268120296955,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,366,5,18.3,"[0, 0, 1, 0]","[0.0,0.0,0.4141634401829609,0.0]","[0.0,0.0,2.160062443646016,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,367,1,18.31,"[0, 0, 1, 0]","[0.0,0.0,0.14924447435310256,0.0]","[0.0,0.0,2.703119993865501,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,367,2,18.32,"[0, 0, 1, 0]","[0.0,0.0,0.03811405923891242,0.0]","[0.0,0.0,4.160480171296491,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,367,3,18.330000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.03908224416962072,0.0]","[0.0,0.0,4.8600408274923375,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,367,4,18.34,"[0, 0, 1, 0]","[0.0,0.0,0.0834639839834499,0.0]","[0.0,0.0,4.457595338588246,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,367,5,18.35,"[0, 0, 1, 0]","[0.0,0.0,0.1446369702593381,0.0]","[0.0,0.0,3.732382440176484,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,368,1,18.36,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.9907192332131771]","[0.0,0.0,0.0,0.4419734854294912]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,368,2,18.37,"[1, 1, 0, 0]","[0.5209529938959675,1.0199414550275947,0.0,0.0]","[28.468563621969114,22.739508803166164,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,368,3,18.38,"[1, 1, 0, 0]","[0.345332770526452,0.6766831817365425,0.0,0.0]","[10.23762010611589,10.022836732236575,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,368,4,18.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,368,5,18.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,369,1,18.41,"[1, 0, 0, 0]","[0.4057729652318456,0.0,0.0,0.0]","[1.8472276332880586,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,369,2,18.42,"[1, 0, 0, 0]","[0.2307816119001466,0.0,0.0,0.0]","[3.201948818690229,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,369,3,18.43,"[1, 1, 0, 0]","[0.1720924326216499,0.7184151478878481,0.0,0.0]","[12.412518985552573,14.745633690569285,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,369,4,18.44,"[1, 1, 1, 1]","[0.31504712563704534,0.4506664727180034,0.22369950190005553,0.5423463688266178]","[1.3704640063489584,2.589853721517164,4.738955188689083,5.020335790813404]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,369,5,18.45,"[0, 0, 1, 0]","[0.0,0.0,0.27249684786663414,0.0]","[0.0,0.0,9.659710939396904,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,370,1,18.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,370,2,18.47,"[1, 0, 1, 0]","[0.21810511751406764,0.0,0.3046047244227664,0.0]","[3.9006448571944112,0.0,10.722469622764766,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,370,3,18.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,370,4,18.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,370,5,18.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,371,1,18.51,"[0, 1, 0, 0]","[0.0,0.4457565356226411,0.0,0.0]","[0.0,4.984941880945644,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,371,2,18.52,"[0, 1, 1, 1]","[0.0,0.2624593241341632,0.3018057094701522,0.13513914245787836]","[0.0,1.460025571385019,4.154885366933666,6.14426699908285]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,371,3,18.53,"[0, 0, 1, 0]","[0.0,0.0,0.23779882480510087,0.0]","[0.0,0.0,6.119409843326044,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,371,4,18.54,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.07504187700171083]","[0.0,0.0,0.0,3.585949878873696]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,371,5,18.55,"[0, 1, 1, 0]","[0.0,0.03235076607834826,0.21749937309567968,0.0]","[0.0,1.5461885532370194,1.9511560886920152,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,372,1,18.56,"[0, 1, 1, 1]","[0.0,0.04355511155171371,0.15606124758943438,0.07969502096268308]","[0.0,2.995171675680232,5.393453057386188,7.770274654072768]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,372,2,18.57,"[0, 1, 1, 1]","[0.0,0.03671418582847136,0.1462569930826701,0.061238178626833395]","[0.0,1.3345928440158596,7.326578257626336,6.009324667648035]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,372,3,18.580000000000002,"[0, 1, 1, 1]","[0.0,0.042400710206707964,0.1492387189702693,0.08697890729889603]","[0.0,2.269309823138288,7.18164418864376,5.529921128788374]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,372,4,18.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,372,5,18.6,"[0, 1, 1, 1]","[0.0,0.12496515015208444,0.2135753373777557,0.1550806284620365]","[0.0,3.174067016085362,2.6335556254398442,3.9933875971648978]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,373,1,18.61,"[0, 1, 1, 1]","[0.0,0.06684484377533195,0.10895332505728962,0.10378277520889483]","[0.0,3.8517817988901024,3.4901834106105567,6.301163467421596]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,373,2,18.62,"[0, 1, 0, 1]","[0.0,0.02464874640582351,0.0,0.05637284401821927]","[0.0,5.699526421248372,0.0,4.910509047916893]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,373,3,18.63,"[0, 1, 0, 1]","[0.0,0.01237232743261549,0.0,0.03841137008332584]","[0.0,5.298362782590097,0.0,4.36829744493206]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,373,4,18.64,"[0, 1, 0, 1]","[0.0,0.014013801241343861,0.0,0.03733650353457777]","[0.0,5.163879985565591,0.0,4.347804692219901]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,373,5,18.650000000000002,"[0, 1, 0, 1]","[0.0,0.015475556549265721,0.0,0.04220989632696294]","[0.0,5.057084077550418,0.0,4.342519377765478]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,374,1,18.66,"[0, 1, 0, 1]","[0.0,0.023493356499106288,0.0,0.0428733059271785]","[0.0,4.7656104660592185,0.0,4.64075327721009]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,374,2,18.67,"[0, 1, 0, 1]","[0.0,0.030888870667473964,0.0,0.04838186401114619]","[0.0,4.5902456961892675,0.0,4.669245592984291]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,374,3,18.68,"[0, 1, 0, 1]","[0.0,0.041135824583806435,0.0,0.06327583753854521]","[0.0,4.611109749904829,0.0,4.958705253901833]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,374,4,18.69,"[0, 1, 0, 1]","[0.0,0.05316330822327613,0.0,0.08091862645454276]","[0.0,4.609951993057717,0.0,5.181529803663711]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,374,5,18.7,"[0, 1, 0, 1]","[0.0,0.04758745245783571,0.0,0.127248755288334]","[0.0,8.409018292465383,0.0,10.558487488112537]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,375,1,18.71,"[0, 1, 0, 1]","[0.0,0.0691468108964225,0.0,0.10112612979419619]","[0.0,5.707312986315253,0.0,5.817169742437843]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,375,2,18.72,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.103317120591534]","[0.0,0.0,0.0,1.0207998622839365]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,375,3,18.73,"[0, 1, 1, 0]","[0.0,0.04930817762514423,0.28046579454676124,0.0]","[0.0,1.876212537444913,0.7792831288672544,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,375,4,18.740000000000002,"[0, 1, 0, 0]","[0.0,0.035094782071774897,0.0,0.0]","[0.0,2.8769718160469013,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,375,5,18.75,"[0, 1, 0, 1]","[0.0,0.03449585334300597,0.0,0.09152474487859372]","[0.0,4.934954294934732,0.0,4.968838516512495]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,376,1,18.76,"[0, 1, 0, 0]","[0.0,0.05516778596441353,0.0,0.0]","[0.0,2.2501120021071195,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,376,2,18.77,"[0, 1, 0, 1]","[0.0,0.08014002252499666,0.0,0.1842921239667584]","[0.0,4.933947167456064,0.0,4.828830424247872]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,376,3,18.78,"[0, 1, 0, 1]","[0.0,0.2289977349831642,0.0,0.14788369437882143]","[0.0,13.121104819832924,0.0,13.000790772753316]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,376,4,18.79,"[0, 1, 0, 0]","[0.0,0.18904941676074366,0.0,0.0]","[0.0,2.949601516358918,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,376,5,18.8,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2506094582177748]","[0.0,0.0,0.0,6.529060134097112]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,377,1,18.81,"[0, 1, 1, 1]","[0.0,0.2433505446804548,0.981945683315095,0.1844396433667595]","[0.0,2.658972134486862,7.700970160590517,6.081927931001069]",1,0,0,1,0,0
