control_step,x_m,y_m,goal_distance_m,target_x_m,target_y_m,scheduled_speed_m_per_s,full_control_interval_zero_foot,action
307,-33.668828605346576,-23.28356353801054,88.65933124287066,-32.10466828816005,-20.693071206848135,0.3971416603710347,0,"[0.009779969230294228,0.1236785352230072,-0.16749979555606842,-0.10116620361804962,-0.033368661999702454,-0.013656757771968842,0.06598521769046783,0.011924313381314278]"
308,-33.689336049472644,-23.23898223698585,88.64619169679213,-32.093118242464364,-20.660731078900223,0.39657692598296584,0,"[0.07952199876308441,0.07569961249828339,-0.1604648381471634,0.061382923275232315,0.00018593110144138336,0.02635018527507782,0.13872380554676056,0.022632362321019173]"
309,-33.70420925741088,-23.198889843739472,88.63167013278901,-32.081317315004746,-20.627688482013284,0.3959997156093604,0,"[0.31353557109832764,0.3570205271244049,0.02660227380692959,0.332537442445755,-0.05083547532558441,0.2736397087574005,-0.10398003458976746,-0.2518657147884369]"
310,-33.714086240522136,-23.160568765336443,88.61449146141744,-32.07030085650343,-20.5968423982096,0.39546250254120646,0,"[0.6374486088752747,0.05485282093286514,0.4220239222049713,0.1513451337814331,0.11978211998939514,0.09843174368143082,-0.11238794028759003,0.019654348492622375]"
311,-33.69946319671282,-23.137490319458895,88.58843105693504,-32.05928026414854,-20.56598473961591,0.39492516615614126,0,"[0.18717515468597412,-0.00818585604429245,0.14665791392326355,0.1135660707950592,-0.09652218222618103,-0.21553441882133484,0.01597221940755844,0.011125842109322548]"
312,-33.66578538500374,-23.1247870156444,88.55450188077465,-32.05031615868853,-20.540885244327892,0.3944884832168802,0,"[-0.06315438449382782,-0.20502331852912903,0.06795533001422882,0.060060929507017136,-0.037667274475097656,-0.3552004098892212,-0.2371644824743271,0.1530989110469818]"
313,-33.631391741823336,-23.106496363721636,88.51642263374475,-32.042482780590156,-20.518951785652433,0.3941081148804537,0,"[-0.07302677631378174,0.1762140989303589,0.2561001479625702,-0.15469041466712952,0.0056882593780756,-0.05508589372038841,-0.2321368008852005,-0.058337196707725525]"
314,-33.60600274076793,-23.082523495206704,88.48155793816893,-32.03279867781141,-20.491836297871934,0.39363788378985454,0,"[0.010194214060902596,0.15338832139968872,-0.41207706928253174,-0.039571937173604965,-0.16052573919296265,-0.20651045441627502,0.20029930770397186,0.12842851877212524]"
315,-33.58992113157411,-23.06010914473567,88.45481046377044,-32.022333402596786,-20.462533527271006,0.3931301186121295,0,"[-0.22898206114768982,0.3961881101131439,-0.4299120306968689,-0.1685362458229065,0.1522764265537262,0.1517730951309204,0.05092198774218559,0.14919985830783844]"
316,-33.622153752427884,-23.05877954331148,88.47858498579879,-32.0134146480139,-20.437561014438923,0.3926991069400888,0,"[-0.217704176902771,0.29269519448280334,-0.3279748260974884,-0.14998021721839905,0.23540030419826508,0.2045285403728485,-0.16404111683368683,0.002114655449986458]"
317,-33.6551677688075,-23.05016688780062,88.4982670324758,-31.981981618011062,-20.349548530430976,0.39118467026441467,0,"[0.22647351026535034,0.22263574600219727,-0.08483870327472687,-0.05321090295910835,0.13848976790905,-0.055685847997665405,-0.02847762033343315,0.03160032629966736]"
318,-33.67624961705233,-23.03261215525249,88.50307119801566,-31.981981618011062,-20.349548530430976,0.39118467026441467,0,"[-0.010104944929480553,0.2633354663848877,-0.00907651986926794,-0.013198066502809525,0.5239284634590149,0.07442783564329147,-0.049023132771253586,-0.11772111058235168]"
319,-33.69269132306915,-23.00833175184886,88.50000196434563,-31.981981618011062,-20.349548530430976,0.39118467026441467,0,"[0.06968728452920914,0.39043936133384705,0.0914132297039032,0.17955994606018066,0.27587294578552246,0.0064917877316474915,0.1524454802274704,-0.13190796971321106]"
320,-33.70566990669811,-22.985974237493696,88.4955309454159,-31.981981618011062,-20.349548530430976,0.39118467026441467,0,"[0.2684449851512909,0.16126620769500732,0.431028813123703,0.15750740468502045,0.008338125422596931,-0.19529548287391663,-0.12139870226383209,0.004571646451950073]"
321,-33.71322833856084,-22.96846637916971,88.4900415505873,-31.981981618011062,-20.349548530430976,0.39118467026441467,0,"[0.3683398365974426,0.013037927448749542,0.4928690791130066,0.3192653954029083,-0.009197333827614784,0.11303491145372391,-0.2998993396759033,-0.03342314064502716]"
322,-33.71359283572374,-22.95648760311393,88.48260922241076,-31.981981618011062,-20.349548530430976,0.39118467026441467,0,"[0.31364893913269043,0.20933431386947632,0.3161654472351074,0.0009151734411716461,-0.14738360047340393,-0.20707076787948608,0.058434661477804184,-0.30198103189468384]"
323,-33.7065139281131,-22.948874348919386,88.47229124368138,-31.981981618011062,-20.349548530430976,0.39118467026441467,1,"[-0.049504414200782776,-0.052222348749637604,-0.11207807064056396,-0.09981699287891388,-0.17913831770420074,-0.3234606385231018,-0.21657121181488037,0.07789523899555206]"
324,-33.70714325989744,-22.94365903367472,88.46941591623447,-31.981981618011062,-20.349548530430976,0.39118467026441467,1,"[-0.20037609338760376,-0.07223489135503769,-0.18773303925991058,-0.21487337350845337,-0.15047676861286163,-0.3223397731781006,-0.2317548245191574,0.20566439628601074]"
325,-33.71499967879145,-22.930287427824695,88.4668232057276,-31.981981618011062,-20.349548530430976,0.39118467026441467,0,"[-0.1975185126066208,0.1092795878648758,-0.08817489445209503,-0.07883991301059723,0.3756040930747986,-0.1925213634967804,0.10003308951854706,0.24233481287956238]"
326,-33.725771280885695,-22.89401529624325,88.4517330080084,-31.981981618011062,-20.349548530430976,0.39118467026441467,0,"[0.038442350924015045,0.2915806174278259,0.2062193602323532,-0.014573249965906143,-0.050019219517707825,0.1318877637386322,0.023265469819307327,-0.06693455576896667]"
327,-33.72515192796032,-22.855657998355113,88.42659130652515,-31.976173400675982,-20.333285521892748,0.3909058299788263,0,"[0.17676083743572235,-0.014297641813755035,0.07300304621458054,-0.16070249676704407,0.40852004289627075,0.09814818948507309,0.0628373920917511,-0.1820681393146515]"
328,-33.72709133458474,-22.818825057563622,88.4043991075399,-31.963953967756055,-20.29907110971695,0.39032084641357734,0,"[0.04129666090011597,0.1637660264968872,-0.021023375913500786,0.31574851274490356,-0.1585809886455536,-0.17459657788276672,0.002234797924757004,0.06828083097934723]"
329,-33.73748166914521,-22.788670733027676,88.39298358185461,-31.952506815313548,-20.267019082877937,0.3897752525892413,0,"[0.06166854500770569,0.14808183908462524,0.25688403844833374,0.3185282051563263,0.07757014781236649,0.04551095515489578,-0.12493649125099182,-0.10031881928443909]"
330,-33.755001353604264,-22.77029229858626,88.3946055825458,-31.944131049008096,-20.243566937222674,0.38937627258457264,0,"[0.3429350256919861,0.13100199401378632,0.20546793937683105,0.10709115862846375,-0.2277306169271469,-0.31338661909103394,0.005743611603975296,0.18381178379058838]"
331,-33.77484506874281,-22.756321651206346,88.40084655401942,-31.94029169018718,-20.232816732524107,0.3891936274214483,0,"[0.17231109738349915,-0.053852520883083344,0.18795642256736755,-0.06026751175522804,-0.047245435416698456,0.10003172606229782,-0.2115921527147293,0.03936886042356491]"
332,-33.792434617538305,-22.747949596456955,88.40895867939642,-31.938111362412833,-20.226711814755937,0.3890905473327063,0,"[-0.19224324822425842,0.1858808696269989,0.03552001342177391,-0.17960701882839203,0.231144517660141,-0.26584628224372864,0.03780067339539528,-0.1946360468864441]"
333,-33.81008560332204,-22.734868962374133,88.41409992590337,-31.93744934832881,-20.224858175320662,0.38905925203352537,0,"[-0.11805833876132965,0.04920985549688339,-0.3405565619468689,-0.06867705285549164,-0.15394239127635956,-0.26426392793655396,0.11137023568153381,0.21721625328063965]"
334,-33.82558555421528,-22.71784262949985,88.41506505294721,-31.935302878911592,-20.218848060952464,0.3889577917868786,0,"[0.08241067081689835,0.2878662943840027,-0.08846808224916458,-0.3166968822479248,0.354716032743454,0.014712810516357422,-0.027386721223592758,0.00968884862959385]"
335,-33.837824066515836,-22.69862827160315,88.41213051364045,-31.931663310907663,-20.208657270541458,0.3887857883418886,0,"[-0.12456324696540833,0.2504187822341919,-0.047678977251052856,-0.13456571102142334,0.25614893436431885,-0.34480801224708557,0.21278806030750275,-0.21287640929222107]"
336,-33.8480673392333,-22.674910558957492,88.40478340302049,-31.9269617622866,-20.19549293440248,0.3885636584412617,0,"[-0.005643380805850029,0.3111715316772461,0.2067556232213974,0.19993525743484497,0.03437328338623047,-0.14159750938415527,-0.35555750131607056,0.13326840102672577]"
337,-33.85811573293858,-22.650996057000917,88.39716751726392,-31.92060810587366,-20.17770269644625,0.38826358422960416,0,"[-0.1651347130537033,0.14109250903129578,-0.033472612500190735,-0.0956105887889862,0.4939553439617157,-0.03341689705848694,0.011328939348459244,-0.1516709327697754]"
338,-33.86807819367697,-22.622682049774415,88.38667410991827,-31.91417007286765,-20.15967620402942,0.3879596560053147,0,"[0.0741206556558609,0.13423989713191986,0.26548150181770325,-0.009183429181575775,0.3318149149417877,0.09930948168039322,0.1790800243616104,0.3079122304916382]"
339,-33.875159249149505,-22.595488867075858,88.37469435987155,-31.906328810481245,-20.137720669347488,0.3875920923591169,0,"[0.35117074847221375,0.06948195397853851,-0.20227503776550293,-0.17606577277183533,-0.06296144425868988,-0.1236325353384018,0.2613052725791931,-0.033331796526908875]"
340,-33.88481632084182,-22.572005549113882,88.36707587537003,-31.89851660956683,-20.11584650678713,0.38722657514911346,0,"[0.11313694715499878,0.3266378343105316,0.1482783704996109,0.19579064846038818,0.2679511606693268,0.24659061431884766,-0.2811652719974518,-0.25941959023475647]"
341,-33.88696029946127,-22.54867353320942,88.35378801764037,-31.89217088348072,-20.098078473746018,0.38692984809528863,0,"[0.570309042930603,0.045914821326732635,0.32840943336486816,0.288226455450058,-0.06151971220970154,0.037645407021045685,-0.09457339346408844,0.01596175692975521]"
342,-33.879632665322475,-22.52436326053805,88.33259971713942,-31.8850231837168,-20.078064914407047,0.3865958192722395,0,"[0.15919512510299683,0.062319494783878326,0.20237024128437042,0.029552727937698364,0.01666981540620327,-0.16358745098114014,0.07317286729812622,-0.038587264716625214]"
343,-33.8668828960817,-22.505080720554968,88.31046337363937,-31.8764941794613,-20.054183702491642,0.38620088340475495,0,"[0.02669668383896351,0.1456586718559265,0.2766668200492859,0.2579497992992401,0.03365343064069748,-0.1855321228504181,-0.0922614336013794,-0.08912171423435211]"
344,-33.856329068726595,-22.492181607983436,88.29409933575795,-31.86894430602313,-20.03304405686477,0.3858517113968299,1,"[-0.08392705768346786,-0.1457243263721466,-0.12717276811599731,-0.27824077010154724,-0.34377753734588623,-0.319690078496933,-0.2276017814874649,0.13422255218029022]"
345,-33.85541507446676,-22.48250001986263,88.28720271603328,-31.863664742385645,-20.018261278679805,0.38560772084660816,1,"[-0.04901507496833801,0.058839939534664154,-0.08351895958185196,-0.15075455605983734,-0.08505724370479584,-0.12169571965932846,-0.09963615238666534,0.280344694852829]"
346,-33.86577105802778,-22.47041946421366,88.28743486909607,-31.86049478299672,-20.00938539239082,0.3854612864591532,0,"[-0.49784839153289795,0.24749088287353516,-0.2569705545902252,-0.3495352268218994,0.46173450350761414,-0.00033048540353775024,0.03062429651618004,-0.00041575171053409576]"
347,-33.89479091155294,-22.43838952037808,88.28926573812592,-31.857839854008475,-20.001951591223726,0.38533867976161507,0,"[0.025267349556088448,0.042948078364133835,-0.19309112429618835,-0.050876978784799576,-0.04751661419868469,-0.18239730596542358,-0.20401202142238617,-0.00755530409514904]"
348,-33.9151884205798,-22.399218332687298,88.27992210429836,-31.850977411789643,-19.982736753011,0.3850245429171951,0,"[0.17204859852790833,0.24266228079795837,-0.13982324302196503,-0.18379899859428406,-0.0009526405483484268,-0.024343430995941162,-0.13394281268119812,-0.10478323698043823]"
349,-33.928512861980956,-22.359551692135174,88.26483969610304,-31.840877658791076,-19.954457444615013,0.3845631106681613,0,"[0.1032760739326477,0.33060401678085327,-0.05614146590232849,-0.018707606941461563,0.16301998496055603,-0.13606461882591248,-0.2794671058654785,-0.0816539078950882]"
350,-33.944064861743264,-22.316735827969758,88.24947979594049,-31.82982085424981,-19.923498391899468,0.3840585854557056,0,"[-0.3323848247528076,-0.003026306629180908,0.16347366571426392,0.0037279389798641205,0.3373781144618988,-0.05792354792356491,-0.06618094444274902,0.054420530796051025]"
351,-33.955752972656306,-22.274007006662174,88.23122024922102,-31.818018544306273,-19.89045192405757,0.3835258810564045,1,"[0.060416072607040405,0.184751957654953,-0.1655905842781067,-0.36779993772506714,-0.18282550573349,-0.030931010842323303,-0.09324261546134949,-0.0733485072851181]"
352,-33.9597007125522,-22.237845906682672,88.21120242442824,-31.80580671299992,-19.856258796399782,0.3829758612049523,0,"[0.060959309339523315,-0.09576082974672318,-0.2570820152759552,-0.13953568041324615,0.017286932095885277,0.009148605167865753,0.07521156966686249,-0.06917697191238403]"
353,-33.963163053654704,-22.208076742936047,88.194894542697,-31.794799547836266,-19.825438733941546,0.3824841153304669,0,"[0.42809170484542847,0.2862968444824219,-0.025271223857998848,-0.23891368508338928,-0.01079169474542141,-0.24673140048980713,-0.03583840653300285,0.04570271819829941]"
354,-33.95814472434424,-22.18168457154621,88.1742089030099,-31.785762068493728,-19.800133791782436,0.3820830518492242,0,"[0.2659533619880676,0.16687828302383423,0.14796195924282074,0.03295111283659935,-0.0005143675953149796,0.025690443813800812,-0.20418862998485565,-0.3313673734664917]"
355,-33.9503809404306,-22.1601664632058,88.15451529629448,-31.77683487288264,-19.775137644071393,0.38168742788023746,0,"[0.1024320125579834,0.2398078441619873,0.14195899665355682,0.31743866205215454,-0.11847348511219025,-0.19949916005134583,-0.21110697090625763,0.0020354222506284714]"
356,-33.9412681455679,-22.14334562622795,88.13677538538637,-31.76914092635925,-19.753594593805897,0.38134906426005577,0,"[0.25174203515052795,0.436213880777359,0.3506293296813965,0.04722877964377403,0.12165512144565582,-0.24688297510147095,-0.118946373462677,-0.10110469162464142]"
357,-33.93901680679213,-22.12952717643931,88.12623800959747,-31.762782200295824,-19.73579016082831,0.3810711672798679,0,"[-0.08917601406574249,0.3133237957954407,0.16763387620449066,-0.05914667621254921,-0.049268946051597595,-0.0673033818602562,-0.2629016935825348,0.005540372803807259]"
358,-33.93754084090075,-22.112775888827624,88.11443169798494,-31.758150639415284,-19.722821790362797,0.38086894352185907,0,"[0.015900732949376106,0.3194485604763031,0.13385958969593048,0.11515510082244873,0.08244971185922623,-0.24068263173103333,-0.11993464827537537,-0.041043736040592194]"
359,-33.92384463915378,-22.096846341034684,88.09372758587047,-31.752677837242874,-19.70749794428005,0.3806301962779038,0,"[-0.15180926024913788,-0.1580159068107605,-0.26249009370803833,0.0025452561676502228,-0.16871216893196106,-0.1906796395778656,-0.12515701353549957,-0.17993777990341187]"
360,-33.91982700625221,-22.08109115662613,88.08059766984461,-31.74608293502939,-19.689032218082293,0.38034279585102826,1,"[0.028828443959355354,-0.11111927777528763,-0.11715377867221832,0.09509830176830292,-0.017720142379403114,-0.25971493124961853,-0.11396844685077667,0.1927744597196579]"
361,-33.915278043113716,-22.065213385787665,88.06698100688673,-31.740638121766324,-19.673786740945705,0.38010835801498827,0,"[-0.015092967078089714,0.23497885465621948,-0.001130475546233356,0.13084889948368073,0.06896518170833588,-0.07389802485704422,-0.05167805030941963,0.01417003758251667]"
