step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
338,16.900000000000002,-32.551394685095694,-31.71257317715099,-1.8320201078366476,-1.118960629971763,93.52662940624882,2.9012495710284156,14.9596386360626,0,0.0,1.876329174243315,False,True,True,True,-17.52998430710375,False,False,False
339,16.95,-32.54764388855705,-31.71189455182105,-1.8310440634089518,-1.1303110025861907,93.52348364292176,2.9012495710284156,13.843056366195569,0,0.0,1.8771142595020667,False,True,True,True,-13.390843406635016,False,False,False
340,17.0,-32.530780712199004,-31.71326872851709,-1.827587383980968,-1.1456755497217317,93.51245087773613,2.9012495710284156,11.958441831944821,0,0.0,1.8810409424972638,False,True,True,True,-13.598416326389113,False,False,False
341,17.05,-32.511147060923406,-31.711111269163695,-1.8227597674264042,-1.1577630383209059,93.4969669432554,2.9012495710284156,9.673453783447803,0,0.0,1.8852646860260411,False,True,True,True,-10.435209311665226,False,False,False
342,17.1,-32.49478312150348,-31.702398127941617,-1.8170728656486392,-1.168284892258202,93.47920251124488,2.9012495710284156,7.328321684351707,0,0.0,1.88797054976491,False,True,True,True,-8.873372623124471,False,False,False
343,17.150000000000002,-32.4902144433145,-31.69460393006936,-1.814216522436238,-1.1727717983723793,93.47047449460516,2.9012495710284156,6.86890438117806,0,0.0,1.8881147225168462,False,True,True,True,-12.103084742332253,False,False,False
344,17.2,-32.49171597306757,-31.6912096451823,-1.8138478222050645,-1.1694183124754611,93.46915703958382,2.9012495710284156,7.173572632181874,1,0.37991487604920615,1.8874844057556914,True,False,True,True,-12.318739930571077,False,False,False
345,17.25,-32.497434989958876,-31.693464681917572,-1.815780800004507,-1.1650543474324588,93.47481030822239,2.9012495710284156,7.989029375935926,0,0.0,1.8865734945580839,False,True,True,True,-18.92417292333298,False,False,False
346,17.3,-32.50768780031924,-31.695676007114635,-1.8186397424453349,-1.1618475301427553,93.48365837180586,2.9012495710284156,8.743500050496833,0,0.0,1.884567329714852,False,True,True,True,-18.476110140840895,False,False,False
347,17.35,-32.51207801890293,-31.703120806177576,-1.821238628030064,-1.1650159463534357,93.49201359508628,2.9012495710284156,9.737206228518822,1,0.6036879907033721,1.8842962357433317,True,False,True,True,-15.370312585367246,False,False,False
348,17.400000000000002,-32.52011780099281,-31.71367679753308,-1.825306839895727,-1.15842050375168,93.50515167897754,2.9012495710284156,11.368404037474061,1,0.45985001580684387,1.8834844955184942,True,False,True,True,-16.914749006928762,False,False,False
349,17.45,-32.52648865507277,-31.721255277433695,-1.8283199853091767,-1.141116764118513,93.5150099610492,2.9012495710284156,12.982518843413434,1,0.9567152995088478,1.8830763988784296,True,False,True,True,-14.033873554156733,False,False,False
350,17.5,-32.52622623028954,-31.729272399764838,-1.8299080178171745,-1.1191884257721243,93.52045779745815,2.9012495710284156,15.11626274869881,0,0.0,1.88434979196286,False,True,True,True,-17.494313733338057,False,False,False
351,17.55,-32.523812695184006,-31.73826572081777,-1.8312297939825732,-1.1004648582229388,93.52506207153658,2.9012495710284156,16.63488843766143,0,0.0,1.8863007983820723,False,True,True,True,-17.829037871074277,False,False,False
352,17.6,-32.52200208201034,-31.747873874482433,-1.832816718177488,-1.1019883473091991,93.5305280644445,2.9012495710284156,16.601165049821148,0,0.0,1.8882037318976959,False,True,True,True,-18.708481761383585,False,False,False
353,17.650000000000002,-32.51571321978847,-31.749630328024782,-1.8318257648831684,-1.10565381469991,93.52729009978349,2.9012495710284156,16.02724812775613,0,0.0,1.8900314485520444,False,True,True,True,-11.713435305414237,False,False,False
354,17.7,-32.50649658642359,-31.750863308811685,-1.8301007364326596,-1.1142198748389804,93.52160239246338,2.9012495710284156,15.597224593332953,0,0.0,1.8925163050314187,False,True,True,True,-13.4517823869159,False,False,False
355,17.75,-32.49427099045771,-31.749757289591606,-1.827087115337785,-1.1228082807313224,93.51213107502485,2.9012495710284156,14.700486241215085,0,0.0,1.895249630820096,False,True,True,True,-11.594019714633799,False,False,False
356,17.8,-32.47410827738843,-31.74021241394389,-1.8201606016825778,-1.1354060024951782,93.49108299460663,2.9012495710284156,13.500273813108842,1,1.1412812104180248,1.898224802056502,True,False,True,True,-2.8698463282109494,False,False,False
357,17.85,-32.456195056079274,-31.723217490467576,-1.8120894981406228,-1.134982291558706,93.46639598610273,2.9012495710284156,12.751824590019073,1,0.3496234367600334,1.8994210896328692,True,False,True,True,-4.102287675601509,False,False,False
358,17.900000000000002,-32.436955352043114,-31.712758614496234,-1.8049869911121146,-1.1298497126080929,93.44536200998111,2.9012495710284156,11.525346982963862,0,0.0,1.9018479033086553,False,True,True,True,-7.827241389541182,False,False,False
359,17.95,-32.4160035485118,-31.69884014329692,-1.7964049551458374,-1.1262252578074907,93.42067824379363,2.9012495710284156,10.287148340248306,0,0.0,1.9038123323694875,False,True,True,True,-7.803640681389064,False,False,False
360,18.0,-32.39765397247043,-31.687344950372438,-1.7886350575438188,-1.134568289496357,93.39954892651858,2.9012495710284156,9.307952851689906,0,0.0,1.9052514178480033,False,True,True,True,-8.301470354263994,False,False,False
361,18.05,-32.38494471988089,-31.671949543801343,-1.7814656334673407,-1.1387027300284878,93.37968645452409,2.9012495710284156,8.225279622964871,2,0.7084579126679107,1.9054991982569798,True,False,True,True,-11.325388809814152,False,False,False
362,18.1,-32.39007871546758,-31.675058893835168,-1.7836367654427059,-1.1094304723908195,93.38552303518303,2.9012495710284156,11.44948440005402,0,0.0,1.9049721795888699,False,True,True,True,-18.545210061012533,False,False,False
363,18.150000000000002,-32.3951612164854,-31.682543657829402,-1.7868152596583418,-1.1000851956937572,93.39440012295037,2.9012495710284156,14.505365540681987,0,0.0,1.9049368984333837,False,True,True,True,-19.44978602602539,False,False,False
364,18.2,-32.3885960091151,-31.698029846820592,-1.7886296501201484,-1.0977309272033122,93.40062529670357,2.9012495710284156,16.393265870595062,1,0.0985527365401247,1.9088855819370898,False,False,True,True,-11.28884069173677,False,False,False
365,18.25,-32.36707506360515,-31.709499433930144,-1.785405962454058,-1.0880341569188048,93.39339895493613,2.9012495710284156,17.233815174948468,1,1.3320760710754698,1.9150775520856587,True,False,True,True,-14.56880253716353,False,False,False
366,18.3,-32.34810858140216,-31.72739069917249,-1.7844583318709835,-1.087052571485468,93.39251255026389,2.9012495710284156,17.504866067247388,1,0.11312575178582555,1.9219993563562645,False,False,True,True,-12.699975876429821,False,False,False
367,18.35,-32.32482829616219,-31.737964870320422,-1.7801412384558906,-1.0934924340058978,93.3834186234734,2.9012495710284156,17.05847506289717,2,1.0781229022397747,1.9279965781448833,True,False,True,True,-11.582713142505048,False,False,False
368,18.400000000000002,-32.31111762102212,-31.73996982203903,-1.7765409878092226,-1.0809270057009168,93.37509278363066,2.9012495710284156,17.20470070956196,1,1.654404004356769,1.9307058062304525,True,False,True,True,-10.110082743057976,False,False,False
369,18.45,-32.30686505485849,-31.740926375998313,-1.775506998872069,-1.056195338232857,93.37274631378068,2.9012495710284156,17.077968553437973,0,0.0,1.9316099341825785,False,True,True,True,-14.017525006311343,False,False,False
370,18.5,-32.302466698325105,-31.736495229567478,-1.773121583938875,-1.0495219363379718,93.366503069085,2.9012495710284156,16.928424342817472,0,0.0,1.931533265575018,False,True,True,True,-10.798500056320858,False,False,False
371,18.55,-32.30708275388633,-31.723440820958487,-1.7713340652404606,-1.057300119319396,93.36059070441212,2.9012495710284156,16.980040149236064,0,0.0,1.9283158800042077,False,True,True,True,-13.045867494046572,False,False,False
372,18.6,-32.304582114469206,-31.71440331848793,-1.768376465043856,-1.0569796932403785,93.35245263451458,2.9012495710284156,16.81690550835896,1,0.22250817727723612,1.9270369469432183,True,False,True,True,-8.37526593573425,False,False,False
373,18.650000000000002,-32.29693363444871,-31.710866848104885,-1.765200722755072,-1.056799291416741,93.34453080529072,2.9081767565745764,16.91454372080838,0,0.0,1.9276436706620506,False,True,True,True,-12.100467749588692,False,False,False
374,18.7,-32.28867745838212,-31.705811046109133,-1.7614592021653699,-1.0556901189847543,93.33510788769902,2.9175996741662686,17.161808591694378,1,0.3845524852277471,1.9280552476062152,True,False,True,True,-7.3084360088994975,False,False,False
375,18.75,-32.28395970779781,-31.698867616678996,-1.7583106835263553,-1.053780015063634,93.32686923206454,2.9258383298007544,16.907092057516966,1,0.18219342106572525,1.9275083294664943,False,False,True,True,-8.562837554296165,False,False,False
376,18.8,-32.28338155548235,-31.689644524844834,-1.7558456719628563,-1.0552461183179385,93.3199660749517,2.9327414869135993,16.335272900523783,0,0.0,1.9258333233065295,False,True,True,True,-12.022487570214679,False,False,False
377,18.85,-32.277351318045405,-31.68311151437652,-1.7523870088227964,-1.0578460002103032,93.31108420732039,2.9416233545449018,15.44702509110193,0,0.0,1.9255693134719067,False,True,True,True,-11.89020138012752,False,False,False
378,18.900000000000002,-32.270293467559185,-31.678183584494878,-1.7490067385186485,-1.0618465791162197,93.302602296158,2.9501052657072933,14.282334091057514,0,0.0,1.9257803780671259,False,True,True,True,-12.150311014839408,False,False,False
379,18.95,-32.262047089607385,-31.694639477106172,-1.7505250136840607,-1.040614752666508,93.30833049911622,2.9501052657072933,17.32412284184416,0,0.0,1.9302507798665234,False,True,True,True,-24.05329164867491,False,False,False
380,19.0,-32.25370609590849,-31.723846093230218,-1.755112334485273,-1.0256531880613298,93.3229742171221,2.9501052657072933,21.012179158180963,0,0.0,1.9371093103877717,False,True,True,True,-25.085168530924342,False,False,False
381,19.05,-32.24107015508674,-31.747566465373737,-1.7569427145672,-1.0211137725621,93.33071236956171,2.9501052657072933,22.056734344011176,0,0.0,1.9435350091041985,False,True,True,True,-16.804933942243817,False,False,False
382,19.1,-32.218740808468745,-31.757916951957256,-1.7523428605362332,-1.0205769366689348,93.32215854833015,2.9501052657072933,22.348891373018407,0,0.0,1.9488340015266084,False,True,True,True,-14.317522039830443,False,False,False
383,19.150000000000002,-32.21464982462224,-31.756301694978532,-1.7506144989013173,-1.0278130538301755,93.31811755494418,2.9501052657072933,22.730785699486038,1,0.826228583786077,1.9491212457981162,True,False,True,True,-11.027605259481613,False,False,False
384,19.200000000000003,-32.21431243394384,-31.74553601507074,-1.7477732069925704,-1.014826164902604,93.31029244948755,2.9501052657072933,21.971646522095924,0,0.0,1.9470499451798557,False,True,True,True,-11.83068108615255,False,False,False
385,19.25,-32.207703419315,-31.732970266527364,-1.7424356188655257,-1.0016365897917723,93.29674899009153,2.9559585717737633,21.664383756054423,0,0.0,1.9455313760135857,False,True,True,True,-10.26246985679348,False,False,False
386,19.3,-32.20266796296542,-31.726247949318772,-1.7390839926762314,-1.0054378481292032,93.28843934223565,2.964268219629645,22.04236718986132,1,0.9236610982887862,1.9449281045894107,True,False,True,True,-10.293644644611817,False,False,False
387,19.35,-32.196369440159664,-31.728544101956334,-1.7376193829290068,-1.0057414750600733,93.28558750857991,2.9671200532853845,20.602024194955614,0,0.0,1.946293953497613,False,True,True,True,-15.055260653632963,False,False,False
388,19.400000000000002,-32.194282286882064,-31.73102670843634,-1.737575576598131,-1.0126650398616897,93.28585573183429,2.9671200532853845,19.14312517364648,0,0.0,1.9470922220565292,False,True,True,True,-15.464486594142523,False,False,False
389,19.450000000000003,-32.1852483094996,-31.737786841568948,-1.7363177980609645,-1.0209950797363838,93.28420934229798,2.9684982195673086,17.53241474442771,0,0.0,1.949705620855432,False,True,True,True,-15.779160425167587,False,False,False
390,19.5,-32.17869911119334,-31.74457500036745,-1.7357744091843923,-1.0223070174052007,93.28434680067608,2.9684982195673086,16.261882980220893,2,2.510483453819432,1.9518603411683684,True,False,True,True,-16.967371262389374,False,False,False
391,19.55,-32.17031162638775,-31.782169950728505,-1.7425476660591164,-0.9924156255340086,93.30489817881907,2.9684982195673086,21.274361107087188,0,0.0,1.9603530103883813,False,True,True,True,-29.06616836559242,False,False,False
392,19.6,-32.159868158856966,-31.816551447536085,-1.7477833308556807,-0.9832158623481422,93.32173701364275,2.9684982195673086,26.206373251040088,1,0.26289442205193003,1.968422883322352,True,False,True,True,-15.73854751144318,False,False,False
393,19.650000000000002,-32.129194246785026,-31.830007251281682,-1.7407530853908832,-0.9467522945135035,93.30948604741549,2.9684982195673086,28.832392052719406,0,0.0,1.9750066457238216,False,True,True,True,-16.036588399204987,False,False,False
394,19.700000000000003,-32.101641190364724,-31.839716363759262,-1.7336790929937056,-0.9334312533136434,93.29681247995556,2.9684982195673086,30.761670377411445,0,0.0,1.9803078621300763,False,True,True,True,-14.905403236758264,False,False,False
395,19.75,-32.08525632866168,-31.84346204692909,-1.7286389017110562,-0.9258079090446255,93.28784807438915,2.9684982195673086,30.417480855352228,0,0.0,1.9827521164220565,False,True,True,True,-13.408651470838908,False,False,False
396,19.8,-32.073546500349494,-31.84558428273347,-1.7248954812100008,-0.9197538463762227,93.28105121978635,2.971656342078944,28.740499412357668,0,0.0,1.9843928344705237,False,True,True,True,-13.827871535081885,False,False,False
397,19.85,-32.05849271660199,-31.84968843467658,-1.7204538383237191,-0.9387283677594099,93.27328624495514,2.979421316910148,27.41790691828857,0,0.0,1.9867831890886132,False,True,True,True,-14.102604063188311,False,False,False
398,19.900000000000002,-32.04486379590367,-31.85377767750112,-1.716539901606239,-0.9625879336654962,93.26652169035367,2.9861858715116227,26.35081756975939,1,0.07889855679467787,1.9890294678555063,False,False,True,True,-9.027268908636879,False,False,False
399,19.950000000000003,-32.02954294515185,-31.855191475146256,-1.7112536559780689,-0.9595516088613245,93.25667153493005,2.9960360269352435,24.852892267836708,1,0.7346656121410019,1.9908869305786778,True,False,True,True,-7.972081730372717,False,False,False
400,20.0,-32.01988645460485,-31.853062204498585,-1.706893656145829,-0.9617175465821071,93.24833086542878,3.004376696436509,24.594152727984785,0,0.0,1.9912283262459702,False,True,True,True,-13.383628947623457,False,False,False
401,20.05,-32.01046855250245,-31.857018033665305,-1.704258337107206,-0.9634213053045737,93.2444571157312,3.008250446134099,23.61042019943872,0,0.0,1.9927856344870145,False,True,True,True,-15.029422504366206,False,False,False
