condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2394,119.7,-34.27662337229058,-30.480776324068888,-1.9534559178524655,-1.312007574597184,93.9120216717552,2.3406858901100946,0,True,0.0,False,0.291475984428373,"[0.017625883221626282,0.22544977068901062,0.15033723413944244,-0.21767131984233856,0.13678975403308868,0.09220690280199051,-0.1928694099187851,0.3254895806312561]","[2.6438824832439423,33.81746560335159,22.550585120916367,-32.650697976350784,20.518463104963303,13.831035420298576,-28.930411487817764,48.823437094688416]","[-0.7781305033391082,0.9252666863919095,-0.15313843727011328,0.0017555246029639074,0.0003467475869649325,-0.0030886256268693457,-0.5096942227718635,0.0026444369996350757]","[-2.05728560745606,31.290174340985505,-3.453361364943801,-0.05731910360142767,0.007114727569875022,-0.042718890445271815,14.745663597753467,0.12911050350254968]",2.3086031584905697,0.28053424832232804,2.5891374068128985,-22.6245037687332,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2395,119.75,-34.27524165875092,-30.479365887269246,-1.9533709110119573,-1.309023374565975,93.91004871037593,2.342658851489361,1,False,0.2047421801339252,True,0.25789731991088466,"[0.1454133838415146,-0.11818787455558777,-0.05776865407824516,-0.36270391941070557,0.21326524019241333,-0.041060663759708405,0.06916317343711853,0.1895810067653656]","[21.812007576227188,-17.728181183338165,-8.665298111736774,-54.405587911605835,31.989786028862,-6.159099563956261,10.37447601556778,28.43715101480484]","[0.31853534136598793,0.07491311103233203,-0.5513312422361303,-0.002754411108892462,0.0009765591619477071,-0.36043595322450406,0.020303313639278814,-0.002972357925040103]","[6.947895279171043,-1.3280732053887114,4.77744957229023,0.14985535572955255,0.031239918635231942,2.2199609223392023,0.21063624038724824,-0.08452539118441736]",0.7168518644276255,0.07062992982865644,0.787481794256282,-10.047343406869507,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2396,119.80000000000001,-34.27362411553439,-30.472534851402813,-1.953179209097859,-1.3095246500456894,93.90418254814121,2.3485250137240854,0,True,0.0,False,0.46038987171159196,"[-0.05266687273979187,0.09858176112174988,0.17533087730407715,-0.2299329936504364,0.3002234697341919,0.21725252270698547,-0.35327717661857605,0.31960922479629517]","[-7.9000309109687805,14.787264168262482,26.299631595611572,-34.48994904756546,45.033520460128784,32.58787840604782,-52.99157649278641,47.941383719444275]","[-0.07154994783725638,-0.006289105928433916,0.749193052613574,0.002760560217988391,0.001243321619529342,1.1754329768773877,0.053949371264647106,0.0020793345985830793]","[0.5652467995925292,-0.092998670745938,19.703501277728634,-0.0952115812611558,0.05599114959159508,38.30486692493913,-2.85886223410828,0.09968617787178803]",2.936464616486184,0.1523536243057687,3.088818240791953,-21.666107731672117,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2397,119.85000000000001,-34.27464414647744,-30.46645249870089,-1.953113890173072,-1.3155543677357733,93.90074829891071,2.35195926295458,0,True,0.0,False,0.061621054024363735,"[0.08279142528772354,-0.05999915301799774,-0.061885472387075424,0.010340775363147259,0.10937993228435516,-0.1724015176296234,-0.00311371311545372,0.07439115643501282]","[12.418713793158531,-8.999872952699661,-9.282820858061314,1.5511163044720888,16.406989842653275,-25.860227644443512,-0.467056967318058,11.158673465251923]","[0.5486040153578146,-0.39971745553013677,0.2642739339390666,0.0874770661779311,-0.0038234767131385193,-0.1991145244867733,0.19421716565662295,-0.005324572968337365]","[6.812956252506246,3.5974063167476076,-2.4532075862114855,0.13568710361597286,-0.06273174359608501,5.14914693054308,-0.09071048039269121,-0.05941517109558382]",0.7847598301706453,0.13330324906479227,0.9180630792354377,-20.581818331482026,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2398,119.9,-34.2749049600005,-30.46056609742119,-1.9530167126246947,-1.3142752660404526,93.89689680121013,2.35581076065516,0,True,0.0,False,0.1302721464951076,"[-0.0768035352230072,0.15068912506103516,0.16634687781333923,-0.0851142555475235,0.0937453880906105,0.0030597299337387085,-0.2222280502319336,0.09256114065647125]","[-11.52053028345108,22.603368759155273,24.952031672000885,-12.767138332128525,14.061808213591576,0.4589594900608063,-33.33420753479004,13.884171098470688]","[-0.019021121431192153,0.6040010377250529,1.444640744983683,0.009167085864739313,-0.00019276255360611984,-0.16836622700832002,-0.013937031362396136,0.0007829042794998925]","[0.21913340547324955,13.652458186611826,36.046721623495806,-0.11703745333762686,-0.0027105900595714226,-0.0772732776912005,0.46457989585299037,0.010869976970301424]",2.5196881544202085,0.00985106605441994,2.529539220474629,-20.90345051419978,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2399,119.95,-34.275715458249195,-30.460951238363247,-1.953059127358964,-1.3101520301434242,93.89775053690292,2.354957024962374,0,True,0.0,False,0.044300971080051404,"[-0.004647991620004177,0.017099395394325256,-0.06494268029928207,-0.05849456414580345,0.14485743641853333,-0.044419385492801666,-0.11480018496513367,0.014559224247932434]","[-0.6971987430006266,2.5649093091487885,-9.741402044892311,-8.774184621870518,21.72861546278,-6.66290782392025,-17.22002774477005,2.183883637189865]","[-0.03542822167725901,-0.09296341830920458,-0.2905826949257837,0.014436491379259092,0.0005581874120442956,-0.5189280432222433,0.0024008363685963183,-0.0035938065883020266]","[0.02470051162013253,-0.23844273703157176,2.830682858560348,-0.12666844065366142,0.012128639632474833,3.45756971923711,-0.04134246887788157,-0.00784845540341793]",0.3162540864525033,0.020715105098326636,0.33696919155082994,-23.941238736316627,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2400,120.0,-34.2744508578476,-30.462989923446074,-1.9530416239871349,-1.310538759232725,93.89823060000096,2.3544769618643357,0,True,0.0,False,0.17995084256142724,"[0.06996415555477142,0.14709022641181946,0.08037359267473221,-0.15460744500160217,0.2022966891527176,0.042950697243213654,-0.16767579317092896,0.22841423749923706]","[10.494623333215714,22.06353396177292,12.056038901209831,-23.191116750240326,30.34450337290764,6.442604586482048,-25.151368975639343,34.26213562488556]","[0.4822450166841671,-0.0157373846447473,-0.03302014112006829,-0.0019229762400713808,0.0004644949582836733,-0.25529189833355864,-0.0008648886957145052,0.0027931101175340776]","[5.060979804420661,-0.3472223205788657,-0.3980921058669817,0.04459596649143356,0.014094868828337518,-1.6447447550954937,0.02175313470877498,0.09569791766219261]",0.26185608460557,0.11950295907706705,0.3813590436826371,-23.633868169124938,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2401,120.05000000000001,-34.271028456624094,-30.467842266555852,-1.9529822097719227,-1.3088323728026403,93.8990735472438,2.353634014621491,0,True,0.0,False,0.13575515671046406,"[-0.06534899771213531,0.06910651922225952,0.13622289896011353,-0.11827792972326279,0.21983037889003754,0.011095225811004639,-0.15598873794078827,0.14622455835342407]","[-9.802349656820297,10.365977883338928,20.43343484401703,-17.741689458489418,32.97455683350563,1.6642838716506958,-23.39831069111824,21.93368375301361]","[-0.0042883776032540954,-0.0025853189698215907,0.001179742521040455,0.0006197842896598773,0.00011073537925637258,-0.1839196495419373,0.0001932511046248841,-0.0016942810842082649]","[0.042036176727573635,-0.02679935926254719,0.024106191936396525,-0.010996020398395997,0.0036514500567690583,-0.3060945064122945,-0.004521749387414836,-0.03716182548973711]",0.0034896909360369616,0.019278673047519485,0.022768363983556444,-24.27751269080192,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2402,120.10000000000001,-34.26770729753084,-30.470648253728495,-1.952888388151267,-1.309323649413114,93.89858543086434,2.354122131000949,0,True,0.0,False,0.14925975532935892,"[0.02194899320602417,0.09536132216453552,0.04624634608626366,-0.16193903982639313,0.24429036676883698,0.01331145316362381,-0.13534286618232727,0.18206748366355896]","[3.2923489809036255,14.304198324680328,6.9369519129395485,-24.29085597395897,36.643555015325546,1.9967179745435715,-20.30142992734909,27.310122549533844]","[0.16464226062357384,0.0010516070672748907,-0.0028000107220849733,-0.0007233259458305067,0.0002610400632061214,-0.13553332857549405,0.00029488671354520026,0.0006471445972674256]","[0.5420597789776924,0.015042396049935486,-0.019423539734818602,0.017570206372396487,0.009565435917297568,-0.2706218333164088,-0.0059866219515441466,0.017673598258642117]",0.030095570778798205,0.014801599750138578,0.04489717052893678,-23.887601352905072,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2403,120.15,-34.263695837826724,-30.473249694863423,-1.952760495285063,-1.3097049810657397,93.89745521394885,2.3552523479164478,1,False,0.19359662285627247,False,0.12886757887010392,"[-0.03507140278816223,0.05812883377075195,0.08332610130310059,-0.1496838927268982,0.22130103409290314,-0.004634976387023926,-0.1418420970439911,0.1606091409921646]","[-5.260710418224335,8.719325065612793,12.498915195465088,-22.45258390903473,33.19515511393547,-0.6952464580535889,-21.276314556598663,24.09137114882469]","[-0.08597463809286213,-0.001358572155139225,0.0015084044464366332,0.00039904945145830976,-0.00015285169471879016,-0.26203748487811596,-0.0001475716874028705,-0.0005342555785649663]","[0.45228767431818656,-0.011845832245749036,0.01885341925647394,-0.00895969129272198,-0.005073935715618151,0.18218063323878098,0.0031397816408315214,-0.012870949431538672]",0.03282307542271365,0.001937520434281392,0.03476059585699504,-9.485527154735902,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2404,120.2,-34.25824003896449,-30.476701744441915,-1.952585336633943,-1.3099521633953934,93.89585933926274,2.356848222602551,1,False,0.136434232071488,False,0.09208655832486447,"[0.003283635713160038,-0.07166148722171783,-0.04402578994631767,-0.12671415507793427,0.23275426030158997,-0.11912056058645248,-0.0076553188264369965,0.022864874452352524]","[0.4925453569740057,-10.749223083257675,-6.603868491947651,-19.00712326169014,34.913139045238495,-17.868084087967873,-1.1482978239655495,3.4297311678528786]","[-0.05380764227691807,-0.4879436289744761,-0.3152281999604388,0.0004415067505886772,0.00032872911578576313,0.04063903925207117,0.005367868586031107,-0.004844733229539533]","[-0.02650270437321421,5.245014919900957,2.0817255774921155,-0.008391773229307273,0.011476965327646653,-0.7261417706102347,-0.006163911816672551,-0.01661613255728427]",0.36691087313603593,0.03919081462933566,0.4061016877653716,-9.939836544956584,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2405,120.25,-34.256031378887926,-30.47088058016401,-1.9523848926410332,-1.3118938723609792,93.89025648264841,2.362451079216882,1,False,0.4249841632735061,True,0.3612405826179312,"[0.006544017232954502,0.1614670753479004,0.15794406831264496,-0.10654067248106003,0.22086288034915924,0.22447019815444946,-0.327629417181015,0.30384302139282227]","[0.9816025849431753,24.22006130218506,23.691610246896744,-15.981100872159004,33.129432052373886,33.67052972316742,-49.14441257715225,45.57645320892334]","[0.021192279631982114,0.7647739722762277,0.2539512179644328,0.00044704504261294765,0.00021136818951182355,1.498577115614048,-0.003877270701060499,0.002891300679277859]","[0.020802396467592247,18.52287249084581,6.016513277738065,-0.007144271920396137,0.007002508072465245,50.4578853137413,0.19054619100622153,0.13177523012203562]",3.767369870399675,0.00035721359601980686,3.7677270839956947,-8.954857176816903,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2406,120.30000000000001,-34.25915641203316,-30.46165253364617,-1.95235067256261,-1.310303848587591,93.88619217675695,2.366515385108343,0,True,0.0,False,0.4012057032315077,"[0.18550528585910797,-0.26247912645339966,0.4031379222869873,-0.1706329882144928,0.15430505573749542,-0.17760396003723145,0.2036687284708023,0.09709908068180084]","[27.825792878866196,-39.37186896800995,60.470688343048096,-25.59494823217392,23.145758360624313,-26.640594005584717,30.550309270620346,14.564862102270126]","[1.3790623648912304,-1.2117686185967433,-0.053076399240333444,-0.0008699013292921035,-0.0011282767679299658,0.1283105813611395,1.4432407457800558,-0.00466945203058278]","[38.373503732502776,47.7095952709374,-3.2095663968333983,0.02226507949033067,-0.026114821434413186,-3.4182701046626627,44.09145113554146,-0.06800992491860343]",6.509840760923598,0.3360980623924539,6.845938823316053,-22.832778784686923,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2407,120.35000000000001,-34.26329562846588,-30.46205596178711,-1.9525384750424404,-1.3187361966914026,93.88947858455656,2.3632289773087365,0,True,0.0,False,0.3209678856488071,"[-0.213726207613945,0.19653449952602386,0.22348520159721375,0.042011428624391556,0.13543541729450226,0.035358645021915436,-0.3652195334434509,0.17881357669830322]","[-32.05893114209175,29.48017492890358,33.52278023958206,6.301714293658733,20.31531259417534,5.303796753287315,-54.78293001651764,26.822036504745483]","[-0.22132578748815113,0.3927276973097178,-0.0159215683172454,0.3081792201009516,-0.00027539161491449003,0.37759180952103266,-1.2701501124087093,0.0013344163417597593]","[7.095468181051869,11.577681216115977,-0.5337352357685099,1.9420573963187675,-0.005594666742802625,2.0026702134055356,69.58254471855834,0.03579176383120919]",4.611810674464086,0.026966495125565627,4.638777169589651,-26.078437600827186,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2408,120.4,-34.26720512547112,-30.461882988110904,-1.9527055725725508,-1.3205758677133717,93.89220230677334,2.360505255091951,0,True,0.0,False,0.10026230284255463,"[0.17802296578884125,-0.07688553631305695,0.11572328209877014,-0.053991157561540604,0.17481733858585358,-0.04358752816915512,0.058330509811639786,0.1024128645658493]","[26.703444868326187,-11.532830446958542,17.35849231481552,-8.09867363423109,26.222600787878036,-6.538129225373268,8.749576471745968,15.361929684877396]","[1.1027303331042475,-0.12889614995210796,-0.0027490755161740056,-0.08774678620927207,0.000416852358018878,-0.04523803077154931,-0.09521650816846733,-0.0014469092521690046]","[29.446698654680244,1.4865374426634046,-0.04771980622035399,0.7106325839615439,0.010930952971814647,0.29577209108580177,-0.8331041195926295,-0.022227318192218785]",1.5975285862681405,0.04515256220026012,1.6426811484684007,-23.156033685385253,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2409,120.45,-34.271283174557375,-30.457469469320404,-1.9528016999258067,-1.3202118338590179,93.89213745936863,2.3605701024966663,1,False,0.1570614329021494,False,0.2581302859812596,"[-0.18270155787467957,0.1446787565946579,0.30509883165359497,0.12825360894203186,0.19659842550754547,0.03600897639989853,-0.2168598175048828,0.08548936247825623]","[-27.405233681201935,21.701813489198685,45.764824748039246,19.23804134130478,29.48976382613182,5.401346459984779,-32.52897262573242,12.823404371738434]","[-0.26314070566540754,0.9220170935835817,0.0023272389793862424,0.8631236538916793,0.00021308224134186082,0.18750097684439926,0.06509882107008466,-0.00035577782142626657]","[7.2114325297968715,20.00944299880394,0.1065056840384171,16.604808536226166,0.006283744972714298,1.0127577375221841,-2.117597768556237,-0.004562282870645163]",2.247561561568015,0.1061080025713441,2.353669564139359,-11.041810629927888,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2410,120.5,-34.27576493424567,-30.447538265407125,-1.9528140937377962,-1.3220387853152296,93.88857899567704,2.3641285661882563,0,True,0.0,False,0.47804933476614875,"[0.12167653441429138,-0.05596417188644409,0.30495408177375793,-0.299314945936203,0.3818092942237854,0.15799087285995483,-0.23494486510753632,0.22712814807891846]","[18.251480162143707,-8.394625782966614,45.74311226606369,-44.89724189043045,57.27139413356781,23.698630928993225,-35.24172976613045,34.06922221183777]","[0.636849136668528,-0.1852659005932062,0.00034314126614278315,-1.3520558121748998,0.0037195693740180585,1.2201538171688584,0.010795631414410837,0.0013968847628904242]","[11.623439384183987,1.5552379058242582,0.01569634946028857,60.70357684857888,0.21302492362653633,28.91597498968705,-0.38045672496141536,0.04759077739124418]",5.153727058937612,0.01902283624807077,5.172749895185683,-21.409395721175834,False,False
