condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
W4_MATCHED_CONTINUATION_CONTROL,73802,547,27.35,-31.675374965311708,-34.00461668783078,-1.8927300483239133,-1.1116429524451164,94.54037638857316,1.712331173292128,0,True,0.0,False,0.18671604550281307,"[-0.039051033556461334,0.21096894145011902,-0.19199280440807343,0.21492908895015717,0.12417859584093094,-0.15432977676391602,-0.09623780846595764,-0.09553898870944977]","[-5.8576550334692,31.645341217517853,-28.798920661211014,32.239363342523575,18.62678937613964,-23.149466514587402,-14.435671269893646,-14.330848306417465]","[0.3732197886133021,-0.05388184813676289,0.0006512090791482214,-0.3229502503219215,-0.4544444767740371,0.0022282549995237097,0.004049309166682967,-0.3641380383043608]","[-2.18619277336102,-1.7051094697183402,-0.018754118604249914,-10.411710461687369,-8.464841552019973,-0.051582914497436086,-0.05845449600040229,5.218406989536227]",0.26092034947681136,1.1448322892944396,1.405752638771251,-23.121792084750183,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,548,27.400000000000002,-31.688359259832353,-34.012635078355764,-1.8960079157810332,-1.1094551079413129,94.555164177058,1.6975433848072896,0,True,0.0,False,0.3529796469206416,"[-0.311724454164505,0.2471301257610321,-0.30210548639297485,0.030186843127012253,-0.08786211907863617,-0.286559522151947,0.005874313414096832,-0.11262603104114532]","[-46.75866812467575,37.069518864154816,-45.31582295894623,4.528026469051838,-13.179317861795425,-42.98392832279205,0.8811470121145248,-16.8939046561718]","[-1.8431158008838027,1.7535765425628296,-0.0014639401645010648,-0.06557048642971774,-1.078431717509189,-0.0016508831825942376,0.0211940510989652,-0.23488103552660744]","[86.18164004887169,65.00423872427218,0.06633965331702087,-0.2969048981423663,14.212994397295574,0.07096144438993353,0.018675074800455747,3.968057819729407]",8.476145358133813,0.014845244907118317,8.490990603040933,-19.768799259162304,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,549,27.450000000000003,-31.697443876846428,-34.0179947304839,-1.8983019514630344,-1.1126373372963616,94.5653305345438,1.6873770273214888,1,False,0.3080604520299065,True,0.40238008232729633,"[0.09447145462036133,-0.013449013233184814,-0.39281192421913147,-0.2551204562187195,0.38530436158180237,0.04794605076313019,-0.13524752855300903,-0.06954514235258102]","[14.1707181930542,-2.017351984977722,-58.92178863286972,-38.26806843280792,57.795654237270355,7.191907614469528,-20.287129282951355,-10.431771352887154]","[-1.044135323873478,1.5624229135057517,-0.0023380295010529697,-1.9051318059323727,1.7839412640858274,0.34582444126230377,0.007027607652301298,0.08301159131835036]","[-14.796147430024435,-3.1519569659355042,0.13776088007845694,72.90571432293898,103.10405247870348,2.4871374323840327,-0.1425699849920947,-0.8659579402723432]",8.931733255705248,0.9478316160612188,9.879564871766467,-15.3328191923042,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,550,27.5,-31.695252483348295,-34.03108720975762,-1.8976400360830246,-1.1144444017976436,94.5732257343088,1.6794818275564865,0,True,0.0,False,0.2682403576946941,"[-0.14718617498874664,0.24521011114120483,-0.27739426493644714,-0.26249733567237854,-0.04437517747282982,-0.17973089218139648,0.02543676272034645,-0.07534441351890564]","[-22.077926248311996,36.781516671180725,-41.60913974046707,-39.37460035085678,-6.656276620924473,-26.959633827209473,3.8155144080519676,-11.301662027835846]","[0.13202283091861836,3.2490569971363206,0.0029425931891990994,-3.7199341112920825,1.3727108710135203,-0.27161427142310873,0.1807945491955405,0.015739838746273462]","[-2.914790324114621,119.50524410578596,-0.12243877120873199,146.47091896364535,-9.137143278016165,7.322621299811297,0.689824207352845,-0.17788633788301816]",13.699430428829775,0.6176129355611268,14.317043364390898,-18.963107105090334,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,551,27.55,-31.690498361607762,-34.04651335019119,-1.8963034288850027,-1.1341043559872503,94.58102110949184,1.67168645237345,1,False,0.32094676231817776,True,0.27777004599014493,"[-0.09268678724765778,-0.08292818069458008,-0.40701401233673096,0.15375784039497375,0.0923864096403122,-0.22734688222408295,-0.053144004195928574,-0.09977025538682938]","[-13.903018087148666,-12.439227104187012,-61.052101850509644,23.063676059246063,13.85796144604683,-34.10203233361244,-7.971600629389286,-14.965538308024406]","[0.06613427766830257,1.038183266354211,-0.003624911820467076,-2.419084159739123,1.9878009617544279,0.07742125369241282,-0.2387508446194013,-0.00017476672939040607]","[-0.9194660586029227,-12.914197425946705,0.22130848566227226,-55.79297342027659,27.546869090407668,-2.6402220967274737,1.903226383235243,0.0026154781836602568]",1.4837009718744423,3.6133429500776844,5.097043921952127,-13.781610609260177,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,552,27.6,-31.673247287835128,-34.051880770488374,-1.8918367417707582,-1.1408855615237337,94.57290249183383,1.6798050700314633,1,False,0.22524426185316432,True,0.32718565545409245,"[-0.3041124939918518,0.17571502923965454,-0.3391467034816742,-0.06658309698104858,-0.12493795901536942,-0.17828865349292755,0.06581445038318634,-0.1806759536266327]","[-45.61687409877777,26.35725438594818,-50.87200552225113,-9.987464547157288,-18.740693852305412,-26.743298023939133,9.872167557477951,-27.101393043994904]","[0.0036904757425326143,-0.22278731565907056,0.001500669033986474,-2.7732752080316976,0.9893921412010759,0.01641872829973503,0.26166728331989086,-0.0009337886507753985]","[-0.16834796731170368,-5.872061952788659,-0.07634204338403118,27.69798781972683,-18.541895218126292,-0.4390909440938973,2.583223265244018,0.02530697324468577]",1.5153259029107768,1.2548869062852293,2.770212809196006,-10.785437317622225,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,553,27.650000000000002,-31.65366647271276,-34.05576567513832,-1.8867848533415335,-1.1438413063954915,94.56210214953738,1.690605412327912,1,False,0.04601364407694193,False,0.5321218441365299,"[-0.4333440065383911,0.28450411558151245,-0.4156855046749115,0.04107722267508507,-0.15606224536895752,-0.19801734387874603,-0.041100408881902695,-0.15380153059959412]","[-65.00160098075867,42.67561733722687,-62.352825701236725,6.16158340126276,-23.409336805343628,-29.702601581811905,-6.165061332285404,-23.070229589939117]","[-0.0036112664754175796,-0.04147815908147654,-0.0019213445255468402,-2.3355346623015425,-0.16985915171214683,-0.00043264885239567975,-0.05277466418639131,0.0005058415189074406]","[0.23473810247028423,-1.7701060448137143,0.1198012603134475,-14.390591608311011,3.976290091899606,0.012850796487537022,0.32535904149986844,-0.011669879977318184]",0.23345196463353718,0.8086183766551023,1.0420703412886394,-11.786596262126583,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,554,27.700000000000003,-31.635047815352042,-34.06350183026639,-1.8815681781592786,-1.147676250752445,94.55474490009597,1.6979626617693242,1,False,0.05222768172046631,False,0.6058824072696596,"[-0.4474359154701233,0.20229622721672058,-0.42288580536842346,0.18664348125457764,0.05234765633940697,-0.23341530561447144,-0.04475301131606102,-0.3030936121940613]","[-67.1153873205185,30.344434082508087,-63.43287080526352,27.996522188186646,7.852148450911045,-35.012295842170715,-6.712951697409153,-45.46404182910919]","[-0.001206513650885919,-0.00693487380667464,-0.0004640262380090765,-0.8574739242634855,0.24598381856043128,-0.002114037999261679,-0.1290151046137094,-0.001921081486259667]","[0.08097563098670128,-0.21043482109715053,0.02943451640588221,-24.006287746434147,1.931501459858474,0.07401732385174059,0.86607216550802,0.08734012904843676]",0.15346706128296275,1.210836128376565,1.3643031896595277,-12.704373661273426,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,555,27.75,-31.626470312903628,-34.066035609391356,-1.8787262444235504,-1.1456520946994344,94.55061506573794,1.7020924961273494,0,True,0.0,False,0.45432488553469863,"[-0.20676174759864807,0.20938235521316528,-0.4743141531944275,0.17577023804187775,0.041819002479314804,-0.13606441020965576,-0.24632808566093445,-0.1758536994457245]","[-31.01426213979721,31.407353281974792,-71.14712297916412,26.365535706281662,6.272850371897221,-20.409661531448364,-36.94921284914017,-26.378054916858673]","[0.006689772581126947,0.00019721150640431982,-0.0015460383814670069,0.47565843356318166,0.55607032897532,0.002423593211461699,0.02220425219079559,0.002316276971302468]","[-0.20747836048669893,0.006193891452910907,0.109996182856741,12.54098941410407,3.4881459699138464,-0.04946471713584924,-0.820429640353693,-0.061098881151671586]",0.8072662729163785,0.056923579956395645,0.8641898528727741,-13.627252876720478,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,556,27.8,-31.626280958425692,-34.06610850926055,-1.878662874902867,-1.1442079811596955,94.55053611708745,1.7021714447778464,0,True,0.0,False,0.35681406933685483,"[-0.24043333530426025,0.05802396312355995,-0.43150022625923157,-0.007882021367549896,-0.030052322894334793,-0.24527041614055634,-0.1564311683177948,-0.15444448590278625]","[-36.06500029563904,8.703594468533993,-64.72503393888474,-1.1823032051324844,-4.507848434150219,-36.79056242108345,-23.46467524766922,-23.16667288541794]","[-0.0006731754793096601,-0.0030143824653600434,0.001121004473686627,0.39011240337872793,0.3342965725621021,-0.000678092655233899,0.0056208321799081865,0.00014469277811720368]","[0.024278073860319844,-0.026235962551553534,-0.07255705260500854,-0.4612311448766067,-1.506958281165857,0.02494741015966098,-0.13189100172319423,-0.0033520502595236162]",0.0024612742009990415,0.1101112746590872,0.11257254886008623,-13.823546467233838,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,557,27.85,-31.626688559290766,-34.06369390895406,-1.8788835169445925,-1.1443686744564616,94.54908079822847,1.7036267636368194,1,False,0.04397207661339626,False,0.44089985882088945,"[-0.23981696367263794,0.007148809731006622,-0.5111804008483887,-0.04662032052874565,0.05906611308455467,-0.26003965735435486,-0.19898907840251923,-0.09566419571638107]","[-35.97254455089569,1.0723214596509933,-76.6770601272583,-6.993048079311848,8.8599169626832,-39.00594860315323,-29.848361760377884,-14.349629357457161]","[5.672256229288591e-05,-0.0026960520251217055,-0.00226061119078015,0.036556259365523106,-0.05291797612010116,-0.00036886113467915645,-0.0009477684191286219,0.0010990585372722044]","[-0.0020404548991217945,-0.0028910344428735237,0.17333702019980254,-0.2556396793428971,-0.4688488742573488,0.014387778460995957,0.028289334639212557,-0.01577108265200515]",0.010800706665000555,0.03725955627971232,0.04806026294471288,-10.169350376859445,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,558,27.900000000000002,-31.626974909460586,-34.06198066859682,-1.8790232991779168,-1.1444844772508727,94.54804624263484,1.7046613192304534,0,True,0.0,False,0.5750883012382101,"[-0.4311758875846863,0.14823606610298157,-0.440536230802536,0.009181376546621323,0.09461911022663116,-0.2383309304714203,-0.0034245066344738007,-0.32753491401672363]","[-64.67638313770294,22.235409915447235,-66.0804346203804,1.3772064819931984,14.192866533994675,-35.74963957071304,-0.5136759951710701,-49.130237102508545]","[-0.004485049143121552,0.0020068561918662976,0.0017871090753390968,0.10899689082436985,-0.028768392955271498,-0.0005461814810593118,0.006698537215376493,-0.002660467052231853]","[0.29007675677195577,0.04462327006750055,-0.11809294441243366,0.15011122456042714,-0.408305961611681,0.01952579108806863,-0.0034408777702989684,0.13070937707956293]",0.03175232097837575,0.026491989189720677,0.05824431016809644,-16.482125572677333,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,559,27.950000000000003,-31.632398203972382,-34.06191373891329,-1.8807609142278852,-1.1449297414444055,94.55176252089683,1.7009450409684632,1,False,0.05283314983712911,False,0.44134268179282443,"[-0.20225241780281067,0.09025131911039352,-0.5180513858795166,0.003743436187505722,0.10173363983631134,-0.24968454241752625,-0.20801956951618195,-0.08908335119485855]","[-30.3378626704216,13.537697866559029,-77.70770788192749,0.5615154281258583,15.260045975446701,-37.45268136262894,-31.202935427427292,-13.362502679228783]","[0.00524461022333911,-0.00012283606007618868,-0.002067824187408273,0.13882140682398056,-0.0014483947080136512,0.0005670267753513236,-0.002964749478296675,0.005156082220965684]","[-0.15911026471555106,-0.0016629174684299362,0.16068587790630617,0.0779503616858014,-0.022102569834882017,-0.021236673141312102,0.09250888652978989,-0.06889816249197785]",0.016557256306094875,0.013650529382607648,0.030207785688702523,-10.880552769347302,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,560,28.0,-31.634996995858025,-34.05775355555662,-1.881622069043652,-1.1474573346103394,94.55057191617178,1.7021356456935166,1,False,0.20650312086775208,True,0.34705367519575203,"[-0.24661630392074585,0.12955854833126068,-0.433497816324234,-0.07292798161506653,0.053108956664800644,-0.1841084510087967,-0.16781365871429443,-0.10645140707492828]","[-36.99244558811188,19.433782249689102,-65.0246724486351,-10.93919724225998,7.966343499720097,-27.616267651319504,-25.172048807144165,-15.967711061239243]","[-0.0008207208654014423,0.0009574308179736372,0.0022447126649357604,-0.3919320939114912,-0.001062741762352739,0.00012006115109560746,0.0009835715839207112,-0.0006053324602923146]","[0.030360471956390946,0.01860650203564139,-0.14596170577875062,4.287422480869764,-0.008466165930399821,-0.0033156408831818075,-0.024758511915772236,0.009665773821936756]",0.21730276143418661,0.009125101225405224,0.2264278626595919,-10.310390727762561,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,561,28.05,-31.63518823233139,-34.05516078317679,-1.8817012472096655,-1.1510254902130368,94.54883840385146,1.7038691580138305,0,True,0.0,False,0.6902375048318865,"[-0.5023779273033142,0.16256916522979736,-0.4973607361316681,-0.04975644126534462,0.0992627739906311,-0.19266276061534882,-0.021650221198797226,-0.33784762024879456]","[-75.35668909549713,24.385374784469604,-74.60411041975021,-7.463466189801693,14.889416098594666,-28.899414092302322,-3.247533179819584,-50.67714303731918]","[-0.006595339539329602,-3.0019832446893805e-05,-0.0015014320389296302,-0.729330110768789,0.0013302723710250357,-0.0001486883920932304,0.004936260825549996,-0.002749529022983982]","[0.4970029511445001,-0.0007320448651844866,0.11201300162005683,5.44333062292718,0.019806978856655864,0.004297007413820875,-0.016030670815217224,0.13933827558301973]",0.31078944187726165,0.0008381357840200857,0.3116275776612818,-14.626141975144357,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,562,28.1,-31.634219221461123,-34.05170745693621,-1.8814145517328784,-1.1546876841800613,94.5456800737889,1.7070274880763918,0,True,0.0,False,0.5443417549926028,"[-0.25659504532814026,0.17858268320560455,-0.5687305331230164,-0.013812612742185593,0.06490816920995712,-0.27030932903289795,-0.15832515060901642,-0.14358516037464142]","[-38.48925679922104,26.787402480840683,-85.30957996845245,-2.071891911327839,9.736225381493568,-40.54639935493469,-23.748772591352463,-21.537774056196213]","[0.006439694460984755,-0.0002813285251394076,-0.0027353977616890422,0.055099657270426844,-0.0009003599963545148,-0.001202649790970305,-0.002782026525511974,0.003958009129109503]","[-0.24785905381736353,-0.007536060432250618,0.2333556340963372,-0.11416053421553353,-0.008766107848988285,0.04876311870881071,0.0660697152974943,-0.08524670633512242]",0.017409423405132112,0.02317842313246292,0.040587846537595035,-16.638563728755898,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,563,28.150000000000002,-31.638589480690946,-34.04883507585458,-1.8828351337864153,-1.1567708586617818,94.54664660470793,1.7060609571573622,1,False,0.10017021563111024,False,0.5049434703918678,"[-0.2886614203453064,0.06543995440006256,-0.5307643413543701,-0.0733007937669754,0.08867188543081284,-0.2638404965400696,-0.19729921221733093,-0.1176876574754715]","[-43.29921305179596,9.815993160009384,-79.61465120315552,-10.99511906504631,13.300782814621925,-39.57607448101044,-29.59488183259964,-17.653148621320724]","[-0.0003110152078357219,-0.0013019150191690416,0.0005156217926332263,0.03669577253003918,0.0008608278851508556,-0.0003491327278864603,-0.0001327347286417753,0.00020608156646386577]","[0.013466713746427522,-0.012779588923076799,-0.041051049173240095,-0.4034743881516365,0.011449684741161837,0.013817302842592902,0.003928268609235519,-0.003637988520901207]",0.002133098496970889,0.02304715073844273,0.02518024923541362,-11.73905036667695,False,False
