condition_id,scene_name,evaluation_seed,control_step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,endpoint_foot_contact_mask,endpoint_tangential_speeds_m_per_s,endpoint_normal_forces_n,endpoint_nonfoot_robot_ground,endpoint_torso_ground,terrain_relative_torso_tilt_rad,cumulative_squared_action,cumulative_positive_mechanical_work_j,applied_action,reward,terminated,truncated
PAIR0_ADAPT,uphill_12deg,94153,149,7.45,-4.117924670443871,0.5232682242168784,-0.8752919091657083,-0.21805547330616862,10.131446553738108,1.8685534462618918,1,False,8,"[0,0,1,1,1]","[0,1,0,0]","[0.0,0.04800100017636525,0.0,0.0]","[0.0,4.718603811287034,0.0,0.0]",False,False,0.050824929289630935,40.62024447550239,1318.2582954311592,"[-0.30330467224121094,0.15081651508808136,-0.29800793528556824,0.17529459297657013,-0.009885241277515888,-0.17342230677604675,-0.07997060567140579,-0.14725862443447113]",-5.459537789015366,False,False
PAIR0_ADAPT,uphill_12deg,94153,150,7.5,-4.10289503291408,0.5126722893690596,-0.8720972610892291,-0.23169647803711374,10.115894469712845,1.8841055302871546,1,False,8,"[1,1,1,1,1]","[0,0,1,0]","[0.0,0.0,0.19028170278111423,0.0]","[0.0,0.0,4.372407649374789,0.0]",False,False,0.022536241334531214,40.96583705426064,1322.5682215481477,"[-0.24042093753814697,0.1323070526123047,-0.08947587013244629,0.3727041184902191,-0.03811712935566902,-0.34038639068603516,-0.05894985422492027,0.050793781876564026]",-3.2981506416668274,False,False
PAIR0_ADAPT,uphill_12deg,94153,151,7.550000000000001,-4.0817670569626125,0.506456524189055,-0.8676063711659383,-0.24453186242642547,10.094479937161212,1.9055200628387876,1,False,8,"[0,0,1,0,1]","[0,0,0,1]","[0.0,0.0,0.0,0.5023245570745838]","[0.0,0.0,0.0,7.442258798613944]",False,False,0.007130441662837975,41.28029043620593,1334.2309739375064,"[-0.008691223338246346,0.3919774293899536,0.0839080661535263,-0.24940535426139832,0.13173560798168182,0.23444253206253052,0.0018705427646636963,-0.13844448328018188]",-5.380608355834818,False,False
PAIR0_ADAPT,uphill_12deg,94153,152,7.6000000000000005,-4.072261066820837,0.5144853113872705,-0.8655858105861334,-0.2458202875170939,10.085392314324121,1.914607685675879,1,False,8,"[0,0,0,0,1]","[0,1,0,0]","[0.0,0.7052246424708677,0.0,0.0]","[0.0,8.908198716624081,0.0,0.0]",False,False,0.01295791638919213,41.696980081098445,1355.218782181337,"[0.01898336224257946,0.14622318744659424,-0.22345465421676636,-0.36616525053977966,0.19959157705307007,-0.37252843379974365,0.1796981394290924,0.0057818833738565445]",-6.300142143438618,False,False
PAIR0_ADAPT,uphill_12deg,94153,153,7.65,-4.0561052386046805,0.5319860030413288,-0.8621517832895755,-0.23665487557672624,10.070166914074681,1.9298330859253188,1,False,8,"[1,1,2,0,1]","[0,0,0,1]","[0.0,0.0,0.0,0.3971923609948702]","[0.0,0.0,0.0,5.013366595111234]",False,False,0.011189211642126112,42.33273910513976,1388.707911151541,"[-0.42056789994239807,0.2915222644805908,-0.4183256924152374,-0.022926412522792816,-0.012349610216915607,-0.02328098565340042,-0.3879813849925995,0.21714133024215698]",-5.771573514213624,False,False
PAIR0_ADAPT,uphill_12deg,94153,154,7.7,-4.034211444255847,0.5487922230620061,-0.857498113640877,-0.2302345408169729,10.049207541499397,1.9507924585006027,2,False,8,"[1,1,2,1,2]","[0,1,0,1]","[0.0,0.09681165205380063,0.0,0.26318486096553717]","[0.0,6.441477972802975,0.0,6.424637624978027]",False,False,0.03298659348223767,42.44128803183099,1392.3932462610155,"[0.1849474459886551,0.19046272337436676,-0.11176830530166626,0.0444931760430336,-0.07734240591526031,-0.10911902040243149,-0.05385894328355789,-0.052971020340919495]",-5.459139897074101,False,False
PAIR0_ADAPT,uphill_12deg,94153,155,7.75,-4.013093977953122,0.5637511445929183,-0.8530094576123871,-0.22206504939693847,10.028951409013352,1.9710485909866478,2,False,8,"[1,1,1,1,2]","[0,0,1,1]","[0.0,0.0,0.32579240675321386,0.25582620433042647]","[0.0,0.0,5.646132349715343,2.6094717950907818]",False,False,0.059027662725349074,42.47233812405196,1393.053661169297,"[0.08896265923976898,0.011879302561283112,0.018572615459561348,0.008620702661573887,0.05731003358960152,0.011601217091083527,-0.13133776187896729,-0.043666064739227295]",-4.308248013954493,False,False
PAIR0_ADAPT,uphill_12deg,94153,156,7.800000000000001,-3.9985560060782297,0.5708317331884515,-0.8499193162970047,-0.21730414534953751,10.01483754607622,1.9851624539237793,1,False,8,"[3,1,1,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.07812633005213228]","[0.0,0.0,0.0,4.085178105691886]",False,False,0.06068488239774193,42.72973429132509,1395.7057306822385,"[0.2714090645313263,0.06608021259307861,0.15659460425376892,-0.12395552545785904,-0.28619086742401123,-0.19699300825595856,0.020322702825069427,-0.1354820281267166]",-5.152738257054799,False,False
PAIR0_ADAPT,uphill_12deg,94153,157,7.8500000000000005,-3.991296503304428,0.573914605048252,-0.8483762613479714,-0.21889046532365275,10.00776617386872,1.9922338261312795,2,False,8,"[1,1,2,2,2]","[0,1,0,1]","[0.0,0.09607456878818545,0.0,0.07087354534463541]","[0.0,7.736691498128553,0.0,5.033574829021914]",False,False,0.038163974830981155,42.95445741961067,1401.9003598641448,"[0.09906290471553802,0.1711510717868805,-0.09674486517906189,0.24388432502746582,0.07535269111394882,-0.15223219990730286,-0.24347630143165588,-0.16924676299095154]",-6.649344720742924,False,False
PAIR0_ADAPT,uphill_12deg,94153,158,7.9,-3.9896812648910642,0.5761838770858316,-0.8480329318245496,-0.22252745712445718,10.006284007279087,1.9937159927209134,2,False,8,"[2,1,2,1,2]","[0,1,0,1]","[0.0,0.11640213686711265,0.0,0.25205115433995495]","[0.0,6.135540518625423,0.0,9.137559487845074]",False,False,0.0017124606213306912,43.32159473259951,1418.1717836334128,"[0.16704273223876953,0.15552982687950134,0.08302947878837585,0.3462836742401123,-0.1278296411037445,-0.34014689922332764,-0.23029929399490356,-0.05621511489152908]",-8.222936079111069,False,False
PAIR0_ADAPT,uphill_12deg,94153,159,7.95,-3.9917199611262326,0.5757439932357832,-0.8484662700865864,-0.22766652787317476,10.008294006838304,1.9937159927209134,1,False,8,"[1,2,1,1,1]","[0,1,0,0]","[0.0,0.09470544540353931,0.0,0.0]","[0.0,5.463148340420149,0.0,0.0]",False,False,0.05411940751114477,43.5023787859346,1422.8182065262595,"[0.07794100046157837,0.22284701466560364,0.06281207501888275,0.06876314431428909,-0.01633082702755928,-0.287112832069397,-0.143073171377182,-0.11491008847951889]",-8.699982045244871,False,False
PAIR0_ADAPT,uphill_12deg,94153,160,8.0,-3.9961613751189913,0.5692998730969461,-0.8494103217738402,-0.2122739471181146,10.012359591171753,1.9937159927209134,0,False,8,"[3,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.012790512239473554,43.78217759351498,1433.6126345580542,"[0.1889427900314331,0.09740588814020157,0.1503605842590332,0.08791201561689377,0.12569764256477356,-0.34923994541168213,-0.18164801597595215,-0.18305806815624237]",-14.484326190779147,False,False
PAIR0_ADAPT,uphill_12deg,94153,161,8.05,-3.9927197703864423,0.5595822143943168,-0.8486787861052623,-0.19526039623019711,10.008375525735358,1.9937159927209134,0,False,8,"[1,1,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.04477329785172278,44.138850151888676,1449.3570287928135,"[-0.037842631340026855,-0.37819457054138184,-0.05907687917351723,-0.028486747294664383,-0.29560503363609314,-0.2470301389694214,-0.01875956356525421,0.24320699274539948]",-9.714264422003357,False,False
PAIR0_ADAPT,uphill_12deg,94153,162,8.1,-3.980137622604089,0.5505153855270662,-0.8460043680342215,-0.18972027373365952,9.995309607802033,2.0046903921979666,0,True,9,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.05664760174186066,44.47193239606875,1449.4183801147462,"[-0.1498197615146637,0.2515915632247925,0.004701307043433189,0.19484460353851318,0.23579877614974976,-0.17799055576324463,-0.31776267290115356,-0.14524678885936737]",-8.585381430979949,False,False
PAIR0_ADAPT,uphill_12deg,94153,163,8.15,-3.965691027200123,0.5400954931180292,-0.8429336493873162,-0.20210030497024845,9.980315665914754,2.0196843340852464,2,False,9,"[0,1,1,1,2]","[0,1,1,0]","[0.0,0.09167497366043856,0.25568086824155906,0.0]","[0.0,0.0,12.546458736815296,0.0]",False,False,0.05660816709849325,44.7093845103912,1449.9606438188998,"[-0.28127461671829224,0.044125691056251526,-0.2057051658630371,0.2301696538925171,-0.022960085421800613,-0.21396398544311523,-0.11886521428823471,-0.025695351883769035]",-5.153418461640847,False,False
PAIR0_ADAPT,uphill_12deg,94153,164,8.200000000000001,-3.9458109163140453,0.5296000255619362,-0.8387080013717529,-0.22230959235187253,9.95990115262932,2.0400988473706807,1,False,9,"[2,1,1,1,1]","[0,0,1,0]","[0.0,0.0,0.09200602143689898,0.0]","[0.0,0.0,3.49690953937261,0.0]",False,False,0.03528988600192924,44.96216941987764,1462.5966719068838,"[-0.2395574152469635,0.36280661821365356,0.04784048721194267,-0.20142324268817902,-0.04661809280514717,0.01884187012910843,-0.04197589308023453,-0.12891174852848053]",-3.545173500449833,False,False
PAIR0_ADAPT,uphill_12deg,94153,165,8.25,-3.9154508144117544,0.5286690397999569,-0.8322547624994503,-0.20647090245870825,9.929534521147591,2.070465478852409,0,False,9,"[2,2,2,2,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.019810873014059795,45.24726898758355,1479.3595758426634,"[-0.08786717057228088,0.2615651786327362,-0.04810028150677681,-0.11872947961091995,0.3777655363082886,-0.09644311666488647,-0.10510920733213425,0.1717446893453598]",-6.483515567522318,False,False
PAIR0_ADAPT,uphill_12deg,94153,166,8.3,-3.885372785583933,0.5318323535317412,-0.8258614801099968,-0.16852035696940423,9.899668719822222,2.1003312801777785,0,True,10,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.04208809284141612,45.69822887649899,1506.877410283271,"[-0.1683138608932495,-0.30572760105133057,-0.3349131941795349,-0.38114261627197266,-0.01620759442448616,-0.23123854398727417,-0.13396379351615906,-0.0066465940326452255]",-7.353946934439888,False,False
PAIR0_ADAPT,uphill_12deg,94153,167,8.35,-3.857380921821657,0.5385662907989932,-0.8199116257939516,-0.15788004339875802,9.872082469645326,2.127917530354674,0,True,11,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.0529841385514189,46.162667790576826,1519.1516024798182,"[0.30676794052124023,0.18080921471118927,-0.28468960523605347,-0.021498985588550568,-0.26095786690711975,-0.2794140577316284,-0.3029182553291321,0.13490478694438934]",-7.248351943322261,False,False
PAIR0_ADAPT,uphill_12deg,94153,168,8.4,-3.82902830204315,0.5429494503856244,-0.8138850904194951,-0.1677532352973683,9.84401297581628,2.1559870241837196,1,False,11,"[0,0,1,1,1]","[0,1,0,0]","[0.0,0.05475450807443327,0.0,0.0]","[0.0,3.7839242850554333,0.0,0.0]",False,False,0.06203004242842963,46.45914390304651,1525.7972981485746,"[-0.1624966710805893,0.1302901953458786,0.2007584422826767,0.2865961194038391,0.19764171540737152,-0.030730508267879486,-0.07005178183317184,-0.29281437397003174]",-2.0025314665374894,False,False
PAIR0_ADAPT,uphill_12deg,94153,169,8.450000000000001,-3.8029550016279714,0.5348194256428569,-0.8083430393318549,-0.18309368833035855,9.817533222861424,2.1824667771385755,3,False,11,"[1,1,1,2,3]","[0,1,1,1]","[0.0,0.043119989441867304,0.7257304672963064,0.15723442874189533]","[0.0,0.87880167605018,14.522430212960327,19.106312267008825]",False,False,0.07311471927744392,46.61510860673054,1526.2620761241924,"[0.0839318335056305,0.06889433413743973,-0.11131881177425385,-0.04308319836854935,-0.2118668258190155,-0.2554755210876465,-0.1405094861984253,-0.0052414145320653915]",-3.2113714523126995,False,False
PAIR0_ADAPT,uphill_12deg,94153,170,8.5,-3.789536696951112,0.5447948158454677,-0.8054908906263011,-0.17605899523362684,9.804684091408788,2.195315908591212,2,False,11,"[1,1,1,2,2]","[0,1,0,1]","[0.0,0.05544983922122461,0.0,0.15527014514430296]","[0.0,4.118494239569684,0.0,4.014624211843216]",False,False,0.06341592743818945,46.79567741353077,1527.372651477845,"[-0.02924765832722187,0.2867019772529602,-0.19998271763324738,0.09867952018976212,-0.0018704133108258247,-0.09211330115795135,-0.19466999173164368,0.03741467744112015]",-5.1322003677630885,False,False
PAIR0_ADAPT,uphill_12deg,94153,171,8.55,-3.7749918310188986,0.5570549335663109,-0.8023992839337981,-0.17054024451414115,9.790851622586095,2.2091483774139054,2,False,11,"[2,1,1,1,2]","[0,1,0,1]","[0.0,0.1320272511716468,0.0,0.1760776412272381]","[0.0,3.7754641785203935,0.0,5.243036292009383]",False,False,0.06551446360013591,46.91724834188404,1529.7722804374512,"[0.03476130962371826,0.058969348669052124,-0.2062206268310547,-0.1333627700805664,0.23290753364562988,0.020277664065361023,-0.024040214717388153,0.03657301515340805]",-3.146193852500395,False,False
PAIR0_ADAPT,uphill_12deg,94153,172,8.6,-3.7590915316760323,0.5713598839560662,-0.7990195709759547,-0.163407861713533,9.775802761953882,2.224197238046118,1,False,11,"[2,1,2,2,1]","[0,1,0,0]","[0.0,0.16815708862252274,0.0,0.0]","[0.0,1.820772602120703,0.0,0.0]",False,False,0.0713287154749729,47.02209490336829,1532.743157643779,"[-0.0764811784029007,0.0632033571600914,-0.21405327320098877,-0.19342637062072754,-0.057987745851278305,-0.08214593678712845,-0.03290513530373573,0.024014169350266457]",-4.917390927236667,False,False
PAIR0_ADAPT,uphill_12deg,94153,173,8.65,-3.7466662523154453,0.5859711076140953,-0.7963784963172784,-0.1608023015731626,9.764264702115737,2.235735297884263,2,False,11,"[1,1,2,2,2]","[0,1,0,1]","[0.0,0.015503927441106909,0.0,0.16864359899966566]","[0.0,7.458393618080859,0.0,9.519887950495407]",False,False,0.06630497054236885,47.35123839944631,1535.2276211993762,"[-0.18139630556106567,0.10442672669887543,-0.3849777281284332,-0.2178131341934204,0.10398229211568832,-0.1543239951133728,-0.1623234748840332,-0.16942963004112244]",-5.35350605523048,False,False
PAIR0_ADAPT,uphill_12deg,94153,174,8.700000000000001,-3.7343413008539557,0.5965370845974624,-0.7937587470118745,-0.1600108776531355,9.752602578533134,2.247397421466866,2,False,11,"[2,2,1,2,2]","[0,1,0,1]","[0.0,0.028559149009694168,0.0,0.010955197817357045]","[0.0,4.57412005664115,0.0,3.674850918921538]",False,False,0.05145454471662345,47.44326567638813,1535.2453687534542,"[-0.037414371967315674,0.0713234469294548,-0.11559920758008957,-0.104014091193676,-0.19882497191429138,-0.06905639916658401,-0.1260019838809967,0.03437504917383194]",-3.37744096244006,False,False
PAIR0_ADAPT,uphill_12deg,94153,175,8.75,-3.725049432570629,0.6032180888952172,-0.7917836994380798,-0.16344706872417714,9.743739453039202,2.2562605469607977,0,False,11,"[2,1,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.018199975722673532,47.79644022017722,1544.7600544816905,"[0.2214253693819046,0.1620236486196518,0.016034303233027458,0.29974156618118286,-0.05781537666916847,-0.32067590951919556,-0.2555749714374542,-0.1276611089706421]",-9.806948394257926,False,False
PAIR0_ADAPT,uphill_12deg,94153,176,8.8,-3.719392477052927,0.6062876216678053,-0.790581276423717,-0.17041715677543354,9.738283976306127,2.2617160236938734,2,False,11,"[2,1,2,2,2]","[0,1,0,1]","[0.0,0.08787165752099843,0.0,0.37535949714645983]","[0.0,8.440861668199807,0.0,13.04798539063841]",False,False,0.03195029706601627,48.09902357933926,1562.8038031793271,"[0.14331325888633728,-0.0011032596230506897,0.3463628888130188,0.24621403217315674,0.003395366482436657,-0.10054895281791687,-0.24934148788452148,-0.17076900601387024]",-5.684343362700065,False,False
PAIR0_ADAPT,uphill_12deg,94153,177,8.85,-3.7136678868406268,0.6085571432905271,-0.7893644772112205,-0.17406882534800885,9.732712140636277,2.267287859363723,1,False,11,"[1,2,1,1,1]","[0,1,0,0]","[0.0,1.0932920459823694,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.0839620789383132,48.43218795691065,1565.675540388832,"[-0.04841938614845276,0.2653667628765106,-0.10650014877319336,0.08801167458295822,-0.03141838684678078,-0.3714612126350403,-0.25953954458236694,-0.18703144788742065]",-8.384413143649342,False,False
PAIR0_ADAPT,uphill_12deg,94153,178,8.9,-3.7170196697836335,0.6014931130386785,-0.7900769206690501,-0.15184830544031439,9.73561837933241,2.267287859363723,0,False,11,"[1,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.016700272961917506,48.65463510131749,1580.3435017171942,"[0.16020578145980835,-0.13850444555282593,0.13234198093414307,0.1881847083568573,-0.025863952934741974,-0.22618472576141357,-0.232624351978302,-0.13684780895709991]",-14.524137578989315,False,False
PAIR0_ADAPT,uphill_12deg,94153,179,8.950000000000001,-3.7116235842844802,0.5900496752911424,-0.7889299472888727,-0.1348315076700965,9.72953191382513,2.270468086174869,1,False,11,"[1,1,1,1,1]","[0,0,1,0]","[0.0,0.0,0.1997383005134893,0.0]","[0.0,0.0,6.963801057974226,0.0]",False,False,0.06176213974125132,48.811359295012075,1590.2344006689168,"[-0.037000373005867004,-0.15154851973056793,0.05230572447180748,-0.00015918072313070297,-0.2449634075164795,-0.12359655648469925,-0.09535295516252518,0.21278376877307892]",-3.7005567145269187,False,False
PAIR0_ADAPT,uphill_12deg,94153,180,9.0,-3.691788414394569,0.5802502140411062,-0.7847138517769323,-0.12562631243629788,9.709142752081027,2.2908572479189733,1,False,11,"[0,0,0,1,1]","[0,0,1,0]","[0.0,0.0,0.19364166364850996,0.0]","[0.0,0.0,7.325094432422467,0.0]",False,False,0.08510493241182077,49.03301418170144,1591.4445765171495,"[-0.14113964140415192,0.3337213397026062,-0.02934635616838932,0.16591106355190277,0.023632407188415527,-0.23148030042648315,-0.08850300312042236,0.0015698391944169998]",-2.5246707291927826,False,False
PAIR0_ADAPT,uphill_12deg,94153,181,9.05,-3.6673883435088586,0.5741301019593126,-0.7795274566049609,-0.13110845507310379,9.68442165326287,2.31557834673713,1,False,11,"[1,1,1,1,1]","[0,0,1,0]","[0.0,0.0,0.08773811181959235,0.0]","[0.0,0.0,1.770003784406124,0.0]",False,False,0.08611012591931533,49.142521870769244,1592.130236973499,"[-0.03436385095119476,0.06057962775230408,0.008307075127959251,0.22143280506134033,0.011839899234473705,-0.10854383558034897,-0.08926469087600708,-0.18885257840156555]",-1.8635821614920998,False,False
PAIR0_ADAPT,uphill_12deg,94153,182,9.1,-3.640028959341003,0.5756852417329028,-0.7737120399768324,-0.14764850724653422,9.657203106204312,2.342796893795688,1,False,11,"[1,0,1,2,1]","[0,0,0,1]","[0.0,0.0,0.0,0.21035609410884484]","[0.0,0.0,0.0,3.8717982682456076]",False,False,0.06671292844754961,49.311246025384136,1595.2101882643071,"[-0.2595888376235962,0.07709425687789917,-0.08752840757369995,0.19625382125377655,0.05909010395407677,-0.15287664532661438,0.14026224613189697,0.051779091358184814]",-4.665045984160382,False,False
PAIR0_ADAPT,uphill_12deg,94153,183,9.15,-3.6110203807406775,0.5900185498115613,-0.7675460762506127,-0.14827717414430233,9.629113907734938,2.370886092265062,2,False,11,"[1,1,1,2,2]","[0,1,0,1]","[0.0,0.16534822521514222,0.0,0.08667269052516302]","[0.0,7.698986183873808,0.0,2.597314446986528]",False,False,0.025178195306714314,49.556122806525735,1598.2383740343714,"[0.12076176702976227,0.0026735737919807434,-0.21511562168598175,0.21641448140144348,0.21095769107341766,-0.11919567734003067,-0.2633260488510132,-0.0955243706703186]",-3.8962442488684768,False,False
PAIR0_ADAPT,uphill_12deg,94153,184,9.200000000000001,-3.594331656955757,0.5977126771273515,-0.7639987785042291,-0.1384593457655993,9.612931935058217,2.387068064941783,3,False,11,"[1,1,1,3,3]","[1,1,0,1]","[0.20719485108671193,0.232216571687083,0.0,0.1094090106371211]","[7.730217045565024,1.6193100027490526,0.0,3.0470895901893953]",False,False,0.0022715319233965335,49.71585787054557,1598.9711547470938,"[-0.0046812016516923904,0.05752094089984894,-0.07221570611000061,0.17052820324897766,0.04568763077259064,-0.3263951539993286,-0.10487339645624161,-0.04989919811487198]",-5.560176518446001,False,False
