step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,reward,terminated,truncated
361,18.05,-32.3003549313952,-33.75798315741592,-1.9350379211765887,-1.2435303239230924,94.7991632114421,1.9672904125040418,3.6505933125159307,0,0.0,1.9056080548562637,False,True,-16.563308419164844,False,False
362,18.1,-32.31195873962615,-33.738533340391754,-1.9350379211765891,-1.248185234292504,94.79337936266037,1.9672904125040418,4.3600112480590925,0,0.0,1.9028338281555484,False,True,-15.121048693954581,False,False
363,18.150000000000002,-32.31278926400857,-33.71093801774257,-1.9350379211765891,-1.2594552672838277,94.77424305799221,1.9672904125040418,3.2609859677245656,0,0.0,1.905815465674977,False,True,-10.868354670494263,False,False
364,18.2,-32.31012209125097,-33.67578160599375,-1.9350379211765887,-1.2817774969618476,94.74726227041482,1.9672904125040418,1.6355253773084455,0,0.0,1.9112153913634689,False,True,-10.744435873997812,False,False
365,18.25,-32.29277370806156,-33.64867502104556,-1.9350379211765887,-1.2925615251048825,94.71575939626568,1.9672904125040418,2.293482349058599,1,0.5940889173216668,1.9221767012126165,True,False,-7.351936141388772,False,False
366,18.3,-32.293905587250386,-33.648004675946844,-1.9350379211765887,-1.2607563818425211,94.71607284219608,1.9672904125040418,3.5212781234249007,1,0.34947803273460537,1.9217542297470607,True,False,-9.300892630786931,False,False
367,18.35,-32.290187488108856,-33.64910206436882,-1.9350379211765891,-1.2343164935049633,94.7142542985163,1.9672904125040418,4.068064601285076,0,0.0,1.9232747623577735,False,True,-15.424734843450281,False,False
368,18.400000000000002,-32.285339927905206,-33.65413383222652,-1.9350379211765891,-1.2354932138368147,94.71445567571384,1.9672904125040418,3.8620238148185972,0,0.0,1.9248235730609098,False,True,-16.10665264854358,False,False
369,18.45,-32.295951329893214,-33.67407357339246,-1.9350379211765887,-1.243350127426655,94.7361250883342,1.9672904125040418,5.01740510147196,0,0.0,1.9177121473136283,False,True,-27.264572963843126,False,False
370,18.5,-32.30618228329493,-33.700107060064035,-1.935037921176589,-1.2603275022891076,94.76188213057857,1.9672904125040418,5.737675313348247,1,0.3330357984283902,1.9100455137882075,True,False,-22.768578625487574,False,False
371,18.55,-32.30865270043301,-33.72407992084233,-1.9350379211765887,-1.266857389137109,94.78073867654378,1.9672904125040418,4.525128177286633,1,0.24145562220516198,1.906053421494328,True,False,-23.69429491859043,False,False
372,18.6,-32.33814871979974,-33.726746604040216,-1.9350379211765891,-1.2610169062310552,94.80328148929307,1.9672904125040418,7.20351714763227,0,0.0,1.89265992135661,False,True,-22.8517481802459,False,False
373,18.650000000000002,-32.361639736500415,-33.730459082279204,-1.935037921176589,-1.2637279099930725,94.82237244455217,1.9672904125040418,9.822767834169655,0,0.0,1.8818160764168381,False,True,-26.892072884880854,False,False
374,18.7,-32.36504223493366,-33.73372193692028,-1.9350379211765887,-1.2512270674421524,94.82708430755723,1.9672904125040418,11.591656594962442,1,0.340114958422895,1.87992097211479,True,False,-12.525066146291502,False,False
375,18.75,-32.37153098008306,-33.729356275577246,-1.935037921176589,-1.2424501086358515,94.82850745500639,1.9672904125040418,12.186076553376664,0,0.0,1.8775822725859634,False,True,-14.666924234668787,False,False
376,18.8,-32.375826939688956,-33.720969890147245,-1.9350379211765887,-1.23367585066229,94.82552485902605,1.9672904125040418,11.471207373965255,0,0.0,1.8766943980282447,False,True,-15.301573161226242,False,False
377,18.85,-32.38257450242039,-33.713891080329915,-1.9350379211765887,-1.242938797326669,94.82519308078511,1.9672904125040418,9.725959548449474,0,0.0,1.8745651076307521,False,True,-16.418785722685957,False,False
378,18.900000000000002,-32.39554880204127,-33.69800313291921,-1.935037921176589,-1.2590888484737595,94.8229325053227,1.9672904125040418,6.590446125756695,0,0.0,1.8707212388787242,False,True,-17.66773495154083,False,False
379,18.95,-32.41038845928714,-33.67529056959111,-1.935037921176589,-1.283796826543107,94.81711158325804,1.9672904125040418,3.230879043571916,1,0.3108546470925043,1.8668467131470414,True,False,-14.380170405395564,False,False
380,19.0,-32.41337757017161,-33.6514626272552,-1.935037921176589,-1.287885157230972,94.80219995277051,1.9672904125040418,2.2360901435732012,0,0.0,1.868339809122534,False,True,-14.709358467087789,False,False
381,19.05,-32.420424309989826,-33.65402282902788,-1.9350379211765887,-1.2601949651096018,94.80896355550836,1.9672904125040418,3.504973744501126,0,0.0,1.8649171761614949,False,True,-19.775754133653138,False,False
382,19.1,-32.426235468263144,-33.65982609269836,-1.935037921176589,-1.2480519698996908,94.8171757930984,1.9672904125040418,4.292399423906574,0,0.0,1.8616597110503295,False,True,-17.30601475045665,False,False
383,19.150000000000002,-32.42801965164296,-33.65726493980267,-1.935037921176589,-1.2545120919274497,94.81659819869998,1.9672904125040418,3.9148478753763283,0,0.0,1.8611718780307227,False,True,-10.513919516921879,False,False
384,19.200000000000003,-32.42025196352295,-33.642758611699456,-1.9350379211765887,-1.2714830835617983,94.80080518380905,1.9672904125040418,2.6905678327744074,0,0.0,1.866323133728432,False,True,-8.25598115275245,False,False
385,19.25,-32.41153991315671,-33.6251474015254,-1.9350379211765891,-1.2874334660332185,94.78213541968151,1.9672904125040418,1.1332687636101286,1,0.2167753427054148,1.872252878366921,True,False,-16.40647651117708,False,False
386,19.3,-32.411828718663756,-33.59140696825292,-1.9350379211765887,-1.2794267070711827,94.758267658844,1.9672904125040418,0.8968112049467116,0,0.0,1.8760600636104796,False,True,-9.372384494571428,False,False
387,19.35,-32.40508738974749,-33.558600357980666,-1.9350379211765887,-1.2858860803668846,94.73014363743648,1.9672904125040418,0.7277539047736447,0,0.0,1.8828821367277762,False,True,-12.250207831291068,False,False
388,19.400000000000002,-32.39366171544804,-33.52137894208188,-1.935037921176589,-1.291282172679079,94.69559087003772,1.9672904125040418,1.269557921578641,0,0.0,1.8922580758861371,False,True,-8.483700014003663,False,False
389,19.450000000000003,-32.37351358430188,-33.48269232299913,-1.935037921176589,-1.2986018496474556,94.65388036782261,1.9672904125040418,2.2134164894300037,0,0.0,1.9056968262529566,False,True,-8.00352090059464,False,False
390,19.5,-32.3541008496717,-33.46106526485424,-1.9350379211765887,-1.30388688987089,94.62484888356403,1.9672904125040418,2.7653613486058672,0,0.0,1.916829116361168,False,True,-18.18949565199361,False,False
391,19.55,-32.35506477430918,-33.46381437272509,-1.935037921176589,-1.3010449914471203,94.62748475427355,1.9672904125040418,1.3012297659017118,0,0.0,1.9160853883592373,False,True,-14.72448926653254,False,False
392,19.6,-32.358707860767396,-33.45832983900165,-1.935037921176589,-1.3003769075478062,94.62612944434646,1.9672904125040418,0.8840044082634751,0,0.0,1.9150865022203258,False,True,-15.100687529085931,False,False
393,19.650000000000002,-32.35568870316057,-33.45060347392894,-1.935037921176589,-1.3041962896059618,94.61850417475402,1.9672904125040418,1.2467516642387089,0,0.0,1.9173150851548328,False,True,-12.718390688117754,False,False
394,19.700000000000003,-32.35049890068073,-33.44796970712399,-1.935037921176589,-1.3018788971907087,94.61298706827911,1.9672904125040418,0.41171292718350494,1,0.5850411892619138,1.9199365655655078,True,False,-12.35816952155232,False,False
395,19.75,-32.346879192410206,-33.448623935687955,-1.935037921176589,-1.2924793625456374,94.61091506475418,1.9672904125040418,0.6765644124292942,1,0.4248591739647839,1.921482601447959,True,False,-9.062308532087457,False,False
396,19.8,-32.33985277711913,-33.444633117366905,-1.935037921176589,-1.2772050374006878,94.60314266886732,1.9672904125040418,1.714941524108375,0,0.0,1.9250853053866177,False,True,-12.706080712470166,False,False
397,19.85,-32.330944197233876,-33.44313045313138,-1.9350379211765891,-1.2617024359186075,94.59582445020843,1.9672904125040418,3.1505266146704582,0,0.0,1.9292469170183777,False,True,-13.730648957894818,False,False
398,19.900000000000002,-32.319144833329865,-33.44367851786535,-1.935037921176589,-1.2450129328591613,94.58794185013942,1.9672904125040418,4.513499147257356,0,0.0,1.9344683831410725,False,True,-11.389463521594848,False,False
399,19.950000000000003,-32.300323472401494,-33.43910758751854,-1.9350379211765887,-1.2441540026649067,94.57148684855268,1.9672904125040418,4.959127878075749,1,0.685323804658092,1.9434231847041687,True,False,-5.580228494604484,False,False
400,20.0,-32.282417257358716,-33.43906204247121,-1.9350379211765887,-1.2327756730436261,94.55890189002243,1.9672904125040418,5.561628301631077,0,0.0,1.9514488982024718,False,True,-12.688828972402433,False,False
401,20.05,-32.27715848540151,-33.45009291504723,-1.9350379211765887,-1.2336319391686097,94.56308355350694,1.9672904125040418,6.331164436596951,1,0.5383275776990712,1.9525313290598905,True,False,-15.562111020571754,False,False
402,20.1,-32.267616599930925,-33.46712998344488,-1.935037921176589,-1.2389927571976314,94.56854994150268,1.9672904125040418,5.872110814093786,1,0.6957272328122354,1.9548465558989745,True,False,-15.62846870987349,False,False
403,20.150000000000002,-32.256389056808246,-33.477941002461165,-1.935037921176589,-1.2380871974337446,94.56839647989581,1.9672904125040418,4.733270071407506,0,0.0,1.9586320432583175,False,True,-20.52113090554394,False,False
404,20.200000000000003,-32.258940610104496,-33.49170164448465,-1.935037921176589,-1.2440810722459854,94.58000318059567,1.9672904125040418,5.296648583765012,1,0.616444647034741,1.95587015159866,True,False,-11.983188406881274,False,False
405,20.25,-32.266945704880214,-33.482680169937034,-1.9350379211765891,-1.2423341135599268,94.57917432485628,1.9672904125040418,4.543857937089514,0,0.0,1.9533384294463534,False,True,-15.507792519112513,False,False
406,20.3,-32.26552383587166,-33.471015612989945,-1.9350379211765891,-1.25673624113165,94.56985564698091,1.9672904125040418,3.9062872301595073,1,0.3816726576859578,1.9553369066044952,True,False,-3.1456802713802525,False,False
407,20.35,-32.24045107249698,-33.46013319520974,-1.9350379211765887,-1.269667063480618,94.54452352729535,1.9672904125040418,2.30403898953365,0,0.0,1.967853670599346,False,True,-9.094056584244681,False,False
408,20.400000000000002,-32.23067243239051,-33.463767395145766,-1.9350379211765891,-1.2796394360381382,94.54026592935386,1.9672904125040418,1.8710450396419724,0,0.0,1.9718225944922343,False,True,-21.388841700149634,False,False
409,20.450000000000003,-32.23638108182698,-33.47722409790098,-1.9350379211765887,-1.265796971129325,94.55386798420969,1.9672904125040418,2.0450654438691767,0,0.0,1.96769529952727,False,True,-20.713962328987915,False,False
410,20.5,-32.237813905573454,-33.48750078123592,-1.9350379211765891,-1.2703558243610311,94.56220573086638,1.9672904125040418,2.50119643603657,0,0.0,1.9658412320749283,False,True,-12.499960502891364,False,False
411,20.55,-32.22744384366417,-33.49134475791639,-1.935037921176589,-1.2615655567224047,94.55768575476885,1.9672904125040418,3.0020820208920758,0,0.0,1.9700396155835367,False,True,-13.509090943510563,False,False
412,20.6,-32.21295050801857,-33.49526794962632,-1.9350379211765887,-1.2427869238632723,94.55033585645886,1.9672904125040418,4.864974797397591,1,1.7850988668571333,1.9760765139675933,True,False,-9.2725602415392,False,False
413,20.650000000000002,-32.193985489858484,-33.4990141116867,-1.935037921176589,-1.2267667280178185,94.53973038400986,1.9672904125040418,6.24715054012005,0,0.0,1.9841425498038954,False,True,-13.604730062437717,False,False
414,20.700000000000003,-32.183881635290554,-33.5127298413755,-1.935037921176589,-1.216703742495595,94.5424501425085,1.9672904125040418,5.830655224406479,0,0.0,1.987058695121989,False,True,-21.539057112124713,False,False
415,20.75,-32.18444228851179,-33.5348347527598,-1.9350379211765887,-1.2195879761845148,94.55862893530087,1.9672904125040418,6.044569429297357,0,0.0,1.9841823605370048,False,True,-22.7841883454809,False,False
416,20.8,-32.18824849202577,-33.55615708589928,-1.935037921176589,-1.2368285348139885,94.57652244958497,1.9672904125040418,7.005541928126848,0,0.0,1.9799388967444365,False,True,-15.21254374319103,False,False
417,20.85,-32.17999833874511,-33.56879975386811,-1.935037921176589,-1.231938810142235,94.57978050458055,1.9672904125040418,6.848896585909881,0,0.0,1.982118291228391,False,True,-24.339670774039348,False,False
418,20.900000000000002,-32.18414105088941,-33.59170358385911,-1.935037921176589,-1.2434060150882638,94.59904291277104,1.9672904125040418,6.620772596752655,0,0.0,1.9775008536025735,False,True,-24.775588723519576,False,False
419,20.950000000000003,-32.18409046857399,-33.598061720123226,-1.9350379211765887,-1.2470602812557743,94.60355056481747,1.9672904125040418,5.869649029105482,0,0.0,1.976757665203174,False,True,-11.469527445114906,False,False
420,21.0,-32.173117768171046,-33.593366724796795,-1.9350379211765887,-1.2456189098793793,94.59251947354558,1.9672904125040418,5.855228247477826,1,1.1147583693979701,1.9822415313147388,True,False,-6.327509992076363,False,False
421,21.05,-32.164951308863955,-33.59298659335301,-1.935037921176589,-1.25303138248843,94.58653507933111,1.9672904125040418,2.746465787540535,0,0.0,1.9859479242333409,False,True,-14.543880916354828,False,False
422,21.1,-32.169183869887384,-33.59423052769131,-1.9350379211765891,-1.2605074638426301,94.59038478956326,1.9672904125040418,3.480636632609452,1,0.6452119393324809,1.9839005744464393,True,False,-10.142415722675722,False,False
423,21.150000000000002,-32.165165003188775,-33.587916443278154,-1.935037921176589,-1.2366354632508265,94.58306142773529,1.9672904125040418,5.899170577048889,0,0.0,1.986464457218535,False,True,-12.582795379136206,False,False
424,21.200000000000003,-32.15978617993658,-33.580581103522455,-1.935037921176589,-1.210514017874446,94.57405695889707,1.9672904125040418,8.630673945882684,0,0.0,1.9897624594991992,False,True,-12.138392593741152,False,False
425,21.25,-32.1531297477475,-33.57466003212982,-1.9350379211765891,-1.1998560172399468,94.56516934834009,1.9672904125040418,10.662923356549193,2,1.3437726313170941,1.9934637893706355,True,False,-10.476567959163297,False,False
426,21.3,-32.16177506311435,-33.5865982945695,-1.935037921176589,-1.19025741037601,94.57974808876182,1.9672904125040418,9.863804828421214,0,0.0,1.9881435177062445,False,True,-22.694419732470845,False,False
427,21.35,-32.17587739236,-33.60110548971581,-1.9350379211765891,-1.1962036553055533,94.59997997928092,1.9672904125040418,9.417104197747934,0,0.0,1.9800713500341058,False,True,-23.31304691971157,False,False
428,21.400000000000002,-32.17522149421584,-33.62483449996174,-1.9350379211765887,-1.2081826777257674,94.61647943649004,1.9672904125040418,9.153813345129963,0,0.0,1.9775034997099292,False,True,-22.947912747452644,False,False
429,21.450000000000003,-32.163761561456774,-33.652138039597396,-1.935037921176589,-1.2094906616342307,94.62798278146927,1.9672904125040418,7.7958318908108595,0,0.0,1.9793034154123619,False,True,-24.565360899490585,False,False
430,21.5,-32.15389786278766,-33.6804394257754,-1.9350379211765891,-1.2207076545130302,94.64132333873083,1.9672904125040418,5.590052784841919,0,0.0,1.9802451940894046,False,True,-23.160950169570587,False,False
431,21.55,-32.17262615238765,-33.705419712386366,-1.9350379211765891,-1.2360888023907484,94.67227846806084,1.9672904125040418,5.244112906672872,1,0.34362803244719464,1.9688234200325723,True,False,-23.444135387315796,False,False
432,21.6,-32.206008352968524,-33.69920342022902,-1.9350379211765887,-1.2363466457030141,94.69117005173653,1.9672904125040418,7.326187461152579,1,0.4832204387794238,1.9546919545242567,True,False,-14.602598627860433,False,False
433,21.650000000000002,-32.218714894592445,-33.679691445498634,-1.9350379211765891,-1.2228426287885559,94.68610688189275,1.9672904125040418,6.069920065419999,0,0.0,1.9514074159308517,False,True,-16.495216939138835,False,False
