step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
331,16.55,-33.93346861859057,-27.653348540340218,-1.890575884922688,-1.177313815009971,91.73925847089511,4.470847585288496,9.40144127943542,0,0.0,1.5903843634930852,False,True,True,True,-10.45260089071202,False,False,False
332,16.6,-33.92937128655013,-27.639735559565093,-1.8900613799337391,-1.1873934261684125,91.72707606393597,4.483029992247637,8.044804487882608,0,0.0,1.5888165972345831,False,True,True,True,-6.7858386299975795,False,False,False
333,16.650000000000002,-33.91310520254536,-27.621823969947588,-1.8878344464324723,-1.2024226700353675,91.70299366779254,4.507112388391064,6.956875221234467,0,0.0,1.5823918244465107,False,True,True,True,-6.862453704326695,False,False,False
334,16.7,-33.89111059249766,-27.600330098551296,-1.8847372570310086,-1.2186513410115212,91.67226170294498,4.537844353238626,6.541464081587182,2,0.6421257713693421,1.5733604771600913,True,False,True,True,-2.9859466672668424,False,False,False
335,16.75,-33.87481321538093,-27.57555403136159,-1.8824705695556156,-1.1973881445658383,91.64354381674674,4.566562239436863,8.554661330998398,0,0.0,1.56661558792543,False,True,True,True,-6.842059309904436,False,False,False
336,16.8,-33.861052753473835,-27.551481366193233,-1.8805965265064837,-1.1973892119115113,91.6171781882775,4.5929278679060985,8.36414587360644,0,0.0,1.5609632585849018,False,True,True,True,-11.800726898534219,False,False,False
337,16.85,-33.864622615348395,-27.533421405967502,-1.8812375304916193,-1.1965931906591698,91.60769046672903,4.60241558945458,8.768484379635654,1,0.6030779592328237,1.5625978211172151,True,False,True,True,-6.488893223239491,False,False,False
338,16.900000000000002,-33.86739783522643,-27.5190533881415,-1.8817374423270146,-1.1980593345821606,91.60009617188128,4.610009884302329,8.425631557549435,0,0.0,1.5638702245368752,False,True,True,True,-8.834588389836533,False,False,False
339,16.95,-33.867879789256506,-27.50678908108626,-1.8818864076576536,-1.2014073622189891,91.59221697368288,4.617889082500724,7.640646116169225,0,0.0,1.5641587004380684,False,True,True,True,-8.179306525929423,False,False,False
340,17.0,-33.86318399584568,-27.493011709876793,-1.8812900488219744,-1.2066451062016301,91.57948586449396,4.630620191689644,7.068196907050058,0,0.0,1.5622765338387774,False,True,True,True,-9.168090814846327,False,False,False
341,17.05,-33.867185357781764,-27.48015782709329,-1.8819707048811096,-1.2120413229579754,91.57382079411019,4.6362852620734145,7.8872576188108425,1,0.07866973075030095,1.564066833119669,False,False,True,True,-8.975932381354571,False,False,False
342,17.1,-33.87363637299197,-27.462729014291327,-1.8830431548954638,-1.2186538188617908,91.5669021665435,4.643203889640105,10.45197555976689,1,0.2118445786812049,1.5669261730094872,True,False,True,True,-9.57323804048753,False,False,False
343,17.150000000000002,-33.87739172264906,-27.445814442690367,-1.8837152819480125,-1.211372401965458,91.55833342517481,4.651772631008797,12.177867536823586,1,1.1675329522606979,1.5686422323656524,True,False,True,True,-3.391636027678219,False,False,False
344,17.2,-33.86815300023552,-27.432211779378168,-1.8824584135807383,-1.2035155034585374,91.54235541960753,4.6677506365760735,11.330597078974295,0,0.0,1.564848604057464,False,True,True,True,-6.977080205799,False,False,False
345,17.25,-33.85838346499763,-27.418173115641576,-1.8811314623511943,-1.2145578504021874,91.52569144969941,4.6844146064841965,9.9103739124256,1,0.1579763705745612,1.5608392953999934,False,False,True,True,-3.183553355718875,False,False,False
346,17.3,-33.85634752208373,-27.415327141694018,-1.8808562603148982,-1.2086889051140977,91.52227219075746,4.687833865426143,9.025727191627706,0,0.0,1.5600051354686122,False,True,True,True,-11.96130741044861,False,False,False
347,17.35,-33.86007407944933,-27.41425343639348,-1.8814107850947472,-1.207388511505082,91.52431468860021,4.687833865426143,9.117923042394601,0,0.0,1.5615865845766168,False,True,True,True,-11.684072615995753,False,False,False
348,17.400000000000002,-33.86843502746021,-27.408903780173034,-1.8826783458771554,-1.2132505192876097,91.52692465367302,4.687833865426143,8.511704365576833,0,0.0,1.565159894079346,False,True,True,True,-19.105967650518128,False,False,False
349,17.45,-33.8923688626958,-27.40131271910456,-1.886242958582629,-1.2132062166350281,91.53958134827589,4.687833865426143,8.044181609187222,0,0.0,1.5753199607722022,False,True,True,True,-18.729816837228825,False,False,False
350,17.5,-33.91470633033045,-27.39048097131438,-1.8895544130113238,-1.2207858574935635,91.54888579236965,4.687833865426143,7.338236608230014,0,0.0,1.5846450396382732,False,True,True,True,-12.957291227717617,False,False,False
351,17.55,-33.92250627094003,-27.373033127796834,-1.8907908981241675,-1.2200656637459515,91.54297380701337,4.687833865426143,7.473176070968406,0,0.0,1.5879063950111918,False,True,True,True,-9.678663934681294,False,False,False
352,17.6,-33.923802114322086,-27.3541414017579,-1.8911191195281314,-1.225024700280718,91.53127094502997,4.687833865426143,8.656246638574581,0,0.0,1.5885796930060936,False,True,True,True,-8.384964605845166,False,False,False
353,17.650000000000002,-33.913655624999144,-27.326641929167394,-1.8899140203224207,-1.2303591412963861,91.50530930311797,4.7047967530656365,9.992821089517232,0,0.0,1.5847688798055997,False,True,True,True,-8.053076502222147,False,False,False
354,17.7,-33.915342929171125,-27.306341317695846,-1.89032475487857,-1.2323879342164092,91.49295760302392,4.71714845315968,12.630561990042771,1,0.35148469672128607,1.5856271367535046,True,False,True,True,-8.137246578456837,False,False,False
355,17.75,-33.91560494528757,-27.292262086421548,-1.8904815758393165,-1.2176826286014568,91.48371869767297,4.726387358510635,11.910176836072779,0,0.0,1.585859717458314,False,True,True,True,-7.968131391098642,False,False,False
356,17.8,-33.91013830884868,-27.281435056721605,-1.8898050052135142,-1.2004334160899224,91.47240659203268,4.737699464150921,7.947224768043485,0,0.0,1.5837774524267227,False,True,True,True,-9.404096276123703,False,False,False
357,17.85,-33.91032889063918,-27.271205194722484,-1.8899192888598677,-1.2120864566739864,91.4656949683791,4.744411087804508,5.535455302692837,0,0.0,1.5839468823428344,False,True,True,True,-10.819046490096863,False,False,False
358,17.900000000000002,-33.90040538669652,-27.25805847009851,-1.8886140649237613,-1.2290541950089489,91.44952038804651,4.760585668137097,6.057126005869097,2,0.443605702290052,1.5799873904450472,True,False,True,True,-5.690858345440708,False,False,False
359,17.95,-33.90039620514996,-27.246767665905903,-1.888718540405014,-1.215488324937324,91.44195073563229,4.768155320551315,8.85799804625342,0,0.0,1.580096236884613,False,True,True,True,-8.290303900813258,False,False,False
360,18.0,-33.89351897115004,-27.232732738703223,-1.8878506562292738,-1.205764034000612,91.42744378432204,4.782662271861568,11.021838189975655,0,0.0,1.577344239404139,False,True,True,True,-7.870376422753008,False,False,False
361,18.05,-33.888671904360464,-27.216619534209784,-1.8872985294652451,-1.1914605490558776,91.41305311679562,4.7970529393879815,12.406673664331251,1,0.454355936598973,1.575468188161536,True,False,True,True,-7.814737444359269,False,False,False
362,18.1,-33.90004148016201,-27.201982402012256,-1.88908676674898,-1.1814921781198457,91.41169664186273,4.798409414320872,13.33084630942998,0,0.0,1.5803942117565788,False,True,True,True,-13.753378413424144,False,False,False
363,18.150000000000002,-33.91258343792398,-27.186568870975623,-1.8910190450695932,-1.1866048407968983,91.4106952135013,4.799410842682306,13.35783409773255,0,0.0,1.5856794791424393,False,True,True,True,-15.711851157290617,False,False,False
364,18.2,-33.918057198432756,-27.170952405676445,-1.8919412870554977,-1.1947425404107561,91.40431013812817,4.805795918055438,11.72460681965979,0,0.0,1.588024553657485,False,True,True,True,-7.766194559673386,False,False,False
365,18.25,-33.92107536408586,-27.156390286305623,-1.892508564969874,-1.2007109347237443,91.39680821267648,4.813297843507129,9.785453667143654,1,0.24398020938170586,1.5893799287490187,True,False,True,True,-5.8137075668667055,False,False,False
366,18.3,-33.92148337614261,-27.140565582557546,-1.8927231429021472,-1.2064778291587341,91.3865234253423,4.823582630841301,7.5376830501081695,0,0.0,1.5897095044326583,False,True,True,True,-13.742592116824865,False,False,False
367,18.35,-33.92740604381459,-27.12506071045141,-1.893704288112944,-1.2107499873547927,91.38055339456874,4.829552661614869,6.27226547904091,0,0.0,1.592228892003675,False,True,True,True,-11.250254157278286,False,False,False
368,18.400000000000002,-33.929583398862384,-27.10395492742118,-1.8942209214422039,-1.2203298253883823,91.36805573347459,4.842050322709014,7.403873331359846,2,0.16592631117772422,1.5933203811506065,False,False,True,True,-11.13985812034774,False,False,False
369,18.45,-33.937569203822264,-27.075667170510417,-1.8956325158735114,-1.222721945282839,91.35507883882048,4.85502721736313,10.7893415305261,1,2.4467484959136048,1.5968105128082632,True,False,True,True,-7.17495259556232,False,False,False
370,18.5,-33.92298932237436,-27.050713704008572,-1.8938675823968985,-1.2057552564482743,91.3275540144167,4.8825520417669,8.347399461765036,0,0.0,1.5912986583882964,False,True,True,True,-7.152309717904026,False,False,False
371,18.55,-33.91363068402571,-27.028516983119367,-1.8928053212076619,-1.2089231284819884,91.30575621419018,4.904349841993422,5.19169216389445,0,0.0,1.5878357043710905,False,True,True,True,-13.231047334484485,False,False,False
372,18.6,-33.92366274234503,-27.011417966501018,-1.8943920105761167,-1.2190591436239777,91.30179123444903,4.908314821734578,5.882447304972271,0,0.0,1.5920220002185907,False,True,True,True,-9.035050582864159,False,False,False
373,18.650000000000002,-33.91848153659312,-26.987743010722763,-1.893941000069988,-1.220070527099249,91.28211726169866,4.927988794484946,5.43773063798222,0,0.0,1.590249734837767,False,True,True,True,-13.782728262822202,False,False,False
374,18.7,-33.919714749446044,-26.964951316553353,-1.89436987939122,-1.2173343998270225,91.26780889599486,4.942297160188744,6.046735847179201,0,0.0,1.5910116655260225,False,True,True,True,-9.22110570731914,False,False,False
375,18.75,-33.92123070357018,-26.93916350374036,-1.8948800279141533,-1.210709316986787,91.25171356650354,4.958392489680065,6.433918626505998,0,0.0,1.5919299738779256,False,True,True,True,-11.992765802414516,False,False,False
376,18.8,-33.921387198882144,-26.911963719987725,-1.8952260987567593,-1.2185891510122224,91.23366792607635,4.976438130107255,6.088514603508298,1,0.4704767502670954,1.592334708615863,True,False,True,True,-6.945210939963548,False,False,False
377,18.85,-33.9349117144599,-26.887886594266366,-1.8973781284725424,-1.2170428547119096,91.22766556022194,4.982440495961669,6.302513430807947,0,0.0,1.597990524816449,False,True,True,True,-13.285264361101325,False,False,False
378,18.900000000000002,-33.941892933407345,-26.861323298275735,-1.8986614732531057,-1.2260718484908193,91.2151384858447,4.9949675703389005,6.432627899071119,1,0.4775444491740282,1.6010916810058926,True,False,True,True,-9.129989684265084,False,False,False
379,18.95,-33.94763685866161,-26.835435945167312,-1.8997710641934689,-1.2303595997415813,91.20214702141121,5.007959034772398,7.360577651193179,2,0.6148586627377864,1.6036994920899357,True,False,True,True,-8.62714359808447,False,False,False
380,19.0,-33.95585066794049,-26.814529559960285,-1.9011564304738127,-1.2297513373093583,91.19432353827025,5.015782517913351,10.336836081197891,0,0.0,1.607216185242587,False,True,True,True,-14.194446428556308,False,False,False
381,19.05,-33.9578380349356,-26.79661097900873,-1.9016487043486794,-1.224700698170533,91.18385633935135,5.026249716832254,11.834390606147874,0,0.0,1.6082324863040105,False,True,True,True,-7.0524564616909515,False,False,False
382,19.1,-33.940899102339856,-26.785929260768576,-1.899462819693349,-1.2059919164521244,91.16411008137734,5.04599597480626,9.356421462060858,0,0.0,1.6016876300530116,False,True,True,True,-6.974754399174782,False,False,False
383,19.150000000000002,-33.928397685932474,-26.77621785742695,-1.8978751892870283,-1.2133662667554386,91.14831797258587,5.061788083597733,7.128411806639053,0,0.0,1.596884507575411,False,True,True,True,-7.908847734554943,False,False,False
384,19.200000000000003,-33.910007777171515,-26.759742591728994,-1.8955720346701563,-1.2338576642263936,91.1236274305883,5.086478625595305,4.389347838702761,1,0.33059053780131104,1.589853372199661,True,False,True,True,-2.947724913814744,False,False,False
385,19.25,-33.91490436674234,-26.75156648160124,-1.8963495826844126,-1.2219022893695652,91.12182540485114,5.088280651332468,5.106146635505285,0,0.0,1.591898808947661,False,True,True,True,-12.108978872853237,False,False,False
386,19.3,-33.92020783735042,-26.743409338713377,-1.897181896678741,-1.218101334127216,91.12034026911537,5.089765787068231,6.188821755279993,0,0.0,1.5941037647274041,False,True,True,True,-11.321840806813157,False,False,False
387,19.35,-33.92021666401015,-26.730192296026363,-1.8973558945322493,-1.216583051025308,91.11153652528543,5.098569530898175,6.24914067888967,0,0.0,1.5942894893549053,False,True,True,True,-12.95860641553176,False,False,False
388,19.400000000000002,-33.92309813274703,-26.719614383674923,-1.8978877255406548,-1.2151877822002721,91.10663439537741,5.103471660806193,7.208366151210077,0,0.0,1.595571391536455,False,True,True,True,-8.211816039673947,False,False,False
389,19.450000000000003,-33.91537518565555,-26.704261517345174,-1.897041653897458,-1.2222484640365796,91.09064470610905,5.119461350074559,6.887129403589845,1,0.5285027465454135,1.5927466129186048,True,False,True,True,-7.477313007793455,False,False,False
390,19.5,-33.918385523584256,-26.689210933000464,-1.8976570853003307,-1.2219418769321184,91.08286016479961,5.127245891383993,6.349557975178878,1,0.5693788967346859,1.5941488138179705,True,False,True,True,-5.235971260318718,False,False,False
391,19.55,-33.92123040146114,-26.67356731715346,-1.8982572956058947,-1.2222573978445115,91.07455907242989,5.135546983753713,5.868716661751603,0,0.0,1.5954934966461756,False,True,True,True,-8.357368219842574,False,False,False
392,19.6,-33.92076621805964,-26.65590270182545,-1.8984339398883143,-1.2278875256510107,91.06244569646495,5.147660359718657,5.248695685439657,0,0.0,1.5955635432166406,False,True,True,True,-12.40697716561376,False,False,False
393,19.650000000000002,-33.92649545832788,-26.640137689212448,-1.8994270339644321,-1.2313341328258491,91.05621936044172,5.153886695741889,5.866982954904734,1,0.1983240875781432,1.5980440418455775,False,False,True,True,-7.204821904233351,False,False,False
394,19.700000000000003,-33.93149479137025,-26.62018184752473,-1.9003851759541655,-1.2326456130183778,91.04666073951823,5.163445316665374,7.805372207780584,0,0.0,1.6003048108013234,False,True,True,True,-11.382036386883303,False,False,False
395,19.75,-33.939038480842015,-26.596821372421903,-1.9017339946863725,-1.2344488588600966,91.03673824419755,5.173367811986054,10.732948156625447,0,0.0,1.6036138042061188,False,True,True,True,-13.073655412572943,False,False,False
