model,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,torso_tilt_rad,distance_to_goal_m,reward,airborne,support_count,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded
v22_baseline,74803,1599,79.95,-34.37917140931586,-35.061180265931114,-1.7877702453180013,-1.0795944436357885,0.4740439172164602,97.18620119311194,-12.666409953062711,False,1,0.7370644045811707,True
v22_baseline,74803,1600,80.0,-34.381114169178105,-35.06360426871813,-1.7871532312693623,-1.0857516527815132,0.43409583286275194,97.1892906116938,-15.845583019346124,True,0,0.0,False
v22_baseline,74803,1601,80.05000000000001,-34.39178298553013,-35.061434454796924,-1.7877055432054243,-1.1000958543086474,0.3914985075735602,97.19525558839824,-8.041207667591754,False,1,0.4355864778916153,True
v22_baseline,74803,1602,80.10000000000001,-34.38220540824495,-35.05793986842477,-1.788595067300591,-1.108448189976439,0.3435000827460076,97.18603333486953,-12.748921576591616,True,0,0.0,False
v22_baseline,74803,1603,80.15,-34.3852362689546,-35.049652899556236,-1.7907044610025724,-1.1177390840610553,0.3113176154989176,97.18227773164169,-16.710014330831253,False,2,2.910851404447189,True
v22_baseline,74803,1604,80.2,-34.40437287969047,-35.00607692712716,-1.8017964396569939,-1.059434987453341,0.32985538184406843,97.16479239897714,-20.099950611360136,True,0,0.0,False
v22_baseline,74803,1605,80.25,-34.42281555184136,-34.96468254060509,-1.8117880567587341,-1.0261083206487644,0.3471547868974181,97.14838715062511,-20.104552709787896,True,0,0.0,False
v22_baseline,74803,1606,80.30000000000001,-34.442493370056546,-34.92733493615984,-1.8207182608031747,-1.016008166153364,0.37175002606869906,97.1357421349721,-19.918572198233,True,0,0.0,False
v22_baseline,74803,1607,80.35000000000001,-34.461487551488815,-34.89184723608,-1.8287222225106405,-1.0303599518310527,0.39835561506700196,97.12395118281609,-18.431628594161356,True,0,0.0,False
v22_baseline,74803,1608,80.4,-34.47901813622802,-34.8573215368872,-1.8364240316520286,-1.0695160089893505,0.43170310559455083,97.11182551129454,-17.751725090555652,True,0,0.0,False
v22_baseline,74803,1609,80.45,-34.48550183001583,-34.83556869313533,-1.8411404141792747,-1.0857569990509313,0.45857796887008706,97.10097568107363,-17.545460690684074,True,0,0.0,False
v22_baseline,74803,1610,80.5,-34.49332700282887,-34.836113194893066,-1.84102800940928,-1.0774600759238426,0.46755185573330743,97.10688092867868,-17.709023446162313,True,0,0.0,False
v22_baseline,74803,1611,80.55000000000001,-34.492322934699274,-34.83801183689354,-1.8406360613313657,-1.0892853194887937,0.47730333191236923,97.10751863088372,-7.918277100698728,False,1,0.03514824449893595,False
v22_baseline,74803,1612,80.60000000000001,-34.472391455794764,-34.84568878155822,-1.8390190047713826,-1.0995501119453774,0.4947640861057662,97.0989045019704,-19.371415256366824,True,0,0.0,False
v22_baseline,74803,1613,80.65,-34.4601203414319,-34.86429957026263,-1.834867409121672,-1.1208752301550766,0.4971563631356562,97.10344912754753,-19.67016690312215,True,0,0.0,False
v22_baseline,74803,1614,80.7,-34.44964453527422,-34.87973529892448,-1.831424088960422,-1.1306621829624577,0.4862736586175936,97.10701196028688,-19.96937767884288,True,0,0.0,False
v22_baseline,74803,1615,80.75,-34.45073508205611,-34.89088331318278,-1.8289372492980749,-1.1338031173549714,0.4548664335187176,97.11568841821796,-16.743570572042444,True,0,0.0,False
v22_baseline,74803,1616,80.80000000000001,-34.44299664908177,-34.898420602077444,-1.827255871024285,-1.1433183257056871,0.42627183000388286,97.1155814056992,-14.081644262973283,False,1,0.20621432830461656,True
v22_baseline,74803,1617,80.85000000000001,-34.442654048237046,-34.90252530648411,-1.826340215421037,-1.1433838731157764,0.39298752011340055,97.1182520784705,-9.600704784783101,False,1,0.19192313415145326,False
v22_baseline,74803,1618,80.9,-34.43651531442019,-34.90338719383236,-1.82614795018057,-1.14668802166271,0.3628760689814936,97.11453750682259,-12.296330014161537,True,0,0.0,False
v22_baseline,74803,1619,80.95,-34.42765453906477,-34.89930296523646,-1.8270590381489773,-1.1515885093100209,0.34315819472269093,97.10539560092958,-14.099923293433665,True,0,0.0,False
v22_baseline,74803,1620,81.0,-34.42178597646593,-34.891935406291786,-1.8287025539692632,-1.161691898160047,0.3292353591509819,97.09603266989846,-10.561952555117411,True,0,0.0,False
v22_baseline,74803,1621,81.05000000000001,-34.41525393406589,-34.87861969439401,-1.8316729520789634,-1.171197389414395,0.3124575927636874,97.08198196301764,-4.971956264797057,False,1,0.44497904021621704,True
v22_baseline,74803,1622,81.10000000000001,-34.41640892846307,-34.858012538525,-1.8362698866859544,-1.176621015398429,0.29543657224761133,97.06817656380667,-12.59848689719432,True,0,0.0,False
v22_baseline,74803,1623,81.15,-34.41679361991006,-34.83817928271713,-1.840601494483749,-1.1822520543164143,0.30373039124667556,97.0543794796962,-8.562717898680445,False,1,0.16488780047707915,False
v22_baseline,74803,1624,81.2,-34.423612988603196,-34.815310391582365,-1.845322457109695,-1.1876461365703403,0.324180389813561,97.04296862062688,-10.453246467617879,False,1,0.3519578553555926,True
v22_baseline,74803,1625,81.25,-34.41890287228498,-34.78801077267015,-1.8509580814968885,-1.1974423031723544,0.3541511374297456,97.02029012690154,-6.348488462166517,False,1,0.2803258684368909,True
v22_baseline,74803,1626,81.30000000000001,-34.4084730903711,-34.75653075919719,-1.8572998913547663,-1.205004726340194,0.39873052664955494,96.99061662138486,-8.452210888424688,True,0,0.0,False
v22_baseline,74803,1627,81.35000000000001,-34.39677936265832,-34.752046750091296,-1.8581482411851207,-1.1900234788332307,0.41346042156465546,96.97919034262404,-15.153837789914018,True,0,0.0,False
v22_baseline,74803,1628,81.4,-34.38504479627883,-34.75868960325373,-1.8568914499475626,-1.179351310404332,0.40453182933691373,96.97562450299382,-15.164515869841491,True,0,0.0,False
v22_baseline,74803,1629,81.45,-34.37397237490348,-34.7649897364988,-1.8556994994310843,-1.187959707363185,0.41696152332421565,96.97228424547319,-15.067744798294534,True,0,0.0,False
v22_baseline,74803,1630,81.5,-34.36310961020494,-34.77756193176703,-1.8531150985160951,-1.1874424481011197,0.4137754558844059,96.97354165366418,-16.228937170016966,True,0,0.0,False
v22_baseline,74803,1631,81.55000000000001,-34.34686654095692,-34.78901682248849,-1.850750396587102,-1.1802947545711646,0.4051904776185466,96.97021708427789,-15.344935898654242,True,0,0.0,False
v22_baseline,74803,1632,81.60000000000001,-34.3343066159099,-34.79812509507725,-1.8488701211410787,-1.1709111041433493,0.4025425240228285,96.96782702151825,-15.741924722817048,True,0,0.0,False
v22_baseline,74803,1633,81.65,-34.32377206095621,-34.80742522387136,-1.8469502396656394,-1.1676706298071626,0.4041600169380107,96.96700260694949,-16.175432363757228,True,0,0.0,False
v22_baseline,74803,1634,81.7,-34.32418874940918,-34.814619590211386,-1.8454650633880285,-1.1617082789434687,0.4122745084343115,96.97240142231395,-19.51424908715468,True,0,0.0,False
v22_baseline,74803,1635,81.75,-34.322829449024916,-34.82656911583481,-1.8429982510037497,-1.1568186458826908,0.40589300558822056,96.97992390271985,-14.831325216991344,False,2,0.65592645304568,True
v22_baseline,74803,1636,81.80000000000001,-34.30676665144821,-34.84370045075074,-1.8394617265874986,-1.1523091126451073,0.3814369040474404,96.98076851689768,-15.204073037289492,False,1,0.12641235641902576,False
v22_baseline,74803,1637,81.85000000000001,-34.29625981233172,-34.86546890112846,-1.8346065610183087,-1.1432307141979003,0.3524513932999756,96.98882364131347,-21.713537265161467,True,0,0.0,False
v22_baseline,74803,1638,81.9,-34.28151195249072,-34.88659496838603,-1.8298938704217382,-1.1485624548111322,0.3053557575176512,96.99344225697219,-18.915740570760484,True,0,0.0,False
v22_baseline,74803,1639,81.95,-34.258761358403184,-34.90380036820644,-1.826055781441176,-1.1684131099153996,0.2510532629318541,96.98965000125055,-17.75328915826062,True,0,0.0,False
v22_baseline,74803,1640,82.0,-34.23086600783591,-34.91569668194601,-1.8234020151149217,-1.1845276489747243,0.1981812156089686,96.9784735151943,-8.355174010669778,False,2,1.7942229191439933,True
v22_baseline,74803,1641,82.05000000000001,-34.23991355338463,-34.89044930858321,-1.8290340647332601,-1.111198250004835,0.2592740499216075,96.966900578042,-15.342742399035078,True,0,0.0,False
v22_baseline,74803,1642,82.10000000000001,-34.249907687718895,-34.85833412576528,-1.8361981487167072,-1.0601297883632763,0.27449831204702774,96.95112210778007,-15.499913720819555,True,0,0.0,False
v22_baseline,74803,1643,82.15,-34.256842299501415,-34.82592703124045,-1.8431308003851261,-1.0352410677247268,0.27587959550177654,96.93299104231045,-14.289139626732759,True,0,0.0,False
v22_baseline,74803,1644,82.2,-34.26341486914053,-34.799772558896755,-1.8485300252845007,-1.03393167735675,0.29412341356657046,96.91905134570975,-14.175673665311027,True,0,0.0,False
v22_baseline,74803,1645,82.25,-34.267721804665264,-34.77754839881781,-1.853117892204129,-1.0569548201252619,0.3215446781462197,96.90631044545496,-12.143921359809559,True,0,0.0,False
v22_baseline,74803,1646,82.30000000000001,-34.26936767878584,-34.76942858459005,-1.8547941142506184,-1.0850792350673224,0.3280399383940224,96.90170726624109,-18.423167736548546,False,1,0.16762832893004775,False
v22_baseline,74803,1647,82.35000000000001,-34.27292566166579,-34.79154776654019,-1.850227918596979,-1.0900965867542425,0.2800849832201838,96.9199124149394,-22.65241551627221,True,0,0.0,False
v22_baseline,74803,1648,82.4,-34.27752379479965,-34.81545493740669,-1.8452926176465412,-1.1192177196143716,0.23719317289631922,96.94012117689807,-24.625915061354856,True,0,0.0,False
v22_baseline,74803,1649,82.45,-34.29629088474574,-34.835271214652934,-1.8412018244500716,-1.1572553168648534,0.1886307677162582,96.96740644055934,-24.25359083678022,True,0,0.0,False
v22_baseline,74803,1650,82.5,-34.274455278163,-34.86072253337614,-1.8356653554641231,-1.1521327045817409,0.1710877019616121,96.9701002956504,-22.545658632192033,True,0,0.0,False
v22_baseline,74803,1651,82.55000000000001,-34.26019970166124,-34.886132112794655,-1.829997121782554,-1.1538428632772602,0.1559634400645098,96.97811124564177,-23.73271234996397,True,0,0.0,False
v22_baseline,74803,1652,82.60000000000001,-34.25623168843147,-34.9111550505546,-1.8244151380634785,-1.1611394715267602,0.1401680089271547,96.99309488157604,-19.802849612741767,False,1,0.09199735476291272,False
v22_baseline,74803,1653,82.65,-34.250220785194294,-34.93890105306256,-1.8179526809091668,-1.15901841819553,0.12032666400949785,97.00858062888929,-25.13303264888716,True,0,0.0,False
v22_baseline,74803,1654,82.7,-34.2473460371188,-34.96749908420025,-1.8111145916361804,-1.1638817339637582,0.09741544545095215,97.02688375414002,-25.75698583993231,True,0,0.0,False
v22_baseline,74803,1655,82.75,-34.24294168940501,-34.97511198356999,-1.8092942675283452,-1.1612529877598579,0.12005894914205847,97.02919747977694,-16.3979663502023,True,0,0.0,False
v22_baseline,74803,1656,82.80000000000001,-34.23719132888589,-34.97810234762387,-1.8085792401105243,-1.1563022513924612,0.13357436245899942,97.02727907106461,-15.627274547125248,True,0,0.0,False
v22_baseline,74803,1657,82.85000000000001,-34.23775052047272,-34.97695417139463,-1.8088537810926932,-1.1565211903387977,0.1532729526747661,97.02685609075948,-11.095914045802523,False,1,0.25071218226398356,True
v22_baseline,74803,1658,82.9,-34.23129219637674,-34.976555714848786,-1.808949056233096,-1.1523431439036917,0.1654332120712988,97.0220308644948,-14.852608936474368,True,0,0.0,False
v22_baseline,74803,1659,82.95,-34.237329495092546,-34.974414616202914,-1.8094610153820412,-1.1477479312281331,0.19480975695735386,97.02475461586953,-14.812284514934177,False,1,0.7553411339786831,True
v22_baseline,74803,1660,83.0,-34.24902664407015,-34.96941146077255,-1.810657322334598,-1.1284915681236256,0.22750543731251868,97.02942520240104,-17.913560292970068,True,0,0.0,False
v22_baseline,74803,1661,83.05000000000001,-34.26328240270183,-34.96094093451729,-1.8126827140283046,-1.1110312812453833,0.25670092803320255,97.03343289281794,-17.47938071225465,True,0,0.0,False
v22_baseline,74803,1662,83.10000000000001,-34.2780331673406,-34.94381096607202,-1.816778669197673,-1.1078503160824904,0.2616394875619509,97.03163857075658,-12.734701218956285,False,1,0.10260615235112858,False
v22_baseline,74803,1663,83.15,-34.293096424140394,-34.91543464911252,-1.823460468004204,-1.1248750027226344,0.2716807396147686,97.02208074491618,-15.411043925696482,False,1,1.3173396244508344,True
v22_baseline,74803,1664,83.2,-34.32300458944617,-34.898802020375264,-1.8271707862612963,-1.12646252597911,0.2639479325254631,97.03132419982914,-25.29608192910259,True,0,0.0,False
v22_baseline,74803,1665,83.25,-34.3558340294368,-34.88029577912937,-1.8312990600206325,-1.1426437620132044,0.2616055636826414,97.04130663011632,-22.232356548897574,False,1,0.061229827867206064,False
v22_baseline,74803,1666,83.30000000000001,-34.38828951184802,-34.86429221727306,-1.834869049387434,-1.1419212396634895,0.262143135093948,97.05281492539162,-12.540023430038733,False,2,0.637656690122031,True
v22_baseline,74803,1667,83.35000000000001,-34.3873545557328,-34.869769600030615,-1.8336471840065927,-1.1221165988808999,0.29642696571213795,97.05604271704472,-16.153518558515998,True,0,0.0,False
v22_baseline,74803,1668,83.4,-34.38350162132882,-34.87762056530265,-1.8318958324767305,-1.1226013952513918,0.30591059648564217,97.05889917329623,-19.73473012328281,True,0,0.0,False
v22_baseline,74803,1669,83.45,-34.38178841060705,-34.89214720289555,-1.8286553075106216,-1.1289249858985901,0.29808719041665693,97.0680015888782,-18.568725436570688,False,1,0.36634564081449594,True
v22_baseline,74803,1670,83.5,-34.397115687831516,-34.90150502914058,-1.8265678134582917,-1.1237802872572944,0.31534323565371786,97.08544087398117,-17.748041765964906,True,0,0.0,False
v22_baseline,74803,1671,83.55000000000001,-34.39733189685041,-34.90675581948347,-1.8253964951068062,-1.126239689490233,0.31098520237981914,97.08931974307899,-13.566097741164505,True,0,0.0,False
v22_baseline,74803,1672,83.60000000000001,-34.388199439472146,-34.908035753997815,-1.8251109741304492,-1.1319491612439572,0.29447781162701514,97.08379480658581,-10.772976697761427,False,1,0.28175019093475046,True
v22_baseline,74803,1673,83.65,-34.38409529491013,-34.90820445669802,-1.825073340830356,-1.1331613077524008,0.2680307840014997,97.0810235357531,-15.88883282290493,True,0,0.0,False
v22_baseline,74803,1674,83.7,-34.382775005240454,-34.90831022217917,-1.8250497472299783,-1.1376123870925763,0.23476514301610354,97.08016859839822,-12.977636401920755,True,0,0.0,False
v22_baseline,74803,1675,83.75,-34.37519627373707,-34.90690848151456,-1.8253624400737705,-1.1410429410911205,0.21158802835039686,97.07383531081838,-12.968446683561753,True,0,0.0,False
v22_baseline,74803,1676,83.80000000000001,-34.3663783479606,-34.903979230782475,-1.8260158817300804,-1.1508330562349072,0.19006058249442523,97.06554508296236,-11.723323581731304,True,0,0.0,False
v22_baseline,74803,1677,83.85000000000001,-34.358060882887614,-34.895969629967084,-1.8278026208322886,-1.1589092618110222,0.18364547371604636,97.05400104540728,-8.877066203368381,False,1,0.4332723949100941,True
v22_baseline,74803,1678,83.9,-34.350855184697934,-34.87885841555211,-1.8316196994341027,-1.1632465647228885,0.22408412206451297,97.03677932160167,-8.838052005824643,True,0,0.0,False
v22_baseline,74803,1679,83.95,-34.333638735728634,-34.85574186170746,-1.836776417180032,-1.1784460127044025,0.26216562198348525,97.00824382593042,-8.089865658744365,True,0,0.0,False
v22_baseline,74803,1680,84.0,-34.323146821548114,-34.81932965937188,-1.8444927355063971,-1.1881057177115224,0.2923904805466801,96.97500980337213,-10.053520027220518,True,0,0.0,False
v22_baseline,74803,1681,84.05000000000001,-34.31404627131213,-34.782453582557736,-1.852105285647338,-1.2139953679025712,0.32544003517244513,96.94243053893214,-7.273484860546527,False,1,0.11586620932618093,False
v22_baseline,74803,1682,84.10000000000001,-34.30484645200488,-34.73740132670923,-1.8609190746397868,-1.2237283585496308,0.38794227994789315,96.90398541845971,-11.6667541092628,True,0,0.0,False
v22_baseline,74803,1683,84.15,-34.29194337819666,-34.70874843235744,-1.8663400444657732,-1.2325138728244758,0.43759586417101537,96.87456653586534,-11.565715180459934,False,1,0.16432864603264627,False
v22_baseline,74803,1684,84.2,-34.275725061079406,-34.71977933206939,-1.8642530589850814,-1.2012432083536626,0.45610470516008844,96.87095903347101,-16.331334747298076,True,0,0.0,False
v22_baseline,74803,1685,84.25,-34.26041411316284,-34.72981726851189,-1.8623539366869348,-1.1923517071329295,0.45663575132369727,96.86729023082825,-15.890648506577753,True,0,0.0,False
v22_baseline,74803,1686,84.30000000000001,-34.25035539320529,-34.74705155933258,-1.8590933037692199,-1.1938034762493184,0.43044568071506817,96.87243214351729,-18.03684504964221,False,1,0.24542333850419148,True
v22_baseline,74803,1687,84.35000000000001,-34.24843329486884,-34.76844577138717,-1.854997002286236,-1.1832212202335857,0.40708913431079186,96.8862620860996,-21.996573878875083,True,0,0.0,False
