step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
401,20.05,-33.97273334207944,-33.28936193719009,-1.935037921176589,-1.2993702632750035,95.6459654554629,0.7058477704682957,18.249672867802264,1,0.08324077839189974,1.6602296215378582,False,False,True,True,-12.290574790735574,False,False,False
402,20.1,-33.97760756778058,-33.29186083511655,-1.935037921176589,-1.2987371912910755,95.65118747455189,0.7058477704682957,17.833526743625868,1,0.04524723406940132,1.6613940825438909,False,False,True,True,-11.108668757081974,False,False,False
403,20.150000000000002,-33.98057288756561,-33.28199837782303,-1.935037921176589,-1.2975030502565377,95.64635693969218,0.7058477704682957,17.76865684758543,0,0.0,1.6620046910761022,False,True,True,True,-13.214864705604278,False,False,False
404,20.200000000000003,-33.98383532272375,-33.27389767896374,-1.935037921176589,-1.3027941060253199,95.64297765182191,0.7058477704682957,17.88920426173744,0,0.0,1.662702576771689,False,True,True,True,-18.229290867695724,False,False,False
405,20.25,-33.99486709125254,-33.26908474933854,-1.9349607373636932,-1.3030942200128584,95.6474344338142,0.7058477704682957,16.874342031642133,0,0.0,1.6649987214039794,False,True,True,True,-15.152259698912594,False,False,False
406,20.3,-34.00225878606098,-33.25943644901355,-1.9349063612459734,-1.3041345963681819,95.64590420632396,0.7058477704682957,15.65800102405989,0,0.0,1.6664775899497903,False,True,True,True,-14.895385043912611,False,False,False
407,20.35,-34.00617593150832,-33.2439730088366,-1.934877545234559,-1.3089329387579838,95.63781611287665,0.7058477704682957,14.253577031169645,1,0.312714612841083,1.6671793443756635,True,False,True,True,-7.661248364366326,False,False,False
408,20.400000000000002,-34.00536060401978,-33.23454779949818,-1.9348835430935947,-1.306501373567339,95.63060958022683,0.7058477704682957,12.561703113981483,0,0.0,1.6669319011206083,False,True,True,True,-16.01330900181278,False,False,False
409,20.450000000000003,-34.00407252299978,-33.23736441571658,-1.9348930187073736,-1.3122752173968542,95.63167390193107,0.7058477704682957,11.358842363053453,1,0.4340735404586561,1.6666826428336283,True,False,True,True,-11.917446488272715,False,False,False
410,20.5,-34.003415127379355,-33.23530957379667,-1.9348978547595337,-1.3015852016650833,95.62976169828596,0.7058477704682957,10.955424775252267,0,0.0,1.6665274105066796,False,True,True,True,-15.280319652348311,False,False,False
411,20.55,-34.00241415329035,-33.237220841340246,-1.934905218305555,-1.3078003528017221,95.63039368915504,0.7058477704682957,10.300564616540711,0,0.0,1.6663315380784915,False,True,True,True,-15.319708597835834,False,False,False
412,20.6,-34.00300072301442,-33.23785294998302,-1.9349009032756204,-1.3092598545878973,95.63125522891478,0.7058477704682957,10.296778093982201,0,0.0,1.666460399247216,False,True,True,True,-15.681823794367626,False,False,False
413,20.650000000000002,-34.00463834795546,-33.240500327483986,-1.9348888562838433,-1.3066982297898353,95.63428109797547,0.7058477704682957,10.977847225346602,0,0.0,1.6668271839668565,False,True,True,True,-16.611446978821114,False,False,False
414,20.700000000000003,-34.00435082393705,-33.23991361496859,-1.9348909714198546,-1.3093071509927454,95.63366412479209,0.7058477704682957,11.776982359116525,0,0.0,1.6667618171191652,False,True,True,True,-14.685160351653876,False,False,False
415,20.75,-34.00203601624193,-33.24232679987134,-1.9349080000254708,-1.3066395728756486,95.63371484897448,0.7058477704682957,12.451949549751653,1,0.1438912660499666,1.6662928620828819,False,False,True,True,-11.183570015057477,False,False,False
416,20.8,-33.99918731682312,-33.24458034122508,-1.9349289561416203,-1.306584839007373,95.63327381730625,0.7058477704682957,13.330372588146673,0,0.0,1.6657101631547664,False,True,True,True,-14.657386120173719,False,False,False
417,20.85,-33.995498601238126,-33.24907507998381,-1.934956091736106,-1.304574610151805,95.63381164182611,0.7058477704682957,14.514590523752776,0,0.0,1.6649687452217734,False,True,True,True,-14.921036797549718,False,False,False
418,20.900000000000002,-33.99070279431505,-33.256178119741975,-1.9349913715154488,-1.3010871076670723,95.63539701250441,0.7058477704682957,15.929661788900788,0,0.0,1.664015834627179,False,True,True,True,-15.369227427099688,False,False,False
419,20.950000000000003,-33.98493748689704,-33.26304629628748,-1.9350337833090872,-1.2970873790915247,95.63612874930588,0.7058477704682957,17.600182323074634,0,0.0,1.6628576884488369,False,True,True,True,-14.464817466160609,False,False,False
420,21.0,-33.98636668136875,-33.26849023988906,-1.935023269611099,-1.2899203096196652,95.64097361323533,0.7058477704682957,18.510296961814685,0,0.0,1.6632037934842572,False,True,True,True,-20.72452778094178,False,False,False
421,21.05,-33.99614741860161,-33.27589375742112,-1.934951318788866,-1.2889863406353674,95.65313348046689,0.7058477704682957,18.436502550758192,0,0.0,1.665323723223744,False,True,True,True,-19.88362763108018,False,False,False
422,21.1,-34.00849669571801,-33.27485611419684,-1.9348604728105565,-1.2933520412294537,95.6611827649929,0.7058477704682957,17.087108101377407,0,0.0,1.6679147945186519,False,True,True,True,-16.457744076367767,False,False,False
423,21.150000000000002,-34.01640599695416,-33.27553241382036,-1.9348022889831333,-1.29506967551335,95.66728148278018,0.7058477704682957,15.185585111300787,0,0.0,1.6695850071753675,False,True,True,True,-18.39064637886891,False,False,False
424,21.200000000000003,-34.0224466860512,-33.276025962311444,-1.9347578513771495,-1.2958786187842841,95.6719233758697,0.7058477704682957,13.793082670358272,0,0.0,1.6708603451107369,False,True,True,True,-17.316497636944653,False,False,False
425,21.25,-34.0257980785564,-33.27451261883698,-1.9347331972595063,-1.301019675420829,95.67324209164536,0.7058477704682957,12.364903005298196,0,0.0,1.6715540683371155,False,True,True,True,-15.375010215691105,False,False,False
426,21.3,-34.02588687475978,-33.27577611815532,-1.9347325440408691,-1.3015079856679015,95.67419368564218,0.7058477704682957,10.67330925940972,1,0.20267397635818374,1.671582516797618,True,False,True,True,-11.537634538570261,False,False,False
427,21.35,-34.02419384924853,-33.27746324336133,-1.934744998580307,-1.3024634115253053,95.67417629278016,0.7058477704682957,9.18293491978487,0,0.0,1.6712392253372432,False,True,True,True,-14.840056368906543,False,False,False
428,21.400000000000002,-34.019982876467395,-33.2798759049016,-1.9347759760973169,-1.30316135816544,95.67287897985446,0.7058477704682957,7.48876841391845,1,0.26397710067510566,1.6703717996480907,True,False,True,True,-8.95910373683301,False,False,False
429,21.450000000000003,-34.01954627320387,-33.28235499276181,-1.9347791879169431,-1.3015675809840301,95.67431195772743,0.7058477704682957,6.951979195922713,0,0.0,1.6702995169281802,False,True,True,True,-13.118411996484841,False,False,False
430,21.5,-34.01891443592386,-33.28350811000564,-1.9347838359522322,-1.3025565542084834,95.67467368447477,0.7058477704682957,8.093271522809491,1,0.20081231595964355,1.6701758379819642,True,False,True,True,-12.701497238791717,False,False,False
431,21.55,-34.01243443017028,-33.286624882689495,-1.9348315053385927,-1.3033689681319258,95.67225891146285,0.7058477704682957,9.22527260787402,0,0.0,1.668837894110475,False,True,True,True,-15.89845136730564,False,False,False
432,21.6,-34.00519926519588,-33.29168296090725,-1.9348847299633327,-1.3026863844560057,95.67067326412129,0.7058477704682957,10.538924473618007,0,0.0,1.6673576892511295,False,True,True,True,-12.235287107303689,False,False,False
433,21.650000000000002,-33.99773636664611,-33.28681681689145,-1.9349396298828494,-1.2995143894461205,95.66194576913963,0.7058477704682957,12.668247609987189,1,0.38143358504635133,1.6657479973211715,True,False,True,True,-9.019563610154036,False,False,False
434,21.700000000000003,-33.98723189661757,-33.2833498411751,-1.9350169047587285,-1.3020454723284678,95.65204057841324,0.7058477704682957,14.477018830528134,0,0.0,1.6635091846048162,False,True,True,True,-13.102200110607154,False,False,False
435,21.75,-33.97687375459805,-33.283096112581845,-1.935037921176589,-1.3028826325322336,95.64450004021919,0.7058477704682957,16.264351094030737,0,0.0,1.661146382095328,False,True,True,True,-14.33416313273616,False,False,False
436,21.8,-33.967240389302624,-33.27814336139656,-1.9350379211765887,-1.296063615032023,95.6341693135559,0.7058477704682957,19.00967688222697,0,0.0,1.6588438793045848,False,True,True,True,-12.815020610257033,False,False,False
437,21.85,-33.96398162047224,-33.269892601800336,-1.9350379211765891,-1.2899430168079675,95.62604900530837,0.7058477704682957,19.126413096637087,0,0.0,1.6580083068629135,False,True,True,True,-11.986388019144357,False,False,False
438,21.900000000000002,-33.95769095049884,-33.27049449981658,-1.9350379211765891,-1.295558042288048,95.62200159781933,0.7058477704682957,19.080335808235873,1,0.36508878221156,1.6565366904116587,True,False,True,True,-11.29738870280084,False,False,False
439,21.950000000000003,-33.96233969816934,-33.27629230948617,-1.935037921176589,-1.2937962579780322,95.62938420883401,0.7058477704682957,17.221021099959014,0,0.0,1.65767799055041,False,True,True,True,-18.96599447177357,False,False,False
440,22.0,-33.97552583586494,-33.281522794867605,-1.935037921176589,-1.2995528128305989,95.64243525893008,0.7058477704682957,14.82440877116912,1,0.23206050397141617,1.6608165804371835,True,False,True,True,-15.185209577857286,False,False,False
441,22.05,-33.98900859639326,-33.2738639942879,-1.9350038346795844,-1.2984248965726704,95.64663123520025,0.7058477704682957,13.640522388064895,0,0.0,1.6638043965691578,False,True,True,True,-20.431310047828838,False,False,False
442,22.1,-34.001084504556815,-33.270470777956966,-1.9349149997072412,-1.302415318397894,95.65282919226091,0.7058477704682957,13.058384162116463,0,0.0,1.666319160537919,False,True,True,True,-16.259081986414188,False,False,False
443,22.150000000000002,-34.011386383880975,-33.25768673019126,-1.934839215165619,-1.3068574818660248,95.65116362153728,0.7058477704682957,12.95875779860473,0,0.0,1.6683870336118511,False,True,True,True,-16.784816973455982,False,False,False
444,22.200000000000003,-34.01569423702302,-33.25169083361988,-1.9348075249598349,-1.3128353764676486,95.65001088617291,0.7058477704682957,11.851490910241091,0,0.0,1.669247712411606,False,True,True,True,-12.276717906006885,False,False,False
445,22.25,-34.01681330498369,-33.243462504084064,-1.934799292670388,-1.312387897041049,95.6450215207418,0.7058477704682957,10.96144179565654,0,0.0,1.669419060501088,False,True,True,True,-14.907269827777204,False,False,False
446,22.3,-34.01597943049122,-33.23330637851893,-1.9348054269682375,-1.312329291122687,95.63728846259079,0.7058477704682957,10.408588055106813,0,0.0,1.669163345171441,False,True,True,True,-10.716036834003733,False,False,False
447,22.35,-34.01079485089092,-33.22649110776798,-1.934843566707226,-1.316941539215142,95.62881010925932,0.7058477704682957,9.556342510303283,0,0.0,1.6680149472394683,False,True,True,True,-11.704641062533318,False,False,False
448,22.400000000000002,-34.00306641871453,-33.22403398565473,-1.9349004199930695,-1.3152240936563433,95.62158641045734,0.7058477704682957,9.123551918392463,1,0.27015582435552704,1.6663631729787427,True,False,True,True,-7.628865729379911,False,False,False
449,22.450000000000003,-33.993745407380786,-33.22846459687892,-1.9349689888967765,-1.3123818528816102,95.61807290767536,0.7058477704682957,9.019251172040098,1,0.15328565262039598,1.6644307171789936,False,False,True,True,-15.70334926816826,False,False,False
450,22.5,-33.98232267017111,-33.246169328704525,-1.935037921176589,-1.3073257556981617,95.62240053991565,0.7058477704682957,9.194275156057405,1,0.4060082707695953,1.6621166122445068,True,False,True,True,-16.05618711126057,False,False,False
451,22.55,-33.97706708121615,-33.25508880952364,-1.935037921176589,-1.3032288076910663,95.6249372273837,0.7058477704682957,10.104574179433842,1,0.4218362841196779,1.6609559273229952,True,False,True,True,-10.93169524592642,False,False,False
452,22.6,-33.97619836242384,-33.254015072745425,-1.935037921176589,-1.3004477324260797,95.62356449752679,0.7058477704682957,13.256652137620907,1,0.07991400603888066,1.660742756159038,False,False,True,True,-9.739649605626738,False,False,False
453,22.650000000000002,-33.97002175269848,-33.25579343362129,-1.935037921176589,-1.2978857937702852,95.62042463536878,0.7058477704682957,16.451779203454432,0,0.0,1.659306395304003,False,True,True,True,-15.473363328451006,False,False,False
454,22.700000000000003,-33.962474944370136,-33.255532949683925,-1.9350379211765891,-1.29474211672861,95.61487704803139,0.7058477704682957,18.98553821217046,1,0.1523657198394617,1.657530863210377,False,False,True,True,-13.28302844270224,False,False,False
455,22.75,-33.96629976938481,-33.25558829525755,-1.935037921176589,-1.2857617307860976,95.61763467730763,0.7058477704682957,18.865299228602105,0,0.0,1.658430077769695,False,True,True,True,-14.627667576131373,False,False,False
456,22.8,-33.965501801080826,-33.26455766751013,-1.935037921176589,-1.2919255793453142,95.62337660466982,0.7058477704682957,18.18466224826608,0,0.0,1.6583194632015716,False,True,True,True,-19.873220988795588,False,False,False
457,22.85,-33.96869651687835,-33.27293820972164,-1.935037921176589,-1.2993800096166175,95.63154250336308,0.7058477704682957,17.15768597812793,0,0.0,1.659141177537109,False,True,True,True,-15.869699662272875,False,False,False
458,22.900000000000002,-33.97432263055314,-33.27393688116937,-1.935037921176589,-1.298352235299667,95.63624376027158,0.7058477704682957,15.815131204293696,0,0.0,1.6604701902798678,False,True,True,True,-20.005052614201524,False,False,False
459,22.950000000000003,-33.9798708819381,-33.27181104628914,-1.935037921176589,-1.300598407524669,95.6386919953039,0.7058477704682957,15.02280489002955,0,0.0,1.6617546332019426,False,True,True,True,-12.971998546418414,False,False,False
460,23.0,-33.98223411435528,-33.26322998914774,-1.935037921176589,-1.3043989820944997,95.63433621744856,0.7058477704682957,14.18151092459354,0,0.0,1.6622379004918666,False,True,True,True,-14.275154937356191,False,False,False
461,23.05,-33.981078372079935,-33.25940785956881,-1.935037921176589,-1.3045124148122578,95.63082642250197,0.7058477704682957,13.688201599965785,0,0.0,1.6619345572735051,False,True,True,True,-16.969777477991126,False,False,False
462,23.1,-33.97720978342072,-33.26187798585912,-1.9350379211765891,-1.3053046554405627,95.62981376183782,0.7058477704682957,13.44781731249402,0,0.0,1.6610465057041734,False,True,True,True,-13.065903159883021,False,False,False
463,23.150000000000002,-33.972154870779455,-33.26702066455493,-1.935037921176589,-1.3065590028600742,95.62983795271687,0.7058477704682957,13.56815858301299,0,0.0,1.6599027776972743,False,True,True,True,-16.18044659523653,False,False,False
464,23.200000000000003,-33.96675252719709,-33.270872892192095,-1.935037921176589,-1.306901036219544,95.6287079739694,0.7058477704682957,14.100422542274611,0,0.0,1.6586672109815184,False,True,True,True,-15.603723819639736,False,False,False
