condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,49152,uphill_8deg,82802,97,4,4.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,97,5,4.8500000000000005,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7354087396420308]","[0.0,0.0,0.0,25.512233989334106]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,98,1,4.86,"[0, 1, 0, 1]","[0.0,0.062098385521474404,0.0,0.30162299608195553]","[0.0,6.992006378909993,0.0,8.659034448204086]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,98,2,4.87,"[0, 1, 0, 0]","[0.0,0.08507545887369986,0.0,0.0]","[0.0,4.3295470316569835,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,98,3,4.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,98,4,4.89,"[0, 1, 0, 0]","[0.0,0.15235637678164066,0.0,0.0]","[0.0,4.377128454374068,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,98,5,4.9,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,99,1,4.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,99,2,4.92,"[0, 1, 0, 0]","[0.0,0.1906079249312559,0.0,0.0]","[0.0,4.770147001801568,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,99,3,4.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,99,4,4.94,"[0, 1, 0, 0]","[0.0,0.1477029721520166,0.0,0.0]","[0.0,6.649147788829813,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,99,5,4.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,100,1,4.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,100,2,4.97,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.16975866155758973]","[0.0,0.0,0.0,22.787868529272117]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,100,3,4.98,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.07645065253398735]","[0.0,0.0,0.0,20.390425640519126]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,100,4,4.99,"[0, 1, 0, 0]","[0.0,0.15602772643143403,0.0,0.0]","[0.0,4.233236488068908,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,100,5,5.0,"[0, 1, 0, 0]","[0.0,0.12106439716209376,0.0,0.0]","[0.0,17.422670207689478,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,101,1,5.01,"[0, 1, 0, 0]","[0.0,0.2624913639966466,0.0,0.0]","[0.0,23.847429880866212,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,101,2,5.0200000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,101,3,5.03,"[0, 1, 0, 0]","[0.0,0.21083884700054661,0.0,0.0]","[0.0,5.05733585435286,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,101,4,5.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,101,5,5.05,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3084089495703084]","[0.0,0.0,0.0,25.73522014828225]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,102,1,5.0600000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,102,2,5.07,"[0, 1, 0, 0]","[0.0,0.13356813100876466,0.0,0.0]","[0.0,43.81855869167973,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,102,3,5.08,"[0, 1, 0, 0]","[0.0,0.15149155789614352,0.0,0.0]","[0.0,39.3123999792886,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,102,4,5.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,102,5,5.1000000000000005,"[1, 1, 0, 0]","[1.2334867381072718,1.4537030913774118,0.0,0.0]","[65.42750318407708,89.40240083909555,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,103,1,5.11,"[1, 0, 0, 0]","[0.8665844616356693,0.0,0.0,0.0]","[3.734016063858707,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,103,2,5.12,"[1, 0, 0, 0]","[0.6562887081740448,0.0,0.0,0.0]","[0.15359198082115566,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,103,3,5.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,103,4,5.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,103,5,5.15,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,104,1,5.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,104,2,5.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,104,3,5.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,104,4,5.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,104,5,5.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,105,1,5.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,105,2,5.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,105,3,5.23,"[0, 0, 1, 0]","[0.0,0.0,0.6111492318298456,0.0]","[0.0,0.0,56.202633619060975,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,105,4,5.24,"[0, 0, 1, 0]","[0.0,0.0,0.29552719440680947,0.0]","[0.0,0.0,17.92535021919326,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,105,5,5.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,106,1,5.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,106,2,5.2700000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,106,3,5.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,106,4,5.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,106,5,5.3,"[0, 0, 1, 0]","[0.0,0.0,1.0014390007199068,0.0]","[0.0,0.0,17.26815175233361,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,107,1,5.3100000000000005,"[0, 0, 1, 0]","[0.0,0.0,0.38136020729726827,0.0]","[0.0,0.0,6.490963238268287,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,107,2,5.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,107,3,5.33,"[1, 0, 0, 0]","[0.4736930852088904,0.0,0.0,0.0]","[14.12171903973619,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,107,4,5.34,"[1, 0, 1, 1]","[0.48144969386288056,0.0,0.9268046661160626,0.4530065889768734]","[30.356068469558384,0.0,11.330103093911701,10.96416014870124]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,107,5,5.3500000000000005,"[0, 0, 1, 0]","[0.0,0.0,0.8616754716408019,0.0]","[0.0,0.0,1.4830221980416185,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,108,1,5.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,108,2,5.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,108,3,5.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,108,4,5.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,108,5,5.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,109,1,5.41,"[0, 1, 0, 0]","[0.0,0.06297428348850173,0.0,0.0]","[0.0,7.293178394277038,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,109,2,5.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,109,3,5.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,109,4,5.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,109,5,5.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,110,1,5.46,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.2418528944562677]","[0.0,0.0,0.0,21.650864464786643]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,110,2,5.47,"[0, 1, 0, 1]","[0.0,1.4232125660916826,0.0,0.5783172790008463]","[0.0,90.95341118605188,0.0,86.46668514227974]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,110,3,5.48,"[0, 1, 0, 1]","[0.0,0.6591879900748098,0.0,0.6978225742506211]","[0.0,32.939020609648004,0.0,26.804840979525938]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,110,4,5.49,"[0, 1, 0, 0]","[0.0,0.28962324515276644,0.0,0.0]","[0.0,1.9148375105253965,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,110,5,5.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,111,1,5.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,111,2,5.5200000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,111,3,5.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,111,4,5.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,111,5,5.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,112,1,5.5600000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,112,2,5.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,112,3,5.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,112,4,5.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,112,5,5.6000000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,113,1,5.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,113,2,5.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,113,3,5.63,"[0, 1, 0, 0]","[0.0,0.6732931126732287,0.0,0.0]","[0.0,37.80512618137621,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,113,4,5.64,"[0, 1, 0, 0]","[0.0,0.28469518550820544,0.0,0.0]","[0.0,41.78685291228852,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,113,5,5.65,"[0, 1, 0, 0]","[0.0,0.17943850495559444,0.0,0.0]","[0.0,4.6733882171664245,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,114,1,5.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,114,2,5.67,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1977542444683221]","[0.0,0.0,0.0,15.918942175464718]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,114,3,5.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,114,4,5.69,"[0, 1, 0, 0]","[0.0,0.07793257990910726,0.0,0.0]","[0.0,22.98027033969528,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,114,5,5.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,115,1,5.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,115,2,5.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,115,3,5.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,115,4,5.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,115,5,5.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,116,1,5.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,116,2,5.7700000000000005,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.29011092404754885]","[0.0,0.0,0.0,32.158198770679334]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,116,3,5.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,116,4,5.79,"[0, 1, 0, 0]","[0.0,0.06818768918356122,0.0,0.0]","[0.0,34.31692882380205,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,116,5,5.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,117,1,5.8100000000000005,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.23966644545024993]","[0.0,0.0,0.0,24.75321834259994]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,117,2,5.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,117,3,5.83,"[1, 0, 0, 0]","[2.9737052240485737,0.0,0.0,0.0]","[42.05170440123784,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,117,4,5.84,"[1, 0, 0, 0]","[1.0442807283910145,0.0,0.0,0.0]","[21.907658963721097,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,117,5,5.8500000000000005,"[1, 1, 0, 0]","[1.8469294879640807,1.5574950238858833,0.0,0.0]","[32.5005060484226,55.92920711878648,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,118,1,5.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,118,2,5.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,118,3,5.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,118,4,5.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,118,5,5.9,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,119,1,5.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,119,2,5.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,119,3,5.93,"[0, 0, 1, 0]","[0.0,0.0,0.25955139852720494,0.0]","[0.0,0.0,14.524115054844039,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,119,4,5.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,119,5,5.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,120,1,5.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,120,2,5.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,120,3,5.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,120,4,5.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,120,5,6.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,121,1,6.01,"[0, 0, 1, 0]","[0.0,0.0,0.4374548306180061,0.0]","[0.0,0.0,30.245442840696057,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,121,2,6.0200000000000005,"[0, 0, 1, 0]","[0.0,0.0,0.17084144522224184,0.0]","[0.0,0.0,15.325542112016041,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,121,3,6.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,121,4,6.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,121,5,6.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,122,1,6.0600000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,122,2,6.07,"[0, 0, 0, 1]","[0.0,0.0,0.0,2.048885166298561]","[0.0,0.0,0.0,27.266302130971738]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,122,3,6.08,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6675088712355289]","[0.0,0.0,0.0,18.890137744846776]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,122,4,6.09,"[0, 0, 1, 1]","[0.0,0.0,1.3302340345567165,0.4361676821597817]","[0.0,0.0,53.03626285562557,32.48802931262413]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,122,5,6.1000000000000005,"[0, 0, 1, 0]","[0.0,0.0,0.7425664996342053,0.0]","[0.0,0.0,7.16363520163866,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,123,1,6.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,123,2,6.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,123,3,6.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,123,4,6.140000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,123,5,6.15,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,124,1,6.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,124,2,6.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,124,3,6.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
