control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
1041,3,"[0, 0, 1, 0]","[0.0, 0.0, 7.43336359459616, 0.0]","[0.0, 0.0, 1.4418388181677535, 0.0]",1,1,0,0,0
1041,4,"[0, 0, 1, 0]","[0.0, 0.0, 9.856661665253462, 0.0]","[0.0, 0.0, 0.8555507328696831, 0.0]",1,1,0,0,0
1041,5,"[0, 1, 0, 0]","[0.0, 7.078573048195498, 0.0, 0.0]","[0.0, 1.0236938941348321, 0.0, 0.0]",1,1,0,0,0
1042,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1042,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1042,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1042,4,"[0, 1, 0, 0]","[0.0, 9.296829229798867, 0.0, 0.0]","[0.0, 1.2904313352741046, 0.0, 0.0]",1,1,0,0,0
1042,5,"[0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 1.2712671757395817, 0.0, 0.0]",0,1,0,0,0
1043,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1043,2,"[0, 1, 0, 0]","[0.0, 9.315842668078313, 0.0, 0.0]","[0.0, 1.4541478263953818, 0.0, 0.0]",1,1,0,0,0
1043,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1043,4,"[0, 1, 0, 1]","[0.0, 16.437339813881714, 0.0, 22.48444960599943]","[0.0, 1.8138073537329056, 0.0, 0.4331468111612317]",1,1,0,0,0
1043,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.024937859168675]","[0.0, 0.0, 0.0, 0.4563139766355546]",1,1,0,0,0
1044,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.465576396998452]","[0.0, 0.0, 0.0, 0.3800474588956544]",0,1,0,0,0
1044,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.8231463394090088]","[0.0, 0.0, 0.0, 0.3447298567596567]",1,1,0,0,0
1044,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1044,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1044,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1045,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1045,2,"[0, 0, 1, 0]","[0.0, 0.0, 15.646293955400349, 0.0]","[0.0, 0.0, 0.6563355283594499, 0.0]",1,1,0,0,0
1045,3,"[0, 0, 1, 0]","[0.0, 0.0, 4.425036491961663, 0.0]","[0.0, 0.0, 0.2583039182301238, 0.0]",1,1,0,0,0
1045,4,"[0, 0, 1, 0]","[0.0, 0.0, 2.124956445411417, 0.0]","[0.0, 0.0, 0.10955781914204478, 0.0]",1,0,0,0,0
1045,5,"[0, 0, 1, 1]","[0.0, 0.0, 21.388503780273787, 40.646868358180484]","[0.0, 0.0, 0.21538810480739082, 1.601942865981602]",1,1,0,0,0
1046,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 12.386926214062575]","[0.0, 0.0, 0.0, 1.2403734031296374]",1,1,0,0,0
1046,2,"[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.4906564692829139, 0.0]",0,1,0,0,0
1046,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.7443621874121602, 0.0]","[0.0, 0.0, 0.25081657638696553, 0.0]",1,1,0,0,0
1046,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.3923221254912574, 0.0]","[0.0, 0.0, 0.13512678373872922, 0.0]",1,0,0,0,0
1046,5,"[0, 0, 1, 0]","[0.0, 0.0, 3.8808972169209497, 0.0]","[0.0, 0.0, 0.09505743971225547, 0.0]",1,0,0,0,0
1047,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 18.159203929457107]","[0.0, 0.0, 0.0, 1.6097970087984927]",1,1,0,0,0
1047,2,"[0, 1, 0, 0]","[0.0, 6.891768738630524, 0.0, 0.0]","[0.0, 0.1628086079821507, 0.0, 0.0]",1,0,0,0,0
1047,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1047,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1047,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1048,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1048,2,"[0, 1, 0, 0]","[0.0, 24.012684596773475, 0.0, 0.0]","[0.0, 0.6242437745992134, 0.0, 0.0]",1,1,0,0,0
1048,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1048,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1048,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1049,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.760208042887276]","[0.0, 0.0, 0.0, 0.19387618231737083]",1,0,0,0,0
1049,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.561633401340172]","[0.0, 0.0, 0.0, 0.0782616948984709]",1,0,0,0,0
1049,3,"[0, 1, 0, 1]","[0.0, 9.091370301029595, 0.0, 6.637348657306248]","[0.0, 0.5310501465030892, 0.0, 0.05718789633993416]",1,1,0,0,0
1049,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.242547608368007]","[0.0, 0.0, 0.0, 0.05144867947047245]",1,0,0,0,0
1049,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.714035736658885]","[0.0, 0.0, 0.0, 0.07442345362768396]",1,0,0,0,0
1050,1,"[0, 1, 0, 1]","[0.0, 19.256392582820368, 0.0, 5.711024408404083]","[0.0, 0.35603902220479317, 0.0, 0.03332005932601575]",1,1,0,0,0
1050,2,"[0, 1, 0, 1]","[0.0, 8.167747716472695, 0.0, 3.863459904256521]","[0.0, 0.20120406505466093, 0.0, 0.028700901466469714]",1,1,0,0,0
1050,3,"[0, 1, 0, 1]","[0.0, 7.13332300146675, 0.0, 6.242326242844674]","[0.0, 0.0672711289852682, 0.0, 0.0638232185326113]",1,0,0,0,0
1050,4,"[0, 1, 0, 1]","[0.0, 8.430198454581454, 0.0, 8.373277921948432]","[0.0, 0.049452229006818345, 0.0, 0.14933108641630413]",1,0,0,0,0
1050,5,"[0, 1, 0, 1]","[0.0, 8.996996130276004, 0.0, 8.89254551681074]","[0.0, 0.13373369214168604, 0.0, 0.22034862551844386]",1,1,0,0,0
1051,1,"[1, 1, 0, 1]","[63.35642953116902, 53.466060078508605, 0.0, 9.963396614313154]","[4.257929332289068, 0.4548498624799394, 0.0, 0.29296979300125714]",1,1,1,0,0
1051,2,"[1, 1, 0, 0]","[41.627664729383795, 51.357972686694126, 0.0, 0.0]","[2.634988164774142, 2.245099923565452, 0.0, 0.0]",1,1,0,0,0
1051,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1051,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1051,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1052,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1052,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1052,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1052,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1052,5,"[0, 0, 1, 0]","[0.0, 0.0, 24.723191757708427, 0.0]","[0.0, 0.0, 0.8932696127934607, 0.0]",1,1,0,0,0
1053,1,"[0, 0, 1, 0]","[0.0, 0.0, 14.69497068806217, 0.0]","[0.0, 0.0, 0.3697212347758434, 0.0]",1,1,0,0,0
1053,2,"[0, 0, 1, 0]","[0.0, 0.0, 7.997176752794575, 0.0]","[0.0, 0.0, 0.4019463433812479, 0.0]",1,1,0,0,0
1053,3,"[0, 0, 1, 0]","[0.0, 0.0, 3.849478082366924, 0.0]","[0.0, 0.0, 0.5046686201006951, 0.0]",1,1,0,0,0
1053,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1053,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1054,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1054,2,"[0, 1, 0, 0]","[0.0, 12.833806443525393, 0.0, 0.0]","[0.0, 1.3249993703736767, 0.0, 0.0]",1,1,0,0,0
1054,3,"[0, 1, 0, 0]","[0.0, 3.1908536708141995, 0.0, 0.0]","[0.0, 0.6168321978537351, 0.0, 0.0]",1,1,0,0,0
1054,4,"[0, 1, 0, 0]","[0.0, 4.559520552343827, 0.0, 0.0]","[0.0, 0.2013164671302373, 0.0, 0.0]",1,1,0,0,0
1054,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1055,1,"[0, 0, 1, 0]","[0.0, 0.0, 11.783963946761189, 0.0]","[0.0, 0.0, 0.3545978454881724, 0.0]",1,1,0,0,0
1055,2,"[0, 0, 1, 0]","[0.0, 0.0, 13.141398089651307, 0.0]","[0.0, 0.0, 0.16449233263146626, 0.0]",1,0,0,0,0
1055,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1055,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1055,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1056,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1056,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1056,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1056,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1056,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1057,1,"[0, 1, 1, 0]","[0.0, 31.211817430816335, 19.30139348478312, 0.0]","[0.0, 1.0119159986680242, 0.31775934528038313, 0.0]",1,1,0,0,0
1057,2,"[0, 0, 1, 0]","[0.0, 0.0, 2.5529450814856194, 0.0]","[0.0, 0.0, 0.12575682289657286, 0.0]",1,0,0,0,0
1057,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.8019481634033025, 0.0]","[0.0, 0.0, 0.2738513915341365, 0.0]",1,1,0,0,0
1057,4,"[0, 0, 1, 0]","[0.0, 0.0, 0.8838515535830803, 0.0]","[0.0, 0.0, 0.20386312774195425, 0.0]",0,1,0,0,0
1057,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1058,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1058,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 60.22871423561072]","[0.0, 0.0, 0.0, 1.9996265857034463]",1,1,0,0,0
1058,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 23.886079706817384]","[0.0, 0.0, 0.0, 0.7321797202492314]",1,1,0,0,0
1058,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.799025845856532]","[0.0, 0.0, 0.0, 0.47629148934549664]",1,1,0,0,0
1058,5,"[0, 0, 1, 1]","[0.0, 0.0, 7.963833915222865, 4.551606031356349]","[0.0, 0.0, 0.40553270267816244, 0.44166372005488846]",1,1,0,0,0
1059,1,"[0, 0, 1, 1]","[0.0, 0.0, 4.3078526049687405, 3.8436405679910397]","[0.0, 0.0, 0.4986730735814659, 0.655094780355723]",1,1,0,0,0
1059,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1059,3,"[0, 1, 0, 0]","[0.0, 5.93844213551035, 0.0, 0.0]","[0.0, 0.44810478855937075, 0.0, 0.0]",1,1,0,0,0
1059,4,"[0, 1, 0, 0]","[0.0, 7.730579760688618, 0.0, 0.0]","[0.0, 0.3194346900870947, 0.0, 0.0]",1,1,0,0,0
1059,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1060,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1060,2,"[0, 1, 1, 0]","[0.0, 15.547161868835223, 9.408479882491822, 0.0]","[0.0, 0.47708477061038096, 0.3762139155241337, 0.0]",1,1,0,0,0
1060,3,"[0, 0, 1, 0]","[0.0, 0.0, 3.584339842417898, 0.0]","[0.0, 0.0, 0.20431569771851113, 0.0]",1,1,0,0,0
1060,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.7148624512977608, 0.0]","[0.0, 0.0, 0.08556199063593188, 0.0]",1,0,0,0,0
1060,5,"[0, 1, 0, 0]","[0.0, 17.44721891168718, 0.0, 0.0]","[0.0, 0.7664089396910191, 0.0, 0.0]",1,1,0,0,0
1061,1,"[0, 1, 0, 0]","[0.0, 2.7490451091913766, 0.0, 0.0]","[0.0, 0.5322534652156976, 0.0, 0.0]",1,1,0,0,0
1061,2,"[0, 1, 0, 0]","[0.0, 6.677554468285395, 0.0, 0.0]","[0.0, 0.28109035170996743, 0.0, 0.0]",1,1,0,0,0
1061,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.896287561802345]","[0.0, 0.0, 0.0, 0.7317761964087628]",1,1,0,0,0
1061,4,"[0, 1, 0, 1]","[0.0, 5.662343971131724, 0.0, 5.929384740336718]","[0.0, 0.07157635445904281, 0.0, 0.43759870752561425]",1,1,0,0,0
1061,5,"[0, 1, 0, 1]","[0.0, 7.285505304101139, 0.0, 3.4639176151222]","[0.0, 0.038341332369247465, 0.0, 0.15720605126538836]",1,0,0,0,0
1062,1,"[0, 1, 0, 1]","[0.0, 6.030466599226165, 0.0, 3.6386695157599114]","[0.0, 0.02973471067394192, 0.0, 0.053366743744835396]",1,0,0,0,0
1062,2,"[0, 1, 0, 1]","[0.0, 5.3487338083879985, 0.0, 3.493528823775191]","[0.0, 0.02260899565042427, 0.0, 0.018088445286467206]",1,0,0,0,0
1062,3,"[0, 1, 0, 1]","[0.0, 4.994816531098061, 0.0, 3.548037484614725]","[0.0, 0.016696663226293845, 0.0, 0.01028684685055332]",1,0,0,0,0
1062,4,"[0, 1, 0, 1]","[0.0, 4.73162856896933, 0.0, 3.622799214687884]","[0.0, 0.006020519638428132, 0.0, 0.009517415365333305]",1,0,0,0,0
1062,5,"[0, 1, 0, 1]","[0.0, 4.674434504062489, 0.0, 3.7796877319195166]","[0.0, 0.010336931973468357, 0.0, 0.013963062709863782]",1,0,0,0,0
1063,1,"[0, 1, 0, 1]","[0.0, 4.2777596284759705, 0.0, 4.5157300415083785]","[0.0, 0.004355118689364211, 0.0, 0.048167472097083615]",1,0,0,0,0
1063,2,"[0, 1, 0, 0]","[0.0, 3.631902630462972, 0.0, 0.0]","[0.0, 0.015962343057571833, 0.0, 0.0]",1,0,0,0,0
1063,3,"[0, 1, 0, 1]","[0.0, 4.138444486935495, 0.0, 3.775826869099096]","[0.0, 0.07037629465399574, 0.0, 0.13088136527078562]",1,0,0,0,0
1063,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.306081242045838]","[0.0, 0.0, 0.0, 0.18217475459156623]",1,0,0,0,0
1063,5,"[0, 1, 0, 0]","[0.0, 4.400091358120216, 0.0, 0.0]","[0.0, 0.13884666417726568, 0.0, 0.0]",1,0,0,0,0
1064,1,"[0, 1, 0, 0]","[0.0, 8.04299306563497, 0.0, 0.0]","[0.0, 0.1457484433881253, 0.0, 0.0]",1,0,0,0,0
1064,2,"[0, 1, 0, 1]","[0.0, 4.561171960152734, 0.0, 3.1096658279438465]","[0.0, 0.10794822433089624, 0.0, 0.1866191818084047]",1,0,0,0,0
1064,3,"[0, 1, 0, 0]","[0.0, 4.852903832007865, 0.0, 0.0]","[0.0, 0.09825608802055304, 0.0, 0.0]",1,0,0,0,0
1064,4,"[0, 1, 0, 0]","[0.0, 9.616610090464409, 0.0, 0.0]","[0.0, 0.20317654319030462, 0.0, 0.0]",1,1,0,0,0
1064,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.305186230756723]","[0.0, 0.0, 0.0, 0.22910492994107742]",1,1,0,0,0
1065,1,"[0, 1, 0, 1]","[0.0, 7.508686329868211, 0.0, 5.122818293716625]","[0.0, 0.12835978768157563, 0.0, 0.11499867969605687]",1,0,0,0,0
1065,2,"[0, 1, 0, 1]","[0.0, 8.514522487402912, 0.0, 8.918165533708189]","[0.0, 0.034705970788943795, 0.0, 0.16385381757156425]",1,0,0,0,0
1065,3,"[0, 1, 0, 0]","[0.0, 4.012186728102785, 0.0, 0.0]","[0.0, 0.016048589962854496, 0.0, 0.0]",1,0,0,0,0
1065,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1065,5,"[1, 0, 0, 0]","[14.574831114897453, 0.0, 0.0, 0.0]","[2.4751119781470527, 0.0, 0.0, 0.0]",1,1,0,0,0
1066,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1066,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1066,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1066,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1066,5,"[0, 0, 1, 0]","[0.0, 0.0, 13.270644585683199, 0.0]","[0.0, 0.0, 0.5535799349455877, 0.0]",1,1,0,0,0
1067,1,"[0, 0, 1, 0]","[0.0, 0.0, 14.475229420211278, 0.0]","[0.0, 0.0, 0.1763758905613893, 0.0]",1,0,0,0,0
1067,2,"[0, 0, 1, 0]","[0.0, 0.0, 10.554587481279544, 0.0]","[0.0, 0.0, 0.13675180186114355, 0.0]",1,0,0,0,0
1067,3,"[0, 0, 1, 0]","[0.0, 0.0, 8.0192672355622, 0.0]","[0.0, 0.0, 0.3451435875292005, 0.0]",1,1,0,0,0
1067,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1067,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1068,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1068,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1068,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1068,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1068,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1069,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1069,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1069,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1069,4,"[0, 0, 1, 0]","[0.0, 0.0, 9.023942856705432, 0.0]","[0.0, 0.0, 0.5828712806037293, 0.0]",1,1,0,0,0
1069,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1070,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1070,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1070,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1070,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1070,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1071,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1071,2,"[0, 1, 1, 1]","[0.0, 22.410739471067675, 45.71021229482781, 66.43507476469355]","[0.0, 0.1771148983629683, 0.32549369693327196, 1.426507759842811]",1,1,0,0,0
1071,3,"[0, 1, 0, 1]","[0.0, 16.49211336627034, 0.0, 20.16338455184085]","[0.0, 0.20695102203182614, 0.0, 0.6867716092823128]",1,1,0,0,0
1071,4,"[0, 1, 1, 1]","[0.0, 16.95707092195967, 42.54989447630819, 44.91739160011549]","[0.0, 0.28788338612314435, 1.777077844754617, 0.5690668401058496]",1,1,0,0,0
1071,5,"[0, 1, 0, 1]","[0.0, 1.8334359155609832, 0.0, 24.386970559862263]","[0.0, 0.2617795645969477, 0.0, 0.29773461132651075]",1,1,0,0,0
1072,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.2848372755277871]",0,1,0,0,0
1072,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1072,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1072,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1072,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1073,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1073,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1073,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1073,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1073,5,"[0, 0, 1, 0]","[0.0, 0.0, 12.293947511934142, 0.0]","[0.0, 0.0, 1.0176703803153684, 0.0]",1,1,0,0,0
1074,1,"[0, 0, 1, 0]","[0.0, 0.0, 4.419334035279128, 0.0]","[0.0, 0.0, 0.6722005669226788, 0.0]",1,1,0,0,0
1074,2,"[0, 0, 1, 0]","[0.0, 0.0, 6.065180569288207, 0.0]","[0.0, 0.0, 0.6754669498620745, 0.0]",1,1,0,0,0
1074,3,"[0, 0, 1, 1]","[0.0, 0.0, 31.409073972031564, 35.11154893198225]","[0.0, 0.0, 1.337534171018798, 0.7689634197929274]",1,1,0,0,0
1074,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.860357973910642]","[0.0, 0.0, 0.0, 0.5747964654580628]",1,1,0,0,0
1074,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1075,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1075,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1075,3,"[0, 0, 1, 0]","[0.0, 0.0, 8.24688212506039, 0.0]","[0.0, 0.0, 0.7448642378595183, 0.0]",1,1,0,0,0
1075,4,"[0, 0, 1, 0]","[0.0, 0.0, 2.5338235460994225, 0.0]","[0.0, 0.0, 0.3912457355926163, 0.0]",1,1,0,0,0
1075,5,"[0, 0, 1, 1]","[0.0, 0.0, 7.823394227876943, 7.052850560527089]","[0.0, 0.0, 0.4555151618833181, 0.9929275540010091]",1,1,0,0,0
1076,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 10.034227686791343]","[0.0, 0.0, 0.0, 0.7571188008045366]",1,1,0,0,0
1076,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1076,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.319901424092879, 0.0]","[0.0, 0.0, 0.8094258168909666, 0.0]",1,1,0,0,0
1076,4,"[0, 1, 0, 1]","[0.0, 6.53765895370192, 0.0, 3.754254972794082]","[0.0, 0.2572129968213757, 0.0, 1.035871522447084]",1,1,0,0,0
1076,5,"[0, 1, 0, 0]","[0.0, 14.372071678925046, 0.0, 0.0]","[0.0, 0.11658587681336514, 0.0, 0.0]",1,0,0,0,0
