control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
1068,53.400000000000006,-27.888498054955846,-15.81572883164084,79.44679370827905,20.494385577477654,0.37353407754852946,-25.795793902015678,-13.295793902015674,0.29245346324106153,15.433933489042658,1,0,0,"[0.01549910195171833, 0.04870127886533737, -0.1749316304922104, 0.012583006173372269, 0.14828000962734222, -0.21473315358161926, -0.22295306622982025, -0.11944949626922607]"
1069,53.45,-27.868186607656902,-15.837132969372142,79.44439776804111,20.494385577477654,0.39964043162542806,-25.795793902015678,-13.295793902015674,0.2917490441747378,15.46595253751192,0,0,0,"[0.020033584907650948, 0.06468050181865692, -0.1520940512418747, 0.24037525057792664, 0.11948071420192719, -0.2078268826007843, -0.10242539644241333, 0.07477293908596039]"
1070,53.5,-27.83798483609082,-15.851939277176017,79.43017196433507,20.494385577477654,0.4228588914663965,-25.795793902015678,-13.295793902015674,0.291093895785168,15.495732009765094,1,0,0,"[-0.08602544665336609, 0.2574498653411865, -0.04969767481088638, 0.3780761659145355, -0.05947229266166687, -0.0956188514828682, -0.18327970802783966, -0.010016946122050285]"
1071,53.550000000000004,-27.806962055190613,-15.861072576373449,79.41175679304767,20.494385577477654,0.44196636925439897,-25.795793902015678,-13.295793902015674,0.2904920973786689,15.523086482787779,0,0,0,"[-0.1477147787809372, 0.16624420881271362, 0.1395220309495926, 0.13331010937690735, 0.3448313772678375, 0.062338896095752716, 0.0807180106639862, -0.40940362215042114]"
1072,53.6,-27.78763873950681,-15.860379142817754,79.39628271694676,20.494385577477654,0.457419396759267,-25.795793902015678,-13.295793902015674,0.2900138537536192,15.544824829380946,0,0,0,"[0.07605679333209991, 0.23531249165534973, -0.09220299124717712, 0.033565741032361984, -0.008125098422169685, -0.18758970499038696, -0.004737671464681625, 0.014083154499530792]"
1073,53.650000000000006,-27.7695632680186,-15.858220691284489,79.38086114941423,20.494385577477654,0.46178747904100276,-25.795793902015678,-13.295793902015674,0.2898831020558431,15.55076808837077,0,0,0,"[-0.26870182156562805, 0.023460842669010162, -0.05011911690235138, -0.09248422086238861, -0.2036154717206955, -0.18853196501731873, 0.0005864910781383514, 0.1434488743543625]"
1074,53.7,-27.756323031703115,-15.843904183452551,79.36156638225624,20.494385577477654,0.4651302908047607,-25.795793902015678,-13.295793902015674,0.28979400403101935,15.55481799859003,0,0,0,"[-0.30134135484695435, 0.33501872420310974, 0.04946153983473778, 0.03478040173649788, 0.042673975229263306, -0.14247779548168182, -0.006465185433626175, -0.2202044576406479]"
1075,53.75,-27.74692050255873,-15.816826975504341,79.33724498277367,20.494385577477654,0.4560739693643456,-25.795793902015678,-13.295793902015674,0.2900140323808639,15.544816709960733,0,0,0,"[-0.031297214329242706, 0.3092791438102722, -0.08605571836233139, 0.06300969421863556, 0.07669311761856079, -0.06858397275209427, 0.014459658414125443, 0.028836945071816444]"
1076,53.800000000000004,-27.736970043556084,-15.787481827778738,79.31107625615945,20.494385577477654,0.434437770721319,-25.795793902015678,-13.295793902015674,0.2905502685651139,15.520442337949367,0,0,0,"[-0.1792982816696167, 0.2524968385696411, 0.171477809548378, 0.06695738434791565, -0.25523310899734497, -0.09073059260845184, 0.04987737908959389, -0.08740320801734924]"
1077,53.85,-27.7235097772217,-15.764446784848149,79.28613890851771,20.494385577477654,0.4118544396608514,-25.795793902015678,-13.295793902015674,0.2911342613417498,15.493897211738647,0,0,0,"[0.18267598748207092, 0.25830063223838806, -0.1856197863817215, 0.1906483769416809, 0.1814611405134201, -0.215837299823761, 0.21276579797267914, -0.05511295795440674]"
1078,53.900000000000006,-27.716122141544044,-15.751523709619004,79.27227663955897,20.494385577477654,0.3976463038985776,-25.795793902015678,-13.295793902015674,0.2915669420639313,15.474229906184943,0,0,0,"[-0.006494386121630669, 0.25436434149742126, -0.18385986983776093, -0.09628862142562866, -0.14418524503707886, -0.0246594101190567, 0.03515537455677986, -0.07129204273223877]"
1079,53.95,-27.719084724382572,-15.751850341334945,79.27478812082757,20.494385577477654,0.3901634471922045,-25.795793902015678,-13.295793902015674,0.2918130278233911,15.463044189845862,0,0,0,"[0.0338989794254303, -0.018275007605552673, -0.26212775707244873, 0.5482597947120667, 0.05853245407342911, -0.1655680388212204, -0.25737762451171875, -0.1187063455581665]"
1080,54.0,-27.726729938176366,-15.758507228290135,79.28491805159642,20.494385577477654,0.3889266576981154,-25.795793902015678,-13.295793902015674,0.2918229197624084,15.462594556254166,0,0,0,"[0.1810929775238037, 0.18388375639915466, -0.03472156077623367, 0.4689759612083435, -0.02526763267815113, -0.32015305757522583, -0.059743739664554596, -0.31735357642173767]"
1081,54.050000000000004,-27.745640767468977,-15.770119316474918,79.30692864158513,20.494385577477654,0.39089046183131493,-25.795793902015678,-13.295793902015674,0.29171844325262897,15.467343488516867,0,0,0,"[0.302704393863678, 0.12152038514614105, 0.04390312731266022, 0.6500595808029175, -0.0834989845752716, -0.28586509823799133, -0.10167434811592102, -0.2777060270309448]"
1082,54.1,-27.77387101313845,-15.791092707586674,79.34206988075971,20.494385577477654,0.3924483835802084,-25.795793902015678,-13.295793902015674,0.29158751595976073,15.473294729101784,0,0,0,"[0.09484252333641052, -0.013556115329265594, 0.08364047855138779, 0.3971656262874603, 0.1278153508901596, -0.2706000804901123, -0.27962103486061096, -0.18119102716445923]"
1083,54.150000000000006,-27.808345492200544,-15.81842491230957,79.38606321783853,20.494385577477654,0.4004728626103684,-25.795793902015678,-13.295793902015674,0.2913293560964626,15.485029268342611,0,0,0,"[-0.033863380551338196, 0.028906144201755524, 0.0010286244796589017, 0.3228151500225067, 0.16139937937259674, -0.17653624713420868, -0.22746621072292328, -0.01493043266236782]"
1084,54.2,-27.847458773815386,-15.851259014403643,79.43712093284823,20.494385577477654,0.4157894815232746,-25.795793902015678,-13.295793902015674,0.2909755422406022,15.501111716336265,0,0,0,"[0.08223037421703339, -0.12040474265813828, 0.3157743215560913, 0.11054150760173798, -0.3111321032047272, -0.32759541273117065, -0.054177116602659225, -0.09274553507566452]"
1085,54.25,-27.878719573434054,-15.880084721298475,79.47954949451842,20.494385577477654,0.43969712876831474,-25.795793902015678,-13.295793902015674,0.29059332385240755,15.518485279436023,0,0,0,"[-0.09892329573631287, 0.10301778465509415, -0.09970445930957794, 0.4948643743991852, 0.38234221935272217, -0.16357576847076416, -0.43097397685050964, 0.06151506304740906]"
1086,54.300000000000004,-27.895163956484488,-15.904565082045785,79.50771621187619,20.494385577477654,0.4645598048046808,-25.795793902015678,-13.295793902015674,0.29023575300816296,15.534738499628956,0,0,0,"[-0.2379280924797058, 0.14258937537670135, 0.03698403015732765, 0.13304774463176727, -0.5243277549743652, -0.12224597483873367, -0.24056829512119293, 0.11353129148483276]"
1087,54.35,-27.90735612035623,-15.91831224407318,79.52583629933982,20.494385577477654,0.48794480545132424,-25.795793902015678,-13.295793902015674,0.2898484227989551,15.552344418229314,0,0,0,"[-0.1519308090209961, 0.13450218737125397, -0.22017532587051392, -0.11563920974731445, 0.6336435079574585, -0.009306669235229492, -0.08372360467910767, -0.19725511968135834]"
1088,54.400000000000006,-27.920028854792854,-15.915227402430064,79.53376578544916,20.494385577477654,0.5012929829012727,-25.795793902015678,-13.295793902015674,0.28967404178327155,15.560270828033113,0,0,0,"[-0.2363603711128235, 0.24749693274497986, -0.13572126626968384, -0.33054181933403015, -0.39069321751594543, -0.41841191053390503, 0.10476510226726532, 0.06288313120603561]"
1089,54.45,-27.936020588151383,-15.898293154202298,79.53559144181065,20.494385577477654,0.4981216839073497,-25.795793902015678,-13.295793902015674,0.28987822722665374,15.55098967151574,0,0,0,"[-0.03664511442184448, 0.27124789357185364, -0.29535454511642456, -0.2880253493785858, 0.14225950837135315, -0.16904102265834808, -0.2809028923511505, -0.13286495208740234]"
1090,54.5,-27.95075693256025,-15.87395691797025,79.53180409856623,20.494385577477654,0.4815501966535333,-25.795793902015678,-13.295793902015674,0.2904234038053012,15.526208917940854,0,0,0,"[0.05646832287311554, 0.24934858083724976, -0.10346149653196335, 0.025276679545640945, 0.01599123515188694, -0.26278263330459595, -0.12107063829898834, 0.027660632506012917]"
1091,54.550000000000004,-27.956925243745854,-15.85083605183595,79.52211290406046,20.494385577477654,0.45807975038033666,-25.795793902015678,-13.295793902015674,0.29111659975390614,15.494700011186087,0,0,0,"[-0.060040608048439026, 0.2412470281124115, -0.162770077586174, 0.09917232394218445, -0.07930310070514679, -0.3204209506511688, -0.13669785857200623, -0.027450410649180412]"
1092,54.6,-27.960181559543944,-15.83052875771056,79.51192171721588,20.494385577477654,0.43554508469424974,-25.795793902015678,-13.295793902015674,0.2916900636128412,15.468633472143582,0,0,0,"[0.1565992534160614, 0.3405185639858246, 0.12233635783195496, 0.05443925783038139, -0.08185754716396332, -0.14539824426174164, -0.054117824882268906, -0.1293337047100067]"
1093,54.650000000000006,-27.95512179627285,-15.822591608346881,79.50300466877412,20.494385577477654,0.4156517200451529,-25.795793902015678,-13.295793902015674,0.2921689551515583,15.44686567492917,0,0,0,"[-0.15945230424404144, 0.0960945188999176, -0.1289920061826706, -0.0268937386572361, 0.3879387080669403, -0.008001744747161865, 0.006305132061243057, -0.4587565064430237]"
1094,54.7,-27.948247423946835,-15.81566419515577,79.49330637294602,20.494385577477654,0.4072547920285394,-25.795793902015678,-13.295793902015674,0.29229032602873906,15.4413488168755,0,0,0,"[-0.04625673592090607, 0.2230270504951477, -0.22979265451431274, -0.08281396329402924, -0.387137770652771, -0.19635266065597534, 0.028628062456846237, -0.3078516721725464]"
1095,54.75,-27.948372981051083,-15.81526084338853,79.49315145277772,20.494385577477654,0.3997641018226818,-25.795793902015678,-13.295793902015674,0.2923708701140635,15.437687722088025,0,0,0,"[0.08102233707904816, 0.17058241367340088, -0.2222168743610382, 0.19884662330150604, -0.005322685465216637, -0.31542813777923584, -0.006839655339717865, -0.3925003111362457]"
1096,54.800000000000004,-27.954097523530727,-15.817091166408476,79.49875956414294,20.494385577477654,0.3993717840481243,-25.795793902015678,-13.295793902015674,0.29238101905775393,15.43722640646573,0,0,0,"[0.20449405908584595, 0.3077453672885895, 0.0013818006264045835, 0.7030335068702698, 0.08290143311023712, -0.03477443754673004, -0.09234058856964111, -0.31602486968040466]"
1097,54.85,-27.970318181174225,-15.830311331712702,79.51968475095576,20.494385577477654,0.40168308409429293,-25.795793902015678,-13.295793902015674,0.29240025376112994,15.436352101766822,0,0,0,"[0.3727060556411743, 0.1453922688961029, 0.22606723010540009, 0.2404336929321289, -0.22842411696910858, 0.03557763248682022, 0.1571444422006607, -0.22630812227725983]"
1098,54.900000000000006,-28.002055199418155,-15.86149245313988,79.56395715778734,20.494385577477654,0.4166083181546412,-25.795793902015678,-13.295793902015674,0.29228137180383373,15.441755827098467,1,0,0,"[0.3351994752883911, -0.14524832367897034, 0.13183924555778503, 0.08588233590126038, -0.08250631392002106, -0.14497897028923035, -0.19298936426639557, -0.016192948445677757]"
1099,54.95,-28.02243588768727,-15.894069207746242,79.60025562490141,20.494385577477654,0.4524234266680113,-25.795793902015678,-13.295793902015674,0.2919793478701449,15.455484187720687,0,0,0,"[0.011605177074670792, -0.003603614866733551, 0.04328984022140503, 0.20261909067630768, 0.07569429278373718, -0.23263594508171082, -0.22027422487735748, 0.21113233268260956]"
1100,55.0,-28.0238700518657,-15.921109725920797,79.61832485350433,20.494385577477654,0.4884451701436171,-25.795793902015678,-13.295793902015674,0.2915100470410168,15.476816043590148,1,0,0,"[0.006640659645199776, 0.1731385588645935, -0.11153458058834076, 0.08998376131057739, 0.2271566390991211, -0.1543409824371338, -0.40354928374290466, -0.01748933456838131]"
1101,55.050000000000004,-28.016920543329917,-15.935578119151465,79.62198437474147,20.494385577477654,0.5151778783928727,-25.795793902015678,-13.295793902015674,0.290935742178583,15.50292081006441,0,0,0,"[0.043298572301864624, 0.015672333538532257, -0.29319122433662415, -0.17841283977031708, 0.12174059450626373, -0.3049226701259613, 0.03565097227692604, -0.19479921460151672]"
1102,55.1,-28.006629775132236,-15.943983713716896,79.61924167728762,20.494385577477654,0.5279830350258092,-25.795793902015678,-13.295793902015674,0.2905349989811832,15.521136409946221,0,0,0,"[-0.21856331825256348, 0.16310682892799377, -0.11454698443412781, -0.045375142246484756, -0.21000871062278748, -0.2964452803134918, -0.04674298316240311, 0.11505056917667389]"
1103,55.150000000000006,-27.995574503790895,-15.943202459279721,79.6101421299051,20.494385577477654,0.5344197474753786,-25.795793902015678,-13.295793902015674,0.2902251183359019,15.53522189382264,0,0,0,"[-0.1427135169506073, 0.4369623363018036, 0.17670367658138275, -0.07877275347709656, 0.05777813494205475, 0.02908584475517273, -0.15330584347248077, -0.28702011704444885]"
1104,55.2,-28.002961491174755,-15.91320139569543,79.5970785094739,20.494385577477654,0.5319067782214727,-25.795793902015678,-13.295793902015674,0.29010772998747664,15.540557727841971,0,0,0,"[0.0210393238812685, 0.4365181028842926, -0.0027125468477606773, 0.07027621567249298, -0.030427569523453712, -0.20005008578300476, -0.02316207066178322, 0.06345167011022568]"
1105,55.25,-28.006808381989906,-15.888783099204462,79.58476590931384,20.494385577477654,0.5034602368522323,-25.795793902015678,-13.295793902015674,0.29085642530264366,15.506526122607106,0,0,0,"[-0.18218910694122314, 0.29822200536727905, -0.16514132916927338, -0.029286015778779984, 0.13018350303173065, -0.21670889854431152, -0.08745139092206955, 0.049618907272815704]"
1106,55.300000000000004,-28.004805603368442,-15.863767961396459,79.56752649931691,20.494385577477654,0.4801213863087033,-25.795793902015678,-13.295793902015674,0.29143814391363276,15.48008436756215,0,0,0,"[-0.11794325709342957, 0.283560574054718, -0.048094917088747025, -0.10340233147144318, -0.0663115531206131, -0.12261585891246796, -0.05911393091082573, -0.19943121075630188]"
1107,55.35,-28.000561361278336,-15.83923824780935,79.54884837780835,20.494385577477654,0.4551805313152528,-25.795793902015678,-13.295793902015674,0.2919623544474945,15.456256616022976,0,0,0,"[0.14410288631916046, 0.23392820358276367, -0.19450713694095612, 0.10386498272418976, 0.08555114269256592, -0.1117628738284111, -0.1843675822019577, -0.12311896681785583]"
1108,55.400000000000006,-27.993447903611187,-15.81883597476798,79.53052244804249,20.494385577477654,0.4302930331544209,-25.795793902015678,-13.295793902015674,0.29244695008842025,15.434229541435444,0,0,0,"[0.13732753694057465, 0.2544122040271759, 0.06887298822402954, 0.013151224702596664, -0.09667648375034332, -0.09600742906332016, -0.0747891366481781, -0.21625258028507233]"
1109,55.45,-27.981856771439492,-15.808520233073473,79.51502535146254,20.494385577477654,0.40890973949599346,-25.795793902015678,-13.295793902015674,0.29280735419780446,15.417847536463436,0,0,0,"[0.05014018714427948, 0.27236559987068176, -0.06971489638090134, 0.13422979414463043, 0.2514111399650574, -0.08691559731960297, -0.1765717715024948, -0.2021990418434143]"
1110,55.5,-27.975193324568515,-15.803763044402366,79.5068512833996,20.494385577477654,0.3967243901056258,-25.795793902015678,-13.295793902015674,0.29289505230472435,15.413861258876167,0,0,0,"[0.14406199753284454, 0.2727871537208557, -0.2335803508758545, 0.32832595705986023, -0.24431674182415009, -0.11921853572130203, -0.05704595148563385, -0.22798050940036774]"
1111,55.550000000000004,-27.974076162011546,-15.80209471794971,79.50493540925898,20.494385577477654,0.39098653819677576,-25.795793902015678,-13.295793902015674,0.29291996698238143,15.412728773528116,0,0,0,"[0.0022644121199846268, 0.2246195375919342, -0.09481331706047058, 0.49601420760154724, 0.3070567846298218, 0.23992830514907837, -0.003768961876630783, -0.376350075006485]"
