condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,204,10.200000000000001,-3.2714281455040273,0.5148310329777479,1.0779878707536148,0.4597692422380325,9.285711111689894,2,False,"[1, 0, 0, 1]",0.20863237333140164,False,False,0.0020416577670021962,"[-0.09242179244756699,0.10174735635519028,-0.1623806208372116,0.3284572660923004,-0.07333315163850784,-0.26269733905792236,-0.08599856495857239,-0.10242138057947159]",-10.620733817726984,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,205,10.25,-3.274186869454081,0.5111116576716238,1.077348989031167,0.46015695560468656,9.288260182411037,3,False,"[1, 1, 0, 1]",0.08529183771688346,False,False,0.0004747989456453422,"[-0.07085613906383514,0.16794005036354065,-0.09218898415565491,0.19287413358688354,0.12684455513954163,-0.14984753727912903,-0.15816651284694672,0.04571743309497833]",-7.969174293788076,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,206,10.3,-3.273646810916611,0.5100603388794197,1.077783275127515,0.46008105532704247,9.287663146503625,3,False,"[1, 1, 0, 1]",0.3351532953688024,False,False,0.00012207881696452166,"[-0.07846291363239288,0.17896690964698792,0.08749806880950928,0.09914615005254745,-0.11833686381578445,-0.23301540315151215,-0.2881990969181061,0.07656267285346985]",-8.356721573290695,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,207,10.350000000000001,-3.2719044679888327,0.5091286647182709,1.0771210317647888,0.4598361849976347,9.285872304783707,2,False,"[0, 1, 0, 1]",0.028035029083642856,False,False,0.004841555419480577,"[0.019589774310588837,0.35426658391952515,-0.39190858602523804,0.025293882936239243,0.1764724850654602,0.034822091460227966,-0.07363781332969666,-0.2424515336751938]",-6.272782813940274,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,208,10.4,-3.262208761788647,0.5098711858775482,1.0761362555460117,0.4584735423552314,9.276231981421258,2,False,"[0, 1, 0, 1]",0.3189103935458518,False,False,0.0014242944397249496,"[-0.12762922048568726,0.1956242024898529,0.28985506296157837,-0.1620219498872757,-0.19725702702999115,-0.39833545684814453,-0.02694043517112732,0.07270171493291855]",-4.965822733133175,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,209,10.450000000000001,-3.2425673117364058,0.5137258297185622,1.0724448296704128,0.45571311657012414,9.256833407818158,2,False,"[0, 1, 0, 1]",0.3447645771852161,False,False,0.00587666027450744,"[-0.22367003560066223,0.45680975914001465,-0.24812442064285278,0.019360560923814774,0.17402872443199158,-0.08772166818380356,-0.10404421389102936,-0.000916212797164917]",-3.5591165063765984,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,210,10.5,-3.215117093234539,0.5215589359190499,1.0662813451802642,0.45185523994910876,9.2298649375633,2,False,"[0, 1, 0, 1]",0.16551221254847842,False,False,0.01711803505419277,"[0.09618457406759262,0.33329418301582336,0.005103415809571743,0.09348529577255249,-0.15545885264873505,-0.14504951238632202,-0.10540083050727844,-0.002505958080291748]",-3.3742525649176836,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,211,10.55,-3.1991468950099704,0.5284008467313317,1.0636678501061048,0.44961077496026525,9.214310123432897,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03445243379708135,"[0.0755632147192955,0.23127317428588867,-0.013040208257734776,-0.11176437884569168,0.16169613599777222,-0.131837859749794,-0.05472996458411217,-0.18880411982536316]",-11.795165011302812,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,212,10.600000000000001,-3.1966788067098557,0.5336532219269768,1.0578756688315067,0.4492639077704479,9.212148871737758,2,False,"[0, 1, 0, 1]",0.04338630483740286,False,False,0.03567739902753997,"[-0.03182687610387802,0.1441577821969986,-0.2058086097240448,0.01870344951748848,-0.02986336685717106,-0.3339362144470215,-0.07655297964811325,-0.01298500970005989]",-5.14484559091579,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,213,10.65,-3.1866951903139236,0.5379796667958086,1.0547858649281265,0.44786080198881495,9.202433952038053,2,False,"[1, 0, 0, 1]",0.0489113655489431,False,False,0.05146146647339677,"[-0.11420699954032898,0.28062987327575684,-0.15734508633613586,0.10072171688079834,-0.0475577637553215,-0.0969124287366867,-0.23215006291866302,0.0587611198425293]",-5.841258224083704,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,214,10.700000000000001,-3.1813012440294366,0.5397819977361032,1.0572826662578945,0.44710273227565334,9.197154839334631,2,False,"[1, 0, 0, 1]",0.678158595846017,False,False,0.035991107435198885,"[-0.022703319787979126,0.1232604905962944,-0.0826461911201477,0.2542338967323303,0.19472761452198029,-0.2695349454879761,-0.3241131007671356,-0.007384821772575378]",-6.143892136923263,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,215,10.75,-3.176988859285108,0.5411754283726015,1.0621465430169024,0.4464966661241276,9.192931815678678,3,False,"[1, 1, 0, 1]",0.9552312973592788,False,False,0.009640668997664957,"[0.23611006140708923,0.08697108179330826,0.06824105232954025,0.08669158071279526,-0.0553983673453331,0.010792583227157593,-0.27438274025917053,-0.19916744530200958]",-8.178459516289108,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,216,10.8,-3.1730863274935004,0.5394353017460367,1.0643200510995376,0.44594820104868244,9.188933736643117,1,False,"[0, 0, 1, 0]",0.10055354354875923,False,False,0.004946365186806792,"[-0.030702881515026093,-0.09809107333421707,0.12222840636968613,0.16073903441429138,-0.01979255862534046,0.015150599181652069,-0.09962177276611328,-0.1525450497865677]",-6.634312648248423,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,217,10.850000000000001,-3.1715834332872976,0.5313800937911227,1.0655679189548966,0.4457369830424732,9.186963996763428,1,False,"[1, 0, 0, 0]",0.1032271438712793,False,False,0.004191883230256548,"[-0.053180985152721405,0.27373382449150085,-0.050012584775686264,0.2102055847644806,-0.2286829948425293,-0.24081376194953918,-0.2301114797592163,-0.04692094027996063]",-10.14049607137165,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,218,10.9,-3.1749296853681885,0.5238178336288225,1.0649303365488163,0.44620726810304634,9.189870502584789,1,False,"[0, 1, 0, 0]",0.12938985484818766,False,False,0.001372831846070802,"[-0.00824526697397232,-0.004083208739757538,-0.09800044447183609,0.19519399106502533,0.24767997860908508,-0.2114521563053131,-0.20291389524936676,-0.18276968598365784]",-7.9911591769064545,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,219,10.950000000000001,-3.174342249433034,0.5193956252512268,1.0649388916048494,0.4461247093663854,9.189033002730053,1,False,"[0, 1, 0, 0]",0.4491583941111188,False,False,0.001690276183690164,"[-0.22179266810417175,0.1384434700012207,0.09475710988044739,0.31795617938041687,-0.3134627640247345,-0.22024540603160858,-0.22533385455608368,0.009662930853664875]",-9.198884020949846,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,220,11.0,-3.172906883525183,0.5138518068354567,1.0641840361324333,0.44592298184359275,9.187288194740152,2,False,"[0, 0, 1, 1]",0.2663194637970433,False,False,0.0011531051977872566,"[-0.05054480582475662,0.30017393827438354,-0.27368268370628357,0.0609036423265934,0.1384131759405136,-0.35563725233078003,-0.18541300296783447,-0.2968125343322754]",-5.983698661461806,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,221,11.05,-3.166048608443919,0.5151031275909148,1.0623860136658567,0.4449591141390533,9.180510787772686,1,False,"[1, 0, 0, 0]",0.0068894603727883376,False,False,0.0019036128064746564,"[-0.028935708105564117,0.2789384126663208,0.012335455976426601,0.21785834431648254,-0.20887283980846405,-0.06011936441063881,-0.028118330985307693,-0.14092619717121124]",-7.262746556385966,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,222,11.100000000000001,-3.159675421225677,0.51681812728563,1.0614195593986044,0.4440634210876869,9.1742440995919,4,False,"[1, 1, 1, 1]",0.49617565266266084,False,False,9.541577020185286e-05,"[0.004001393914222717,0.1346268355846405,-0.03287781774997711,-0.02010120078921318,0.39326339960098267,-0.18895560503005981,-0.11708839237689972,-0.12370659410953522]",-5.355921609033884,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,223,11.15,-3.1497683671504952,0.519604511790425,1.059536207678006,0.44267107543851913,9.164510353596683,2,False,"[0, 1, 0, 1]",0.20753616305463607,False,False,0.00499229569668661,"[0.04107316583395004,0.11205949634313583,-0.03395455330610275,-0.09602779150009155,-0.3265377879142761,-0.27779507637023926,-0.18770895898342133,0.13166524469852448]",-7.28423575043907,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,224,11.200000000000001,-3.1477278209524924,0.519919296141165,1.0585478050897776,0.44238429537260315,9.162490947374964,2,False,"[0, 1, 0, 1]",0.380113117735277,False,False,0.00809859243672489,"[0.026682786643505096,0.46556171774864197,-0.20744644105434418,0.05372822657227516,0.40629372000694275,-0.24900291860103607,-0.23109105229377747,-0.43748903274536133]",-6.759868919454053,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,225,11.25,-3.1408549067860885,0.5209957583974931,1.0568365320046216,0.4414183702788189,9.155690307518242,2,False,"[1, 1, 0, 0]",0.5109429846669765,False,False,0.013578466177322362,"[-0.06998270004987717,0.12548814713954926,0.06443177908658981,0.09598744660615921,-0.38666388392448425,-0.29505306482315063,-0.0875893160700798,0.19693468511104584]",-6.169047005023482,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,226,11.3,-3.1378946566739487,0.5205932311791336,1.0583901065848402,0.44100233425713087,9.152711951592261,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0014962748965771978,"[0.10655174404382706,0.18661674857139587,-0.4301285147666931,0.12943291664123535,0.29284611344337463,-0.10635808110237122,-0.050083331763744354,-0.2838924527168274]",-11.923721241996626,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,227,11.350000000000001,-3.1359313734257324,0.5191794007082808,1.0600624158407554,0.44072641279066926,9.1506715223564,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0028524187868010564,"[-0.08756109327077866,-0.06644133478403091,0.1840764284133911,0.1263086050748825,-0.2848655581474304,-0.16239911317825317,-0.017142197117209435,-0.05024448037147522]",-12.304077158498945,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,228,11.4,-3.1397648413408,0.5108099479695928,1.0589386310732054,0.44126517157125766,9.154027974501394,1,False,"[0, 0, 0, 1]",0.27149306886324426,False,False,0.0011279816105297152,"[0.10625331103801727,0.26369062066078186,-0.21501995623111725,0.04142679646611214,0.0553198978304863,-0.27759915590286255,-0.19653421640396118,-0.27193135023117065]",-9.696551529359652,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,229,11.450000000000001,-3.1370374313248224,0.5135143813521273,1.0587266281237135,0.4408818590910366,9.151456170538456,2,False,"[0, 0, 1, 1]",0.20976405492515043,False,False,0.00022538728346199068,"[-0.21330609917640686,0.2412787675857544,-0.1559862643480301,0.15042513608932495,0.21104088425636292,-0.22623984515666962,-0.16771981120109558,-0.10136252641677856]",-5.006874195579775,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,230,11.5,-3.1320228962803456,0.5138665214190925,1.0576004192058808,0.44017711215024136,9.146469317721666,2,False,"[1, 1, 0, 0]",0.39036430578599296,False,False,0.0023567638440602718,"[0.02859058976173401,0.31015777587890625,0.06421789526939392,-0.04895029589533806,-0.3662077486515045,-0.12239410728216171,-0.06472907960414886,-0.21365855634212494]",-8.96561377697697,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,231,11.55,-3.1315018698311787,0.5105825407110246,1.0582215741829295,0.4401038866581735,9.145765191038377,2,False,"[0, 0, 1, 1]",0.21912686829000727,False,False,0.0008080849516286273,"[0.08159179240465164,0.22684383392333984,-0.3623652458190918,0.186519056558609,0.49130919575691223,-0.05007893592119217,-0.11454001069068909,-0.249709352850914]",-7.636077506246235,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,232,11.600000000000001,-3.1300754534763846,0.5117628928938303,1.057360375794352,0.4399034169130377,9.144406981577049,3,False,"[1, 1, 0, 1]",0.15981455668300631,False,False,0.00010729085759741071,"[-0.01704445108771324,0.23334535956382751,-0.12800300121307373,-0.04436662420630455,-0.1998310685157776,-0.22922612726688385,0.0438641719520092,0.005250468850135803]",-7.990306370882216,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,233,11.65,-3.1292788109226,0.5117657607095352,1.0573128248964319,0.4397914561035692,9.1436117481767,4,False,"[1, 1, 1, 1]",0.14769055924490532,False,False,0.00032556411982415925,"[0.029547326266765594,0.08068956434726715,0.005127853713929653,0.31846344470977783,-0.06482096016407013,-0.3330659866333008,-0.207561656832695,-0.1319892853498459]",-8.33496093279105,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,234,11.700000000000001,-3.1289828630481535,0.5129510555062254,1.0574809771917757,0.43974986334226607,9.143382683622722,1,False,"[1, 0, 0, 0]",0.07011567515782703,False,False,8.664867511254832e-05,"[-0.024701155722141266,0.1486811339855194,-0.08101226389408112,0.2900512218475342,0.1447206735610962,-0.044823840260505676,-0.24096396565437317,-0.26892799139022827]",-7.67827635022687,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,235,11.75,-3.129309994946128,0.5129265586126356,1.0574330121719802,0.4397958387322652,9.143707926128954,4,False,"[1, 1, 1, 1]",0.3217638041070022,False,False,0.00015848928861124845,"[0.08394955843687057,0.09219174087047577,-0.07878987491130829,0.16131329536437988,-0.1681608110666275,-0.2816072106361389,-0.228328675031662,-0.19789522886276245]",-8.579217884644207,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,236,11.8,-3.129217447109189,0.5120617188806122,1.0574756159583043,0.43978283198201196,9.14356705014765,3,False,"[0, 1, 1, 1]",0.4922097906675343,False,False,0.0001893279826316235,"[-0.11074256896972656,0.11606419831514359,0.025417722761631012,0.36055994033813477,0.2292024940252304,-0.11620565503835678,-0.3740633428096771,-0.24442990124225616]",-6.941195671630714,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,237,11.850000000000001,-3.1204300977846082,0.51474512953713,1.056258659488465,0.43854785057311374,9.134944319313476,2,False,"[0, 1, 0, 1]",0.17226793239682853,False,False,0.0007196839196454453,"[-0.12449855357408524,0.3003591001033783,-0.19016259908676147,0.06274912506341934,-0.09608450531959534,-0.026898957788944244,-0.1787276566028595,0.17596955597400665]",-3.8785602016695924,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,238,11.9,-3.110362699851481,0.5165213028658447,1.0543117219159077,0.437132970064311,9.124993302965182,2,False,"[1, 1, 0, 0]",0.18878851593752347,False,False,0.0007507882529551313,"[-0.011394549161195755,0.15253306925296783,-0.22072039544582367,-0.0013438938185572624,-0.12547104060649872,0.006545752286911011,-0.14326943457126617,-0.17304028570652008]",-6.68806032221941,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,239,11.950000000000001,-3.1090050060607255,0.5142232765360899,1.054740976095895,0.436942158645688,9.123507975475817,3,False,"[1, 1, 0, 1]",0.16246829740193713,False,False,0.0006162865170629157,"[0.08657915145158768,0.23519855737686157,-0.31875041127204895,0.22369727492332458,0.04383371025323868,-0.32638221979141235,-0.05244886502623558,-0.3139037489891052]",-7.995393983602097,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,240,12.0,-3.102851534750814,0.5094683715677316,1.0552585799801468,0.43607734465147574,9.117097349778772,2,False,"[1, 1, 0, 0]",0.5127418589162263,False,False,0.0033020402056723962,"[-0.0060848668217659,-0.040458716452121735,0.2817556858062744,0.18538790941238403,0.022540120407938957,-0.3145861029624939,-0.13499465584754944,0.07893544435501099]",-6.405791164956823,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,241,12.05,-3.097734251520769,0.5023352259719519,1.0529611760306246,0.4353581573949168,9.111592022832589,2,False,"[0, 0, 1, 1]",0.2949187818083749,False,False,0.0026643833036843396,"[0.08973292261362076,0.0878010019659996,-0.37059852480888367,0.2117922604084015,0.17094826698303223,-0.0888204574584961,-0.0651673674583435,-0.1775781810283661]",-8.236220556838164,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,242,12.100000000000001,-3.095903054124332,0.5024491505905438,1.0529447022476075,0.43510079938431656,9.109769893853384,3,False,"[0, 1, 1, 1]",0.143244610793011,False,False,6.862010617989303e-05,"[-0.12370970100164413,0.3410239815711975,0.14950034022331238,0.20523039996623993,-0.08252401649951935,-0.08453197777271271,-0.0763913244009018,-0.1131831705570221]",-6.301743633344223,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,243,12.15,-3.090647068093583,0.5074054840538639,1.0518272120738774,0.434362118720371,9.104796782020255,3,False,"[0, 1, 1, 1]",0.3271141364618617,False,False,0.00019181739182882958,"[-0.20414036512374878,0.3368925452232361,-0.3064197599887848,0.0009144814684987068,-0.06694348901510239,-0.06348958611488342,-0.1394258737564087,-0.01913173496723175]",-6.205230464941607,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,244,12.200000000000001,-3.0848979374355516,0.5067486817424268,1.0525878677368143,0.43355413109887814,9.099019988991584,2,False,"[1, 1, 0, 0]",0.4465339607287868,False,False,0.004977682669610369,"[0.015613742172718048,0.289496511220932,0.19379758834838867,0.4175645112991333,-0.27149665355682373,-0.14234933257102966,-0.08163890242576599,-0.1522459238767624]",-8.555802892336338,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,245,12.25,-3.0855363206222832,0.495325813422305,1.0507121347672066,0.43364385000480155,9.09902840388957,3,False,"[1, 0, 1, 1]",0.5925295577445845,False,False,0.0017775055736104137,"[0.14757466316223145,0.17568930983543396,-0.284442663192749,0.3048369884490967,0.4074855148792267,-0.0810634046792984,-0.09898654371500015,-0.25571227073669434]",-9.460879795421882,False,False
