condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,200,10.0,-2.5006796598209857,0.21615109724095263,0.2887740901851074,-0.3748949126229204,8.503427307605605,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01684897762862872,"[-0.16066011786460876,0.21915358304977417,-0.3695812523365021,0.18643535673618317,-0.052693068981170654,-0.287830650806427,-0.21357104182243347,-0.1565573811531067]",-6.908904839673426,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,201,10.05,-2.4854138557729892,0.21683346563349623,0.2887793050940811,-0.371719925299952,8.48818384906706,1,False,"[0, 0, 0, 1]",0.06378167446204686,False,False,0.03436001531909951,"[0.0008732602000236511,0.015709716826677322,-0.08614570647478104,0.24118691682815552,-0.08424575626850128,-0.13006336987018585,-0.21976520121097565,-0.29612523317337036]",-3.009609239304787,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,202,10.100000000000001,-2.474574952524086,0.2219167676311423,0.2845290306083933,-0.3694471009273485,8.477480031100308,0,True,"[0, 0, 0, 0]",0.0,False,False,0.056994251391131616,"[0.1453557014465332,0.14512836933135986,0.013489334844052792,0.40855538845062256,-0.068061962723732,-0.08154906332492828,-0.23835240304470062,-0.22212599217891693]",-9.151570404760673,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,203,10.15,-2.4702093917883885,0.22220971976680629,0.289194367633074,-0.3685396548685534,8.473123644813587,1,False,"[1, 0, 0, 0]",2.725053665904541,False,False,0.07843276300407283,"[0.2723570466041565,0.06057121977210045,0.2941567599773407,0.2292969822883606,0.05474454164505005,0.03245225548744202,-0.10839293897151947,-0.2629138231277466]",-15.770584982507874,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,204,10.200000000000001,-2.4859658943189387,0.19464895215843073,0.3266238081835118,-0.37193523690004315,8.48819800511985,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05496784515373798,"[0.3483649492263794,-0.21905726194381714,0.21678954362869263,0.11291921883821487,-0.12747827172279358,-0.030727870762348175,-0.1161511093378067,-0.08956578373908997]",-22.96175073630098,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,205,10.25,-2.487931934033143,0.16395192203966705,0.35578593689172866,-0.37248297259461555,8.489515224647405,0,True,"[0, 0, 0, 0]",0.0,False,False,0.14288905179952271,"[-0.41889381408691406,0.0011212080717086792,0.02469858154654503,-0.031370293349027634,0.16080868244171143,-0.3387160897254944,0.013539951294660568,0.3966115713119507]",-13.638188548218604,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,206,10.3,-2.467077287924208,0.13296703970754603,0.3871282085420293,-0.3682486654476293,8.468121281212886,0,True,"[0, 0, 0, 0]",0.0,False,False,0.20781028099764984,"[-0.3122025430202484,0.31428176164627075,-0.5130457878112793,-0.026795458048582077,-0.032090649008750916,-0.2023370862007141,-0.0027839727699756622,-0.10562203824520111]",-12.090013916689918,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,207,10.350000000000001,-2.4423880228207175,0.10819552477751716,0.39903026029406136,-0.3631849992282345,8.44308129769272,1,False,"[0, 0, 1, 0]",0.1686566105285694,False,False,0.26423817076038225,"[-0.2426103949546814,-0.11322332173585892,-0.2761688828468323,-0.2643511891365051,0.20637595653533936,-0.3188125491142273,0.015855573117733,-0.10612042248249054]",-5.095855096649323,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,208,10.4,-2.4135756494584166,0.08798395406492845,0.39935097289434496,-0.357289626396936,8.414035677683598,0,True,"[0, 0, 0, 0]",0.0,False,False,0.28854136042941947,"[-0.07832949608564377,0.3029005527496338,-0.07687853276729584,-0.1134290024638176,-0.30991658568382263,-0.18315695226192474,-0.12549825012683868,-0.14786063134670258]",-9.225443595882803,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,209,10.450000000000001,-2.3894436749390024,0.0789293490545115,0.3973334309332477,-0.35241105817974666,8.389814957263134,1,False,"[0, 0, 0, 1]",0.34526602136051404,False,False,0.29084597672351836,"[0.11281058937311172,0.1333451271057129,-0.25219181180000305,0.3030349314212799,0.08882976323366165,0.058157891035079956,-0.2161100059747696,-0.20080284774303436]",-5.932972944448044,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,210,10.5,-2.375341410527458,0.09427187967651494,0.4182658535788889,-0.3495070042156286,8.375871950441566,0,True,"[0, 0, 0, 0]",0.0,False,False,0.2547295840090863,"[-0.11427339166402817,0.38173601031303406,0.30433645844459534,-0.06064274534583092,0.14393116533756256,-0.09948709607124329,0.1473531275987625,-0.013381801545619965]",-7.637119219081453,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,211,10.55,-2.360974964372533,0.1041165913781448,0.41334983224638827,-0.3465638929552572,8.361623204824795,0,True,"[0, 0, 0, 0]",0.0,False,False,0.21473712066936823,"[0.08966008573770523,0.026792868971824646,-0.32624197006225586,0.07670480757951736,-0.13006745278835297,-0.19776736199855804,-0.33775264024734497,0.08623889088630676]",-7.972028877429356,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,212,10.600000000000001,-2.3476435183455653,0.11618840033882986,0.3861700342451031,-0.34382579387916123,8.34845207531013,1,False,"[0, 0, 0, 1]",0.24191892624806102,False,False,0.17409963153276628,"[-0.009313344955444336,0.09248143434524536,-0.28834792971611023,-0.04212276265025139,0.09527662396430969,-0.24877499043941498,-0.04958488419651985,0.012571651488542557]",-10.900077434193275,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,213,10.65,-2.3364602814056528,0.15756539625713256,0.3798024813698139,-0.34148448693090105,8.33794920094574,0,True,"[0, 0, 0, 0]",0.0,False,False,0.11549094043475733,"[0.08266430348157883,0.16086755692958832,-0.17840421199798584,0.034364331513643265,0.06508024036884308,-0.18831515312194824,-0.10331957042217255,0.06864442676305771]",-18.85181839027302,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,214,10.700000000000001,-2.3264368491281697,0.20032085753813492,0.35346046046991314,-0.33932128363473996,8.328846201514605,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06041019201931053,"[0.23402836918830872,-0.029127195477485657,-0.09026259928941727,0.15240195393562317,-0.04611921310424805,-0.09367918968200684,-0.27816343307495117,-0.19172559678554535]",-18.51279385448563,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,215,10.75,-2.3045312810767093,0.22945983621029756,0.3342715014917782,-0.33486390422091006,8.307700741770567,0,True,"[0, 0, 0, 0]",0.0,False,False,0.012022427369692001,"[0.18834188580513,-0.016517363488674164,0.25390908122062683,0.3253113031387329,-0.022985944524407387,-0.05881008505821228,-0.3235114514827728,-0.32314932346343994]",-6.8432711133603075,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,216,10.8,-2.2740387811169236,0.23995377398331763,0.32201397948874383,-0.32877619679600256,8.277517475975248,1,False,"[0, 0, 0, 1]",0.4188643000875691,False,False,0.06243996705765591,"[0.07225098460912704,0.15388673543930054,0.12404313683509827,0.33476582169532776,0.07428271323442459,-0.15134575963020325,-0.1790301352739334,-0.16857199370861053]",-5.858107058572253,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,217,10.850000000000001,-2.269545916704718,0.23820844182199966,0.34970806828411566,-0.32789665083780084,8.272976062472496,0,True,"[0, 0, 0, 0]",0.0,False,False,0.020946938081637192,"[-0.017063431441783905,0.09738186001777649,0.07305014878511429,0.1641324758529663,-0.04509684443473816,-0.19992578029632568,-0.04983938857913017,-0.11294177174568176]",-18.965760335074407,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,218,10.9,-2.2844491175328177,0.21235804363895608,0.38818283239936385,-0.3309573165139816,8.287170392823382,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09460084278468035,"[-0.07093740999698639,-0.2393873929977417,0.056233808398246765,-0.045072171837091446,-0.4133828580379486,0.008423760533332825,0.009001623839139938,0.2206943780183792]",-20.083580327033303,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,219,10.950000000000001,-2.2935446018228753,0.18776585202864043,0.4025281793198783,-0.3328582521173017,8.295669838995124,0,True,"[0, 0, 0, 0]",0.0,False,False,0.20921442248627303,"[-0.46339327096939087,0.31538572907447815,-0.044733691960573196,0.07391964644193649,0.3522361218929291,-0.29211151599884033,-0.09606662392616272,0.12837031483650208]",-12.157576593739698,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,220,11.0,-2.2757309749303416,0.17112568823186122,0.43150308454298053,-0.32939675797658974,8.277500055608236,0,True,"[0, 0, 0, 0]",0.0,False,False,0.28710506584124434,"[-0.228995680809021,0.05508138984441757,-0.41245487332344055,-0.31846413016319275,-0.11175023764371872,-0.20981107652187347,0.26814523339271545,-0.07606972754001617]",-7.97540688273425,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,221,11.05,-2.2579632333817767,0.15980608596569879,0.442119502126382,-0.3259603628977182,8.259509352800375,0,True,"[0, 0, 0, 0]",0.0,False,False,0.3388942877265436,"[-0.017454661428928375,0.17026132345199585,-0.4154781997203827,-0.2643701434135437,-0.001005927100777626,-0.1075647622346878,-0.3577622175216675,-0.23883439600467682]",-7.422701829366328,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,222,11.100000000000001,-2.24514673968372,0.15306833941791143,0.4354981269489257,-0.32350705043946915,8.246567448062814,1,False,"[0, 0, 0, 1]",0.3680894615178755,False,False,0.38097939076798826,"[0.21136435866355896,0.21434348821640015,-0.14531804621219635,0.24357262253761292,-0.02738810144364834,-0.14807066321372986,-0.14702260494232178,-0.08049731701612473]",-11.544835774862026,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,223,11.15,-2.2580024523192166,0.1690386613245594,0.44290803754134167,-0.3259312147203201,8.25973235471541,1,False,"[0, 0, 1, 0]",0.18916484318181154,False,False,0.376350915981277,"[-0.11896469444036484,0.3180529773235321,0.16906514763832092,-0.05915559455752373,0.3097192943096161,-0.15739980340003967,0.12204037606716156,0.1077810749411583]",-11.452430322726904,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,224,11.200000000000001,-2.260987611597759,0.18733138203045774,0.4442690873041379,-0.32643470402644037,8.263111361083373,1,False,"[0, 0, 0, 1]",0.9925186010465441,False,False,0.3623211904904192,"[-0.0983002707362175,0.27966660261154175,0.08002511411905289,0.012329746969044209,-0.19363969564437866,-0.1558457911014557,-0.32999613881111145,-0.07836057990789413]",-9.61087460157365,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,225,11.25,-2.265473609160289,0.20914658512595996,0.4510375021461134,-0.3272135164690527,8.26811927089801,0,True,"[0, 0, 0, 0]",0.0,False,False,0.3362728438875954,"[0.2315816879272461,0.4245043098926544,0.005261889658868313,0.036521270871162415,-0.02709670551121235,-0.07125088572502136,-0.16803373396396637,0.036331869661808014]",-15.19567754596767,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,226,11.3,-2.2699755880887835,0.23223350640057605,0.4410356581226366,-0.3280117554162079,8.273235680740608,1,False,"[0, 0, 1, 0]",0.11967351844640893,False,False,0.29883153467370854,"[0.0037350356578826904,-0.05978082865476608,-0.1938731074333191,-0.1341685801744461,0.00887439213693142,-0.115358367562294,-0.2509787678718567,-0.13419868052005768]",-10.125458959935942,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,227,11.350000000000001,-2.270849794393402,0.25544213680277067,0.41804385966107827,-0.3280581585494395,8.274793472146104,0,True,"[0, 0, 0, 0]",0.0,False,False,0.23762167737322995,"[0.18500739336013794,0.16091397404670715,0.09728223830461502,0.03976362943649292,-0.07394896447658539,-0.0880003422498703,-0.12464621663093567,-0.012349031865596771]",-13.545665410645103,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,228,11.4,-2.276239286367745,0.28735042139841127,0.39157684660285497,-0.3289452567694177,8.281226176714092,0,True,"[0, 0, 0, 0]",0.0,False,False,0.16158984902722803,"[0.23154029250144958,-0.002222120761871338,0.009961823932826519,0.35574543476104736,0.023033661767840385,-0.14170019328594208,-0.22753393650054932,-0.10248901695013046]",-19.45766215141197,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,229,11.450000000000001,-2.2821493602416907,0.32097240148093004,0.35213913635138716,-0.32991086056902574,8.288366624846194,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07456445616861113,"[0.10491667687892914,0.06341204792261124,0.45039716362953186,0.16539713740348816,0.03857198357582092,-0.09113529324531555,-0.20944124460220337,-0.14007550477981567]",-19.516708707864353,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,230,11.5,-2.2725675569930988,0.3536094360330515,0.31600371446668857,-0.32778186466268294,8.280121594413115,2,False,"[0, 1, 0, 1]",0.5376506735508885,False,False,0.027822291308626665,"[-0.11612925678491592,-0.13067996501922607,-0.0035268375650048256,-0.0505884550511837,0.033142104744911194,-0.23169369995594025,-0.23171187937259674,-0.15171460807323456]",-5.1508003338559405,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,231,11.55,-2.249239545986476,0.3730401236742888,0.33353323853376493,-0.3231184570378927,8.257669890528327,0,True,"[0, 0, 0, 0]",0.0,False,False,0.045022115256317344,"[-0.14758050441741943,0.26828187704086304,-0.11493020504713058,0.12896625697612762,-0.14637213945388794,-0.12350843101739883,-0.1877492368221283,-0.13824959099292755]",-5.825614374650343,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,232,11.600000000000001,-2.2274462950858647,0.37113050579879625,0.36511908884816946,-0.3189385465201832,8.235812673370893,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04862358691868565,"[-0.16184952855110168,-0.34805983304977417,-0.173885315656662,0.1855965256690979,-0.35950344800949097,-0.3563653826713562,-0.170494943857193,-0.01742921769618988]",-6.497780961347059,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,233,11.65,-2.2039047516773276,0.37158361750984764,0.3751763183407236,-0.3144055322932933,8.212315602763665,0,True,"[0, 0, 0, 0]",0.0,False,False,0.10892519491621992,"[-0.4484679102897644,0.38988572359085083,-0.09504998475313187,0.00942229200154543,0.09575587511062622,-0.2862023711204529,-0.04892774671316147,0.10198215395212173]",-5.991449718985619,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,234,11.700000000000001,-2.176185600859534,0.3786632899110814,0.38225732822532127,-0.3090820691202522,8.184949411378732,1,False,"[0, 0, 1, 0]",0.51194328810038,False,False,0.10261182786830586,"[0.198377788066864,0.1657751202583313,-0.4021149277687073,-0.3194250762462616,0.18528838455677032,-0.0009425431489944458,0.0745188444852829,-0.1404210776090622]",-3.7780288536724376,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,235,11.75,-2.153331481169216,0.39572584972964164,0.3755403796106314,-0.304681142640465,8.162929204027758,1,False,"[0, 0, 1, 0]",0.9140315823412234,False,False,0.07247422599688773,"[-0.08371776342391968,0.2917183041572571,-0.030036326497793198,0.00977367628365755,0.05184076726436615,-0.24762548506259918,-0.2915695309638977,-0.11018116772174835]",-8.684731079198844,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,236,11.8,-2.1285862932601973,0.4264203279572028,0.36501916357947,-0.2998027443468592,8.13976347463934,1,False,"[0, 0, 0, 1]",0.5950578267625737,False,False,0.03328130637848906,"[-0.0012296438217163086,0.2596013844013214,0.11415138095617294,0.09886781126260757,-0.010061020031571388,-0.16229605674743652,-0.3244834244251251,-0.054592736065387726]",-9.663228663123961,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,237,11.850000000000001,-2.09955465036717,0.4527896119279748,0.3588435158573902,-0.2942168854922893,8.112200932358267,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00308389458409005,"[0.09560199081897736,0.3876020610332489,-0.01872694492340088,-0.12204433232545853,0.15591824054718018,-0.16688519716262817,-0.005659956485033035,0.054249998182058334]",-7.5926348500722485,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,238,11.9,-2.0646840235172688,0.4680567208992106,0.366845815014615,-0.28776581183860983,8.078255102010187,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03130944035922058,"[0.02511683851480484,0.2577475905418396,-0.13523279130458832,0.1267867088317871,0.03567374497652054,-0.18942198157310486,-0.2206060141324997,-0.16718769073486328]",-8.463566957629778,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,239,11.950000000000001,-2.0315683620890335,0.48959373588964517,0.3572874257709147,-0.2815626280457916,8.046477016752853,1,False,"[0, 0, 0, 1]",0.3096071741995095,False,False,0.062135555237555214,"[-0.06918734312057495,0.23884856700897217,0.030052535235881805,-0.106253482401371,0.009664876386523247,-0.23257476091384888,-0.19966533780097961,-0.11425916850566864]",-4.934339468774494,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,240,12.0,-1.9989331481199544,0.5147288579226323,0.35433854769332007,-0.2755950097307105,8.015477359787784,0,True,"[0, 0, 0, 0]",0.0,False,False,0.10866783646469708,"[-0.07617255300283432,0.3422243595123291,0.00835381355136633,0.1973123848438263,0.21267247200012207,-0.21536169946193695,-0.10396680235862732,-0.10200724005699158]",-10.457504038079023,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,241,12.05,-1.9651734092213275,0.5365728034968872,0.34355491139915045,-0.2694687526606528,7.983226027892422,1,False,"[0, 1, 0, 0]",0.3028095737842867,False,False,0.15584112851077256,"[0.13115271925926208,0.044681377708911896,-0.06398627161979675,0.20956860482692719,-0.34992918372154236,-0.1632203757762909,-0.32506948709487915,-0.22254472970962524]",-7.270140738394105,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,242,12.100000000000001,-1.9387030623242858,0.560241551391714,0.3391043724877653,-0.2646770627617166,7.958446890421698,2,False,"[1, 1, 0, 0]",2.1163934857794677,False,False,0.20995466899710663,"[0.1305902600288391,0.1139611154794693,0.03409401327371597,0.5528011322021484,-0.08150845021009445,-0.11505670845508575,-0.08501486480236053,-0.349357545375824]",-6.915340723688518,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,243,12.15,-1.9250189013458732,0.5783522009857546,0.3833824691640802,-0.26217345918663126,7.9460943774331305,0,True,"[0, 0, 0, 0]",0.0,False,False,0.11506491662666114,"[0.26973122358322144,-0.23988521099090576,0.024253174662590027,0.03554889187216759,-0.13620829582214355,0.024859093129634857,-0.06614246964454651,-0.2747020721435547]",-10.749856102051524,False,False
