condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,226,11.3,-2.9568878320170864,0.027517329588099843,0.2282237775489676,-0.415563484033026,8.956930101254748,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02740313820830509,"[-0.24855980277061462,-0.006104104220867157,-0.05265423655509949,-0.06534542888402939,-0.1557076871395111,-0.3240724205970764,-0.06553685665130615,-0.12551869451999664]",-7.401488387712807,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,227,11.350000000000001,-2.925215394515362,0.043333056269701686,0.2234659380553237,-0.41111221322947433,8.925320587646121,0,True,"[0, 0, 0, 0]",0.0,False,False,0.058361033821306384,"[-0.0027900859713554382,0.2894652187824249,-0.051476236432790756,-0.06278441101312637,-0.001426124945282936,-0.253844678401947,-0.16937603056430817,0.013827390968799591]",-8.69005310716263,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,228,11.4,-2.8900135739208044,0.0636092781745762,0.2202385965767453,-0.4061649199800713,8.8902411376051,1,False,"[0, 0, 0, 1]",0.3513805091922267,False,False,0.09163085413520777,"[0.007349982857704163,0.27109596133232117,-0.07534342259168625,-0.05423441156744957,-0.03668192774057388,-0.21276748180389404,-0.17459122836589813,-0.060204967856407166]",-5.459333125423599,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,229,11.450000000000001,-2.8497420591142895,0.08137355566769718,0.21334373745882051,-0.400505127674434,8.85011616694484,1,False,"[0, 0, 0, 1]",0.5968126744823058,False,False,0.1361362306604414,"[-0.10839676111936569,0.4112476408481598,0.07329735904932022,0.008954470045864582,-0.005961986258625984,-0.174981027841568,-0.01193254068493843,0.006946086883544922]",-5.19436981237425,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,230,11.5,-2.8113113852081817,0.09453777765419842,0.20104815724244546,-0.39510404868549426,8.811818525055036,1,False,"[1, 0, 0, 0]",1.0518843462814447,False,False,0.1840571711166237,"[0.20538049936294556,0.48777857422828674,-0.23658603429794312,0.05237310007214546,-0.02910003997385502,-0.08626097440719604,-0.09473168849945068,-0.1624453216791153]",-6.332472933005007,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,231,11.55,-2.807567756680893,0.10374535624975012,0.19906593393089927,-0.3945779160074534,8.808178749745505,0,True,"[0, 0, 0, 0]",0.0,False,False,0.18913143687125594,"[-0.054068803787231445,0.052687592804431915,-0.17678287625312805,0.12976005673408508,0.2801085114479065,-0.2838180661201477,-0.3088659346103668,-0.1715897023677826]",-11.693616695502904,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,232,11.600000000000001,-2.7990226221004386,0.11562644514979532,0.19422875969163156,-0.3933769756608721,8.799782302935297,1,False,"[0, 0, 0, 1]",0.15353428150255205,False,False,0.20492892186344583,"[-0.09165769070386887,0.1016448438167572,-0.08876707404851913,-0.10391148924827576,-0.23016053438186646,-0.27466028928756714,-0.15673768520355225,-0.12495376169681549]",-5.780600110514955,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,233,11.65,-2.798806924078752,0.12199168894130953,0.202317261062975,-0.3933466612808605,8.79965256469748,0,True,"[0, 0, 0, 0]",0.0,False,False,0.19094727213735146,"[0.09435734897851944,0.23478493094444275,-0.09133750200271606,0.3047480881214142,-0.027298660948872566,-0.15010589361190796,-0.0922340452671051,-0.13641801476478577]",-11.90298581373014,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,234,11.700000000000001,-2.7990033807512895,0.11440482706123085,0.21088049332652,-0.39337427146560183,8.799747096304957,2,False,"[1, 1, 0, 0]",1.1107075289249542,False,False,0.14262592868209356,"[-0.017864055931568146,-0.1636209487915039,0.22149544954299927,0.13346031308174133,-0.037012360990047455,0.0905042439699173,-0.2084420919418335,-0.2655937075614929]",-10.765064617836195,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,235,11.75,-2.8073397740809605,0.08668439030016169,0.22578734384638935,-0.3945458751425612,8.807766350195159,1,False,"[1, 0, 0, 0]",1.8879924774778976,False,False,0.07142343114924132,"[0.32846760749816895,-0.023483581840991974,-0.024197448045015335,0.22347533702850342,-0.0571647509932518,-0.1369210183620453,-0.1042095273733139,-0.20523513853549957]",-16.01799259022598,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,236,11.8,-2.823399982565846,0.061056742205821746,0.23717401155281298,-0.3968029902485215,8.823611232262659,0,True,"[0, 0, 0, 0]",0.0,False,False,0.009753074666056976,"[0.011830154806375504,-0.019720256328582764,0.21164515614509583,0.04238740727305412,-0.039492957293987274,0.07583558559417725,-0.232425719499588,0.0975668728351593]",-20.462448420610418,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,237,11.850000000000001,-2.8240084132218906,0.03255403299480283,0.2530319261490157,-0.39688849960078043,8.824068463111272,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03290824296728715,"[0.1205449029803276,0.003982774913311005,0.12038291990756989,-0.04858613386750221,0.19015726447105408,-0.10484100878238678,-0.18579670786857605,0.04134295880794525]",-14.698808936337445,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,238,11.9,-2.816396617222382,0.006015885629999348,0.255257613996002,-0.3958187314374254,8.81639866969786,1,False,"[0, 0, 1, 0]",0.2946269881590097,False,False,0.05773183965138964,"[-0.3495374619960785,0.13022315502166748,-0.2612903118133545,-0.0026063425466418266,-0.10670854896306992,-0.16665606200695038,-0.036867935210466385,-0.03337398171424866]",-7.106358813086669,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,239,11.950000000000001,-2.796044419035869,-0.015431368202495844,0.24878100119986102,-0.39295841651626423,8.796057955060133,1,False,"[0, 0, 0, 1]",0.9618545099356753,False,False,0.07210280062855262,"[-0.18366771936416626,0.3709583282470703,0.03467260301113129,-0.0390351377427578,-0.17602521181106567,-0.17766809463500977,0.07936938107013702,-0.10149852931499481]",-5.712480245248251,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,240,12.0,-2.7771820840089743,-0.016100038400881582,0.2535971966561133,-0.3903074882071481,8.77719685019566,1,False,"[0, 1, 0, 0]",0.5474061042300611,False,False,0.0032866253734962513,"[0.15554115176200867,-0.023085780441761017,-0.13007700443267822,-0.035434942692518234,0.14415772259235382,-0.08698876202106476,0.022333506494760513,-0.06451719999313354]",-2.589492069893553,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,241,12.05,-2.7596164453737204,-0.015879733843751978,0.26221444514558484,-0.3878387986912691,8.759630839025618,1,False,"[1, 0, 0, 0]",0.7186656010584461,False,False,0.03843427544653633,"[-0.08631046861410141,-0.11758651584386826,-0.2715618312358856,0.14850670099258423,0.19534263014793396,-0.2802585959434509,0.04978233203291893,-0.1402622014284134]",-5.949097930082404,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,242,12.100000000000001,-2.755576422913708,-0.016443818096020368,0.2666097498236284,-0.38727101056252256,8.75559186443932,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0378770878169717,"[-0.22328004240989685,0.01996108889579773,0.08835164457559586,-0.13103556632995605,0.09809225797653198,-0.27868008613586426,-0.16637860238552094,0.03500084578990936]",-9.601958994318561,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,243,12.15,-2.7461282871714596,-0.018872507926856966,0.25409731878753383,-0.3859431616789255,8.74614864881773,1,False,"[0, 0, 0, 1]",0.7157828961556547,False,False,0.031346968876307536,"[-0.18356889486312866,0.2263810634613037,-0.10284344106912613,-0.29203689098358154,-0.06730715930461884,-0.3639352321624756,0.011084645986557007,0.05851248651742935]",-3.9531692191193715,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,244,12.200000000000001,-2.737426515160092,-0.005728835110489848,0.26217841947105264,-0.3847202073770579,8.73742839326162,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01738928099382128,"[0.18732595443725586,0.2797984778881073,-0.20237919688224792,0.022268090397119522,-0.007406020537018776,-0.19891448318958282,0.0003491602838039398,-0.14667858183383942]",-10.670494830593007,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,245,12.25,-2.72683118497698,0.005979241433662709,0.2617973670320291,-0.38323113082917604,8.726833233333547,1,False,"[0, 1, 0, 0]",0.1667320933252237,False,False,0.014451029150449516,"[-0.10734955221414566,0.16356900334358215,0.035548560321331024,-0.1470472812652588,-0.025745512917637825,-0.2859651446342468,-0.158658966422081,-0.031479623168706894]",-4.278084891020089,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,246,12.3,-2.7125778653058674,0.021119899841367307,0.260179147089785,-0.3812279573853178,8.712603463327541,1,False,"[0, 0, 0, 1]",0.2323070841543925,False,False,0.026222899316207617,"[0.11318952590227127,0.2194485068321228,-0.06367432326078415,-0.13888148963451385,0.02006503753364086,-0.3636550307273865,-0.021800126880407333,-0.1479249745607376]",-5.878346516340584,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,247,12.350000000000001,-2.6930227997360325,0.03744425582899582,0.26237838811865755,-0.37847967214747336,8.693103442903753,1,False,"[0, 1, 0, 0]",0.27482034575857683,False,False,0.028712446570397857,"[-0.2707262635231018,0.30834248661994934,-0.042791757732629776,0.25921347737312317,0.20441001653671265,-0.11428846418857574,-0.2364693433046341,-0.22111926972866058]",-3.117335550630991,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,248,12.4,-2.671173909035154,0.046324216531718594,0.26176433053462667,-0.3754090108110504,8.671297647628599,1,False,"[0, 1, 0, 0]",0.16531238524044178,False,False,0.04424203889701122,"[0.3031417429447174,0.04094215855002403,0.007861181162297726,0.16584502160549164,-0.07532528042793274,-0.2321934700012207,-0.1378941833972931,-0.02186080813407898]",-2.0921856423660476,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,249,12.450000000000001,-2.6519564641834315,0.05303277898346533,0.25493318414492844,-0.3727081750707421,8.65211899674133,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08885879730650596,"[0.36709916591644287,0.09619541466236115,-0.03325536102056503,0.22020766139030457,-0.0796685665845871,-0.3420222997665405,-0.15502621233463287,-0.26227498054504395]",-8.976499348618624,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,250,12.5,-2.6324606073561845,0.05247096827503795,0.2714804332298674,-0.36996821107900263,8.632620073886493,1,False,"[0, 1, 0, 0]",2.527167557784733,False,False,0.0768393459497974,"[0.06953037530183792,0.05469432473182678,0.28164908289909363,0.20450274646282196,0.14382633566856384,-0.0659278854727745,-0.1438213288784027,-0.25044870376586914]",-3.5882506635302702,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,251,12.55,-2.61082905344635,0.035209928295316995,0.29761761638886214,-0.3669280944366047,8.610901040351488,0,True,"[0, 0, 0, 0]",0.0,False,False,0.021002982430997418,"[-0.037657953798770905,-0.2509151101112366,0.03897658735513687,0.1267569214105606,-0.32666993141174316,-0.3067707419395447,-0.08001747727394104,0.013321012258529663]",-8.986215925456277,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,252,12.600000000000001,-2.5842897493280304,0.017308911786012113,0.3064794209549986,-0.36319823848339533,8.584307199701414,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05297588080115992,"[-0.079618901014328,0.1094592809677124,0.1590062379837036,0.18039414286613464,0.07877715677022934,-0.011536955833435059,-0.25527897477149963,0.1920551061630249]",-8.57838251641666,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,253,12.65,-2.5526680040200542,0.001297285502659408,0.29762582953149674,-0.35875409200306596,8.552668102407461,1,False,"[0, 0, 0, 1]",0.6904351481089932,False,False,0.064820309208409,"[-0.20971280336380005,0.17402386665344238,-0.2794255018234253,0.24329665303230286,-0.11532565951347351,-0.07445801794528961,-0.06514590978622437,-0.3059840202331543]",-2.655222418200555,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,254,12.700000000000001,-2.531286567237234,0.009892721144514685,0.29710631214523203,-0.355749127030472,8.53129230294298,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006195732860996194,"[-0.20349067449569702,0.3211378753185272,-0.20109529793262482,0.15885019302368164,0.04477574676275253,-0.155802384018898,0.05547662451863289,-0.17328162491321564]",-7.746228383989832,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,255,12.75,-2.5244058880703966,0.014559576589118745,0.30038698532595975,-0.35478211063704534,8.524418321846934,0,True,"[0, 0, 0, 0]",0.0,False,False,0.008435526079443131,"[0.20355570316314697,-0.19035100936889648,-0.1652328372001648,-0.01005291473120451,0.43700799345970154,0.0261651873588562,-0.12052007019519806,-0.07223127782344818]",-8.586731318942997,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,256,12.8,-2.5142919770629013,0.018360996247983444,0.2991919172501811,-0.35336069314194624,8.514311774703867,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004881569980925684,"[-0.24574944376945496,0.11480845510959625,0.22502392530441284,-0.2628755569458008,-0.1100095808506012,-0.40804725885391235,0.12703309953212738,-0.047877922654151917]",-10.332371019869093,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,257,12.850000000000001,-2.503497628725094,0.03378674899251097,0.2950068961789069,-0.3518436464164824,8.503564750511446,1,False,"[0, 0, 0, 1]",0.12165904648047052,False,False,0.0046596886609219035,"[-0.14215457439422607,0.2739620804786682,-0.3291029632091522,-0.17333999276161194,0.1558467149734497,-0.1789465695619583,-0.19591201841831207,0.09284180402755737]",-7.179650110102877,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,258,12.9,-2.492840876789818,0.055378322504450926,0.2958465945364036,-0.3503459376042824,8.493021424503498,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004904343025494193,"[0.09067432582378387,0.2619849145412445,-0.08907376974821091,0.06528889387845993,-0.06923644244670868,-0.2585408687591553,0.0003554634749889374,-0.05051400512456894]",-11.864293331949844,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,259,12.950000000000001,-2.4802305659478256,0.07444755269608837,0.29958413708867326,-0.34857367399269223,8.480557345466053,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0067891334825705965,"[-0.009959951043128967,0.1854807734489441,0.06655653566122055,-0.0203281007707119,0.026933914050459862,-0.19036945700645447,-0.255921334028244,-0.12363903224468231]",-9.718259701699152,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,260,13.0,-2.4643345627282116,0.09097069524103185,0.3015457992657892,-0.3463396364317758,8.464823403780379,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0042647940633911245,"[-0.09794855862855911,0.15221849083900452,-0.02931971102952957,-0.1310693919658661,-0.07351583987474442,-0.2900048792362213,-0.24942626059055328,-0.0008679702877998352]",-8.118857977237656,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,261,13.05,-2.4458495854132307,0.10849904056863655,0.2998103932937348,-0.3437417422904736,8.446546469488531,0,True,"[0, 0, 0, 0]",0.0,False,False,0.016800156917744075,"[-0.0140695720911026,0.13544228672981262,-0.38072869181632996,-0.16811436414718628,-0.030771130695939064,-0.3350648283958435,-0.28727248311042786,0.022974975407123566]",-9.22989950806761,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,262,13.100000000000001,-2.4236944904211737,0.1258593892956602,0.29867245564030975,-0.34062804674737895,8.424634677766502,1,False,"[0, 0, 0, 1]",0.4020328496483726,False,False,0.028909656033675943,"[0.02065977454185486,0.013943865895271301,-0.33723166584968567,-0.039113935083150864,0.001103145070374012,-0.137246772646904,-0.13787205517292023,-0.0776141881942749]",-2.720959836005737,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,263,13.15,-2.399684539874972,0.14343724839524005,0.29684114562784014,-0.33725366825645275,8.400909153992906,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05783839145096557,"[0.15708857774734497,0.0942888855934143,-0.13749366998672485,0.10457977652549744,-0.15759116411209106,-0.10359157621860504,0.010295417159795761,-0.0075206458568573]",-5.714123295328634,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,264,13.200000000000001,-2.3765802866937618,0.16047547464306874,0.2883467761897015,-0.33400657722919,8.378117311030472,0,True,"[0, 0, 0, 0]",0.0,False,False,0.10128921429540752,"[0.26703113317489624,0.12767213582992554,0.049618639051914215,0.31423187255859375,0.12301874160766602,0.06305238604545593,-0.11924940347671509,-0.24746869504451752]",-9.031802758133368,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,265,13.25,-2.3601914164646045,0.17816653232948884,0.2945184519332921,-0.3317032717273551,8.36208968100503,1,False,"[1, 0, 0, 0]",0.9193562498400984,False,False,0.11603154509143372,"[0.2587934732437134,0.055822886526584625,0.24859100580215454,0.22537988424301147,0.04690207540988922,-0.05926331877708435,-0.1405634880065918,-0.21674828231334686]",-2.7243264734881287,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,266,13.3,-2.3540123866615086,0.16179565323927098,0.3497633715153123,-0.33083486572117715,8.35557902182135,0,True,"[0, 0, 0, 0]",0.0,False,False,0.011148236894945627,"[0.07442658394575119,-0.3337588310241699,0.21902205049991608,0.26326924562454224,-0.22119304537773132,-0.10376737266778946,-0.1257432997226715,-0.07650859653949738]",-12.283221168052147,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,267,13.350000000000001,-2.3483421733479,0.14186550981995735,0.3793660273410706,-0.3300379692091419,8.34954746475374,0,True,"[0, 0, 0, 0]",0.0,False,False,0.12707581928973513,"[-0.1975434124469757,-0.0713033452630043,0.11153975129127502,-0.06962644308805466,-0.16049829125404358,-0.08270461857318878,-0.19651231169700623,0.22108645737171173]",-10.284406856600535,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,268,13.4,-2.329295036473382,0.12481090814023156,0.4007162496982268,-0.32736106869410647,8.330230102908978,0,True,"[0, 0, 0, 0]",0.0,False,False,0.18025634829797854,"[-0.3687938153743744,0.26960280537605286,-0.4087774455547333,0.1163463369011879,-0.1168236956000328,-0.2776700258255005,-0.01834525540471077,-0.07776657491922379]",-7.492536150850247,False,False
