condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,flat,79802,201,10.05,-2.519608288259589,0.7698207513765813,0.6348508541029346,-5.916653459226014e-07,8.554317586729608,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005251656782468097,"[-0.09941032528877258,-0.04520358890295029,-0.060699157416820526,-0.04689307138323784,0.13754349946975708,-0.292415976524353,-0.26713642477989197,-0.15446682274341583]",-7.974072787663481,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,202,10.100000000000001,-2.5122290855516036,0.7696641214982962,0.6346674788678319,-5.900703163739762e-07,8.54695424492447,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010176995930632414,"[-0.0593251958489418,0.23362267017364502,-0.2676135003566742,-0.016790274530649185,-0.08803117275238037,-0.35488903522491455,-0.09637992084026337,-0.07355503737926483]",-8.801772988884556,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,203,10.15,-2.5152637349645883,0.771207730309141,0.632520701490811,-5.905002035521675e-07,8.550115662334145,1,False,"[0, 0, 0, 1]",0.11198111904816153,False,False,0.004052697668540795,"[-0.036385148763656616,0.2796890139579773,-0.26350560784339905,-0.0034319786354899406,-0.031651273369789124,-0.27493196725845337,-0.10675780475139618,-0.10396863520145416]",-8.474038571566302,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,204,10.200000000000001,-2.51531889006791,0.7725343921264726,0.6350553020383202,-5.903095569769981e-07,8.550290356857221,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004066765368323479,"[-0.11345294862985611,0.3581777513027191,-0.2879292368888855,0.11279260367155075,0.0965273529291153,-0.1681727170944214,-0.21724772453308105,-0.04346681386232376]",-7.5540914018953575,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,205,10.25,-2.5047592015538176,0.7758556497747743,0.6344362428369711,-5.874852330946537e-07,8.540075003517344,0,True,"[0, 0, 0, 0]",0.0,False,False,0.007918603596292493,"[-0.05308378487825394,0.1496005356311798,-0.04218311607837677,0.12628337740898132,-0.11592873185873032,-0.21838374435901642,-0.10486520826816559,-0.12896759808063507]",-8.944469188399447,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,206,10.3,-2.496649801680205,0.7713123510717308,0.6345797671167793,-5.863821297520522e-07,8.531587226027057,0,True,"[0, 0, 0, 0]",0.0,False,False,0.007555359186542642,"[-0.0644560158252716,-0.08006242662668228,-0.056148022413253784,0.10871130973100662,-0.04452446848154068,-0.10458649694919586,-0.09001944959163666,-0.15869300067424774]",-7.594756218929572,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,207,10.350000000000001,-2.490965075200464,0.7770789126653677,0.6337476001294448,-5.84222655346767e-07,8.526449410204883,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0027859519492938888,"[0.013741221278905869,0.24651989340782166,-0.1715438961982727,0.19165357947349548,0.02441328577697277,-0.18740499019622803,-0.08059966564178467,-0.20925988256931305]",-12.114585885928646,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,208,10.4,-2.4828262729455077,0.7804953622672457,0.6363529064440059,-5.818705437061775e-07,8.518656853489007,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0053149450224160445,"[-0.030701354146003723,-0.0961093083024025,-0.2233782410621643,0.10549170523881912,0.07362809777259827,-0.24759012460708618,-0.18139025568962097,-0.07794216275215149]",-7.50284172874663,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,209,10.450000000000001,-2.4839619963106645,0.7841867799170398,0.6352063767021827,-5.815645178770855e-07,8.520126763179073,0,True,"[0, 0, 0, 0]",0.0,False,False,0.001232233665500342,"[-0.04605358839035034,0.2833285629749298,-0.12094301730394363,0.14838439226150513,-0.07571304589509964,-0.2373964935541153,-0.06480453908443451,-0.140493705868721]",-9.302016644441164,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,210,10.5,-2.482391269099288,0.7841750782953207,0.6380753182506379,-5.812131206192285e-07,8.518561627147585,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0032927409652595166,"[-0.006212897598743439,0.08076246827840805,-0.17570962011814117,0.1893957108259201,0.023691290989518166,-0.18947148323059082,-0.14058439433574677,-0.1696084588766098]",-12.15185892954004,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,211,10.55,-2.4836248575261255,0.7872774077545225,0.6342508291302947,-5.810192821387869e-07,8.520076081819685,0,True,"[0, 0, 0, 0]",0.0,False,False,0.002023967115780087,"[-0.09093125909566879,0.19361375272274017,-0.16686895489692688,0.04025586321949959,0.0017568524926900864,-0.2704678773880005,-0.07431124895811081,-0.11353000998497009]",-8.324738889288849,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,212,10.600000000000001,-2.483536469572397,0.7872823086635413,0.6383070424228765,-5.809986639077954e-07,8.519988524880738,0,True,"[0, 0, 0, 0]",0.0,False,False,0.000717938644166708,"[0.04013199359178543,0.10640369355678558,-0.18563765287399292,0.20430681109428406,-0.004428589716553688,-0.19907894730567932,-0.1398259997367859,-0.17322342097759247]",-12.600606600464246,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,213,10.65,-2.482528792119208,0.7882063814664826,0.6327421114031297,-5.80631733793922e-07,8.51907060710943,2,False,"[1, 1, 0, 0]",0.16723508598243103,False,False,0.003649396050450816,"[-0.08537919074296951,0.14036613702774048,-0.1381884217262268,0.07513710111379623,-0.003025474026799202,-0.26102370023727417,-0.08174614608287811,-0.10735912621021271]",-3.916916278462618,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,214,10.700000000000001,-2.486369831220278,0.7922479820050496,0.637791092277303,-5.808815104584158e-07,8.523269899354165,1,False,"[0, 1, 0, 0]",0.3281371817841266,False,False,0.008173722059839395,"[-0.10786975175142288,0.26739591360092163,-0.44778624176979065,0.1550283432006836,0.21983660757541656,-0.15380826592445374,-0.1620652973651886,-0.19790518283843994]",-8.529656453928663,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,215,10.75,-2.48277469434071,0.787494485671896,0.634947791609075,-5.807951531558464e-07,8.519249619532859,1,False,"[0, 0, 0, 1]",0.16959388234107478,False,False,0.00542605430940107,"[-0.1560516357421875,0.14677342772483826,0.06884496659040451,0.11985615640878677,-0.34325820207595825,-0.4361523389816284,-0.1945585310459137,-0.14605452120304108]",-4.839263047914155,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,216,10.8,-2.487109861097131,0.7898102076500525,0.6351787311526197,-5.814181744492962e-07,8.523780496847651,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0023830577330087375,"[0.08631423115730286,0.3395635187625885,-0.1602582484483719,0.3036857843399048,0.0718919187784195,-0.03871728479862213,-0.21335463225841522,-0.13710443675518036]",-12.495527173527027,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,217,10.850000000000001,-2.488149822616709,0.7897884895995783,0.6341374886372613,-5.816553062587046e-07,8.524813972720581,0,True,"[0, 0, 0, 0]",0.0,False,False,0.002535131540161862,"[-0.1593267023563385,0.1639605462551117,0.025261763483285904,0.06687701493501663,0.09493128210306168,-0.21471615135669708,-0.11133582890033722,-0.20813293755054474]",-8.453982614977438,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,218,10.9,-2.4874073822370506,0.7880155623207405,0.634814306812695,-5.817576574117058e-07,8.523910639988646,1,False,"[0, 0, 1, 0]",0.08843781804739333,False,False,0.0052253793851552545,"[-0.009643524885177612,0.25514689087867737,-0.22500477731227875,0.10654157400131226,-0.04276128113269806,-0.22375701367855072,-0.07096362113952637,-0.12198768556118011]",-7.188569538943696,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,219,10.950000000000001,-2.483301193014224,0.788095241896767,0.6366365714117879,-5.808222872785356e-07,8.519829413884816,0,True,"[0, 0, 0, 0]",0.0,False,False,0.011153718795996031,"[-0.2822384238243103,0.2770531177520752,-0.184888556599617,-0.19707536697387695,-0.08167202770709991,-0.12628093361854553,-0.25622498989105225,-0.10004764795303345]",-9.846822308804667,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,220,11.0,-2.4837798808253333,0.7837633788529397,0.6321418951811933,-5.81587879357052e-07,8.519906460773361,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0198668961722039,"[-0.09102535992860794,0.3048612177371979,-0.28558796644210815,0.09795001894235611,0.15510115027427673,-0.2640826106071472,-0.1616085171699524,-0.15362460911273956]",-17.0779444977725,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,221,11.05,-2.495508831708649,0.7848107621012622,0.631805666806876,-5.84066023004113e-07,8.53168202888209,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006490995788043399,"[-0.11921744793653488,0.15967760980129242,-0.21325735747814178,-0.05088113620877266,0.06075144559144974,-0.38786959648132324,-0.19463998079299927,-0.043808236718177795]",-13.579867902767074,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,222,11.100000000000001,-2.499060138743288,0.7843129601199207,0.6357550546693365,-5.84940137066755e-07,8.535172526749953,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006193136849330123,"[-0.14827382564544678,0.14301848411560059,-0.255666047334671,-0.1310052126646042,-0.010320158675312996,-0.44905292987823486,-0.18637509644031525,-0.017324883490800858]",-11.591268846896291,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,223,11.15,-2.4928582064582723,0.7873395741215009,0.637750706445503,-5.830859382219782e-07,8.529275708990973,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006985697226369791,"[-0.2096261978149414,0.12155239284038544,-0.35782280564308167,-0.10347586125135422,0.008277250453829765,-0.47411012649536133,-0.18971893191337585,0.0020848363637924194]",-7.308282393949416,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,224,11.200000000000001,-2.479984984323166,0.7836616395172731,0.6282902747677919,-5.807500581612698e-07,8.51611830000014,0,True,"[0, 0, 0, 0]",0.0,False,False,0.023359754601784754,"[-0.280470609664917,0.23793548345565796,-0.40234264731407166,-0.012769053690135479,-0.05353608727455139,-0.3555523753166199,-0.11170187592506409,-0.0792464017868042]",-6.454921087713251,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,225,11.25,-2.4602066070802153,0.7855181391307734,0.622318640815121,-5.760209520904696e-07,8.496595470033112,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05659191538771811,"[-0.22116440534591675,0.22215896844863892,-0.45875322818756104,0.030338618904352188,0.009034780785441399,-0.2986714839935303,-0.16773340106010437,-0.10543349385261536]",-5.1519419666185815,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,226,11.3,-2.435236929380674,0.7889376701598337,0.6129769381475371,-5.698871869033927e-07,8.472050796718863,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1016724566940282,"[-0.23307254910469055,0.33036506175994873,-0.3793290853500366,0.05885599926114082,-0.08972249925136566,-0.21458318829536438,-0.1027185320854187,-0.18799103796482086]",-5.561749194758048,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,227,11.350000000000001,-2.4061654294266983,0.7927964349943952,0.5978825345587567,-5.626809010255879e-07,8.443467499447626,1,False,"[0, 0, 0, 1]",0.06632299351259098,False,False,0.15538178153468493,"[-0.06703745573759079,0.35549670457839966,-0.2788091003894806,0.25411343574523926,-0.002595195546746254,-0.10652978718280792,-0.15431693196296692,-0.2757720351219177]",-2.060067577278447,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,228,11.4,-2.3814846484093373,0.7928247371659848,0.60336203688248,-5.569959663163193e-07,8.418898738872187,1,False,"[0, 1, 0, 0]",1.313630801791738,False,False,0.1524379890888884,"[0.11184234172105789,0.3396998941898346,-0.14538106322288513,0.5827361345291138,0.017328156158328056,-0.03884122520685196,-0.23370656371116638,-0.27472764253616333]",-5.303303422179822,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,229,11.450000000000001,-2.3706490723491305,0.7749457363110267,0.6298187175418246,-5.572235228639237e-07,8.406444360527583,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05625675106129199,"[-0.19690680503845215,-0.22722172737121582,8.011329919099808e-05,-0.09584944695234299,-0.19748768210411072,0.11580689251422882,0.057507675141096115,-0.18286819756031036]",-9.91244638243332,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,230,11.5,-2.357560542965005,0.7561669998660473,0.6365929874075952,-5.570808744209458e-07,8.391698681495416,1,False,"[0, 0, 1, 0]",0.47609654885676206,False,False,0.026006001392526387,"[0.19996267557144165,0.06516177952289581,0.1088542565703392,0.3352302014827728,-0.15801531076431274,-0.13953956961631775,-0.023648399859666824,-0.11319909989833832]",-4.123604785373635,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,231,11.55,-2.3552876611375773,0.7360899693447515,0.6554612698249362,-5.596260145446314e-07,8.387649273981824,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04340944548430525,"[0.40005046129226685,0.3875609040260315,0.2145051509141922,0.2735835909843445,-0.047934263944625854,0.06728951632976532,-0.20224612951278687,-0.23413656651973724]",-25.805747282220818,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,232,11.600000000000001,-2.3846244413992754,0.7191456901866069,0.6742048616230748,-5.689678086168492e-07,8.41540834107437,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06067358793653125,"[-0.05012476444244385,-0.2924615740776062,0.045084260404109955,0.25440487265586853,0.2257559448480606,-0.32350796461105347,-0.14189095795154572,-0.015033513307571411]",-23.35157089129564,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,233,11.65,-2.408151398881206,0.7064772727873969,0.6730476015781834,-5.763189291119485e-07,8.437779333656048,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06386396662284367,"[-0.29783809185028076,0.19868993759155273,0.05533339083194733,0.2678861618041992,0.20004549622535706,0.06253920495510101,-0.37381815910339355,-0.16209526360034943]",-19.277531021346718,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,234,11.700000000000001,-2.426272279004346,0.7058176802450915,0.6597371816495443,-5.805671338498033e-07,8.455781638480481,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03615340800362196,"[-0.09370528161525726,-0.09718901664018631,-0.17679129540920258,0.08991864323616028,0.004679692909121513,-0.2955838143825531,-0.038968417793512344,0.05659947544336319]",-18.223581289968674,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,235,11.75,-2.4320673817900382,0.7180199423441667,0.640910745928872,-5.800053367946445e-07,8.462583114430926,0,True,"[0, 0, 0, 0]",0.0,False,False,0.024023818333688697,"[-0.1528436839580536,0.02220945805311203,-0.2941521406173706,-0.22286048531532288,0.059919603168964386,-0.318462610244751,-0.08169527351856232,0.11299712210893631]",-7.680462120008029,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,236,11.8,-2.4072180005056096,0.7184296448801641,0.6425577174016286,-5.742774702535957e-07,8.437858476098553,0,True,"[0, 0, 0, 0]",0.0,False,False,0.012698169538279992,"[-0.23077267408370972,0.1150413230061531,-0.3083133101463318,-0.22488871216773987,-0.008118929341435432,-0.3739752173423767,-0.11467303335666656,-0.13931964337825775]",-5.744974934823254,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,237,11.850000000000001,-2.3804816385590093,0.7212334035106548,0.6323246746195444,-5.676952278551812e-07,8.411459452233261,1,False,"[0, 1, 0, 0]",0.13325709012728565,False,False,0.002251557034071579,"[0.10249339789152145,0.23243343830108643,-0.12259446829557419,0.18161728978157043,-0.14989005029201508,-0.24111375212669373,-0.25837773084640503,-0.08898256719112396]",-2.4437190460951705,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,238,11.9,-2.3478739252436562,0.71834817766366,0.6341861062258356,-5.606310299542349e-07,8.378724436100976,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01724495305710237,"[-0.010370314121246338,0.30339059233665466,0.036990899592638016,-0.10496517270803452,0.16067102551460266,-0.3085133731365204,-0.1303846389055252,-0.039667077362537384]",-6.127520449485397,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,239,11.950000000000001,-2.3126994726898595,0.709301995352614,0.6282986053716146,-5.537568337204193e-07,8.3429060790512,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03988937046401302,"[-0.07902888208627701,0.2166391909122467,-0.017778806388378143,-0.030737873166799545,-0.11544723808765411,-0.277990460395813,-0.1845453679561615,-0.07504843175411224]",-7.613403025976364,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,240,12.0,-2.2760085178702125,0.6996434169248779,0.619277013240038,-5.466009175891426e-07,8.305529356922811,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07813335952752098,"[0.019205305725336075,0.3451520502567291,-0.39762622117996216,-0.15238042175769806,-0.061951927840709686,-0.22499433159828186,-0.15724557638168335,-0.2290945202112198]",-6.25225830338864,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,241,12.05,-2.236914154579417,0.695094218224818,0.6102555199112105,-5.379548463942514e-07,8.266190825411686,1,False,"[0, 0, 0, 1]",0.3280995208516871,False,False,0.1305711332769451,"[-0.08760745078325272,0.1857513189315796,-0.46516183018684387,0.17155158519744873,0.014785869047045708,-0.20387372374534607,-0.20259593427181244,-0.1830841302871704]",-3.2550919537271894,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,242,12.100000000000001,-2.1947249043843464,0.692047004493084,0.600175816726304,-5.28281728895181e-07,8.223894777717238,1,False,"[1, 0, 0, 0]",2.6100011773488734,False,False,0.18589744255351343,"[0.07140492647886276,0.2217751443386078,-0.08209159225225449,0.6198223233222961,-0.03870987147092819,-0.07656386494636536,-0.21777397394180298,-0.1808302104473114]",-3.085564260683766,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,243,12.15,-2.1759465138826246,0.6771171272591657,0.6405886096168512,-5.260055708487395e-07,8.203937408458035,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06378954206256816,"[0.32009226083755493,0.02266152948141098,-0.035306528210639954,0.2691096067428589,0.07326890528202057,0.1183507889509201,-0.1400602161884308,-0.3128232955932617]",-10.561998979468814,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,244,12.200000000000001,-2.1650192163372055,0.6557508176682968,0.669776910720014,-5.266087942474241e-07,8.191309293271036,1,False,"[0, 0, 1, 0]",0.7871197289695605,False,False,0.06296838877515878,"[-0.0730060338973999,-0.20990344882011414,0.13570013642311096,-0.10154151171445847,-0.33292850852012634,0.01870119571685791,0.03088974580168724,-0.021235957741737366]",-5.3975120197873485,False,False
