condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,193,9.65,-3.4306938856337625,0.1329146439743327,0.1457162159160308,-0.4821525822953596,9.431630477659356,1,False,"[1, 0, 0, 0]",0.14147432926675335,False,False,0.04026630543822888,"[-0.11674714833498001,0.10092582553625107,-0.15651193261146545,0.2369089126586914,0.05618733912706375,-0.24632075428962708,-0.028719473630189896,-0.038671042770147324]",-9.856880490838043,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,194,9.700000000000001,-3.4406918232911714,0.1311071653741717,0.14183835025411834,-0.4835577007990344,9.4416021517097,1,False,"[1, 0, 0, 0]",0.10183163935587516,False,False,0.02048957315608001,"[-0.13186591863632202,-0.025300614535808563,-0.12076543271541595,0.24563008546829224,0.1915631890296936,-0.13901713490486145,-0.29483217000961304,-0.2690017819404602]",-13.31529686055704,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,195,9.75,-3.445395084879287,0.1304181144281411,0.12691899819708574,-0.4842187011084519,9.446295421700128,3,False,"[1, 1, 1, 0]",0.29083493254569537,False,False,0.010867431207084806,"[-0.39611655473709106,0.001607067883014679,-0.12847939133644104,0.09008491784334183,0.1562824845314026,-0.054367244243621826,-0.17718055844306946,0.08391129970550537]",-4.748978673224726,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,196,9.8,-3.433466784179926,0.12748557107539654,0.13373487412741122,-0.48254228777158253,9.434328176349304,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00592398872235479,"[-0.1583031415939331,0.2745741307735443,-0.18408045172691345,-0.11684548109769821,-0.23007990419864655,-0.3336695432662964,-0.1188836395740509,-0.014659091830253601]",-8.17673164449738,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,197,9.850000000000001,-3.4170608582687745,0.13104570679003663,0.13905678812432312,-0.4802365852499637,9.417972615462732,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005735094851838257,"[0.14541521668434143,0.00025100260972976685,-0.27644097805023193,-0.11320974677801132,0.3957209289073944,-0.01593010127544403,-0.13459034264087677,-0.19575421512126923]",-7.485281718904593,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,198,9.9,-3.396060817009953,0.13658119656484957,0.14059568681805662,-0.4772852219226644,9.397053437126173,1,False,"[0, 1, 0, 0]",0.041858604776141346,False,False,0.0044540238662004045,"[-0.11233460158109665,0.19612538814544678,0.11871472001075745,-0.1757940649986267,-0.2878420352935791,-0.3246973752975464,-0.1769195795059204,-0.060465991497039795]",-3.1034135356220824,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,199,9.950000000000001,-3.3709725207382544,0.1386525026216665,0.1429422266776271,-0.47375929182337895,9.371998212810048,1,False,"[0, 1, 0, 0]",0.2600989726003221,False,False,0.005885006477156924,"[-0.02503085881471634,0.3426249623298645,-0.12757991254329681,0.11626289039850235,0.24717912077903748,-0.10196052491664886,-0.12982796132564545,-0.2990642786026001]",-2.6625533474413943,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,200,10.0,-3.349527001025364,0.1412828613838529,0.14305463402694377,-0.4707453205823027,9.35059441906359,2,False,"[0, 1, 0, 1]",0.03780406641580475,False,False,0.02566817136859327,"[-0.24006685614585876,0.2552796006202698,-0.454006165266037,-0.1236441507935524,-0.21770279109477997,-0.31460580229759216,-0.14067243039608002,-0.03392986208200455]",-2.6412717913380908,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,201,10.05,-3.328608257908557,0.1443449556215627,0.1408607341534558,-0.46780538296374174,9.329724942126274,2,False,"[0, 1, 0, 1]",0.04460226571738575,False,False,0.057102092807090735,"[-0.03249611705541611,0.40322592854499817,-0.33460983633995056,0.33714714646339417,0.15847858786582947,-0.23438146710395813,-0.1507633477449417,-0.21758218109607697]",-3.091488012288609,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,202,10.100000000000001,-3.305781720914876,0.147553512687549,0.137874703721319,-0.4645973224012847,9.306951459872339,2,False,"[0, 1, 0, 1]",0.013292115111913172,False,False,0.0871178729296514,"[0.012488357722759247,0.12790030241012573,-0.13185569643974304,0.23670446872711182,-0.1084759533405304,-0.05935277044773102,-0.2968055307865143,-0.13513419032096863]",-2.259321689867344,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,203,10.15,-3.2897042760792456,0.14621222365294836,0.14681785105647627,-0.4623377848842035,9.29085483426313,1,False,"[1, 0, 0, 0]",1.1418799382970521,False,False,0.0790571150823168,"[0.1103338971734047,0.20815753936767578,0.01370070781558752,0.4373258352279663,-0.10018263757228851,-0.18951226770877838,-0.12303858995437622,-0.3089653253555298]",-4.679885514343964,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,204,10.200000000000001,-3.2809290223229852,0.13796026420933455,0.15683154283777997,-0.46110450339657344,9.281954349806822,1,False,"[0, 0, 1, 0]",0.419408289830633,False,False,0.01447577484399103,"[0.20788463950157166,-0.2693482041358948,0.19103515148162842,0.09139076620340347,0.056432485580444336,0.14288882911205292,-0.1616610735654831,-0.09381486475467682]",-6.6321062290386905,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,205,10.25,-3.2700597263547677,0.12368472133125549,0.1602149182017389,-0.45957692346857293,9.270884814324651,0,True,"[0, 0, 0, 0]",0.0,False,False,0.021690850690861165,"[0.25085824728012085,0.16507571935653687,0.1278320699930191,0.37699025869369507,-0.19488951563835144,-0.1344911754131317,0.024162467569112778,0.1496015042066574]",-12.573960616907435,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,206,10.3,-3.26749116768854,0.1063501889790784,0.1533243721516098,-0.4592159360896392,9.26810136467448,1,False,"[0, 0, 0, 1]",1.3217348703448615,False,False,0.030586219299224872,"[-0.1549665927886963,0.14197921752929688,-0.08595826476812363,0.129977747797966,0.1107684075832367,-0.11803668737411499,-0.2896873950958252,-0.09342685341835022]",-11.00347044903684,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,207,10.350000000000001,-3.2718797506602484,0.09802003203328306,0.15335630375462414,-0.4598327112036439,9.272397858018355,1,False,"[0, 1, 0, 0]",0.47607997133444513,False,False,0.010451945473213016,"[-0.341031551361084,0.33994394540786743,-0.10243263095617294,0.20444609224796295,0.15050792694091797,0.037737950682640076,-0.11089052259922028,-0.06690973043441772]",-10.258000681799773,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,208,10.4,-3.2736144747795572,0.09626933801751318,0.1638742879252061,-0.46007651077934975,9.274114147037615,0,True,"[0, 0, 0, 0]",0.0,False,False,0.015443003219738313,"[-0.283681184053421,-0.31132882833480835,-0.3588431775569916,-0.29815804958343506,0.21029850840568542,-0.12790805101394653,-0.10346616804599762,0.15957842767238617]",-12.002893109312486,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,209,10.450000000000001,-3.273442726908279,0.09877428597014314,0.15586477140949404,-0.460052373190162,9.273968749613996,2,False,"[0, 1, 0, 1]",0.20387831808230442,False,False,0.02588693363388038,"[-0.04518154636025429,0.1871340274810791,-0.1666060835123062,-0.23387673497200012,-0.29721030592918396,-0.38101452589035034,-0.12613841891288757,-0.09024545550346375]",-8.330398150590995,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,210,10.5,-3.2659371733537412,0.10489958329715805,0.16363025920686927,-0.4589975364287037,9.266530937903065,2,False,"[0, 0, 1, 1]",0.569413248869248,False,False,0.042149740978885644,"[-0.03718624636530876,0.04199998080730438,-0.053660161793231964,0.0712878480553627,0.22830213606357574,-0.14055737853050232,-0.11145363748073578,-0.007245831191539764]",-5.4750454906652015,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,211,10.55,-3.2558900381569695,0.10753665178500213,0.16284585009119198,-0.45758550366178175,9.256514707487401,2,False,"[0, 1, 0, 1]",0.25405780655789856,False,False,0.03619268581292546,"[0.12419064342975616,0.282548189163208,-0.06619185954332352,0.04484989121556282,-0.2306673377752304,-0.1679857075214386,-0.17719575762748718,-0.08010730147361755]",-5.610039941496966,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,212,10.600000000000001,-3.2425487930350583,0.11035130261901323,0.1674734019796436,-0.45571051393637907,9.243207538599549,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03192169793313033,"[-0.2842806577682495,0.2257579267024994,-0.3284226059913635,-0.05937352403998375,0.14440011978149414,-0.2086230218410492,-0.09160390496253967,-0.0657905787229538]",-7.9906044437401675,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,213,10.65,-3.2263113793355074,0.11739650016410515,0.16567492681321855,-0.45342849426163623,9.227058231457448,1,False,"[0, 0, 0, 1]",0.020622820816499375,False,False,0.011446325943712934,"[0.20308372378349304,0.2121278941631317,-0.36417344212532043,0.05204932019114494,-0.054532550275325775,-0.220503032207489,-0.3054877817630768,-0.08413532376289368]",-4.6179599719625335,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,214,10.700000000000001,-3.2119877097811385,0.12282148040191829,0.1625367889494671,-0.45141543378646387,9.212806449785365,2,False,"[0, 1, 0, 1]",0.012209815460961638,False,False,0.017939296453233947,"[-0.03664388507604599,0.13594037294387817,-0.11721759289503098,0.29262274503707886,-0.023285413160920143,-0.17071223258972168,-0.1439499408006668,-0.10633143782615662]",-3.065591696262735,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,215,10.75,-3.199010151396215,0.12382641384866114,0.15864979855091949,-0.4495915568986478,9.199843517487526,1,False,"[0, 1, 0, 0]",0.07728553280071761,False,False,0.05822919987864649,"[0.2293228805065155,0.188477024435997,0.08693151921033859,0.4463633894920349,-0.16110935807228088,-0.14271953701972961,-0.18074291944503784,-0.26632654666900635]",-4.389669653437933,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,216,10.8,-3.193961295183398,0.11831295386349873,0.17425898256228828,-0.448881986432206,9.194722521772057,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03638026114411128,"[0.17956900596618652,0.06923112273216248,0.16624051332473755,0.2076825499534607,0.11871123313903809,-0.03538897633552551,0.01921437680721283,-0.3152883052825928]",-15.041129682712128,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,217,10.850000000000001,-3.1986935106683267,0.10085937856971322,0.2043423267087507,-0.4495470559464495,9.199246432043065,1,False,"[0, 0, 1, 0]",0.09593759976585725,False,False,0.06429143518735107,"[0.02494097501039505,-0.29036885499954224,0.11648736149072647,-0.04797668382525444,-0.3143872618675232,-0.036197200417518616,-0.060216691344976425,0.05997675657272339]",-10.742130116845411,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,218,10.9,-3.1970319193516654,0.08187531563127104,0.22046086627844513,-0.4493135345158718,9.197396354016885,1,False,"[0, 0, 1, 0]",0.01987665415504098,False,False,0.09100190481793237,"[-0.2522580325603485,0.3214590847492218,0.10438989847898483,-0.03764942288398743,0.21087127923965454,-0.29783159494400024,-0.24730341136455536,0.06751462072134018]",-7.443276316223801,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,219,10.950000000000001,-3.1854906890510812,0.06467726006996193,0.2233890578338203,-0.44769152037593496,9.185718390339117,1,False,"[0, 0, 1, 0]",0.0150643664963133,False,False,0.10579983046384142,"[-0.07601985335350037,0.17339396476745605,-0.39526107907295227,0.05669916793704033,-0.1534590870141983,-0.2959035634994507,-0.08819296956062317,-0.05496902018785477]",-4.304904772788564,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,220,11.0,-3.172105791155635,0.050527799603145684,0.2092269244742533,-0.44581039565330277,9.17224496525706,1,False,"[0, 0, 0, 1]",1.1205040537492414,False,False,0.08960306063972127,"[-0.23066750168800354,0.18472817540168762,0.10361669957637787,-0.24527522921562195,0.031452879309654236,0.004197247326374054,-0.0474531427025795,-0.4436911344528198]",-4.298715840700632,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,221,11.05,-3.1645234027622315,0.06559343733757651,0.20184950663136578,-0.4447447604594561,9.164758136404823,1,False,"[0, 0, 0, 1]",0.05957795974340012,False,False,0.06139751385069882,"[0.14911839365959167,0.6015373468399048,0.05295977741479874,0.4670582115650177,-0.04432946443557739,-0.12005852907896042,-0.006111558526754379,0.1013999953866005]",-9.423456858933713,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,222,11.100000000000001,-3.156013778537565,0.08942394678510233,0.18406806037443751,-0.44354881076791786,9.156450456100789,2,False,"[0, 0, 1, 1]",0.13359897132713572,False,False,0.022595098338723713,"[0.049105383455753326,0.2134426236152649,-0.03504949063062668,0.17363254725933075,0.27612414956092834,0.06039950251579285,-0.1453264206647873,-0.38890552520751953]",-7.322872475488252,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,223,11.15,-3.148621230299099,0.10564673982764194,0.1737332455149739,-0.44250985586790614,9.14923120535904,2,False,"[1, 1, 0, 0]",0.2640249433297923,False,False,0.012672765258095202,"[0.3121272325515747,0.23201441764831543,0.10330880433320999,0.3229038715362549,0.12329328060150146,-0.06581175327301025,-0.20125135779380798,-0.03229314088821411]",-14.174626103456797,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,224,11.200000000000001,-3.1651132917475358,0.10445619574048841,0.17553552153552135,-0.44482766394983264,9.165708524025622,1,False,"[0, 0, 0, 1]",0.08389298702138479,False,False,0.008109787608228796,"[-0.24378424882888794,-0.03840634971857071,-0.06839745491743088,0.4863341748714447,-0.20633390545845032,-0.25762641429901123,-0.23356981575489044,0.012666992843151093]",-14.772786931442813,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,225,11.25,-3.1728766662288,0.10555366959977262,0.17589530826847186,-0.44591873507953683,9.173483957091262,1,False,"[0, 1, 0, 0]",0.15019905981239307,False,False,0.009639281054749184,"[-0.18080446124076843,0.5629532933235168,-0.3091888129711151,0.1481265425682068,0.14505618810653687,-0.1067672073841095,-0.19759273529052734,0.05694460868835449]",-8.969685511009713,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,226,11.3,-3.1702163717749867,0.10237535425183206,0.17206379013049636,-0.4455448550764436,9.170787807943666,1,False,"[0, 0, 0, 1]",0.9119874033752702,False,False,0.004076882038674858,"[-0.24816733598709106,0.3067958652973175,0.04444614797830582,-0.046685125678777695,-0.009652109816670418,-0.4516962766647339,-0.17308101058006287,-0.1297726184129715]",-5.280160651464269,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,227,11.350000000000001,-3.158626035846565,0.10301089661011084,0.17361018317700347,-0.44391593959058206,9.159205320840176,2,False,"[0, 1, 0, 1]",0.15657328271218773,False,False,0.001733118638660606,"[0.20294517278671265,0.5359050631523132,-0.02495129406452179,0.07380156964063644,-0.006916569545865059,-0.04159114882349968,-0.11895217001438141,-0.01615646481513977]",-3.8117647181934484,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,228,11.4,-3.142728393389545,0.10460020707752896,0.17571301863521302,-0.44168167164987227,9.143326729293447,2,False,"[0, 1, 0, 1]",0.3096605019121714,False,False,0.0006575416619725916,"[-0.05786891281604767,0.20577329397201538,-0.060737669467926025,-0.07349575310945511,0.13228362798690796,-0.17234060168266296,-0.0822390615940094,-0.05408792197704315]",-2.7461106302520175,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,229,11.450000000000001,-3.1221417315780116,0.10742808125949854,0.1788603953990318,-0.4387884050151436,9.122774279989622,2,False,"[0, 1, 0, 1]",0.1791768324026536,False,False,0.0008926284017815847,"[-0.10915829986333847,0.26899582147598267,-0.09156365692615509,0.02544282004237175,-0.15505167841911316,-0.21139919757843018,-0.13478727638721466,0.0411471426486969]",-3.169101100148451,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,230,11.5,-3.0997221313934427,0.11083580386018481,0.182692935475165,-0.4356375356915104,9.100397103642727,2,False,"[0, 0, 1, 1]",0.5508384544513261,False,False,0.0009251256566772925,"[0.01825495809316635,0.14182060956954956,-0.08108451962471008,-0.14545980095863342,0.21147559583187103,-0.15863634645938873,-0.04896881431341171,-0.2213546484708786]",-2.8966791591564136,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,231,11.55,-3.0765652329356454,0.1145666670048371,0.18265191597764904,-0.43238304585313303,9.07728824864148,2,False,"[0, 1, 0, 1]",0.045777392391059595,False,False,0.018026180817680905,"[0.08931892365217209,0.29631471633911133,0.06220405548810959,0.0021442221477627754,-0.3419528901576996,-0.14988303184509277,-0.12753869593143463,-0.12167178094387054]",-3.232601765595562,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,232,11.600000000000001,-3.0501658981550355,0.11619845763921496,0.18380773422067365,-0.4286728613074781,9.050911825097298,0,True,"[0, 0, 0, 0]",0.0,False,False,0.034683029894250914,"[-0.14004647731781006,0.43506383895874023,-0.07214728742837906,0.0284445621073246,0.4815596044063568,-0.1051819920539856,-0.0845765471458435,-0.35086822509765625]",-6.195868545710351,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,233,11.65,-3.0253449758584763,0.11901981120394474,0.18322805273785092,-0.42518450816983655,9.026129715925475,1,False,"[1, 0, 0, 0]",0.43855303445092936,False,False,0.05999881236404272,"[0.08108562976121902,0.11968468874692917,0.010953172110021114,-0.034992676228284836,-0.4333507716655731,-0.34480375051498413,-0.1872698962688446,-0.08964905887842178]",-6.509736856986008,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,234,11.700000000000001,-3.0274594471733765,0.11820705667637046,0.18606319041221026,-0.4254816777333869,9.028233325441247,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05454721263260665,"[0.036797843873500824,0.1787928342819214,-0.2767280340194702,0.3356313407421112,0.05999317765235901,-0.1373288780450821,-0.1393842250108719,-0.33144909143447876]",-13.98889825460024,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,235,11.75,-3.0380648172147833,0.11487066623183045,0.1877087509532832,-0.4269721652913339,9.038794770882689,1,False,"[1, 0, 0, 0]",1.7537930720300399,False,False,0.018080978197323443,"[-0.023756984621286392,-0.06784413009881973,0.09665220230817795,0.2963034212589264,-0.04822699725627899,-0.0386209562420845,-0.11689308285713196,-0.17464245855808258]",-13.133222346691461,False,False
