condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,194,9.700000000000001,-1.5606844273207476,1.0647399011801322,0.8677952574299229,0.21933989212268168,7.6352878181962165,1,False,"[1, 0, 0, 0]",0.21169915946472717,False,False,0.002256982798525498,"[0.0793103352189064,0.23025929927825928,0.07281450182199478,0.14335383474826813,-0.058737657964229584,0.024712741374969482,-0.19871479272842407,0.019889285787940025]",-4.040551762809677,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,195,9.75,-1.5433825954095353,1.0475348792806742,0.872117489863108,0.2169082782239995,7.6157698431634,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02887603707943649,"[-0.10843444615602493,-0.24973943829536438,0.09946947544813156,0.4784702658653259,0.15232299268245697,-0.2774903178215027,-0.38706791400909424,0.18195782601833344]",-5.543559931043513,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,196,9.8,-1.5118205388041486,1.0365068293322588,0.862049123797691,0.2124725204437542,7.58299375012615,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03823817705683771,"[-0.3633453845977783,0.3980979919433594,-0.16443505883216858,0.17452484369277954,-0.14020812511444092,-0.08624368906021118,0.0020021460950374603,-0.22707729041576385]",-4.163739731507635,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,197,9.850000000000001,-1.4801232305667809,1.0309039101144002,0.8463859957089083,0.2080177542862556,7.550828194069441,2,False,"[0, 0, 1, 1]",1.0810626713060532,False,False,0.02430712370892328,"[-0.027337126433849335,0.13658016920089722,-0.018373604863882065,0.2094210386276245,0.08831663429737091,-0.1030755266547203,0.01656169816851616,-0.023894615471363068]",-0.26230286937671077,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,198,9.9,-1.4550087589190521,1.0277374087672329,0.8526108640238403,0.20448814547777422,7.5255165787432405,0,True,"[0, 0, 0, 0]",0.0,False,False,0.008592816542638304,"[-0.003561541438102722,-0.06767325848340988,-0.05898192524909973,-0.10954441875219345,-0.07372405380010605,-0.10680574178695679,0.15277278423309326,-0.025141097605228424]",-4.330481994145641,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,199,9.950000000000001,-1.4359499720786701,1.0200859944325054,0.8502292753425356,0.20180960766681205,7.505593076052959,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005982966488571835,"[-0.17196959257125854,-0.051548071205616,-0.234408438205719,-0.06840554624795914,0.09547083079814911,-0.20659580826759338,-0.1272965967655182,0.1387803703546524]",-5.907667315955456,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,200,10.0,-1.4188213976340018,1.03046585569589,0.8492807033516748,0.1994023435170962,7.490044780223092,0,True,"[0, 0, 0, 0]",0.0,False,False,0.013063981709682884,"[-0.22397318482398987,0.2969304919242859,-0.14450311660766602,-0.3438551425933838,0.16050288081169128,-0.26940539479255676,-0.027539227157831192,-0.018216416239738464]",-8.518008970916165,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,201,10.05,-1.3982256756542248,1.0474349158714669,0.8469925879041794,0.19650780355875996,7.472005289806485,1,False,"[0, 1, 0, 0]",0.28772608261493954,False,False,0.016252147200363134,"[0.20978698134422302,0.19266274571418762,-0.17414602637290955,-0.015541072003543377,-0.14191937446594238,-0.2545883059501648,-0.20889654755592346,0.08088681101799011]",-4.22835185910448,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,202,10.100000000000001,-1.373530121909767,1.0677699035061943,0.8441207709351133,0.19303706982207602,7.450441532254602,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0034584965670946687,"[0.043359361588954926,0.3004242777824402,0.030041445046663284,-0.07678207010030746,0.09061864763498306,-0.2538280487060547,0.03710773214697838,-0.172380730509758]",-11.441827431726997,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,203,10.15,-1.3463828665216628,1.0936088355370013,0.831390100900899,0.18922177188995312,7.42733609759836,1,False,"[0, 1, 0, 0]",0.26765900114051044,False,False,0.027911022426325365,"[-0.15891149640083313,0.2278229296207428,0.03694960102438927,0.1386137306690216,0.01810232363641262,-0.2117505967617035,-0.21198327839374542,-0.03384535759687424]",-8.890681846101957,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,204,10.200000000000001,-1.3129436811911737,1.1196162022669773,0.8170892204680114,0.18452220087183802,7.398154210656374,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05689257916869832,"[0.2638150751590729,0.08598975837230682,0.10949677228927612,0.0560968853533268,-0.003407685086131096,-0.3889193534851074,-0.12756940722465515,0.07920747995376587]",-13.947185911250354,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,205,10.25,-1.2801059866590063,1.146858666314171,0.7981509656859562,0.17990716387258504,7.369886564763952,1,False,"[0, 1, 0, 0]",0.2711618558344049,False,False,0.12026625344280174,"[0.20817658305168152,-0.08182329684495926,0.22945645451545715,0.14723020792007446,0.02943667583167553,-0.0015239119529724121,-0.24451059103012085,-0.26165950298309326]",-7.947438441382078,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,206,10.3,-1.2436033028924598,1.1630880275687754,0.7874995552527895,0.17477704622715726,7.336386206406283,1,False,"[1, 0, 0, 0]",0.692739247596222,False,False,0.17632028887879092,"[0.22943881154060364,0.1952732503414154,0.14224061369895935,0.3025021553039551,-0.141550213098526,-0.3560682535171509,-0.2762472629547119,-0.22999826073646545]",-1.5958680732070403,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,207,10.350000000000001,-1.2041888127308362,1.147116777272999,0.8252068845450898,0.16923770088047335,7.294944369231154,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07477568245098824,"[0.03290051966905594,-0.4005274772644043,0.06762851029634476,0.1759381890296936,-0.020161041989922523,-0.11338575929403305,-0.5590953230857849,0.12158498167991638]",-7.9934341511651485,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,208,10.4,-1.1632736915945894,1.1298570049810086,0.8371829225634004,0.16348745560403588,7.251831963883046,0,True,"[0, 0, 0, 0]",0.0,False,False,0.039338013021015625,"[-0.21824005246162415,-0.03979974240064621,0.0360405370593071,0.20215889811515808,-0.2136663794517517,-0.07120393216609955,-0.18612068891525269,0.11964370310306549]",-7.792802500271769,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,209,10.450000000000001,-1.111892927546596,1.1153280827445553,0.8306046830169913,0.15626636013708411,7.1988178019065,0,True,"[0, 0, 0, 0]",0.0,False,False,0.10717522929400716,"[-0.02029060758650303,0.10408220440149307,0.18294957280158997,0.3100546896457672,-0.12456943094730377,0.013055667281150818,-0.12853023409843445,0.06505291908979416]",-13.780360040339195,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,210,10.5,-1.0494449242188055,1.1057279588001112,0.8112902154245686,0.14748986562389885,7.1356364858691155,0,True,"[0, 0, 0, 0]",0.0,False,False,0.11787396378745138,"[-0.2680183947086334,0.12374337762594223,-0.14950031042099,0.2380843162536621,-0.23742732405662537,-0.14119648933410645,-0.02433628961443901,-0.4985692501068115]",-11.952975191621489,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,211,10.55,-0.9896693092083366,1.1020081156754604,0.7786860071048205,0.13908895079547876,7.076008687042684,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09802223396759664,"[-0.020982973277568817,0.23859205842018127,-0.10992100089788437,0.32397300004959106,0.0024205725640058517,-0.2330625206232071,0.045666102319955826,-0.024746395647525787]",-10.615659498217802,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,212,10.600000000000001,-0.953682832383683,1.1236079609333938,0.7712472065763296,0.13403138130454356,7.043876758097096,1,False,"[0, 0, 1, 0]",1.2417912265921949,False,False,0.03131198484237806,"[0.08790694922208786,0.022933244705200195,-0.08676256984472275,0.188513845205307,0.26870155334472656,-0.09847357869148254,-0.11942252516746521,-0.07486992329359055]",-3.4484806614366503,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,213,10.65,-0.9301430413129302,1.13447695050089,0.7921162928756886,0.13072307941874028,7.022387095872445,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02745195393796863,"[-0.2570984363555908,-0.026946701109409332,0.10979747772216797,0.010285948403179646,0.27059921622276306,-0.24723148345947266,0.06016789749264717,0.1347302347421646]",-6.7329883483318,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,214,10.700000000000001,-0.9038570932607156,1.1465723469487432,0.7880403957867474,0.12702883033853815,6.998419172281255,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02439743788070606,"[-0.02522428333759308,-0.02041161060333252,-0.2170872539281845,-0.18991082906723022,0.16610437631607056,-0.08102020621299744,-0.07334473729133606,0.11568248271942139]",-6.836703146533245,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,215,10.75,-0.8770047543564573,1.1628228138230001,0.767890737511627,0.12325498021522231,6.974621945868361,0,True,"[0, 0, 0, 0]",0.0,False,False,0.012384365327278251,"[-0.017988204956054688,0.02839561551809311,-0.12125707417726517,-0.09645628184080124,0.08331313729286194,-0.2187429815530777,-0.043209630995988846,-0.03482140600681305]",-5.784395248626851,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,216,10.8,-0.8383341172588366,1.1659721299547483,0.7691170212585232,0.11782017659904942,6.937024182392433,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02451121315009152,"[0.03665849566459656,0.08060538023710251,-0.14702048897743225,0.037557486444711685,-0.05146248638629913,-0.2606249451637268,-0.10933372378349304,0.011713892221450806]",-6.38926817450996,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,217,10.850000000000001,-0.8034692307114589,1.1750699472328707,0.7597623643732997,0.11292023634187676,6.904200384847432,0,True,"[0, 0, 0, 0]",0.0,False,False,0.036076768236628136,"[0.15490227937698364,0.2326371967792511,0.09518513083457947,0.15277381241321564,0.03605877608060837,-0.2501698136329651,-0.1750793755054474,-0.10588540136814117]",-8.134633678605391,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,218,10.9,-0.7686627575919823,1.1858173974538708,0.7596199097716021,0.10802850555661919,6.871750754074028,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02813866951341027,"[-0.05339208245277405,0.04280386120080948,0.14065559208393097,-0.0925426110625267,-0.028633324429392815,-0.21944645047187805,-0.2104637324810028,-0.0002558901906013489]",-7.158031808213603,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,219,10.950000000000001,-0.7339163523288161,1.2009808229791366,0.7522288430280781,0.10314521675802624,6.840174294367437,0,True,"[0, 0, 0, 0]",0.0,False,False,0.012644674372168705,"[0.0012950152158737183,0.15666912496089935,-0.19517651200294495,-0.022927340120077133,0.025214893743395805,-0.19446328282356262,-0.17374837398529053,0.05952470004558563]",-8.276920711484484,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,220,11.0,-0.6956173441844501,1.2185671480567208,0.7454373588150295,0.09776264218514338,6.805600452132547,0,True,"[0, 0, 0, 0]",0.0,False,False,0.012220490756511949,"[0.0167640820145607,0.18050506711006165,0.09052906185388565,0.018892858177423477,0.050671130418777466,-0.23896460235118866,-0.2218131422996521,-0.11926494538784027]",-10.067097744826718,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,221,11.05,-0.65516632412292,1.2391501671480836,0.7344160840689632,0.09207762206113271,6.769544440985885,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04901503896198055,"[0.04324960708618164,0.10958926379680634,-0.05006716027855873,-0.013818438164889812,-0.08655568957328796,-0.1759466975927353,-0.2302861213684082,-0.02352922409772873]",-10.693499949140794,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,222,11.100000000000001,-0.6107147639097237,1.2613158754248779,0.7183430374370241,0.08583036268494643,6.729967862283803,1,False,"[0, 0, 0, 1]",0.1588565970778989,False,False,0.10129991906088055,"[-0.010798342525959015,0.1142832562327385,-0.005121258087456226,0.037122104316949844,0.010486043989658356,-0.13570398092269897,-0.24262849986553192,-0.10955409705638885]",-8.824612844308994,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,223,11.15,-0.5632270670355685,1.280238745618787,0.6981380819364932,0.07915640212815847,6.686924612948158,1,False,"[1, 0, 0, 0]",0.16945843193766233,False,False,0.1624445697943981,"[0.1759994626045227,0.21209779381752014,0.15140961110591888,0.18763740360736847,-0.08967788517475128,-0.11187800765037537,-0.04126870259642601,-0.027505043894052505]",-1.5420237331703954,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,224,11.200000000000001,-0.5375950701742637,1.27951047332434,0.7130930506944594,0.07555405989418174,6.661628656185625,0,True,"[0, 0, 0, 0]",0.0,False,False,0.11409837955252439,"[0.19762709736824036,0.05060119926929474,-0.036730680614709854,0.4850897192955017,-0.046982377767562866,-0.08847484737634659,-0.27675649523735046,-0.26662468910217285]",-4.573839633080015,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,225,11.25,-0.5108208736051489,1.2681965059726517,0.7195505154460328,0.07179119195987227,6.633182556355114,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0313211588138548,"[0.0008520036935806274,-0.11042491346597672,0.30433622002601624,0.22540031373500824,-0.17099906504154205,0.04328934848308563,-0.051155488938093185,-0.19749514758586884]",-7.829337074486174,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,226,11.3,-0.47588391802289365,1.2439703832196949,0.733191234684847,0.06688112306038174,6.594280463707568,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04885783205042423,"[0.054800450801849365,-0.1118815466761589,0.046536706387996674,0.2903701066970825,-0.17966298758983612,-0.12531474232673645,-0.13229648768901825,0.19096995890140533]",-8.380113826621102,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,227,11.350000000000001,-0.43323884963369075,1.2215071107872943,0.7315490302816415,0.0608877495530227,6.5481785038390745,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05769154883170308,"[-0.2068665325641632,0.20340436697006226,-0.02081962674856186,0.1890360414981842,0.027713770046830177,-0.06940948963165283,-0.1848071962594986,-0.37945860624313354]",-7.82524365531187,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,228,11.4,-0.39087819196457585,1.2067140002538594,0.713632732097591,0.05493434736566319,6.503805251000146,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04773781195746216,"[-0.11303620785474777,0.12098952382802963,-0.20596256852149963,0.3496003746986389,0.04304300993680954,-0.24466416239738464,0.07934272289276123,0.015842489898204803]",-5.38521027709093,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,229,11.450000000000001,-0.3532061705384937,1.2129930729534388,0.6982733205268127,0.049639890029515125,6.467965742055335,0,True,"[0, 0, 0, 0]",0.0,False,False,0.007626777567211572,"[-0.021128632128238678,0.0020399540662765503,-0.06046028435230255,0.20854079723358154,0.18926313519477844,-0.09731192141771317,-0.11338040232658386,-0.19998744130134583]",-5.284421501970915,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,230,11.5,-0.3243143984400882,1.2151645310453187,0.6928222435630843,0.04557941626277387,6.439998249054669,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010675275900590885,"[-0.07662331312894821,-0.20933189988136292,-0.1466287076473236,0.04880211129784584,0.20914208889007568,-0.21353575587272644,-0.0010505951941013336,0.1309199333190918]",-4.503338652671547,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,231,11.55,-0.2936941570171324,1.2180579886274094,0.6888319433308977,0.04127602197440302,6.410479810882383,1,False,"[0, 0, 0, 1]",0.6317838651960359,False,False,0.008033295160252162,"[-0.014097169041633606,0.34254366159439087,0.005724004469811916,-0.0019050342962145805,-0.06292383372783661,-0.18029741942882538,0.046168845146894455,-0.07851417362689972]",-0.3014856560342274,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,232,11.600000000000001,-0.2593844653945788,1.2187125154641996,0.6874656970910972,0.03645410927538767,6.3769235592856255,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004222617654686141,"[0.08836908638477325,-0.1305485963821411,-0.06905513256788254,-0.03932836279273033,0.193296879529953,-0.12137815356254578,-0.03826957568526268,-0.021671012043952942]",-5.194518202603566,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,233,11.65,-0.22325558980760402,1.2213344498682572,0.6794458360444773,0.03137652694353536,6.341968777478062,1,False,"[1, 0, 0, 0]",0.5251769328057599,False,False,0.006839686911325288,"[-0.11599888652563095,0.2157263159751892,0.17810004949569702,0.04436889663338661,-0.19319602847099304,-0.20379836857318878,-0.0668754130601883,-0.0017675384879112244]",-1.7041083315880095,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,234,11.700000000000001,-0.1954462840579978,1.2303163861713013,0.6802962324771467,0.02746818390099165,6.316425656075568,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0054349496454155904,"[0.09748443961143494,-0.00048498064279556274,-0.16271096467971802,0.042859915643930435,0.15200746059417725,-0.28783613443374634,-0.23463140428066254,-0.034581638872623444]",-5.81657288803288,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,235,11.75,-0.17158337431439283,1.239606664167109,0.6710416350589042,0.024114470647197583,6.294844400615581,1,False,"[0, 0, 0, 1]",0.11458166693750475,False,False,0.005972676880905685,"[-0.14123177528381348,0.08563609421253204,0.23046940565109253,-0.061944495886564255,-0.20000913739204407,-0.204283207654953,0.014069821685552597,-0.01530444622039795]",-0.7893233247019388,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,236,11.8,-0.14326841085002615,1.2444155096341436,0.6678683581214284,0.02013506204734796,6.2680393049474254,0,True,"[0, 0, 0, 0]",0.0,False,False,0.002589340064745493,"[0.06024862080812454,0.17695757746696472,-0.18121767044067383,0.13010935485363007,-0.03912226855754852,-0.13833944499492645,0.04583713039755821,0.06385378539562225]",-4.699593210726375,False,False
