condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,177,8.85,-3.698643072366365,-0.05995228541995184,-0.015331944672335842,-0.6545133067915074,9.698828368503444,1,False,"[0, 0, 0, 1]",0.1603556086757277,False,False,0.00027245280154910147,"[-0.18262192606925964,0.4265729784965515,0.04179795831441879,0.11198201030492783,0.5103915333747864,-0.11554490029811859,-0.1544284224510193,-0.12411575019359589]",-4.103742683722475,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,178,8.9,-3.6848231451552818,-0.05480978944406576,-0.013574327808912184,-0.6511938754161968,9.68497823776359,2,False,"[0, 1, 0, 1]",0.03478402265887399,False,False,0.006703912237239968,"[0.03199071064591408,0.0011425688862800598,0.1044280156493187,-0.014532427303493023,-0.29874908924102783,-0.2523220181465149,-0.15606477856636047,-0.13336707651615143]",-4.917078078231165,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,179,8.950000000000001,-3.673126032085476,-0.049920630112788626,-0.01343071788585871,-0.6483851104287292,9.673254845289694,2,False,"[0, 1, 0, 1]",0.04817392681918187,False,False,0.02273274691654086,"[0.023671738803386688,0.3541121482849121,-0.13483870029449463,0.25307756662368774,0.16363969445228577,-0.2831716239452362,-0.12686283886432648,-0.3114773631095886]",-4.977464558575894,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,180,9.0,-3.6628610442046994,-0.044669526509815496,-0.015426365834438772,-0.6459119891454796,9.662964292917954,1,False,"[0, 1, 0, 0]",0.12874792550185588,False,False,0.047489625876758486,"[0.1139175146818161,0.09235451370477676,-0.02039257436990738,0.1624923199415207,-0.23579886555671692,-0.0405115932226181,-0.22538304328918457,-0.1394553780555725]",-5.771266795749269,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,181,9.05,-3.6630066516090865,-0.04428072942191861,-0.006457562307568138,-0.645947820188026,9.663108109301042,1,False,"[0, 1, 0, 0]",0.9550440842921717,False,False,0.010607041808490116,"[0.05760418623685837,0.12824249267578125,0.10959915816783905,0.3676564693450928,0.011501220986247063,-0.12044847011566162,-0.07324184477329254,-0.3376902937889099]",-9.08983270462945,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,182,9.1,-3.6685010461722536,-0.04653263722077828,-0.004857200205911497,-0.6472731856145648,9.668613021843447,1,False,"[0, 0, 1, 0]",0.1331711171535241,False,False,0.01377376465253195,"[0.16340914368629456,-0.10874564200639725,0.22149872779846191,0.12656372785568237,-0.15132708847522736,-0.07249586284160614,-0.01712193340063095,-0.18375784158706665]",-9.049467096037308,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,183,9.15,-3.668159905445215,-0.05374046021048996,-0.010620472253067623,-0.647179285711997,9.668309262447186,2,False,"[0, 1, 0, 1]",0.582352114282075,False,False,0.006156611278313772,"[-0.030673179775476456,0.22253823280334473,0.2408888339996338,0.04012211039662361,0.10067705810070038,-0.18447965383529663,-0.1977277398109436,-0.048547908663749695]",-9.32572020221407,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,184,9.200000000000001,-3.6736520415518306,-0.06719162522011014,-0.006240430521952625,-0.648484422256718,9.673885389827586,1,False,"[0, 1, 0, 0]",0.23434300822257895,False,False,0.014025113440832801,"[-0.42932337522506714,0.14340755343437195,-0.20186057686805725,0.19378161430358887,0.08705552667379379,-0.09717172384262085,-0.1553114354610443,-0.3970939517021179]",-12.018550817061197,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,185,9.25,-3.681329111987794,-0.07724624874223356,-0.012730566399289765,-0.6503169346787623,9.681637276698972,2,False,"[0, 1, 0, 1]",0.0954020733523587,False,False,0.0009971560338171753,"[-0.04143718630075455,0.17663612961769104,-0.4038926064968109,-0.009757411666214466,-0.12033585458993912,-0.15677836537361145,-0.06231268495321274,-0.0440870001912117]",-12.317364570215041,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,186,9.3,-3.6863230878879785,-0.07819386044355721,-0.005350415833020479,-0.651517623403409,9.686638696821657,1,False,"[0, 0, 1, 0]",0.037200811337137145,False,False,0.019335739663452377,"[-0.1408371925354004,0.27277034521102905,-0.12187587469816208,-0.20510435104370117,0.4845612347126007,-0.20648662745952606,-0.11127722263336182,-0.050844475626945496]",-9.177248955015758,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,187,9.35,-3.6851141651842325,-0.07460343509811353,-0.007510292790431121,-0.651232475948548,9.68540149220365,0,True,"[0, 0, 0, 0]",0.0,False,False,0.020404567915758842,"[0.05063675343990326,0.24392244219779968,-0.10202419012784958,-0.13464832305908203,-0.25110164284706116,-0.24157850444316864,-0.11090509593486786,0.16937091946601868]",-11.172829684509036,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,188,9.4,-3.6779151515647817,-0.0682949494982664,-0.00501769631431482,-0.6495091400341169,9.678156119892577,1,False,"[0, 0, 1, 0]",0.46809491424230865,False,False,0.024700219339249055,"[0.0030988454818725586,0.21889248490333557,-0.09597603231668472,-0.04854648932814598,0.1636621206998825,-0.07221464812755585,-0.1886354684829712,-0.2703195810317993]",-6.172564414922418,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,189,9.450000000000001,-3.6685384198832383,-0.06007873043608282,-0.008676339817525462,-0.6472608181142285,9.66872507782743,3,False,"[0, 1, 1, 1]",0.8555426268029089,False,False,0.005771309217719284,"[-0.20719116926193237,0.1662389636039734,-0.011500121094286442,-0.08063828200101852,-0.17320702970027924,-0.27302467823028564,-0.13138699531555176,-0.035799525678157806]",-4.727501748582869,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,190,9.5,-3.6579380426736683,-0.05777102048372617,-0.01070100380937751,-0.6447006461095985,9.658110825980982,1,False,"[0, 1, 0, 0]",0.08803726751824845,False,False,0.022307648188692693,"[0.10423419624567032,0.2627257704734802,-0.07656317204236984,0.16219788789749146,-0.1837003082036972,-0.13843205571174622,-0.29507964849472046,-0.004569202661514282]",-4.815288483952493,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,191,9.55,-3.6502558645304393,-0.05546083416166756,-0.016500193096517988,-0.6428462519149553,9.6504152322597,1,False,"[0, 0, 0, 1]",0.08849896756543349,False,False,0.05736649077560977,"[0.0593402162194252,0.2464981973171234,-0.08309808373451233,0.4536299705505371,0.12675397098064423,-0.1628882735967636,-0.22890737652778625,-0.3519939184188843]",-6.887758735104375,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,192,9.600000000000001,-3.6433648500008244,-0.049631264766907816,-0.02195089562268874,-0.641188700013055,9.643492567149819,1,False,"[0, 0, 0, 1]",0.06191293698388078,False,False,0.09260776806920183,"[-0.05595826357603073,0.15230754017829895,0.08120802789926529,0.4276407063007355,-0.15975096821784973,-0.14887981116771698,-0.19772306084632874,-0.2957760691642761]",-6.079072514376093,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,193,9.65,-3.6477598245863168,-0.05989160991336744,0.004526091247091177,-0.6422356059187402,9.6479457211284,0,True,"[0, 0, 0, 0]",0.0,False,False,0.020781713090074646,"[0.2937591075897217,0.07272465527057648,0.15630823373794556,0.35162344574928284,-0.025858642533421516,-0.05702776089310646,-0.18049390614032745,-0.14570683240890503]",-21.26149382964219,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,194,9.700000000000001,-3.6629919948407332,-0.08608974831388741,0.036587758062907615,-0.6458532340263491,9.663375483604105,1,False,"[0, 0, 1, 0]",0.14997901296373972,False,False,0.10671682029857758,"[-0.049443669617176056,-0.23565059900283813,0.16324946284294128,0.004757453687489033,-0.25456559658050537,0.029876992106437683,-0.12031826376914978,0.05564656853675842]",-16.944503396549372,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,195,9.75,-3.666597567447667,-0.11430518844954488,0.061419490046505876,-0.6465915683554857,9.667273359489306,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1634215581224034,"[-0.20199942588806152,0.43482449650764465,0.0881202444434166,-0.05412695184350014,0.2040783166885376,-0.24711155891418457,-0.1987810581922531,0.19794918596744537]",-15.577092022100018,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,196,9.8,-3.6602670345993853,-0.13849198736084065,0.07195633496383844,-0.6449466706506085,9.661259711359111,1,False,"[0, 0, 1, 0]",0.04419392184301532,False,False,0.21616752477494336,"[-0.12617704272270203,-0.0518035963177681,-0.5553670525550842,-0.21849942207336426,0.1525631844997406,-0.20061877369880676,0.08674071729183197,-0.14816135168075562]",-7.834185557317621,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,197,9.850000000000001,-3.6559758921784633,-0.14603945294377937,0.08003580825959793,-0.6438737201219964,9.657080198079946,1,False,"[0, 0, 0, 1]",0.02595439692069883,False,False,0.23829875928894437,"[-0.13984227180480957,0.32964104413986206,-0.1856244057416916,-0.26815009117126465,-0.12926682829856873,-0.2058025449514389,-0.1293097287416458,-0.09371970593929291]",-8.240867620801877,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,198,9.9,-3.652661482387895,-0.14096578693858774,0.08530969961242095,-0.6430964338079518,9.65369074741169,0,True,"[0, 0, 0, 0]",0.0,False,False,0.23611216156698445,"[-0.1497039794921875,0.398298442363739,-0.08952714502811432,0.2280731350183487,0.22458133101463318,-0.15002544224262238,-0.17329412698745728,-0.031699977815151215]",-11.427922098593065,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,199,9.950000000000001,-3.647347725898696,-0.12591795323435578,0.0867287954075869,-0.6418826467421626,9.648169436496723,0,True,"[0, 0, 0, 0]",0.0,False,False,0.22247502712663494,"[0.15746870636940002,0.26663804054260254,-0.0907207652926445,0.049061987549066544,-0.07998374104499817,-0.10937920212745667,-0.2721578776836395,-0.06649012118577957]",-13.352029123111443,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,200,10.0,-3.640470007995756,-0.10868681658729823,0.07902440690961368,-0.640300662941035,9.64108265700308,1,False,"[0, 0, 1, 0]",0.38766248127787756,False,False,0.18355866261448311,"[-0.05759403854608536,0.28866976499557495,0.1415937840938568,-0.09069549292325974,0.28116753697395325,-0.13479378819465637,-0.2040099799633026,-0.04857189208269119]",-7.884430967997424,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,201,10.05,-3.631807239032094,-0.08962348030767478,0.06326428466389443,-0.6382951524187823,9.63222420098772,0,True,"[0, 0, 0, 0]",0.0,False,False,0.13577358608180043,"[0.023818261921405792,0.0374615378677845,-0.312099426984787,-0.26179832220077515,-0.2859085202217102,-0.40685540437698364,-0.11545926332473755,0.09515306353569031]",-11.249573474368031,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,202,10.100000000000001,-3.62034638004112,-0.06459326110238983,0.04011095923256067,-0.6355980981266064,9.620563224746778,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07637093960615966,"[0.1683180034160614,0.04423743486404419,-0.23586603999137878,0.10394258797168732,0.043390169739723206,-0.09053190052509308,-0.17673680186271667,-0.19386017322540283]",-12.559322565407594,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,203,10.15,-3.6004651189507517,-0.037975488103269985,0.010571304096762785,-0.6308306688299368,9.600540226356365,1,False,"[0, 1, 0, 0]",0.12237057470413804,False,False,0.010021603551758055,"[0.19405409693717957,0.008783809840679169,0.057323239743709564,0.35762932896614075,-0.05711022764444351,-0.11469167470932007,-0.298453688621521,-0.35339468717575073]",-7.257809069674361,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,204,10.200000000000001,-3.5773289053203263,-0.02211954665984063,0.002274655137063989,-0.6252493284545253,9.577354448647533,1,False,"[0, 0, 0, 1]",0.12630692558616488,False,False,0.08160538104017416,"[0.17913484573364258,0.09963074326515198,0.04402202367782593,0.21244999766349792,-0.062488310039043427,-0.3138526678085327,-0.1919322907924652,-0.2039417177438736]",-6.78895432296494,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,205,10.25,-3.567376839912542,-0.013668777331045103,0.02782985064413857,-0.6228491796139716,9.567386604102953,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03100360442623861,"[-0.03592746704816818,0.15349675714969635,0.14108511805534363,0.36943545937538147,0.0790821984410286,-0.15460002422332764,-0.15166880190372467,-0.14370350539684296]",-11.56269986012937,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,206,10.3,-3.5677702531432964,-0.016809330846417146,0.05074603599741686,-0.6229397933252181,9.567785019038483,1,False,"[0, 0, 1, 0]",0.40885422089593243,False,False,0.07480430879703694,"[0.005737151950597763,-0.13401290774345398,0.1358383744955063,0.10683505237102509,-0.42553356289863586,0.049930110573768616,0.05906890705227852,0.06402157247066498]",-9.119886158498508,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,207,10.350000000000001,-3.557030355687942,-0.024213403763558686,0.0689389571627784,-0.6203245288509349,9.557061028813337,0,True,"[0, 0, 0, 0]",0.0,False,False,0.10155922229847428,"[-0.2279275357723236,0.3189866244792938,0.06861431151628494,-0.011839647777378559,-0.005298467352986336,-0.24106718599796295,-0.13660402595996857,0.24100497364997864]",-8.114345173572596,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,208,10.4,-3.5375537539684068,-0.02866994569326658,0.07201853376259057,-0.6155955178968254,9.537596844888283,1,False,"[0, 0, 1, 0]",0.16945646112862794,False,False,0.12074107063687341,"[-0.11516930907964706,-0.14446339011192322,-0.3962760865688324,-0.09978947788476944,0.2371937781572342,-0.1887069046497345,-0.08162184059619904,-0.263052761554718]",-3.347215021019915,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,209,10.450000000000001,-3.511537976473766,-0.025266081586507966,0.06119664451909355,-0.6092924488692509,9.511571534335502,0,True,"[0, 0, 0, 0]",0.0,False,False,0.11437808580283362,"[-0.41185468435287476,0.3695884943008423,-0.281141072511673,-0.2359023094177246,0.09836164116859436,-0.36787766218185425,0.02424047514796257,0.14069302380084991]",-7.346375444456957,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,210,10.5,-3.4854856361267035,-0.008143904546919222,0.04851953386990839,-0.6029984893761389,9.48548913216115,1,False,"[0, 0, 0, 1]",0.020053473880537347,False,False,0.08862926637883772,"[0.2035546600818634,0.30021724104881287,-0.14728006720542908,0.19454719126224518,-0.11312441527843475,-0.027447372674942017,-0.23485377430915833,-0.2736901640892029]",-9.062833386080039,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,211,10.55,-3.4596100877589704,0.02436572711707935,0.040340272628465484,-0.5966983139895393,9.459641467893444,1,False,"[0, 1, 0, 0]",0.6184832099687139,False,False,0.03531299491287392,"[-0.16550606489181519,0.3236742913722992,0.03679028898477554,-0.012870962731540203,0.38925299048423767,-0.15253601968288422,-0.12251433730125427,-0.03265286982059479]",-8.263582822053467,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,212,10.600000000000001,-3.4216554278473508,0.043167156290589946,0.0500601370496937,-0.5874710864629906,9.421754316711283,2,False,"[0, 1, 0, 1]",0.12460120201178906,False,False,0.01257771445059375,"[0.0380755290389061,0.3086581230163574,0.0060719577595591545,-0.12709170579910278,-0.109074667096138,-0.3846624493598938,-0.2863685190677643,0.01106327399611473]",-5.34255848775275,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,213,10.65,-3.384911638377217,0.05803424304386537,0.05883715807463083,-0.5785517313442489,9.385091072201366,1,False,"[0, 1, 0, 0]",0.04786253624266675,False,False,0.0015500647681869313,"[-0.1217629536986351,0.1185041293501854,-0.3030950725078583,-0.09053420275449753,-0.03449370712041855,-0.22617124021053314,-0.0677606612443924,-0.04448547959327698]",-5.52508066749881,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,214,10.700000000000001,-3.351279052275735,0.07236415457833562,0.06640947946887786,-0.5703938529930928,9.35155904030974,2,False,"[0, 1, 0, 1]",0.2951428723536813,False,False,0.004687884122431133,"[-0.0023682694882154465,0.11893870681524277,-0.29414552450180054,0.2593477964401245,-0.09687665104866028,-0.4167987108230591,-0.2408786565065384,-0.003509990870952606]",-4.48074764983995,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,215,10.75,-3.3210031676761984,0.0865000865616926,0.07070442815535179,-0.563044933015403,9.32140452489886,2,False,"[0, 1, 0, 1]",0.2678848917502716,False,False,0.01654900935627602,"[0.0009086951613426208,0.11741042137145996,-0.34240081906318665,-0.22671443223953247,0.18791261315345764,-0.07407218217849731,-0.04758720472455025,-0.0952056497335434]",-4.520545729540218,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,216,10.8,-3.29511183155475,0.0991745166390426,0.07129976178808231,-0.556745379967857,9.295640889463172,2,False,"[0, 1, 0, 1]",0.019019118863798336,False,False,0.0487208986793727,"[0.02319764345884323,-0.0027096420526504517,-0.13782548904418945,0.17429953813552856,-0.06700068712234497,-0.049675583839416504,-0.23328113555908203,-0.10258117318153381]",-4.109939553007891,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,217,10.850000000000001,-3.273869685494718,0.10747036162381648,0.06808469691683498,-0.5515956828110045,9.274492375443815,1,False,"[0, 1, 0, 0]",0.061848456599602315,False,False,0.1025946998289032,"[0.15487486124038696,0.17583511769771576,0.060648784041404724,0.38297921419143677,-0.22727595269680023,-0.28248950839042664,-0.2186484932899475,-0.28953635692596436]",-3.10026239121349,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,218,10.9,-3.257708482787524,0.11000229958335972,0.0747697699762095,-0.5477066356128488,9.258361996497529,1,False,"[1, 0, 0, 0]",1.1770207713855272,False,False,0.12265088649168733,"[0.17216402292251587,0.183395653963089,0.21542009711265564,0.19368095695972443,0.18077799677848816,-0.09145583212375641,-0.02781151607632637,-0.26665663719177246]",-4.75740933528054,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,219,10.950000000000001,-3.2436341320991873,0.09958026201286913,0.09685177870332023,-0.544370226242602,9.244170498032348,0,True,"[0, 0, 0, 0]",0.0,False,False,0.002421257891855878,"[0.20530563592910767,-0.18362390995025635,0.09483277052640915,0.2696024775505066,-0.27368319034576416,0.003754332661628723,-0.07348750531673431,-0.0946061760187149]",-9.802404897804564,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,220,11.0,-3.2224036282381676,0.08596504995584965,0.10757741765258447,-0.5393281152323608,9.222804273752882,2,False,"[0, 1, 1, 0]",2.0256616192396115,False,False,0.046195652721148485,"[-0.14964181184768677,-0.1297275722026825,0.11777061223983765,-0.04233026131987572,-0.13205544650554657,-0.13750135898590088,-0.04618600383400917,0.27076345682144165]",-5.43405254295147,False,False
