control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
784,1,"[0, 1, 0, 0]","[0.0, 4.178646007248752, 0.0, 0.0]","[0.0, 0.48126835080687547, 0.0, 0.0]",1,1,0,0,0
784,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
784,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
784,4,"[0, 0, 1, 0]","[0.0, 0.0, 10.179906121327113, 0.0]","[0.0, 0.0, 0.516475431414942, 0.0]",1,1,0,0,0
784,5,"[0, 0, 1, 1]","[0.0, 0.0, 11.17295750020709, 3.651475025859904]","[0.0, 0.0, 0.508722665681439, 0.2990157337757502]",1,1,0,0,0
785,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
785,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
785,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 12.998015518100683]","[0.0, 0.0, 0.0, 0.5497872883684428]",1,1,0,0,0
785,4,"[0, 0, 1, 0]","[0.0, 0.0, 8.275423422755994, 0.0]","[0.0, 0.0, 0.4767443567703712, 0.0]",1,1,0,0,0
785,5,"[0, 0, 1, 1]","[0.0, 0.0, 9.288013754754488, 7.4289510393724285]","[0.0, 0.0, 0.2351335818888517, 0.268352358840982]",1,1,0,0,0
786,1,"[0, 0, 1, 0]","[0.0, 0.0, 1.9719426009707133, 0.0]","[0.0, 0.0, 0.11422628165667488, 0.0]",1,0,0,0,0
786,2,"[0, 0, 1, 1]","[0.0, 0.0, 4.178893215247751, 4.345227793408949]","[0.0, 0.0, 0.10997993423492047, 0.3755524687110592]",1,1,0,0,0
786,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.855749244594714]","[0.0, 0.0, 0.0, 0.4836439542733077]",1,1,0,0,0
786,4,"[0, 0, 1, 1]","[0.0, 0.0, 4.391719951513389, 7.471668770615803]","[0.0, 0.0, 0.39625132969556826, 0.40652317530246335]",1,1,0,0,0
786,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.981394275638301]","[0.0, 0.0, 0.0, 0.5336453991119268]",1,1,0,0,0
787,1,"[0, 0, 1, 0]","[0.0, 0.0, 0.6353390910837826, 0.0]","[0.0, 0.0, 0.32259009226377244, 0.0]",0,1,0,0,0
787,2,"[0, 0, 1, 1]","[0.0, 0.0, 15.894183762968638, 11.073436520901787]","[0.0, 0.0, 0.3198644263293604, 0.7140719161863944]",1,1,0,0,0
787,3,"[0, 0, 1, 0]","[0.0, 0.0, 2.6121700575390445, 0.0]","[0.0, 0.0, 0.24863849136440358, 0.0]",1,1,0,0,0
787,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
787,5,"[0, 0, 1, 0]","[0.0, 0.0, 7.858546764900963, 0.0]","[0.0, 0.0, 0.34999620530043607, 0.0]",1,1,0,0,0
788,1,"[0, 0, 1, 1]","[0.0, 0.0, 7.095786436996816, 4.426306317415398]","[0.0, 0.0, 0.3219296135643445, 0.9793522177312043]",1,1,0,0,0
788,2,"[0, 0, 1, 0]","[0.0, 0.0, 5.6705145010996825, 0.0]","[0.0, 0.0, 0.39021818837512157, 0.0]",1,1,0,0,0
788,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
788,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
788,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.6955686701685]","[0.0, 0.0, 0.0, 1.5736968352453713]",1,1,0,0,0
789,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
789,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.5072882790299392]","[0.0, 0.0, 0.0, 1.2049860065071243]",0,1,0,0,0
789,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.533318076071981]","[0.0, 0.0, 0.0, 1.0183855124478802]",1,1,0,0,0
789,4,"[0, 1, 0, 1]","[0.0, 8.396822719694853, 0.0, 7.576796028300295]","[0.0, 0.397443442125626, 0.0, 0.8536419184243209]",1,1,0,0,0
789,5,"[0, 1, 1, 1]","[0.0, 5.328760937667629, 7.344267023381656, 10.965709630432205]","[0.0, 0.2382710381450418, 0.32325669118295475, 0.6133101243737973]",1,1,0,0,0
790,1,"[0, 1, 0, 0]","[0.0, 7.079348946263476, 0.0, 0.0]","[0.0, 0.21821237399801446, 0.0, 0.0]",1,1,0,0,0
790,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
790,3,"[0, 0, 1, 1]","[0.0, 0.0, 13.191322841428885, 14.451892773369684]","[0.0, 0.0, 0.2948937784046142, 0.7691255501087632]",1,1,0,0,0
790,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
790,5,"[0, 0, 1, 0]","[0.0, 0.0, 1.1072090391827145, 0.0]","[0.0, 0.0, 0.3528620434756797, 0.0]",1,1,0,0,0
791,1,"[0, 0, 1, 0]","[0.0, 0.0, 5.35899364100638, 0.0]","[0.0, 0.0, 0.3136062653084616, 0.0]",1,1,0,0,0
791,2,"[0, 1, 0, 0]","[0.0, 15.674083610717739, 0.0, 0.0]","[0.0, 0.2305006947987247, 0.0, 0.0]",1,1,0,0,0
791,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
791,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
791,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.343792223579774]","[0.0, 0.0, 0.0, 0.7414814929815038]",1,1,0,0,0
792,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.5374312506470842]","[0.0, 0.0, 0.0, 0.4087034151233234]",1,1,0,0,0
792,2,"[0, 1, 0, 0]","[0.0, 6.325919545176496, 0.0, 0.0]","[0.0, 0.09426562624102088, 0.0, 0.0]",1,0,0,0,0
792,3,"[0, 1, 0, 1]","[0.0, 4.697699220740247, 0.0, 2.6230660477295946]","[0.0, 0.07649578685901635, 0.0, 0.24468369222603717]",1,1,0,0,0
792,4,"[0, 1, 0, 1]","[0.0, 4.2308832691681655, 0.0, 3.3435856015270127]","[0.0, 0.035386408340633745, 0.0, 0.08877447360820927]",1,0,0,0,0
792,5,"[0, 1, 0, 1]","[0.0, 4.113683038515443, 0.0, 4.244480910460431]","[0.0, 0.02265077067661448, 0.0, 0.01634632953346663]",1,0,0,0,0
793,1,"[0, 1, 0, 1]","[0.0, 4.073015918794361, 0.0, 3.9494609361779784]","[0.0, 0.02982639401846537, 0.0, 0.010120315243552312]",1,0,0,0,0
793,2,"[0, 1, 0, 1]","[0.0, 4.052290976341772, 0.0, 3.892439396469208]","[0.0, 0.0359457944151399, 0.0, 0.027819884114737084]",1,0,0,0,0
793,3,"[0, 1, 0, 1]","[0.0, 4.167685119405337, 0.0, 4.221602037164543]","[0.0, 0.04445576918492218, 0.0, 0.04414627458053201]",1,0,0,0,0
793,4,"[0, 1, 0, 1]","[0.0, 4.279883784939967, 0.0, 4.362578804377939]","[0.0, 0.05094377212113045, 0.0, 0.061123015960620766]",1,0,0,0,0
793,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.53792864246099]","[0.0, 0.0, 0.0, 0.08503138989315975]",1,0,0,0,0
794,1,"[0, 1, 0, 0]","[0.0, 5.521365104379175, 0.0, 0.0]","[0.0, 0.2712525109422249, 0.0, 0.0]",1,1,0,0,0
794,2,"[0, 1, 0, 0]","[0.0, 16.295666403596357, 0.0, 0.0]","[0.0, 0.513914608419588, 0.0, 0.0]",1,1,0,0,0
794,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
794,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
794,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
795,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
795,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
795,3,"[0, 0, 1, 0]","[0.0, 0.0, 14.486285221575914, 0.0]","[0.0, 0.0, 0.6526841579205253, 0.0]",1,1,0,0,0
795,4,"[0, 0, 1, 0]","[0.0, 0.0, 8.946568127284687, 0.0]","[0.0, 0.0, 0.28061793308561744, 0.0]",1,1,0,0,0
795,5,"[0, 0, 1, 0]","[0.0, 0.0, 10.587052143883207, 0.0]","[0.0, 0.0, 0.10103617770917893, 0.0]",1,0,0,0,0
796,1,"[0, 0, 1, 0]","[0.0, 0.0, 9.330580310045049, 0.0]","[0.0, 0.0, 0.12130145607103264, 0.0]",1,0,0,0,0
796,2,"[0, 0, 1, 0]","[0.0, 0.0, 6.556947444168104, 0.0]","[0.0, 0.0, 0.19441661900077892, 0.0]",1,0,0,0,0
796,3,"[0, 0, 1, 0]","[0.0, 0.0, 3.5558108553542103, 0.0]","[0.0, 0.0, 0.28321551359666675, 0.0]",1,1,0,0,0
796,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
796,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
797,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
797,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
797,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
797,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
797,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
798,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
798,2,"[0, 0, 1, 0]","[0.0, 0.0, 3.2474538518012626, 0.0]","[0.0, 0.0, 0.47324350823621014, 0.0]",1,1,0,0,0
798,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
798,4,"[0, 1, 0, 0]","[0.0, 2.3707944165908144, 0.0, 0.0]","[0.0, 0.5130764867557067, 0.0, 0.0]",1,1,0,0,0
798,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
799,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 23.013691826624857]","[0.0, 0.0, 0.0, 0.5280614307726962]",1,1,0,0,0
799,2,"[0, 1, 0, 1]","[0.0, 5.548321148762545, 0.0, 21.481059615458726]","[0.0, 0.610043366931526, 0.0, 0.16062719314811325]",1,1,0,0,0
799,3,"[0, 1, 0, 1]","[0.0, 19.104343260494115, 0.0, 16.774585770315174]","[0.0, 0.5047365198835425, 0.0, 0.06427386398141308]",1,1,0,0,0
799,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.787128586147746]","[0.0, 0.0, 0.0, 0.07982879725834247]",1,0,0,0,0
799,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.9942054650406766]","[0.0, 0.0, 0.0, 0.07864356415020299]",1,0,0,0,0
800,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.5636363764761032]","[0.0, 0.0, 0.0, 0.05913799103842184]",0,0,0,0,0
800,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.47782619945143484]","[0.0, 0.0, 0.0, 0.16642462816275697]",0,0,0,0,0
800,3,"[0, 0, 1, 1]","[0.0, 0.0, 5.471509793854523, 1.2489933100255617]","[0.0, 0.0, 0.4281655422000218, 0.22766624175319067]",1,1,0,0,0
800,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
800,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
801,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
801,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
801,3,"[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.1484763444103084, 0.0]",0,0,0,0,0
801,4,"[0, 0, 1, 1]","[0.0, 0.0, 3.2154378779529056, 4.592316192803468]","[0.0, 0.0, 0.040807009363438757, 0.2592044538500404]",1,1,0,0,0
801,5,"[0, 0, 1, 1]","[0.0, 0.0, 4.8871232582045625, 6.725977249441771]","[0.0, 0.0, 0.04031492711186891, 0.3068861764320524]",1,1,0,0,0
802,1,"[0, 0, 1, 1]","[0.0, 0.0, 5.297382661196552, 2.646404852582401]","[0.0, 0.0, 0.40922770257233126, 0.21252792288958205]",1,1,0,0,0
802,2,"[0, 1, 1, 1]","[0.0, 4.330369465570467, 3.272133461581989, 2.016847384496715]","[0.0, 0.9638305099407889, 0.33906530043950867, 0.1231866603468527]",1,1,0,0,0
802,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.8957726454771742]","[0.0, 0.0, 0.0, 0.06640235455437257]",1,0,0,0,0
802,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.1543374299183424]","[0.0, 0.0, 0.0, 0.05435741636065728]",1,0,0,0,0
802,5,"[0, 1, 1, 1]","[0.0, 3.512636318926785, 5.467942674230263, 3.5523531372701904]","[0.0, 0.2530939427676094, 0.22088253844386796, 0.0842382906340719]",1,1,0,0,0
803,1,"[0, 1, 1, 1]","[0.0, 4.316352876008431, 9.030614911696139, 12.760347290417387]","[0.0, 0.20678721574544612, 0.16387269408381433, 0.30203513258759346]",1,1,0,0,0
803,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
803,3,"[0, 0, 1, 0]","[0.0, 0.0, 5.830366571124707, 0.0]","[0.0, 0.0, 0.4305614523683542, 0.0]",1,1,0,0,0
803,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
803,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
804,1,"[0, 1, 1, 0]","[0.0, 11.852752057328507, 7.061335540020169, 0.0]","[0.0, 0.3087796163670774, 0.6652993076550804, 0.0]",1,1,0,0,0
804,2,"[0, 0, 1, 1]","[0.0, 0.0, 3.0121106871891006, 3.3227706339700207]","[0.0, 0.0, 0.5001961677438874, 0.6899859970227527]",1,1,0,0,0
804,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
804,4,"[0, 1, 0, 1]","[0.0, 11.035213908261836, 0.0, 10.787658612331743]","[0.0, 0.1470563203196903, 0.0, 0.6692472893972595]",1,1,0,0,0
804,5,"[0, 1, 0, 1]","[0.0, 8.709599893607743, 0.0, 11.16972126828651]","[0.0, 0.0789153242611202, 0.0, 0.43979904884237603]",1,1,0,0,0
805,1,"[0, 1, 0, 1]","[0.0, 5.436408421273124, 0.0, 4.866334267871317]","[0.0, 0.02500193091610698, 0.0, 0.28453895736190027]",1,1,0,0,0
805,2,"[0, 1, 0, 1]","[0.0, 6.597246713933185, 0.0, 7.797187204817128]","[0.0, 0.023281280255965087, 0.0, 0.30104347619134475]",1,1,0,0,0
805,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.7073617461039018]",0,1,0,0,0
805,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
805,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 11.849511042255966]","[0.0, 0.0, 0.0, 1.014768935675281]",1,1,0,0,0
806,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
806,2,"[0, 0, 1, 0]","[0.0, 0.0, 8.323909588609347, 0.0]","[0.0, 0.0, 1.0161657386882335, 0.0]",1,1,0,0,0
806,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.45652295536214116]","[0.0, 0.0, 0.0, 0.9180242830704108]",0,1,0,0,0
806,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.1930793974229434, 0.0]","[0.0, 0.0, 0.8204585144907618, 0.0]",1,1,0,0,0
806,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 12.172955829884328]","[0.0, 0.0, 0.0, 0.9461590555756505]",1,1,0,0,0
807,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 10.445003043050736]","[0.0, 0.0, 0.0, 0.5281162319344243]",1,1,0,0,0
807,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.4921894339416415]","[0.0, 0.0, 0.0, 0.21467976841803826]",1,1,0,0,0
807,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.3483828641045204]","[0.0, 0.0, 0.0, 0.03979413383255647]",1,0,0,0,0
807,4,"[0, 1, 0, 1]","[0.0, 24.532442228895384, 0.0, 7.155176025085592]","[0.0, 0.6762644333971921, 0.0, 0.08638800644964743]",1,1,0,0,0
807,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.871549883275428]","[0.0, 0.0, 0.0, 0.08310466378685788]",1,0,0,0,0
808,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
808,2,"[0, 1, 0, 0]","[0.0, 9.438529150634015, 0.0, 0.0]","[0.0, 0.8161783948249601, 0.0, 0.0]",1,1,0,0,0
808,3,"[0, 1, 0, 0]","[0.0, 17.80751656388155, 0.0, 0.0]","[0.0, 1.3417964253086199, 0.0, 0.0]",1,1,0,0,0
808,4,"[1, 1, 0, 0]","[9.940898191861553, 8.18098401800458, 0.0, 0.0]","[1.9766660514226193, 1.6116654314001988, 0.0, 0.0]",1,1,0,0,0
808,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
809,1,"[0, 0, 1, 0]","[0.0, 0.0, 11.556562567758066, 0.0]","[0.0, 0.0, 0.5161207277020898, 0.0]",1,1,0,0,0
809,2,"[0, 0, 1, 0]","[0.0, 0.0, 8.872944522743934, 0.0]","[0.0, 0.0, 0.17934251927155487, 0.0]",1,0,0,0,0
809,3,"[0, 0, 1, 0]","[0.0, 0.0, 5.322834185950319, 0.0]","[0.0, 0.0, 0.07862928254969943, 0.0]",1,0,0,0,0
809,4,"[0, 0, 1, 0]","[0.0, 0.0, 3.4870554426883715, 0.0]","[0.0, 0.0, 0.10902053663081936, 0.0]",1,0,0,0,0
809,5,"[0, 0, 1, 0]","[0.0, 0.0, 2.8080404700043564, 0.0]","[0.0, 0.0, 0.10454456605104187, 0.0]",1,0,0,0,0
810,1,"[0, 0, 1, 0]","[0.0, 0.0, 3.5106651325264338, 0.0]","[0.0, 0.0, 0.20453541260176683, 0.0]",1,1,0,0,0
810,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
810,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
810,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
810,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
811,1,"[0, 1, 0, 0]","[0.0, 10.362603912506247, 0.0, 0.0]","[0.0, 0.5179395366004016, 0.0, 0.0]",1,1,0,0,0
811,2,"[0, 1, 0, 0]","[0.0, 5.650177118273307, 0.0, 0.0]","[0.0, 0.21615965648857083, 0.0, 0.0]",1,1,0,0,0
811,3,"[0, 1, 0, 0]","[0.0, 1.8850835153644045, 0.0, 0.0]","[0.0, 0.29761929281644367, 0.0, 0.0]",1,1,0,0,0
811,4,"[0, 1, 0, 0]","[0.0, 1.3811864357372357, 0.0, 0.0]","[0.0, 0.3696816475892606, 0.0, 0.0]",1,1,0,0,0
811,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
812,1,"[0, 0, 1, 0]","[0.0, 0.0, 8.436209979928472, 0.0]","[0.0, 0.0, 0.9290701612200098, 0.0]",1,1,0,0,0
812,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.8379270665578882, 0.0]","[0.0, 0.0, 0.45080358100980056, 0.0]",1,1,0,0,0
812,3,"[0, 0, 1, 0]","[0.0, 0.0, 0.7730945927961963, 0.0]","[0.0, 0.0, 0.1694734492760987, 0.0]",0,0,0,0,0
812,4,"[1, 0, 0, 0]","[36.77668166799138, 0.0, 0.0, 0.0]","[1.6329704770854196, 0.0, 0.0, 0.0]",1,1,0,0,0
812,5,"[1, 0, 0, 0]","[50.36350046876294, 0.0, 0.0, 0.0]","[1.122281168441577, 0.0, 0.0, 0.0]",1,1,0,0,0
813,1,"[0, 0, 1, 1]","[0.0, 0.0, 12.560939979940745, 38.20200333419959]","[0.0, 0.0, 0.3235304696989255, 0.8901731784598265]",1,1,0,0,0
813,2,"[0, 0, 1, 1]","[0.0, 0.0, 8.140227224136897, 10.737434320507951]","[0.0, 0.0, 0.228706277161274, 0.5286573499420119]",1,1,0,0,0
813,3,"[0, 0, 1, 1]","[0.0, 0.0, 5.073449574168771, 5.27735825282905]","[0.0, 0.0, 0.2517704819656701, 0.4079190574560492]",1,1,0,0,0
813,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
813,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
814,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
814,2,"[0, 0, 1, 0]","[0.0, 0.0, 9.728534209283023, 0.0]","[0.0, 0.0, 0.23026448221513765, 0.0]",1,1,0,0,0
814,3,"[0, 0, 1, 1]","[0.0, 0.0, 13.753924053771986, 25.708250114477643]","[0.0, 0.0, 0.19824783661162798, 0.9931049191401112]",1,1,0,0,0
814,4,"[0, 1, 0, 1]","[0.0, 20.22788371374161, 0.0, 15.626661567058271]","[0.0, 1.1831915552643375, 0.0, 0.620608953960978]",1,1,0,0,0
814,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
815,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
815,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
815,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
815,4,"[0, 0, 1, 0]","[0.0, 0.0, 0.7085642531621992, 0.0]","[0.0, 0.0, 0.319289653292632, 0.0]",0,1,0,0,0
815,5,"[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.4637057816894781, 0.0]",0,1,0,0,0
816,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
816,2,"[0, 1, 1, 0]","[0.0, 43.677588803583276, 17.276559896452202, 0.0]","[0.0, 1.7967224181854973, 0.572071395989975, 0.0]",1,1,0,0,0
816,3,"[0, 0, 1, 0]","[0.0, 0.0, 3.9699704788561307, 0.0]","[0.0, 0.0, 0.3940129000850261, 0.0]",1,1,0,0,0
816,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
816,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
817,1,"[0, 0, 1, 1]","[0.0, 0.0, 13.59558550078439, 4.803037237849334]","[0.0, 0.0, 0.4620989963668625, 0.3716104929705096]",1,1,0,0,0
817,2,"[0, 0, 1, 1]","[0.0, 0.0, 8.631982948502607, 2.8148791463667613]","[0.0, 0.0, 0.3040421051677959, 0.42563692734099884]",1,1,0,0,0
817,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.3901860855022223]",0,1,0,0,0
817,4,"[0, 1, 0, 1]","[0.0, 2.6736778149703655, 0.0, 3.697382939125071]","[0.0, 0.5981583608503365, 0.0, 0.2694516288657572]",1,1,0,0,0
817,5,"[0, 1, 0, 0]","[0.0, 6.482960576052867, 0.0, 0.0]","[0.0, 0.2577391006911191, 0.0, 0.0]",1,1,0,0,0
818,1,"[0, 1, 0, 1]","[0.0, 4.7752977724245405, 0.0, 0.9421801186238672]","[0.0, 0.10183548122791022, 0.0, 0.22252322117857615]",1,1,0,0,0
818,2,"[0, 1, 0, 0]","[0.0, 4.167725206198114, 0.0, 0.0]","[0.0, 0.03987562273243693, 0.0, 0.0]",1,0,0,0,0
818,3,"[0, 1, 0, 1]","[0.0, 4.979851148992584, 0.0, 6.916262844524891]","[0.0, 0.018071561673518914, 0.0, 0.08700557879886549]",1,0,0,0,0
818,4,"[0, 1, 0, 0]","[0.0, 4.666139379140394, 0.0, 0.0]","[0.0, 0.034140214570063956, 0.0, 0.0]",1,0,0,0,0
818,5,"[0, 1, 0, 0]","[0.0, 5.426396457721577, 0.0, 0.0]","[0.0, 0.06930246046710956, 0.0, 0.0]",1,0,0,0,0
819,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
