control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
1115,55.75,-28.086907084829534,-15.787641971896434,79.58387603328956,20.494385577477654,0.41007790306083175,-25.795793902015678,-13.295793902015674,0.2950442095337739,15.316172293919369,0,0,0,"[-0.03886668384075165, 0.21111267805099487, 0.005868078209459782, -0.05239979550242424, -0.2974579334259033, -0.29218608140945435, -0.1435030847787857, -0.20848307013511658]"
1116,55.800000000000004,-28.068215177023887,-15.793757338711686,79.57312112244838,20.494385577477654,0.4075787092509934,-25.795793902015678,-13.295793902015674,0.2946406043017803,15.334517986282716,0,0,0,"[0.04480850696563721, 0.26759594678878784, -0.01566012017428875, 0.01593591645359993, 0.2937206029891968, -0.12207068502902985, 0.025403622537851334, -0.04758007824420929]"
1117,55.85,-28.045338723411902,-15.81473239512099,79.56840843513481,20.494385577477654,0.4058220189836397,-25.795793902015678,-13.295793902015674,0.29426294190278984,15.3516844589641,0,0,0,"[-0.17733566462993622, 0.3948104977607727, 0.0538339838385582, 0.23199325799942017, -0.19951771199703217, -0.41998738050460815, 0.07874584197998047, 0.05662006884813309]"
1118,55.900000000000006,-28.051895757026795,-15.816282748630318,79.57449210602857,20.494385577477654,0.41778189233688723,-25.795793902015678,-13.295793902015674,0.2935087951950339,15.385963854771187,0,0,0,"[-0.07648175209760666, 0.4405764043331146, 0.061305467039346695, -0.07212956249713898, 0.13659659028053284, 0.04979271441698074, 0.235730841755867, -0.016478000208735466]"
1119,55.95,-28.065199356610766,-15.797267116828078,79.57296515450813,20.494385577477654,0.42130932776324326,-25.795793902015678,-13.295793902015674,0.2935598796181938,15.383641835536647,1,0,0,"[0.015454979613423347, 0.022444389760494232, -0.22555820643901825, -0.10167679190635681, -0.16050612926483154, -0.21453037858009338, -0.1259400099515915, 0.07337552309036255]"
1120,56.0,-28.078263253998067,-15.777989778911433,79.57109421807706,20.494385577477654,0.407977212148056,-25.795793902015678,-13.295793902015674,0.2941473350616277,15.356939315380561,1,0,0,"[-0.16037142276763916, 0.24290096759796143, -0.32853925228118896, -0.1578960418701172, 0.2518480718135834, -0.1077595129609108, -0.1784665882587433, -0.06252587586641312]"
1121,56.050000000000004,-28.082355293334167,-15.765845108959853,79.56669012958099,20.494385577477654,0.39522165107223356,-25.795793902015678,-13.295793902015674,0.29473501613037467,15.330226539528425,0,0,0,"[0.07320977002382278, 0.22279685735702515, -0.03439169377088547, 0.02158881351351738, 0.00454912893474102, -0.27968406677246094, -0.15304267406463623, 0.08721725642681122]"
1122,56.1,-28.078066546045495,-15.760225674612673,79.55982909285083,20.494385577477654,0.38589871591049313,-25.795793902015678,-13.295793902015674,0.29504896467922903,15.315956150944137,0,0,0,"[-0.061680518090724945, 0.33154192566871643, -0.05187234282493591, 0.0026770122349262238, -0.07412604987621307, -0.19480779767036438, 0.0012873001396656036, -0.16285428404808044]"
1123,56.150000000000006,-28.071197497478884,-15.754812787541079,79.55108392909735,20.494385577477654,0.37898693349863655,-25.795793902015678,-13.295793902015674,0.2951134145509421,15.313026611320817,0,0,0,"[-0.07320041209459305, 0.3615711033344269, -0.005032374523580074, 0.06391440331935883, -0.04213245213031769, -0.15654262900352478, -0.1630784124135971, -0.07856083661317825]"
1124,56.2,-28.060085017065486,-15.750135220866971,79.53948772037663,20.494385577477654,0.3711899160308377,-25.795793902015678,-13.295793902015674,0.2951398172499943,15.311826488636626,0,0,0,"[0.10439256578683853, 0.24100616574287415, -0.09731853008270264, -0.006055120378732681, 0.040568336844444275, -0.22899460792541504, 0.0728960931301117, -0.026132700964808464]"
1125,56.25,-28.045952931693915,-15.7418487424992,79.52327829965039,20.494385577477654,0.36241359174939797,-25.795793902015678,-13.295793902015674,0.29509505385824997,15.313861188261365,0,0,0,"[-0.10679621994495392, 0.10710573941469193, -0.007565545849502087, 0.035833295434713364, 0.06455990672111511, -0.2781999409198761, -0.09926488995552063, -0.19814109802246094]"
1126,56.300000000000004,-28.030995432879642,-15.736734297304324,79.50840919647797,20.494385577477654,0.34935927142867573,-25.795793902015678,-13.295793902015674,0.29508986782397206,15.314096917092181,0,0,0,"[-0.2879888117313385, 0.125021830201149, -0.3821868300437927, 0.02681046351790428, -0.1327119767665863, -0.24944153428077698, -0.11344239115715027, -0.1530919373035431]"
1127,56.35,-28.025766028710866,-15.732408038966263,79.50162300734884,20.494385577477654,0.3393020811741306,-25.795793902015678,-13.295793902015674,0.2950272882787821,15.31694144187354,0,0,0,"[0.024342985823750496, 0.46057477593421936, -0.19736500084400177, 0.4894513785839081, 0.061921507120132446, -0.29850685596466064, -0.11817800998687744, -0.3958824574947357]"
1128,56.400000000000006,-28.028014592191795,-15.73400304052308,79.50437505372844,20.494385577477654,0.333489709180639,-25.795793902015678,-13.295793902015674,0.2950601497756883,15.315447737468714,0,0,0,"[0.38570401072502136, 0.2219403088092804, 0.12580733001232147, 0.5681124329566956, -0.30429670214653015, 0.029562994837760925, -0.09424805641174316, -0.29394128918647766]"
1129,56.45,-28.033277602278748,-15.755784164047402,79.52210754161793,20.494385577477654,0.3357341139102499,-25.795793902015678,-13.295793902015674,0.29505173426805126,15.315830260543125,0,0,0,"[0.2287544161081314, 0.2542896866798401, 0.23895876109600067, 0.32797887921333313, 0.26367270946502686, 0.26586663722991943, -0.06118595972657204, -0.18456777930259705]"
1130,56.5,-28.028429354951605,-15.786243354173614,79.5373879101094,20.494385577477654,0.35803804144042795,-25.795793902015678,-13.295793902015674,0.29464295161194576,15.334411290366102,0,0,0,"[-0.03929750621318817, -0.22571569681167603, 0.08111794292926788, 0.3745635449886322, 0.3248474895954132, -0.2992267608642578, -0.10267170518636703, 0.2098742425441742]"
1131,56.550000000000004,-28.012753085871804,-15.814523585644782,79.54287086442167,20.494385577477654,0.38554811942224393,-25.795793902015678,-13.295793902015674,0.2939287235420782,15.36687620263281,0,0,0,"[-0.10399922728538513, 0.1480744630098343, 0.15386782586574554, 0.19673670828342438, -0.3886410892009735, -0.11717037111520767, -0.2057652771472931, 0.004862358793616295]"
1132,56.6,-27.996951816584417,-15.839450180672685,79.54616790807489,20.494385577477654,0.40875539305029995,-25.795793902015678,-13.295793902015674,0.29312976909792016,15.403192313730903,0,0,0,"[-0.056607380509376526, 0.06314245611429214, -0.31955206394195557, 0.015125919133424759, -0.0018084514886140823, -0.15276113152503967, -0.25142186880111694, -0.21046532690525055]"
1133,56.650000000000006,-27.979572978921844,-15.859742218890378,79.54534154043024,20.494385577477654,0.4298158673422866,-25.795793902015678,-13.295793902015674,0.2923993614230712,15.436392662587675,1,0,0,"[-0.10676398873329163, 0.09636116027832031, -0.049099475145339966, 0.3589966297149658, -0.16469232738018036, -0.1699371635913849, -0.180350199341774, 0.12032348662614822]"
1134,56.7,-27.956896453594847,-15.876065654199941,79.53790884417026,20.494385577477654,0.44701299324768184,-25.795793902015678,-13.295793902015674,0.2917484772940174,15.46597830481739,0,0,0,"[-0.05374924838542938, 0.2855738699436188, -0.0328780934214592, -0.004461217671632767, 0.1285754293203354, -0.118756003677845, 0.03206782415509224, -0.10250651836395264]"
1135,56.75,-27.94672111461714,-15.880665744404528,79.53286787207641,20.494385577477654,0.4606723559683568,-25.795793902015678,-13.295793902015674,0.2911346716025231,15.493878563521678,0,0,0,"[-0.14632852375507355, 0.1377880573272705, 0.055751677602529526, 0.18168434500694275, 0.049117669463157654, -0.25386661291122437, 0.3256002962589264, -0.20629581809043884]"
1136,56.800000000000004,-27.96116230874949,-15.863236933598925,79.53318824332031,20.494385577477654,0.46449602663668527,-25.795793902015678,-13.295793902015674,0.29092603525669597,15.503362033786548,0,0,0,"[0.06477296352386475, 0.13458825647830963, -0.3704124093055725, 0.06410078704357147, -0.15911675989627838, -0.10190136730670929, -0.2615346610546112, 0.17625856399536133]"
1137,56.85,-27.97288738076019,-15.848199260757003,79.53289721774581,20.494385577477654,0.44829196361166906,-25.795793902015678,-13.295793902015674,0.2914621560176004,15.478992908290891,0,0,0,"[-0.17350997030735016, 0.2452705204486847, -0.0662502646446228, -0.132456973195076, 0.4417942762374878, -0.07857949286699295, 0.0024126656353473663, -0.10467419773340225]"
1138,56.900000000000006,-27.98402426014435,-15.83267213633276,79.53184567033132,20.494385577477654,0.4346779646158122,-25.795793902015678,-13.295793902015674,0.29192077186045506,15.45814673361568,0,0,0,"[-0.16325891017913818, 0.2914673984050751, 0.19675958156585693, -0.0934743732213974, -0.24881863594055176, -0.2673213481903076, -0.12787024676799774, -0.012638026848435402]"
1139,56.95,-27.992361413856198,-15.81624705106185,79.52805381699338,20.494385577477654,0.42091009802617496,-25.795793902015678,-13.295793902015674,0.2923932884193309,15.436668708212233,0,0,0,"[-0.2853695750236511, 0.2496699094772339, -0.17370308935642242, -0.03371596708893776, 0.1386653631925583, -0.41439157724380493, 0.15759946405887604, -0.11584708094596863]"
1140,57.0,-27.999503531495158,-15.793630893765975,79.51945746631127,20.494385577477654,0.40616392349621955,-25.795793902015678,-13.295793902015674,0.2928509471278502,15.415866039643175,0,0,0,"[-0.09747525304555893, 0.3015851676464081, 0.013358508236706257, -0.04182143881917, -0.26947882771492004, -0.12755709886550903, -0.12595920264720917, -0.18116512894630432]"
1141,57.050000000000004,-28.002415329342863,-15.778658914587567,79.51235369429821,20.494385577477654,0.3854254542698366,-25.795793902015678,-13.295793902015674,0.29342847523202126,15.389614762180853,0,0,0,"[0.20742769539356232, 0.2863669991493225, -0.0925101637840271, 0.10171547532081604, 0.17958053946495056, -0.25500449538230896, 0.13758890330791473, -0.07248149812221527]"
1142,57.1,-28.004402862309515,-15.762086466499536,79.5035296311488,20.494385577477654,0.3714711598268373,-25.795793902015678,-13.295793902015674,0.2937885477025418,15.373247831702646,0,0,0,"[-0.10642026364803314, 0.2941679358482361, -0.016412926837801933, 0.0887024849653244, -0.1936546415090561, -0.11432857811450958, -0.09046177566051483, -0.3430960476398468]"
1143,57.150000000000006,-28.004290739785226,-15.75459311643329,79.49875223124981,20.494385577477654,0.3558442578161947,-25.795793902015678,-13.295793902015674,0.2941705372635858,15.355884669837012,0,0,0,"[0.21604636311531067, 0.2925330698490143, -0.11997729539871216, -0.050273727625608444, 0.21975353360176086, -0.022349156439304352, 0.050117429345846176, -0.04378040134906769]"
1144,57.2,-28.00470369100199,-15.75220876710457,79.4975820828188,20.494385577477654,0.3485566373178153,-25.795793902015678,-13.295793902015674,0.2943313808218144,15.348573599008436,0,0,0,"[-0.1283729076385498, 0.25369203090667725, 0.09138336032629013, 0.16095618903636932, -0.028207974508404732, -0.18664883077144623, -0.08631521463394165, -0.2250404953956604]"
1145,57.25,-28.00592008156488,-15.755534702571335,79.50061231651107,20.494385577477654,0.34635278158125327,-25.795793902015678,-13.295793902015674,0.2943877893259521,15.346009576093088,0,0,0,"[-0.03211960941553116, 0.1421806812286377, -0.09443240612745285, 0.39960795640945435, -0.037986256182193756, 0.0577627494931221, -0.17879630625247955, -0.3194812536239624]"
1146,57.300000000000004,-28.018294426954636,-15.758662332992506,79.5122212040212,20.494385577477654,0.34987838204038807,-25.795793902015678,-13.295793902015674,0.2943300163731571,15.348635619401952,0,0,0,"[0.4533108174800873, 0.09405666589736938, 0.1479181945323944, 0.34996920824050903, -0.1506834775209427, -0.1704506129026413, 0.16007523238658905, -0.22909685969352722]"
1147,57.35,-28.04481531047065,-15.770423409550032,79.54026749562954,20.494385577477654,0.3562197708189316,-25.795793902015678,-13.295793902015674,0.29440663773831127,15.345152830076762,0,0,0,"[0.3031294047832489, 0.2911043167114258, 0.18185949325561523, 0.276063472032547, -0.10828277468681335, 0.10835378617048264, -0.17482608556747437, -0.09563073515892029]"
1148,57.400000000000006,-28.06296849368499,-15.787482536044353,79.56510212099936,20.494385577477654,0.37567928785589827,-25.795793902015678,-13.295793902015674,0.29446146360685677,15.342660745142876,0,0,0,"[0.24010488390922546, -0.11350838094949722, 0.030907759442925453, 0.2533200979232788, 0.24832086265087128, -0.29131951928138733, -0.2066100686788559, 0.06581668555736542]"
1149,57.45,-28.07422074963938,-15.803150481768299,79.5836835009829,20.494385577477654,0.3980529264766121,-25.795793902015678,-13.295793902015674,0.29432946455184184,15.348660702189008,0,0,0,"[-0.05943568795919418, 0.18848344683647156, -0.08262650668621063, 0.22045113146305084, 0.02177240513265133, -0.15807288885116577, -0.37720543146133423, 0.1171773299574852]"
1150,57.5,-28.089644092693653,-15.827208141416872,79.61076921325059,20.494385577477654,0.41678103276573875,-25.795793902015678,-13.295793902015674,0.29413918860519234,15.357309608854894,0,0,0,"[-0.03601120412349701, 0.11189960688352585, -0.20253098011016846, 0.2452036440372467, -0.007059575989842415, -0.24581587314605713, -0.15779609978199005, 0.005414588376879692]"
1151,57.550000000000004,-28.10130166314177,-15.845831769598329,79.63151771164249,20.494385577477654,0.4449084754791499,-25.795793902015678,-13.295793902015674,0.2938236994689897,15.371650024136834,0,0,0,"[-0.19059759378433228, 0.05298331379890442, -0.1623615026473999, -0.32218798995018005, 0.23999716341495514, -0.2870508134365082, -0.041239961981773376, -0.1493871808052063]"
1152,57.6,-28.105380112598397,-15.843660142549556,79.63333909447924,20.494385577477654,0.4666087442324895,-25.795793902015678,-13.295793902015674,0.2935766406876701,15.382879968742271,0,0,0,"[-0.2382863163948059, 0.2338106632232666, -0.0817674994468689, -0.21274596452713013, -0.30531060695648193, -0.3073355555534363, -0.10940839350223541, 0.12909464538097382]"
1153,57.650000000000006,-28.113313899540668,-15.825756081485096,79.62832242785554,20.494385577477654,0.4662461140980275,-25.795793902015678,-13.295793902015674,0.29367735174199533,15.378302193545668,0,0,0,"[-0.020160196349024773, 0.16489964723587036, -0.3064522445201874, -0.22853076457977295, 0.1260722428560257, -0.14613524079322815, -0.23703469336032867, -0.28549501299858093]"
1154,57.7,-28.121917216883688,-15.796348247673171,79.61663706477995,20.494385577477654,0.4533017254234083,-25.795793902015678,-13.295793902015674,0.2941670764217935,15.35604198082757,0,0,0,"[-0.20237085223197937, 0.2626612186431885, -0.15170912444591522, 0.0452774278819561, -0.011857258155941963, -0.17019104957580566, -0.27657783031463623, -0.026815643534064293]"
1155,57.75,-28.12811431107611,-15.771631830568877,79.60601687641353,20.494385577477654,0.4310019552204992,-25.795793902015678,-13.295793902015674,0.2949114996298476,15.322204562279657,0,0,0,"[0.0034600291401147842, 0.21804079413414001, 0.05899062752723694, 0.13270659744739532, 0.033056966960430145, -0.060120679438114166, -0.1845334768295288, -0.03697711229324341]"
1156,57.800000000000004,-28.129942962681287,-15.755147125157903,79.59713862942648,20.494385577477654,0.41255756654193854,-25.795793902015678,-13.295793902015674,0.2955258732875241,15.294278486930722,0,0,0,"[0.03881105035543442, 0.20255142450332642, -0.1528458446264267, -0.1996692419052124, -0.22522707283496857, -0.12913456559181213, 0.1336010843515396, -0.06144023686647415]"
1157,57.85,-28.12971472945052,-15.745496648839326,79.59092843535993,20.494385577477654,0.3994524884186714,-25.795793902015678,-13.295793902015674,0.2959035819732626,15.277109910306248,0,0,0,"[-0.006055889651179314, 0.18660639226436615, -0.22172124683856964, -0.12330839037895203, 0.09999149292707443, -0.00637335330247879, 0.11448390781879425, -0.21227554976940155]"
1158,57.900000000000006,-28.13409325602504,-15.741685637491232,79.59196463718821,20.494385577477654,0.3911955630083469,-25.795793902015678,-13.295793902015674,0.296105864742633,15.267915238971229,0,0,0,"[0.17765769362449646, 0.20575249195098877, -0.15114109218120575, 0.3921959698200226, 0.1099376529455185, 0.027890749275684357, -0.20684385299682617, -0.31369534134864807]"
