condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
TERRAIN_FRAME_REWARD_INTERVENTION,73802,871,43.550000000000004,-33.90984104080176,-33.13764759078934,-1.935037921176589,-1.3046833319956632,95.49455604489705,0.7581515169682405,1,False,0.21169505862388194,True,0.16908464095627235,"[0.1102893054485321,-0.1272014081478119,0.08309756219387054,-0.20803053677082062,0.20714505016803741,-0.056860946118831635,0.13480448722839355,0.16200096905231476]","[16.543395817279816,-19.080211222171783,12.464634329080582,-31.204580515623093,31.071757525205612,-8.529141917824745,20.220673084259033,24.300145357847214]","[0.6928166362396955,0.17481126663813457,0.3466536580309383,0.0016688994096008913,-0.00016993320740486942,-0.14236647826793272,0.10336816789477099,-0.001972692357026103]","[11.46153984210965,-3.335435891470999,4.320911086193794,-0.05207730599936686,-0.005280123415964577,1.2142638974881106,2.0901739303189646,-0.047936711022048537]",0.9543444378055259,0.17203650159541897,1.126380939400945,-12.657746041633702,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,872,43.6,-33.91123321606879,-33.137311848160394,-1.935037921176589,-1.3010495588176294,95.4953100373229,0.7573975245423981,0,True,0.0,False,0.07265465717319854,"[0.0013390937820076942,-0.05095580220222473,0.03129369020462036,-0.03923816978931427,0.2451409250497818,-0.07908150553703308,-0.028734344989061356,0.0190740916877985]","[0.20086406730115414,-7.64337033033371,4.694053530693054,-5.8857254683971405,36.77113875746727,-11.862225830554962,-4.310151748359203,2.861113753169775]","[0.6732922343287028,-0.11953491998479504,-0.041105219314816484,0.004525744971759194,0.0003927253419937672,-0.13584600679718972,0.04129323993729049,-0.004885643622961466]","[0.135240216669545,0.9136496608505964,-0.19295009985462663,-0.026637292443753385,0.014440958044026602,1.6114360108073689,-0.1779801303111287,-0.013978382162741256]",0.13373834231857684,0.0205772952386125,0.15431563755718936,-15.851066424189248,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,873,43.650000000000006,-33.909848766593605,-33.136962088881475,-1.935037921176589,-1.3017781509103032,95.49407959672433,0.7586279651409598,0,True,0.0,False,0.19862390936886137,"[-0.09498056769371033,0.1329406350851059,0.23695790767669678,0.03291898965835571,0.22989007830619812,0.07046782225370407,-0.2008117288351059,0.12867076694965363]","[-14.247085154056549,19.941095262765884,35.54368615150452,4.937848448753357,34.48351174592972,10.57017333805561,-30.121759325265884,19.300615042448044]","[-0.03779567987137536,-0.023595577848918185,-0.007840774659075608,0.2556149665796735,-0.0003983983462066079,0.3629808969445907,-0.0015875625249529297,0.0030796077509199233]","[0.5384782695829459,-0.4705216656652861,-0.27869003366685324,1.2621879662035818,-0.01373817405097454,3.8367709991072236,0.047820176290443564,0.05943832368224466]",0.287234786743322,0.0381474936691557,0.32538228041247774,-13.944032886962656,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,874,43.7,-33.90608732824713,-33.13731213881756,-1.935037921176589,-1.3030231963486336,95.49165082590491,0.7610567359603806,0,True,0.0,False,0.10875262190808238,"[0.07104308903217316,0.03763216733932495,0.1588316112756729,-0.03675471246242523,0.19127745926380157,-0.012633807957172394,-0.0844719409942627,0.17840611934661865]","[10.656463354825974,5.644825100898743,23.824741691350937,-5.513206869363785,28.691618889570236,-1.895071193575859,-12.670791149139404,26.760917901992798]","[0.4947451016566829,-0.014151147333445583,-0.0010202607544068667,-0.013166284408788108,-0.0004900947863754029,0.1457924259760198,0.0021415832451965287,0.00034839187241831574]","[5.272233045784092,-0.07988075167434994,-0.024307448931566434,0.0725884496465279,-0.014061612830448399,-0.2762870267086959,-0.027135554028381418,0.009323286295508097]",0.2677072390863064,0.021083619708672105,0.2887908587949785,-11.751117159206203,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,875,43.75,-33.90118143272224,-33.134910279025775,-1.935037921176589,-1.305818969771619,95.48647348254256,0.7662340793227287,0,True,0.0,False,0.10855243375105661,"[-0.09226228296756744,0.02762731909751892,0.19227083027362823,-0.07122145593166351,0.16513220965862274,-0.03132431209087372,-0.08659596741199493,0.1465863138437271]","[-13.839342445135117,4.144097864627838,28.840624541044235,-10.683218389749527,24.76983144879341,-4.698646813631058,-12.98939511179924,21.987947076559067]","[-0.1743142611363901,-0.003093357889816041,0.0008142829675106696,-0.40848155844422596,-0.00018936917436720784,-0.14673257036562615,-0.0001947231762122162,-0.0006919962141717417]","[2.4123947529372103,-0.01281917782571633,0.023484429336142542,4.363897697044901,-0.004690642530672908,0.6894445242043442,0.002529336273244983,-0.01521557613438749]",0.3745875369897922,0.0016362698245388366,0.376223806814331,-12.518678104286241,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,876,43.800000000000004,-33.89413080265802,-33.134922288479096,-1.935037921176589,-1.3040960793549616,95.48146829688243,0.7712392649828672,0,True,0.0,False,0.14338348073475604,"[-0.06310748308897018,0.10730890929698944,-0.012338808737695217,-0.16749396920204163,0.2092646062374115,-0.007953405380249023,-0.07225000858306885,0.22495388984680176]","[-9.466122463345528,16.096336394548416,-1.8508213106542826,-25.124095380306244,31.389690935611725,-1.1930108070373535,-10.837501287460327,33.743083477020264]","[-0.6040352723070008,0.0018094078347829653,-0.1007913867808645,0.057348077093444624,0.000514179331163211,-0.2123944369381029,0.00042858918237661245,0.0009760872127353368]","[5.717871859838334,0.029124837183598092,0.18654684658442236,-1.4408185587728584,0.016139930290692744,0.2533888586217704,-0.004644835815798106,0.03293619230018051]",0.3118004262409499,0.07227316972943282,0.3840735959703827,-15.174697472634541,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,877,43.85,-33.88528541769538,-33.13453986904979,-1.9350379211765887,-1.3042259106785177,95.47490989611353,0.7777976657517627,0,True,0.0,False,0.16428962894575416,"[0.05053810030221939,0.09757694602012634,0.02579309232532978,-0.22175602614879608,0.1951843649148941,0.014414295554161072,-0.07812362909317017,0.2407597154378891]","[7.580715045332909,14.636541903018951,3.868963848799467,-33.26340392231941,29.277654737234116,2.1621443331241608,-11.718544363975525,36.113957315683365]","[-0.1959204114526376,-0.0012400804885910326,0.09367301671097239,0.010412823513806447,-0.00033644435059650195,-0.007784838479969428,-0.00020834666449693397,0.0001628271549551505]","[-1.4852168107868238,-0.018150490034378863,0.3624175152627405,-0.34636595451156915,-0.00985030153505733,-0.016831944403752803,0.002441519630993645,0.005880332923884467]",0.018536968390880933,0.09382077506357911,0.11235774345446002,-13.459135023085667,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,878,43.900000000000006,-33.87595406649247,-33.13054478179414,-1.935037921176589,-1.3034488451079957,95.46546591902782,0.787241642837472,0,True,0.0,False,0.12093107577245864,"[-0.05181628465652466,0.03421775996685028,0.018738800659775734,-0.2223636358976364,0.1498083770275116,-0.032287292182445526,-0.05552356317639351,0.2017688751220703]","[-7.772442698478699,5.132663995027542,2.81082009896636,-33.35454538464546,22.47125655412674,-4.843093827366829,-8.328534476459026,30.265331268310547]","[-0.553441307387295,-0.003556287121469196,-0.016794155120452865,-0.00022614960011473333,-0.00045524353893882383,0.014417257246870641,-0.0019538463020774026,-0.001332738131798989]","[4.301590848638886,-0.01825322686434508,-0.04720534875772772,0.007543117100746295,-0.010229894358102896,-0.06982412957987888,0.016272676288553625,-0.04033576105280572]",0.21627033210140933,0.009292418030643016,0.2255627501320523,-14.092892268213582,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,879,43.95,-33.876236777984,-33.133182008384715,-1.935037921176589,-1.2997133938128609,95.46752141808153,0.7851861437837613,1,False,0.06579787312510683,False,0.13317851273888748,"[0.04501701146364212,0.09625813364982605,-0.01045077946037054,-0.18335704505443573,0.1555912047624588,-0.012956030666828156,-0.03371651843190193,0.2502879202365875]","[6.752551719546318,14.438720047473907,-1.567616919055581,-27.50355675816536,23.33868071436882,-1.9434046000242233,-5.05747776478529,37.54318803548813]","[-0.1780756206458412,0.000566337023428373,-0.09919639302991805,0.00037571281785147605,0.00020106806537293313,0.0027091908113331237,0.0006762461759084733,0.000710136844343603]","[-1.2024648384013528,0.00817718173380195,0.15550194402298664,-0.010333438810548315,0.004692663379594723,-0.005265053885088151,-0.0034200999981781853,0.02666080107812005]",0.009751629510725168,0.061074171554758375,0.07082580106548354,-13.474249453200907,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,880,44.0,-33.88256417589095,-33.13434428023107,-1.935037921176589,-1.3052968649640824,95.47283750381858,0.7798700580467113,0,True,0.0,False,0.4266421801050764,"[0.19955962896347046,0.06451265513896942,0.46368834376335144,-0.1717562973499298,0.2855643928050995,-0.0660155713558197,-0.04738152399659157,0.2236046940088272]","[29.93394434452057,9.676898270845413,69.55325156450272,-25.76344460248947,42.83465892076492,-9.902335703372955,-7.107228599488735,33.54070410132408]","[1.2769499763713452,-0.0012764832728736637,-0.03912883135774304,0.00030769875999466965,0.001736605490839646,-0.006282346773480805,-0.00015712551759952887,-0.00042852256027833737]","[38.2241495234367,-0.01235239877603425,-2.721537450850104,-0.007927379957377375,0.07438690388004379,0.06220990675600886,0.0011167269723928422,-0.014372948395037527]",1.9180931530522576,0.13780950889892768,2.0559026619511847,-14.686752579920444,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,881,44.050000000000004,-33.8844355368609,-33.132620063259736,-1.9350379211765891,-1.3023535500542094,95.47295567183518,0.7797518900301128,0,True,0.0,False,0.20860131135572818,"[-0.17148374021053314,0.032901883125305176,0.3453209102153778,0.021302759647369385,0.15479205548763275,0.019562318921089172,-0.15843172371387482,0.0946989431977272]","[-25.72256103157997,4.935282468795776,51.79813653230667,3.1954139471054077,23.218808323144913,2.934347838163376,-23.764758557081223,14.20484147965908]","[-0.02018751027055532,-0.003133622246919528,-0.016479251033835792,0.16639069408248613,-0.002458422843031081,0.05739474048326819,-0.002069641785936581,-0.0023106816069532023]","[0.5192744650100067,-0.015465310939050377,-0.8535944950007822,0.5316871445397254,-0.05708164876957965,0.168416132659026,0.04918453734242923,-0.03282286593673415]",0.06342811397755936,0.04794821603230732,0.11137633000986669,-14.14839320751397,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,882,44.1,-33.88305258709829,-33.13770151016954,-1.9350379211765891,-1.304269328605487,95.47554552141283,0.7771620404524668,1,False,0.11782854990303288,False,0.1331581578546795,"[0.0505262166261673,0.091323122382164,0.17319191992282867,-0.057884618639945984,0.20855240523815155,-0.007991872727870941,-0.10218285024166107,0.1868688464164734]","[7.578932493925095,13.6984683573246,25.9787879884243,-8.682692795991898,31.282860785722733,-1.1987809091806412,-15.32742753624916,28.03032696247101]","[0.3736825984025317,0.00041694149902127145,-0.0061638599954512785,-0.2539609655953821,0.001022637216966917,-0.033033280146466754,0.0012792128122597656,0.00112098534777086]","[2.832115187447309,0.005711459931198373,-0.16012961201215875,2.2050650464381705,0.031991017692675,0.03959966560720024,-0.01960704168335306,0.031421585818156475]",0.25729519814673546,0.00898683268477559,0.2662820308315111,-12.27918358267126,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,883,44.150000000000006,-33.88315731833269,-33.12832530645577,-1.9350379211765891,-1.3015365624825246,95.46902694567937,0.7836806161859187,1,False,0.16993424323789327,False,0.2783090169699258,"[-0.1110241562128067,0.13639944791793823,0.1882849484682083,-0.15937009453773499,0.24239923059940338,0.17023634910583496,-0.23279103636741638,0.21118316054344177]","[-16.653623431921005,20.459917187690735,28.242742270231247,-23.905514180660248,36.35988458991051,25.535452365875244,-34.91865545511246,31.677474081516266]","[-0.4232512993014046,0.0051562761238221275,-0.00016343476899981346,0.04700682820615069,0.00023131004988000104,1.0793723922441356,-0.0012558566864548071,0.0002232813079374674]","[7.048667755636882,0.1054969824902677,-0.004615846058856511,-1.1237223982699953,0.00841040671812328,27.562262307190935,0.04385282693531461,0.007072987845076175]",1.73878816334083,0.0564169122164426,1.7952050755572728,-11.56532648839668,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,884,44.2,-33.87802321593882,-33.13669002841067,-1.935037921176589,-1.3042623263022877,95.47125841673203,0.7814491451332657,0,True,0.0,False,0.18450136167368356,"[0.1005999892950058,-0.2022087275981903,0.1424654871225357,-0.21342970430850983,-0.01033580768853426,-0.14401504397392273,0.1835257112979889,0.1145213171839714]","[15.08999839425087,-30.331309139728546,21.369823068380356,-32.014455646276474,-1.550371153280139,-21.60225659608841,27.528856694698334,17.17819757759571]","[0.3339490318544972,-1.450138483767606,-0.0005681547336848331,0.010452775418541421,-0.06877980541745307,-0.022213707767869906,1.3261769542384512,-0.001717739204842128]","[5.0392903544459955,43.98459864657248,-0.012141366134307644,-0.3346399150173833,0.10663422624744028,0.479866215152048,36.508135325041835,-0.02950766344756023]",4.30592623837299,0.01881444722996256,4.324740685602953,-16.330345272160223,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,885,44.25,-33.888214848814634,-33.13936620242412,-1.9350379211765887,-1.31558829748803,95.48038651692832,0.7723210449369731,1,False,0.1700373161924211,False,0.3649906204068772,"[-0.17321810126304626,0.2293727695941925,0.10976697504520416,-0.24315758049488068,0.20669721066951752,0.11784026771783829,-0.33246007561683655,0.20990492403507233]","[-25.98271518945694,34.405915439128876,16.465046256780624,-36.4736370742321,31.004581600427628,17.676040157675743,-49.86901134252548,31.48573860526085]","[-0.9234638164331251,0.37577871126035306,-0.001309315368355698,-0.00024603041647330983,-0.03439121915470389,0.8377644019873322,-1.20141547890179,0.0019055498403769769]","[23.994097330150836,12.929010563448534,-0.02155793810469033,0.008973624119669678,-1.0662853606202063,14.808357212199287,59.91340214443905,0.05999764417340603]",5.58569192592654,0.05439216493624484,5.640084090862785,-18.625425538821837,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,886,44.300000000000004,-33.90455079595375,-33.13898004200087,-1.9350379211765891,-1.311337056736978,95.4917308455578,0.7609767163074963,0,True,0.0,False,0.2729093067877893,"[0.2561783194541931,-0.11993417143821716,0.24918682873249054,-0.26177072525024414,0.18107903003692627,-0.06334511190652847,0.15918250381946564,0.011768342927098274]","[38.42674791812897,-17.990125715732574,37.37802430987358,-39.26560878753662,27.16185450553894,-9.501766785979271,23.877375572919846,1.7652514390647411]","[0.9889049142411874,-0.4828142980303707,0.0013309304155496525,-0.00047195168763694605,-0.011361645316354236,0.20115435640199852,0.014106253814570674,-0.006615004585298562]","[38.00039985454505,8.685889918919543,0.04974754942716506,0.018531470333370006,-0.3086033570263517,-1.9113217825155464,0.3368203202574372,-0.011677146363618147]",2.354569455674129,0.11158011429527581,2.4661495699694047,-19.29508196406633,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,887,44.35,-33.91825710451064,-33.13647671426521,-1.9350379211765887,-1.316602154955621,95.49971808188485,0.7529894799804424,1,False,0.2706785759506056,True,0.22481573949013833,"[-0.03300591558218002,0.13770318031311035,0.29744911193847656,-0.08165046572685242,0.228534534573555,-0.003338761627674103,-0.18279443681240082,0.1548173874616623]","[-4.9508873373270035,20.655477046966553,44.617366790771484,-12.247569859027863,34.28018018603325,-0.5008142441511154,-27.419165521860123,23.222608119249344]","[0.7064170882686711,0.5945833293898902,0.0008473994978484738,0.0040104366052368294,0.0011743571267872196,0.1137719114472157,0.05841636233615774,0.002819618915164748]","[-3.497391417180776,12.28140231272183,0.03780873421382093,-0.04911810248784061,0.04025717390901818,-0.05697859383706497,-1.6017279080800646,0.06547890511249391]",0.6212473562978582,0.26026080107928734,0.8815081573771455,-13.269357664801737,False,False
