condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,32768,flat,82802,422,1,21.06,"[0, 1, 0, 0]","[0.0,0.08519179057912045,0.0,0.0]","[0.0,5.0767534553080385,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,422,2,21.07,"[0, 1, 1, 0]","[0.0,0.11391602374503691,0.3059078738893858,0.0]","[0.0,1.7225160979143448,3.007867126613271,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,422,3,21.080000000000002,"[0, 0, 1, 1]","[0.0,0.0,0.2213653523999358,0.15361421192087332]","[0.0,0.0,2.0735100562923323,1.8587958060904006]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,422,4,21.09,"[0, 0, 1, 0]","[0.0,0.0,0.14364558862527427,0.0]","[0.0,0.0,0.45773800601547043,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,422,5,21.1,"[0, 1, 1, 1]","[0.0,0.24656099384056457,0.14697957807480988,0.0945283384486078]","[0.0,3.278861627894319,0.0,2.8322723488210495]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,423,1,21.11,"[0, 1, 0, 1]","[0.0,0.08375700566543015,0.0,0.04209726923891686]","[0.0,6.421700559522812,0.0,4.508493419109495]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,423,2,21.12,"[0, 1, 0, 1]","[0.0,0.023045575393831095,0.0,0.05254885394588656]","[0.0,5.8082484566732795,0.0,4.3326990608536615]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,423,3,21.13,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.748984375148724]","[0.0,0.0,0.0,10.930511695882188]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,423,4,21.14,"[0, 0, 1, 1]","[0.0,0.0,1.2052641926462395,0.7775380993750697]","[0.0,0.0,12.662819477948473,15.846271086147862]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,423,5,21.150000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,424,1,21.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,424,2,21.17,"[0, 1, 0, 0]","[0.0,0.3219107370883807,0.0,0.0]","[0.0,3.211105806172495,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,424,3,21.18,"[0, 1, 0, 0]","[0.0,0.11359050048161726,0.0,0.0]","[0.0,3.716811092408011,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,424,4,21.19,"[0, 1, 0, 1]","[0.0,0.02820787510518304,0.0,0.5486737067407621]","[0.0,13.128179263818614,0.0,18.877171268705528]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,424,5,21.2,"[0, 1, 0, 1]","[0.0,0.09150877777450092,0.0,0.20370028885690222]","[0.0,5.5492887829557525,0.0,9.377995195719553]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,425,1,21.21,"[0, 1, 0, 1]","[0.0,0.05385931698174047,0.0,0.06456417428234267]","[0.0,2.5899472699832646,0.0,6.553598100291856]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,425,2,21.22,"[0, 1, 0, 1]","[0.0,0.05262515042098567,0.0,0.02144687969064533]","[0.0,4.836298176690828,0.0,5.38510332241201]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,425,3,21.23,"[0, 1, 0, 1]","[0.0,0.021393507495132674,0.0,0.010458465768350866]","[0.0,4.117122828124309,0.0,4.327083281162432]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,425,4,21.240000000000002,"[0, 1, 0, 1]","[0.0,0.010888605539163241,0.0,0.007136040385330113]","[0.0,4.224195830781268,0.0,4.116631858255088]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,425,5,21.25,"[0, 1, 0, 1]","[0.0,0.008587933690917933,0.0,0.00779847740184023]","[0.0,4.254942675703612,0.0,4.044956990396693]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,426,1,21.26,"[0, 1, 0, 1]","[0.0,0.004725295634258412,0.0,0.007323272960974898]","[0.0,3.6890591786921867,0.0,3.620605061978347]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,426,2,21.27,"[0, 1, 0, 1]","[0.0,0.0044192869262267434,0.0,0.0058496558933404195]","[0.0,3.7008765112198168,0.0,3.5647054900618977]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,426,3,21.28,"[0, 1, 0, 1]","[0.0,0.0042642981474254335,0.0,0.0028094792041406607]","[0.0,3.7249406636443405,0.0,3.572140329963549]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,426,4,21.29,"[0, 1, 0, 1]","[0.0,0.004208307053654411,0.0,0.0006244682649746814]","[0.0,3.753284248227464,0.0,3.6280360851627322]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,426,5,21.3,"[0, 1, 0, 1]","[0.0,0.0044900294131327905,0.0,0.002476150059454607]","[0.0,3.7783669691968713,0.0,3.696378209246879]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,427,1,21.31,"[0, 1, 0, 1]","[0.0,0.012347570574991596,0.0,0.02354384640993145]","[0.0,3.4561075840708235,0.0,3.6574510360162393]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,427,2,21.32,"[0, 1, 0, 1]","[0.0,0.018111279788155167,0.0,0.048261802339297194]","[0.0,3.5263877633044256,0.0,3.821800671717325]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,427,3,21.330000000000002,"[0, 1, 0, 1]","[0.0,0.02140751784358201,0.0,0.07473343168457633]","[0.0,3.58477222691449,0.0,3.909451400950606]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,427,4,21.34,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.8125275705385788]","[0.0,0.0,0.0,9.376039455859889]",1,0,0,1,1,0
PAIR0_ADAPT,32768,flat,82802,427,5,21.35,"[1, 0, 0, 0]","[0.9498788651941606,0.0,0.0,0.0]","[6.6125672981186865,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,428,1,21.36,"[1, 0, 0, 0]","[0.8390708755805059,0.0,0.0,0.0]","[2.471793632581465,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,428,2,21.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,428,3,21.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,428,4,21.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,428,5,21.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,429,1,21.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,429,2,21.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,429,3,21.43,"[0, 0, 1, 0]","[0.0,0.0,0.5039807305766184,0.0]","[0.0,0.0,11.5466446460433,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,429,4,21.44,"[0, 0, 1, 0]","[0.0,0.0,0.15285216449402644,0.0]","[0.0,0.0,10.134953931422281,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,429,5,21.45,"[0, 0, 1, 0]","[0.0,0.0,0.08834163282100191,0.0]","[0.0,0.0,6.454822673585527,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,430,1,21.46,"[0, 0, 1, 0]","[0.0,0.0,0.11479107400316575,0.0]","[0.0,0.0,6.262426957751865,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,430,2,21.47,"[0, 0, 1, 0]","[0.0,0.0,0.15504245882465922,0.0]","[0.0,0.0,5.284346586868713,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,430,3,21.48,"[0, 0, 1, 0]","[0.0,0.0,0.15211629580190156,0.0]","[0.0,0.0,4.763848652178152,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,430,4,21.490000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.17728105546533485,0.0]","[0.0,0.0,2.9401234973443557,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,430,5,21.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,431,1,21.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,431,2,21.52,"[1, 0, 1, 1]","[1.1056215519983845,0.0,0.48764095256178674,1.1013431657842159]","[18.06364389141325,0.0,14.860427243211296,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,431,3,21.53,"[0, 0, 1, 1]","[0.0,0.0,0.5289771917426758,0.364517614197869]","[0.0,0.0,7.486017397219989,5.762414254203731]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,431,4,21.54,"[1, 1, 0, 1]","[0.30594787983128513,0.8480540245507963,0.0,0.15225592067385538]","[3.9435533524593813,17.553453069229576,0.0,10.270086461844148]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,431,5,21.55,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.12393174471729575]","[0.0,0.0,0.0,1.6624124776704787]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,432,1,21.56,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.07919237950649716]","[0.0,0.0,0.0,0.5664970021273995]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,432,2,21.57,"[1, 1, 0, 0]","[0.10197440329516082,0.8064773043419116,0.0,0.0]","[8.410891324847427,12.271007270673689,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,432,3,21.580000000000002,"[1, 0, 0, 1]","[0.07395008688114499,0.0,0.0,0.15890622817077704]","[5.678213838431194,0.0,0.0,1.9119077592378309]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,432,4,21.59,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.11183952819179045]","[0.0,0.0,0.0,7.20849701106315]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,432,5,21.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,433,1,21.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,433,2,21.62,"[1, 0, 0, 0]","[0.0464165976203776,0.0,0.0,0.0]","[4.409978848079786,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,433,3,21.63,"[1, 0, 0, 1]","[0.1077376048962231,0.0,0.0,0.42834321033757095]","[0.0,0.0,0.0,27.904686568262107]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,433,4,21.64,"[1, 0, 0, 1]","[0.13314388021725815,0.0,0.0,0.29828503469730466]","[0.0,0.0,0.0,25.63694775907731]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,433,5,21.650000000000002,"[0, 0, 1, 1]","[0.0,0.0,0.19282668916348678,0.21359116394897423]","[0.0,0.0,7.9915681186669545,6.632917218934798]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,434,1,21.66,"[0, 0, 1, 0]","[0.0,0.0,0.10860022362490816,0.0]","[0.0,0.0,3.027257125740512,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,434,2,21.67,"[0, 0, 1, 1]","[0.0,0.0,0.12079071754456575,0.23684448348973616]","[0.0,0.0,2.6637319640812795,2.1269337273822844]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,434,3,21.68,"[1, 0, 0, 1]","[0.13653044559953129,0.0,0.0,0.12273860344825469]","[7.933923954610507,0.0,0.0,1.7715013885377264]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,434,4,21.69,"[1, 1, 1, 1]","[0.15432076816842716,0.11561101931241363,0.25255676559110213,0.08211899877085194]","[3.639118625469796,3.127436001763955,3.1069702701755864,3.6644449222326365]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,434,5,21.7,"[1, 0, 1, 1]","[0.1404358811424096,0.0,0.18952631268632403,0.15575608275613462]","[2.6926678751283535,0.0,9.999264374477814,8.321892862572085]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,435,1,21.71,"[0, 1, 0, 1]","[0.0,0.06806676589665576,0.0,0.0819540510064729]","[0.0,8.317836210937244,0.0,4.63352235611567]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,435,2,21.72,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.07147519395560531]","[0.0,0.0,0.0,5.033024854565225]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,435,3,21.73,"[0, 1, 1, 1]","[0.0,0.007179561812388109,0.17954684592926487,0.041118380983678746]","[0.0,5.11292790448546,2.5185752242813093,2.647501775371656]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,435,4,21.740000000000002,"[0, 1, 0, 1]","[0.0,0.016245553838182235,0.0,0.016442360979092123]","[0.0,5.25829403300421,0.0,3.879240450605165]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,435,5,21.75,"[0, 1, 1, 1]","[0.0,0.02367521867163412,0.24721271881549894,0.02460609465027516]","[0.0,2.6532925804940177,5.779642842182412,4.186995247860252]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,436,1,21.76,"[0, 1, 0, 1]","[0.0,0.026234594242224275,0.0,0.014895760489125463]","[0.0,4.540083167517004,0.0,3.782397154142862]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,436,2,21.77,"[0, 1, 0, 1]","[0.0,0.014264203105536674,0.0,0.007785266732772406]","[0.0,4.295202650072175,0.0,3.8960869325701415]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,436,3,21.78,"[0, 1, 0, 1]","[0.0,0.007299141216997054,0.0,0.004156781100199369]","[0.0,4.516347383707878,0.0,4.3361803911013315]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,436,4,21.79,"[0, 1, 0, 1]","[0.0,0.0024252756160362344,0.0,0.002388686964723964]","[0.0,4.623068182234503,0.0,4.426907097502405]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,436,5,21.8,"[0, 1, 0, 1]","[0.0,0.004890828766866338,0.0,0.006450893788452798]","[0.0,4.668282230644655,0.0,4.4787798004764685]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,437,1,21.81,"[0, 1, 0, 1]","[0.0,0.07581956301414362,0.0,0.003063969998454916]","[0.0,5.256968171033927,0.0,4.301567464244271]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,437,2,21.82,"[0, 1, 1, 1]","[0.0,0.2787331299310521,0.32782936612965086,0.04373470526112769]","[0.0,14.314327658370537,13.865718326875554,10.957796950658501]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,437,3,21.830000000000002,"[0, 1, 1, 0]","[0.0,0.6625227486471371,0.29284846538821324,0.0]","[0.0,15.76018802024836,11.372061100521549,0.0]",1,0,0,1,1,0
PAIR0_ADAPT,32768,flat,82802,437,4,21.84,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3359324856208714]","[0.0,0.0,0.0,1.0290087594198307]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,437,5,21.85,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.31154602659394276]","[0.0,0.0,0.0,1.657291875582731]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,438,1,21.86,"[0, 1, 1, 0]","[0.0,0.9874783955985477,0.5059513755133883,0.0]","[0.0,7.605561884631289,12.132818054730897,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,438,2,21.87,"[0, 1, 0, 0]","[0.0,0.781321243699176,0.0,0.0]","[0.0,10.28937959858809,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,438,3,21.88,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.17444011643458154]","[0.0,0.0,0.0,3.393274649344893]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,438,4,21.89,"[0, 1, 0, 1]","[0.0,0.23187428490495732,0.0,0.06581046081449392]","[0.0,6.2651958420690335,0.0,4.501413560246599]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,438,5,21.900000000000002,"[0, 1, 0, 1]","[0.0,0.08517097283648303,0.0,0.02807988705775902]","[0.0,4.8625768735903625,0.0,4.886515579842906]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,439,1,21.91,"[0, 1, 0, 0]","[0.0,0.1355723185950415,0.0,0.0]","[0.0,1.3657682434724996,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,439,2,21.92,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.0900780367356626]","[0.0,0.0,0.0,1.0531137275907392]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,439,3,21.93,"[0, 1, 0, 1]","[0.0,0.15086805297965383,0.0,0.04005642292596572]","[0.0,8.276436270634266,0.0,6.482546359620052]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,439,4,21.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,439,5,21.95,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.12023234802232961]","[0.0,0.0,0.0,2.221093035149794]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,440,1,21.96,"[0, 1, 0, 1]","[0.0,0.1338448159428181,0.0,0.06746996917174712]","[0.0,4.331888210443582,0.0,3.7856559473112004]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,440,2,21.97,"[0, 1, 0, 1]","[0.0,0.08090713416931203,0.0,0.05457137272287811]","[0.0,5.861538401205862,0.0,5.030289850656399]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,440,3,21.98,"[0, 1, 0, 1]","[0.0,0.0779593137051336,0.0,0.038764559034070264]","[0.0,4.586465206897627,0.0,4.09578214261082]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,440,4,21.990000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.015914800319496557]","[0.0,0.0,0.0,2.7400800190142456]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,440,5,22.0,"[0, 1, 0, 1]","[0.0,0.14490373529107964,0.0,0.015907462379648928]","[0.0,2.5284549127845803,0.0,3.6745378231890715]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,441,1,22.01,"[0, 1, 0, 0]","[0.0,0.05402147218669402,0.0,0.0]","[0.0,2.332851405723923,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,441,2,22.02,"[0, 1, 0, 0]","[0.0,0.0530898356810584,0.0,0.0]","[0.0,2.461177180675191,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,441,3,22.03,"[0, 1, 0, 1]","[0.0,0.10707776385409543,0.0,0.14778320332360895]","[0.0,6.390808325648294,0.0,6.394864226052997]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,441,4,22.04,"[0, 1, 0, 1]","[0.0,0.23101600211282072,0.0,0.21293965668771064]","[0.0,11.906041975028494,0.0,8.986138588923996]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,441,5,22.05,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2785525025013168]","[0.0,0.0,0.0,0.3470200172189098]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,442,1,22.06,"[0, 1, 0, 1]","[0.0,0.17256544633363455,0.0,0.24660126045187494]","[0.0,7.432559194099199,0.0,6.88957570205657]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,442,2,22.07,"[0, 1, 0, 0]","[0.0,0.10463065427356112,0.0,0.0]","[0.0,1.9777116227966722,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,442,3,22.080000000000002,"[0, 1, 0, 0]","[0.0,0.28264154455754903,0.0,0.0]","[0.0,6.547450177164411,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,442,4,22.09,"[0, 1, 0, 1]","[0.0,0.20471882117888246,0.0,0.03685233094655527]","[0.0,3.5382815415644915,0.0,5.753630686708173]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,442,5,22.1,"[0, 1, 0, 1]","[0.0,0.3133566969460027,0.0,0.04631379698867125]","[0.0,6.11374370020651,0.0,4.982160489127587]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,443,1,22.11,"[0, 1, 0, 1]","[0.0,0.18048124867548737,0.0,0.061082522279899826]","[0.0,1.9833058745617824,0.0,3.6187975545837037]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,443,2,22.12,"[0, 1, 0, 1]","[0.0,0.06470601352552076,0.0,0.04047360060372388]","[0.0,3.6842632722024407,0.0,3.375507841366697]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,443,3,22.13,"[0, 1, 0, 1]","[0.0,0.02016066784609069,0.0,0.024143601459517817]","[0.0,4.112057175438592,0.0,4.749395369666477]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,443,4,22.14,"[0, 1, 0, 1]","[0.0,0.007452253401320589,0.0,0.015519957953562667]","[0.0,3.945161727551751,0.0,4.598100143717974]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,443,5,22.150000000000002,"[1, 1, 0, 1]","[0.8677559840759572,0.06969773990323362,0.0,0.12172398384265384]","[28.70854684342011,14.904708904804007,0.0,17.373137532086727]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,444,1,22.16,"[1, 0, 0, 0]","[0.32278815793296506,0.0,0.0,0.0]","[15.461375747957018,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,444,2,22.17,"[1, 0, 0, 0]","[0.11811934739534036,0.0,0.0,0.0]","[3.652196442290833,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,444,3,22.18,"[1, 1, 0, 0]","[0.15644519250316086,0.8853622416277228,0.0,0.0]","[14.672227573975176,18.58181061853525,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,444,4,22.19,"[1, 0, 0, 0]","[0.2752111262279995,0.0,0.0,0.0]","[1.3296862120164565,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,444,5,22.2,"[1, 0, 0, 0]","[0.3038053411589787,0.0,0.0,0.0]","[1.1285365965219731,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,445,1,22.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,445,2,22.22,"[0, 1, 0, 1]","[0.0,1.1898649176525216,0.0,1.4654427421034728]","[0.0,23.514355978598914,0.0,13.065493712760826]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,445,3,22.23,"[0, 1, 0, 0]","[0.0,0.9651187027543424,0.0,0.0]","[0.0,23.997921739554663,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,445,4,22.240000000000002,"[0, 1, 0, 0]","[0.0,1.298440802708802,0.0,0.0]","[0.0,16.35954817645961,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,445,5,22.25,"[1, 0, 0, 0]","[1.3944623171607853,0.0,0.0,0.0]","[14.045097808720168,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,446,1,22.26,"[0, 0, 1, 0]","[0.0,0.0,0.6492199948479962,0.0]","[0.0,0.0,3.7043328646140177,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,446,2,22.27,"[0, 0, 1, 0]","[0.0,0.0,0.44134920710260994,0.0]","[0.0,0.0,0.3410081300395414,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,446,3,22.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,446,4,22.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,446,5,22.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,447,1,22.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,447,2,22.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,447,3,22.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,447,4,22.34,"[0, 1, 0, 0]","[0.0,1.1884534622740226,0.0,0.0]","[0.0,16.02878949949624,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,447,5,22.35,"[1, 1, 0, 0]","[0.939170132426498,0.8740797498625776,0.0,0.0]","[29.257666191770824,23.881869766015022,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,448,1,22.36,"[1, 0, 0, 0]","[0.5928111666120935,0.0,0.0,0.0]","[13.229485600475346,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,448,2,22.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
