control_step,x_m,y_m,goal_distance_m,target_x_m,target_y_m,scheduled_speed_m_per_s,full_control_interval_zero_foot,action
431,-33.95234738705251,-20.98408588591765,87.41150505580276,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[-0.014630017802119255,0.12211901694536209,0.22098006308078766,-0.07681943476200104,-0.17548227310180664,-0.14958766102790833,-0.19760102033615112,-0.21142825484275818]"
432,-33.93073304923019,-20.98137315058536,87.39299677966011,-31.09512476467678,-18.59512476467678,0.3534541586901404,1,"[-0.08550632745027542,-0.1360156536102295,-0.34613528847694397,-0.2989770472049713,-0.322050005197525,-0.3268006443977356,-0.08199773728847504,0.06729534268379211]"
433,-33.922960150374095,-20.97383495504042,87.38221240763667,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[-0.4468013048171997,0.19659733772277832,-0.19765396416187286,-0.27656611800193787,0.5492590665817261,-0.17591920495033264,0.10617420077323914,0.2989378273487091]"
434,-33.92673173866915,-20.96430864991242,87.37915146108917,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[0.0749368816614151,0.05621340125799179,-0.07017543911933899,-0.2774477005004883,-0.25728753209114075,-0.16564053297042847,-0.10599520802497864,-0.19576632976531982]"
435,-33.93521969083026,-20.944045999534044,87.37300650223891,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[-0.12471267580986023,0.2684253752231598,-0.2138257622718811,-0.016947295516729355,0.09946233034133911,-0.10513459891080856,-0.08948665857315063,-0.1310134381055832]"
436,-33.949683813157414,-20.919065919186874,87.3685488705407,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[0.2024841159582138,0.34738677740097046,0.001131550525315106,0.11753182113170624,-0.0028143059462308884,-0.13699226081371307,0.11730705201625824,0.08628633618354797]"
437,-33.96661443614857,-20.893380517871428,87.36557618760324,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[0.18157276511192322,0.3143656253814697,0.2871789038181305,0.19862298667430878,0.4901399314403534,0.06075253337621689,-0.12028120458126068,-0.15473532676696777]"
438,-33.986613828016154,-20.865215631132852,87.36344513611229,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[0.04010028392076492,0.3166283965110779,0.3242656886577606,0.11767737567424774,-0.17216332256793976,-0.17328104376792908,-0.004488673061132431,0.030612589791417122]"
439,-33.99419357789792,-20.836420014820145,87.35126398828137,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[0.2283492386341095,0.09890559315681458,0.29481270909309387,0.12532192468643188,-0.24901480972766876,0.12457690387964249,-0.21235248446464539,-0.11044174432754517]"
440,-33.98614290466215,-20.81224291530751,87.32982079713562,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[0.25675439834594727,0.39426490664482117,0.13828495144844055,0.011862672865390778,0.01297750137746334,-0.2524642050266266,-0.1044575572013855,-0.1877100020647049]"
441,-33.98140999751127,-20.79241345811773,87.31369123920398,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[0.05828547477722168,0.30480000376701355,0.11776677519083023,0.10115934908390045,-0.13725604116916656,-0.18386809527873993,-0.11985844373703003,-0.12796707451343536]"
442,-33.967035927789716,-20.778957457050115,87.29405565610274,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[0.18451792001724243,0.32139483094215393,0.23750092089176178,0.26143544912338257,0.30343472957611084,-0.20410612225532532,0.0015036053955554962,0.0740877240896225]"
443,-33.94707765903937,-20.76562649283744,87.2701507249558,-31.09512476467678,-18.59512476467678,0.3534541586901404,1,"[0.04382099211215973,-0.1719660758972168,-0.24673810601234436,-0.20725420117378235,-0.213923841714859,-0.15606734156608582,-0.013280648738145828,-0.18388693034648895]"
444,-33.933095187149775,-20.755770176549646,87.25307896764146,-31.09512476467678,-18.59512476467678,0.3534541586901404,1,"[0.10547557473182678,0.006412886083126068,-0.44844692945480347,-0.33990898728370667,-0.12223146855831146,-0.17735466361045837,0.05925771966576576,0.06657220423221588]"
445,-33.92181315388749,-20.74201523514032,87.23566320098642,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[-0.47511932253837585,0.3434393107891083,-0.11440429836511612,-0.2549175024032593,0.4712827503681183,-0.08720149844884872,0.08794370293617249,0.17327916622161865]"
446,-33.91659771292977,-20.710254624347858,87.21167471136484,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[-0.17883972823619843,0.1019597053527832,0.039634428918361664,-0.013270262628793716,-0.159591406583786,-0.12950515747070312,-0.12255506217479706,0.12158456444740295]"
447,-33.91606338517916,-20.6745281627511,87.18885075259988,-31.08831805110301,-18.58831805110301,0.35318159137301197,0,"[0.012418212369084358,-0.05322522670030594,-0.3730265498161316,-0.12412591278553009,0.2650148272514343,0.009687282145023346,-0.05498243495821953,-0.30211079120635986]"
448,-33.92018327486851,-20.63764465794245,87.16893661080945,-31.064400291431443,-18.564400291431443,0.352228115964641,0,"[0.18819552659988403,0.18196606636047363,-0.05199883133172989,-0.15583664178848267,-0.14014846086502075,-0.13488435745239258,0.013964850455522537,-0.026222391054034233]"
449,-33.92178408404166,-20.603724892274627,87.14892727549999,-31.040818935434046,-18.540818935434046,0.35129102650448707,0,"[-0.11409719288349152,0.16239818930625916,0.25872349739074707,0.06457531452178955,0.4834296703338623,0.01659407466650009,-0.16416294872760773,-0.00024729780852794647]"
450,-33.91919963686804,-20.572011225497604,87.12704567761133,-31.0186120669618,-18.5186120669618,0.350411268344481,0,"[0.173690527677536,0.10187017172574997,0.2568897604942322,0.05672795698046684,0.24749048054218292,0.02631685882806778,0.10468713939189911,0.12222668528556824]"
451,-33.913362594089826,-20.54299843169873,87.10432536192798,-30.9968789046993,-18.4968789046993,0.3495623117655957,0,"[0.2957112789154053,-0.03778509795665741,0.05944263935089111,-0.04893342778086662,0.055346935987472534,0.05159439891576767,-0.031851690262556076,-0.0616770014166832]"
452,-33.904639594172124,-20.51962005864605,87.08288608994037,-30.976170735431804,-18.476170735431804,0.3487571466149286,0,"[0.480121910572052,0.23005038499832153,0.12069039046764374,0.07196196913719177,-0.08903674781322479,-0.097857765853405,-0.18754272162914276,-0.30743783712387085]"
453,-33.90269837119318,-20.50542871067847,87.07248822116027,-30.958528240156852,-18.458528240156852,0.3480729633716957,0,"[0.14142930507659912,0.33778488636016846,0.454189658164978,0.34648528695106506,-0.06982748955488205,-0.26151043176651,-0.31194373965263367,-0.16124917566776276]"
454,-33.910840703809754,-20.496513509968935,87.07325806377322,-30.94861637714086,-18.44861637714086,0.3476892991493159,0,"[0.03512421250343323,0.31896841526031494,0.21300257742404938,0.04977364465594292,-0.1072528138756752,-0.11913490295410156,-0.17469167709350586,-0.03166309744119644]"
455,-33.8975460712192,-20.51084330425136,87.0718599791803,-30.944616093524896,-18.444616093524896,0.3475346052025444,0,"[0.06145131587982178,0.08894825726747513,0.16764836013317108,0.04840845242142677,-0.07024496048688889,-0.359587162733078,-0.25406232476234436,-0.0022898372262716293]"
456,-33.88550119480767,-20.525074568385705,87.07137893222006,-30.741571374083506,-18.241571374083506,0.33998392121657395,1,"[-0.0037870537489652634,-0.18654939532279968,-0.25078660249710083,-0.18228089809417725,-0.0614750012755394,-0.2953077256679535,-0.15614493191242218,-0.032646119594573975]"
457,-33.881940869099736,-20.531561437493426,87.07266556714038,-30.741571374083506,-18.241571374083506,0.33998392121657395,0,"[-0.1490411013364792,0.06746704131364822,-0.07560700178146362,0.03673407807946205,0.2772879898548126,-0.229041188955307,0.0359509103000164,0.2006857991218567]"
458,-33.860927236089914,-20.50332084560177,87.03859734933978,-30.741571374083506,-18.241571374083506,0.33998392121657395,0,"[-0.11708241701126099,0.22969162464141846,0.02516590990126133,-0.0620354525744915,-0.015027279034256935,0.035930611193180084,0.016026411205530167,0.015554463490843773]"
459,-33.83888429047624,-20.468175448615703,86.99940435702882,-30.741571374083506,-18.241571374083506,0.33998392121657395,0,"[-0.10191100835800171,0.16295620799064636,-0.03271226957440376,-0.3024010956287384,0.10383924841880798,0.07199525088071823,0.13587458431720734,-0.2434942126274109]"
460,-33.84645015860279,-20.421560329087708,86.97612906870658,-30.741571374083506,-18.241571374083506,0.33998392121657395,0,"[0.013355948030948639,0.19406315684318542,-0.13212057948112488,0.05528756603598595,0.1771256923675537,-0.11469762772321701,-0.06399373710155487,0.03923315554857254]"
461,-33.86552411118602,-20.374217022015582,86.96139856075925,-30.741571374083506,-18.241571374083506,0.33998392121657395,0,"[0.1020238995552063,0.2098657488822937,0.06784054636955261,-0.035052064806222916,0.10417109727859497,-0.1032637283205986,-0.23826955258846283,0.20251834392547607]"
462,-33.88309294898973,-20.328801148183416,86.94672473716325,-30.741571374083506,-18.241571374083506,0.33998392121657395,0,"[-0.31699180603027344,0.15317770838737488,-0.25490492582321167,-0.16200542449951172,-0.09577899426221848,-0.2228255271911621,-0.1460249423980713,-0.030802106484770775]"
463,-33.900266616007606,-20.279811499478527,86.92953550401519,-30.741571374083506,-18.241571374083506,0.33998392121657395,0,"[0.06703474372625351,0.1019095778465271,-0.1982221007347107,-0.17032861709594727,0.046796269714832306,-0.2922908663749695,0.19500184059143066,-0.07761506736278534]"
464,-33.91057552541433,-20.228409215366135,86.90550405021658,-30.741571374083506,-18.241571374083506,0.33998392121657395,0,"[-0.15926888585090637,-0.04675937443971634,-0.05121975392103195,0.10152013599872589,0.03233499825000763,-0.09298265725374222,-0.22210504114627838,0.06334871053695679]"
465,-33.91538748395891,-20.181519957361093,86.88001474439447,-30.741571374083506,-18.241571374083506,0.33998392121657395,0,"[0.3157072067260742,0.24967023730278015,0.06192546710371971,-0.3017335832118988,-0.07342924177646637,-0.0655306875705719,0.045163217931985855,-0.14555290341377258]"
466,-33.913192376169455,-20.14200846452073,86.85366301598819,-30.735939419384948,-18.235939419384948,0.3397815369824154,0,"[0.4308164119720459,0.09255383908748627,0.4866139888763428,0.1209074854850769,0.18154071271419525,-0.17657659947872162,-0.22063781321048737,-0.038577601313591]"
467,-33.909764167551025,-20.111670161356603,86.83207308905995,-30.70910618538689,-18.20910618538689,0.3388195179989839,0,"[0.3103724718093872,0.24331703782081604,0.2516273856163025,0.3485317826271057,-0.20176883041858673,-0.010611839592456818,-0.30433395504951477,-0.2890979051589966]"
468,-33.88699091918845,-20.095670087660597,86.80429170435637,-30.6880882261889,-18.1880882261889,0.338077575674538,0,"[0.23558557033538818,0.3744147717952728,0.3342631757259369,0.0748923271894455,0.0378447100520134,-0.24249151349067688,-0.13302819430828094,-0.08450320363044739]"
469,-33.8293849906821,-20.09965524206263,86.76173214916935,-30.67201751883957,-18.17201751883957,0.3375145188956328,0,"[-0.1111154854297638,-0.13030964136123657,-0.08068743348121643,0.03201107308268547,-0.17613108456134796,-0.3327140808105469,-0.1289605349302292,0.16544798016548157]"
470,-33.768951924971134,-20.105299157154967,86.71801567087593,-30.66097110836054,-18.16097110836054,0.3371282510007782,1,"[-0.03725810348987579,-0.14468032121658325,-0.2258213460445404,0.0636080801486969,-0.10504397749900818,-0.3065447509288788,-0.18351007997989655,0.14920273423194885]"
471,-33.70808975754203,-20.11098171815978,86.67400856726536,-30.65035692066483,-18.15035692066483,0.33675767878027063,1,"[-0.03079032711684704,0.14851632714271545,0.12058153748512268,0.15580123662948608,0.16742710769176483,-0.02972269058227539,0.00031601637601852417,-0.09818089008331299]"
472,-33.649614986545316,-20.11110721745781,86.6284152696275,-30.639666416312853,-18.139666416312853,0.3363850194834036,1,"[-0.2237584888935089,0.19610506296157837,-0.3557801842689514,0.09819293022155762,-0.10823790729045868,-0.1712455153465271,0.2998349070549011,-0.034617722034454346]"
473,-33.62330881524899,-20.08405871771592,86.59097702707757,-30.62584318171546,-18.12584318171546,0.3359040172017911,0,"[0.04327356815338135,0.39021575450897217,0.013192356564104557,-0.32397523522377014,0.4672185480594635,0.1845652461051941,0.15915623307228088,-0.019169481471180916]"
474,-33.60059663608663,-20.04725761071365,86.55025546348048,-30.60157497383055,-18.10157497383055,0.3350764880299605,0,"[0.0328822135925293,0.021088212728500366,-0.0796278864145279,0.11712050437927246,0.3374026119709015,0.0027336925268173218,-0.2338641732931137,0.07608991116285324]"
475,-33.58343349205874,-20.00918225055285,86.51307560102669,-30.571667130708477,-18.071667130708477,0.3340613410327513,0,"[-0.18953406810760498,0.12377367168664932,0.13424068689346313,-0.06947366893291473,-0.20245574414730072,-0.13671162724494934,-0.050713833421468735,-0.2079870104789734]"
476,-33.588473871020895,-19.970701796487123,86.49299655243199,-30.542230450426512,-18.042230450426512,0.3330695686921626,0,"[-0.07554276287555695,0.007348224520683289,-0.17336677014827728,-0.2397271990776062,-0.1862316131591797,-0.16349568963050842,-0.048355910927057266,0.31077414751052856]"
477,-33.59898991646491,-19.930628420589358,86.47621707478888,-30.517804582657792,-18.017804582657792,0.33226319689073514,0,"[-0.16854643821716309,0.414411336183548,-0.3060149848461151,-0.1131485104560852,0.09685005247592926,-0.001816682517528534,-0.143450066447258,-0.1359511911869049]"
478,-33.609944020353446,-19.88795319361538,86.45817503181877,-30.49362022345159,-17.99362022345159,0.33146769705932055,0,"[-0.03386332094669342,0.15584197640419006,-0.21914604306221008,-0.166330486536026,0.1814163327217102,0.056071750819683075,-0.28579264879226685,0.13371321558952332]"
479,-33.620452362512836,-19.846495655317142,86.44056149788105,-30.467807441729466,-17.967807441729466,0.3306224610468967,0,"[0.1524929702281952,0.19534093141555786,0.1080532819032669,-0.10318043828010559,0.3536166250705719,-0.09058868139982224,-0.0025485046207904816,0.06415615975856781]"
480,-33.63100252627963,-19.808859605143276,86.42537749246839,-30.442699520004336,-17.942699520004336,0.329819682169079,0,"[0.1977671980857849,0.14256411790847778,0.1624828726053238,0.02034565433859825,0.21982704102993011,-0.10134845227003098,-0.2213168740272522,-0.01368790678679943]"
481,-33.63912464794451,-19.772790131952533,86.40928272885493,-30.420146319684978,-17.920146319684978,0.32910120169029633,1,"[0.36000967025756836,0.07447649538516998,0.2756670415401459,0.1512017846107483,-0.051880113780498505,0.1495583951473236,-0.17182831466197968,-0.3113563358783722]"
482,-33.630200109000356,-19.74807057742757,86.38691485161145,-30.39805887099462,-17.89805887099462,0.32839996718246134,0,"[0.43062013387680054,0.19167037308216095,0.420063316822052,0.25838449597358704,-0.05683326721191406,-0.061572857201099396,-0.20766429603099823,-0.17359760403633118]"
483,-33.59135802591626,-19.75171391296669,86.35877736726599,-30.379475335590413,-17.879475335590413,0.3278195751771575,0,"[0.047639667987823486,-0.06302466243505478,0.10282711684703827,0.13562200963497162,-0.048879727721214294,-0.2671854794025421,-0.2623645067214966,-0.008667876943945885]"
484,-33.547498489236034,-19.75989154842841,86.32954587771286,-30.372663829352945,-17.872663829352945,0.3276091523178001,0,"[0.024981359019875526,0.0384427085518837,0.09507609903812408,-0.1982685923576355,-0.18254195153713226,-0.2216898798942566,-0.25455012917518616,0.060219213366508484]"
485,-33.500861046376684,-19.76983784851011,86.29925668426885,-30.367678488611933,-17.867678488611933,0.327455284942815,0,"[-0.14939546585083008,-0.042124442756175995,0.13751260936260223,0.024239376187324524,0.059674084186553955,-0.2175447940826416,-0.37250301241874695,-0.1530328094959259]"
