condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,16384,flat,82802,181,1,9.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,181,2,9.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,181,3,9.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,181,4,9.040000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,181,5,9.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,182,1,9.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,182,2,9.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,182,3,9.08,"[0, 1, 0, 0]","[0.0,0.3370041549580334,0.0,0.0]","[0.0,42.87773630827818,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,182,4,9.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,182,5,9.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,183,1,9.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,183,2,9.120000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,183,3,9.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,183,4,9.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,183,5,9.15,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,184,1,9.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,184,2,9.17,"[1, 0, 0, 0]","[2.893022317484429,0.0,0.0,0.0]","[79.5007916864287,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,184,3,9.18,"[1, 1, 0, 0]","[0.8868101287868995,2.0450917172526593,0.0,0.0]","[188.10752586723856,75.86379341097825,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,184,4,9.19,"[1, 0, 0, 0]","[1.1627252980726033,0.0,0.0,0.0]","[21.72313401470423,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,184,5,9.200000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,2.1865906363001053]","[0.0,0.0,0.0,59.15201354476472]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,185,1,9.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,185,2,9.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,185,3,9.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,185,4,9.24,"[0, 0, 1, 0]","[0.0,0.0,1.876954972022864,0.0]","[0.0,0.0,38.72773006637178,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,185,5,9.25,"[0, 0, 1, 0]","[0.0,0.0,0.6735917155618969,0.0]","[0.0,0.0,33.97386945129681,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,186,1,9.26,"[0, 0, 1, 0]","[0.0,0.0,0.205858016925836,0.0]","[0.0,0.0,3.11576225216685,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,186,2,9.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,186,3,9.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,186,4,9.290000000000001,"[1, 0, 0, 0]","[0.6049686013734826,0.0,0.0,0.0]","[176.07065650302025,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,186,5,9.3,"[1, 0, 0, 0]","[0.36489861651057426,0.0,0.0,0.0]","[60.99794738342643,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,187,1,9.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,187,2,9.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,187,3,9.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,187,4,9.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,187,5,9.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,188,1,9.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,188,2,9.370000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,188,3,9.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,188,4,9.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,188,5,9.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,189,1,9.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,189,2,9.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,189,3,9.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,189,4,9.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,189,5,9.450000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,190,1,9.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,190,2,9.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,190,3,9.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,190,4,9.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,190,5,9.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,191,1,9.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,191,2,9.52,"[0, 1, 1, 0]","[0.0,0.2681018456663656,0.4519452649385785,0.0]","[0.0,11.08347747789335,21.86150757381092,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,191,3,9.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,191,4,9.540000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,191,5,9.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,192,1,9.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,192,2,9.57,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2721809844176535]","[0.0,0.0,0.0,60.85809351353866]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,192,3,9.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,192,4,9.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,192,5,9.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,193,1,9.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,193,2,9.620000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,193,3,9.63,"[0, 1, 0, 1]","[0.0,0.18719893151638559,0.0,0.13269703581620518]","[0.0,70.50958139562034,0.0,80.32547810834927]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,193,4,9.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,193,5,9.65,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,194,1,9.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,194,2,9.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,194,3,9.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,194,4,9.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,194,5,9.700000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,195,1,9.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,195,2,9.72,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.0467081182392164]","[0.0,0.0,0.0,43.63274535071633]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,195,3,9.73,"[0, 1, 0, 0]","[0.0,0.2348306950530117,0.0,0.0]","[0.0,30.060570075663378,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,195,4,9.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,195,5,9.75,"[0, 1, 0, 0]","[0.0,0.17196013709582228,0.0,0.0]","[0.0,32.01084875143045,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,196,1,9.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,196,2,9.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,196,3,9.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,196,4,9.790000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,196,5,9.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,197,1,9.81,"[0, 1, 0, 0]","[0.0,0.09112398694933248,0.0,0.0]","[0.0,5.5296376672269005,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,197,2,9.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,197,3,9.83,"[0, 1, 0, 0]","[0.0,0.18844103384865657,0.0,0.0]","[0.0,45.21720855808476,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,197,4,9.84,"[0, 1, 0, 0]","[0.0,0.24719584891323662,0.0,0.0]","[0.0,42.635735366222384,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,197,5,9.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,198,1,9.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,198,2,9.870000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,198,3,9.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,198,4,9.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,198,5,9.9,"[1, 0, 0, 0]","[2.9659123597711035,0.0,0.0,0.0]","[115.90226534954871,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,199,1,9.91,"[1, 0, 0, 0]","[1.1507038123979458,0.0,0.0,0.0]","[94.88048251803556,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,199,2,9.92,"[1, 0, 0, 0]","[1.38692128070869,0.0,0.0,0.0]","[3.4990167046138563,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,199,3,9.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,199,4,9.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,199,5,9.950000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,200,1,9.96,"[0, 0, 1, 0]","[0.0,0.0,1.9424623712666382,0.0]","[0.0,0.0,33.613556996064844,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,200,2,9.97,"[0, 0, 1, 0]","[0.0,0.0,0.7223543981193981,0.0]","[0.0,0.0,29.33082005206095,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,200,3,9.98,"[0, 0, 1, 0]","[0.0,0.0,0.5243215122969515,0.0]","[0.0,0.0,9.524828360489417,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,200,4,9.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,200,5,10.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,201,1,10.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,201,2,10.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,201,3,10.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,201,4,10.040000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,201,5,10.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,202,1,10.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,202,2,10.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,202,3,10.08,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6779389847532212]","[0.0,0.0,0.0,58.07233232260433]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,202,4,10.09,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2560011406730794]","[0.0,0.0,0.0,17.855713508784447]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,202,5,10.1,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.15817593020693096]","[0.0,0.0,0.0,3.4916972941865234]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,203,1,10.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,203,2,10.120000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,203,3,10.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,203,4,10.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,203,5,10.15,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,204,1,10.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,204,2,10.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,204,3,10.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,204,4,10.19,"[0, 1, 0, 0]","[0.0,0.5268729553499734,0.0,0.0]","[0.0,35.71615399674967,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,204,5,10.200000000000001,"[0, 1, 0, 0]","[0.0,0.2815873984149931,0.0,0.0]","[0.0,21.802017842089427,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,205,1,10.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,205,2,10.22,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.2086930307716701]","[0.0,0.0,0.0,99.72113465792002]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,205,3,10.23,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4086591242800545]","[0.0,0.0,0.0,46.56313410025096]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,205,4,10.24,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,205,5,10.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,206,1,10.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,206,2,10.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,206,3,10.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,206,4,10.290000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,206,5,10.3,"[0, 0, 1, 0]","[0.0,0.0,1.6373015792290555,0.0]","[0.0,0.0,29.052848028082224,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,207,1,10.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,207,2,10.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,207,3,10.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,207,4,10.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,207,5,10.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,208,1,10.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,208,2,10.370000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,208,3,10.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,208,4,10.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,208,5,10.4,"[0, 1, 0, 0]","[0.0,0.08893371634614856,0.0,0.0]","[0.0,9.720307411690241,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,209,1,10.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,209,2,10.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,209,3,10.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,209,4,10.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
