surface_id,control_step,physics_substep,time_seconds,root_x_m,root_y_m,root_z_m,support_count,foot_contact_point_count,foot_contact_counts,world_robot_contact_count,normal_force_sum_n,minimum_contact_distance_m
hfield_plateau_129,56,3,2.7799999999999847,-4.717586841415913,0.843202270278569,0.6344439727306416,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,56,4,2.7899999999999845,-4.713649322935305,0.8488248819425112,0.6360809839732504,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,56,5,2.7999999999999843,-4.709679758479079,0.854497797558341,0.6367612924656305,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,57,1,2.809999999999984,-4.705733158550148,0.860117515141049,0.6364737080109834,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,57,2,2.819999999999984,-4.701856091575029,0.8655777647477685,0.6352071916572646,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,57,3,2.8299999999999836,-4.697211194072268,0.8703373070947048,0.6340344121986418,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,57,4,2.8399999999999834,-4.691787375970432,0.8743965771478945,0.6329525246068135,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,57,5,2.849999999999983,-4.687017764857864,0.8792005679497716,0.6319867590618798,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,58,1,2.859999999999983,-4.682914128571119,0.884914748101471,0.6311732846174344,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,58,2,2.869999999999983,-4.678085966926216,0.8903277958876108,0.6304463860282664,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,58,3,2.8799999999999826,-4.673069697481367,0.8960123302975946,0.630635365585456,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,58,4,2.8899999999999824,-4.668657773045853,0.9024401556858925,0.6307310653931044,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,58,5,2.899999999999982,-4.664222750996632,0.9088834186545762,0.6298937409454004,1,2,"[0, 2, 0, 0]",2,28.643155030108808,-0.011104746886981834
hfield_plateau_129,59,1,2.909999999999982,-4.658606960064805,0.9145945539366028,0.6294101846667305,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,59,2,2.9199999999999817,-4.652681724714631,0.9199564345498786,0.6282389741589455,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,59,3,2.9299999999999815,-4.646686748916344,0.9251106313309874,0.6260818829486043,1,2,"[0, 0, 0, 2]",2,37.48371052005016,-0.010491794399330859
hfield_plateau_129,59,4,2.9399999999999813,-4.6416207810409595,0.9312426167797203,0.6245004444531828,1,3,"[0, 3, 0, 0]",3,36.223856872161576,-0.010427757037756127
hfield_plateau_129,59,5,2.949999999999981,-4.635447186817909,0.9366925984257525,0.6237947461527583,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,60,1,2.959999999999981,-4.628986781319906,0.9418127486792881,0.6224432768346027,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,60,2,2.9699999999999807,-4.622600648123159,0.9467906883514882,0.6201201836836012,1,2,"[2, 0, 0, 0]",2,38.36017097706003,-0.011523841963577239
hfield_plateau_129,60,3,2.9799999999999804,-4.6148013798705705,0.947703563750362,0.6236417258980922,1,3,"[3, 0, 0, 0]",3,23.64647752728161,-0.017129451655971198
hfield_plateau_129,60,4,2.9899999999999802,-4.605069247186645,0.9451205244126895,0.6319590736540056,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,60,5,2.99999999999998,-4.595238998048196,0.9423397466451628,0.6393313392802131,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,61,1,3.00999999999998,-4.585362644985628,0.939493665621142,0.6456620412495016,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,61,2,3.0199999999999796,-4.5753983511328435,0.936689498744137,0.6509699982937569,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,61,3,3.0299999999999794,-4.565466926007903,0.9338529531061058,0.6551599068159146,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,61,4,3.039999999999979,-4.555759928326373,0.930986746394707,0.658579811322608,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,61,5,3.049999999999979,-4.546129987875831,0.9281711180695229,0.6613719242564984,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,62,1,3.0599999999999787,-4.536535205468799,0.9254126193467108,0.6631561437721469,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,62,2,3.0699999999999785,-4.527048694911679,0.9228000776216987,0.6639600382275156,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,62,3,3.0799999999999783,-4.517662521288557,0.9203368600699943,0.6637933831437733,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,62,4,3.089999999999978,-4.507857083088833,0.9184675960106143,0.6634283561761962,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,62,5,3.099999999999978,-4.497580049466953,0.9171617945460954,0.6628367469127276,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,63,1,3.1099999999999777,-4.487296866856866,0.915954293662197,0.6612650457104878,1,2,"[0, 0, 0, 2]",2,52.68272214590837,-0.011964658448875592
hfield_plateau_129,63,2,3.1199999999999775,-4.47879088331456,0.9169240573894656,0.6617821288588688,1,2,"[0, 0, 0, 2]",2,17.07934929055214,-0.013229957114582705
hfield_plateau_129,63,3,3.1299999999999772,-4.471332504965638,0.9192685288757662,0.6631488352278468,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,63,4,3.139999999999977,-4.463845173688645,0.9216887714776233,0.66357306673237,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,63,5,3.149999999999977,-4.456614137961915,0.9240115531963415,0.6630312299191605,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,64,1,3.1599999999999766,-4.4495924539840805,0.9262450822731291,0.6615061439805935,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,64,2,3.1699999999999764,-4.442664498925138,0.9284844904085616,0.6589636774531614,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,64,3,3.179999999999976,-4.435795606703294,0.9307987815976784,0.6553832918683081,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,64,4,3.189999999999976,-4.4289309138662025,0.9331544150207522,0.6507867048435908,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,64,5,3.1999999999999758,-4.422030866906162,0.9355427544304673,0.6451743567155162,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,65,1,3.2099999999999755,-4.415107642464595,0.9380403443092792,0.6385752817959355,1,6,"[0, 0, 6, 0]",6,52.727099254287445,-0.01156606359151087
hfield_plateau_129,65,2,3.2199999999999753,-4.40682525501594,0.942086794390904,0.6330466666368604,2,8,"[0, 2, 6, 0]",8,35.75126447141735,-0.01114440567212649
hfield_plateau_129,65,3,3.229999999999975,-4.399615420724495,0.9448880418002807,0.63152804747007,1,2,"[0, 0, 0, 2]",2,2.868060140157243,-0.011907926861963361
hfield_plateau_129,65,4,3.239999999999975,-4.397065226788252,0.9459087775012281,0.6351287139694799,1,6,"[6, 0, 0, 0]",6,22.65299586659884,-0.012209896212284521
hfield_plateau_129,65,5,3.2499999999999747,-4.396126677330722,0.9461639103420612,0.6397847070817481,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,66,1,3.2599999999999745,-4.395274369019132,0.9464483567284558,0.6434663636739854,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,66,2,3.2699999999999743,-4.394533501926595,0.9466380217899437,0.6461643189911259,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,66,3,3.279999999999974,-4.393900386820784,0.946731832081775,0.647878118339111,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,66,4,3.289999999999974,-4.393371489944406,0.9467286052267895,0.6486076557216721,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,66,5,3.2999999999999736,-4.392943409432329,0.9466270404697487,0.6483530743302189,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,67,1,3.3099999999999734,-4.393513148033187,0.9473568429676821,0.6483502720688059,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,67,2,3.319999999999973,-4.39497044370381,0.9490742459582948,0.648601375385285,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,67,3,3.329999999999973,-4.396309043386789,0.9510045974898432,0.6478741986482157,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,67,4,3.3399999999999728,-4.397537431472325,0.9531524275833159,0.646166657581044,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,67,5,3.3499999999999726,-4.399590321353703,0.9546869490902825,0.6447159643863867,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,68,1,3.3599999999999723,-4.402892016301474,0.9550262437104085,0.6439853986154704,1,3,"[0, 0, 0, 3]",3,34.753743499536085,-0.011039106264112877
hfield_plateau_129,68,2,3.369999999999972,-4.407293891665198,0.9559580849726402,0.6436506296261196,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,68,3,3.379999999999972,-4.411959173447935,0.9568381175511153,0.6425997974398473,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,68,4,3.3899999999999717,-4.4166619217012695,0.9574856556934906,0.6405390031875307,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,68,5,3.3999999999999715,-4.4213963383199,0.9578985897579506,0.6374684389410032,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,69,1,3.4099999999999713,-4.426165782263073,0.9581889360522019,0.6334006774378425,1,3,"[3, 0, 0, 0]",3,49.14501141005839,-0.010896995967822967
hfield_plateau_129,69,2,3.419999999999971,-4.4307220473227265,0.9567881316576117,0.6311300027620499,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,69,3,3.429999999999971,-4.432612195574692,0.9550723828713097,0.6314834993836549,1,6,"[0, 6, 0, 0]",6,78.3668185309299,-0.010144179440906578
hfield_plateau_129,69,4,3.4399999999999706,-4.432087096911025,0.9536975713521817,0.6341911124838565,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,69,5,3.4499999999999704,-4.431342135657658,0.9522449215946338,0.6361572157432953,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,70,1,3.45999999999997,-4.430591196073686,0.9507980462541614,0.6371530155582371,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,70,2,3.46999999999997,-4.429782751915237,0.9493484275420496,0.6371837002909608,1,6,"[0, 0, 0, 6]",6,36.42687443034802,-0.01071581401138029
hfield_plateau_129,70,3,3.47999999999997,-4.430104138363252,0.9487853241333541,0.6377655839926867,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,70,4,3.4899999999999696,-4.430613370764816,0.9484157370842742,0.6376928112701794,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,70,5,3.4999999999999694,-4.431066931041246,0.9480470447306897,0.6366475664148884,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,71,1,3.509999999999969,-4.431504220948554,0.9477081579924928,0.6346165521751996,1,2,"[0, 2, 0, 0]",2,52.17794007781268,-0.010617468159451984
hfield_plateau_129,71,2,3.519999999999969,-4.430064740807629,0.9467348074693862,0.6335112992944608,1,2,"[0, 2, 0, 0]",2,48.41821763433081,-0.010442331873553881
hfield_plateau_129,71,3,3.5299999999999687,-4.427075022272684,0.9452414641721164,0.6329804686533643,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,71,4,3.5399999999999685,-4.4250006756637905,0.9445876648078466,0.6326771373910294,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,71,5,3.5499999999999683,-4.423838151059503,0.944777760047117,0.6325947259907374,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,72,1,3.559999999999968,-4.422713841075288,0.9449762671799227,0.6315341037345166,1,2,"[0, 2, 0, 0]",2,45.95331458659071,-0.011407127806601094
hfield_plateau_129,72,2,3.569999999999968,-4.4209629031953215,0.9441297816814718,0.6319886487447542,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,72,3,3.5799999999999677,-4.419683159624565,0.9426545157540199,0.6327290538421055,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,72,4,3.5899999999999674,-4.418890088823065,0.9413893492935238,0.6331444405717601,1,2,"[0, 0, 0, 2]",2,4.191459306556458,-0.011470145670812601
hfield_plateau_129,72,5,3.5999999999999672,-4.418577306503989,0.9402735411690551,0.6333040353459796,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,73,1,3.609999999999967,-4.4182160249856635,0.9390384001142453,0.6324899904204674,1,2,"[0, 2, 0, 0]",2,46.313443107453665,-0.010245953465053248
hfield_plateau_129,73,2,3.619999999999967,-4.416414442866019,0.9371235433191547,0.6322833985527756,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,73,3,3.6299999999999666,-4.414872283124405,0.9354722286273379,0.6322107067490396,1,2,"[0, 0, 0, 2]",2,4.610218239590684,-0.011601714250319264
hfield_plateau_129,73,4,3.6399999999999664,-4.413965977691646,0.9342745590992312,0.631996727645838,1,3,"[0, 3, 0, 0]",3,49.38515575144818,-0.010606564301528815
hfield_plateau_129,73,5,3.649999999999966,-4.411857111470179,0.9325067757162534,0.6322135619721867,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,74,1,3.659999999999966,-4.4094216420248555,0.9306144568210015,0.6317874914348967,2,5,"[3, 0, 0, 2]",5,75.81060604797175,-0.011923075780388495
hfield_plateau_129,74,2,3.6699999999999657,-4.409290336389086,0.9298545078754193,0.6333250252742465,1,3,"[3, 0, 0, 0]",3,30.965974514979102,-0.010575863968472723
hfield_plateau_129,74,3,3.6799999999999655,-4.409873627594468,0.929113613345421,0.6351626948477208,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,74,4,3.6899999999999653,-4.410474340106607,0.9283948239289602,0.6359917925601608,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,74,5,3.699999999999965,-4.409942863929291,0.9283326292376435,0.637475843839475,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,75,1,3.709999999999965,-4.408230540977017,0.9288441089650259,0.6396502835852231,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,75,2,3.7199999999999647,-4.406534431660864,0.9291783373532816,0.6408198358778002,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,75,3,3.7299999999999645,-4.404838362203616,0.9293394394395225,0.6409922863568719,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,75,4,3.7399999999999642,-4.403134841763854,0.9293306757986681,0.6401711163728893,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,75,5,3.749999999999964,-4.401420951317767,0.92915522706079,0.6383578994830222,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,76,1,3.759999999999964,-4.400575310262775,0.9279755243929916,0.6369685287974147,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,76,2,3.7699999999999636,-4.400627236548833,0.9259172281843592,0.6360120312856246,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,76,3,3.7799999999999634,-4.400724113141905,0.9239444578466028,0.6340881611294302,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,76,4,3.789999999999963,-4.399667793421638,0.922758945045548,0.6326368724285842,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,76,5,3.799999999999963,-4.397341965296675,0.9230230441660626,0.6330511065505594,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,77,1,3.8099999999999627,-4.3961545203985555,0.9231682239083128,0.6344642465915996,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,77,2,3.8199999999999625,-4.395716809615346,0.9227934359293154,0.635985246666962,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,77,3,3.8299999999999623,-4.395235447194413,0.9225499673682196,0.6364880956148251,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,77,4,3.839999999999962,-4.394080855388593,0.9220164961966553,0.636860805158403,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,77,5,3.849999999999962,-4.392226310227007,0.9211827454832999,0.6371196484210154,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,78,1,3.8599999999999617,-4.390344921634845,0.9203839033048986,0.6363878298169707,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,78,2,3.8699999999999615,-4.388490687785484,0.9195417506712233,0.6346665602415541,1,2,"[0, 0, 0, 2]",2,43.04033501726081,-0.010714748690820633
hfield_plateau_129,78,3,3.8799999999999613,-4.38812108625214,0.9196411548493301,0.6338520509380505,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,78,4,3.889999999999961,-4.388083100506359,0.9199031603326066,0.6324465401476759,2,6,"[0, 3, 3, 0]",6,62.12747437964333,-0.01092711278776165
hfield_plateau_129,78,5,3.899999999999961,-4.3862578854153345,0.9200127723358197,0.6322956147785174,1,3,"[0, 3, 0, 0]",3,44.860008558104155,-0.010095171903466774
hfield_plateau_129,79,1,3.9099999999999606,-4.384280293273664,0.9191587909071472,0.6340815276625819,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,79,2,3.9199999999999604,-4.383419782294687,0.9180640190443037,0.636292217591588,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,79,3,3.92999999999996,-4.382596947221273,0.91720624238991,0.6375283985140998,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,79,4,3.93999999999996,-4.381725980055266,0.9165990198527905,0.6377456313683255,1,2,"[0, 0, 0, 2]",2,31.112919836753196,-0.010070403299563518
hfield_plateau_129,79,5,3.9499999999999598,-4.3820059569070935,0.9168853842027199,0.638346421847816,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,80,1,3.9599999999999596,-4.382597410636701,0.9169795592517282,0.6382604447984197,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,80,2,3.9699999999999593,-4.383161330080252,0.91670789967233,0.6371929130821318,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,80,3,3.979999999999959,-4.383664937831641,0.9162465000423572,0.6351465213742966,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,80,4,3.989999999999959,-4.382881645690377,0.9154433294788105,0.6337127058733772,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,80,5,3.9999999999999587,-4.381702851978494,0.9133564418714394,0.6341819925761822,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,81,1,4.009999999999959,-4.38173739805924,0.9099938787207968,0.6354038627204939,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,81,2,4.019999999999959,-4.381808915178681,0.9067458465926486,0.6356395213197923,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,81,3,4.0299999999999585,-4.38191482031013,0.9036116595717633,0.6348877963537977,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,81,4,4.039999999999958,-4.38205334499942,0.9005897989118493,0.6331483219699464,2,6,"[0, 3, 3, 0]",6,65.24629690818605,-0.010654386070357971
hfield_plateau_129,81,5,4.049999999999958,-4.380117873863073,0.8981247148961458,0.6328779113994696,1,3,"[0, 0, 0, 3]",3,61.477331865432284,-0.01044462469050618
hfield_plateau_129,82,1,4.059999999999958,-4.379560212577619,0.8968337853804782,0.6340899974214835,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,82,2,4.069999999999958,-4.379900917098453,0.8961540435240095,0.635262920579487,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,82,3,4.079999999999957,-4.380237469565211,0.8955903327781854,0.635428511066004,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,82,4,4.089999999999957,-4.380565504422243,0.8951641096766318,0.6345851945533041,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,82,5,4.099999999999957,-4.380885178981727,0.8948769581620877,0.6327314711856672,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,83,1,4.109999999999957,-4.382376048560186,0.8954185019934315,0.6311000589057002,1,2,"[0, 2, 0, 0]",2,49.94430599280918,-0.012217160112921191
hfield_plateau_129,83,2,4.119999999999957,-4.383273365407225,0.8958764671160497,0.6317672220013804,1,2,"[0, 2, 0, 0]",2,42.854802211563225,-0.01015671749359949
hfield_plateau_129,83,3,4.129999999999956,-4.383248083096967,0.8959966675731522,0.6336018982244508,1,2,"[0, 0, 0, 2]",2,4.5289680536404004,-0.011330901918927286
hfield_plateau_129,83,4,4.139999999999956,-4.383813383627409,0.8964975240604723,0.6350824049204324,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,83,5,4.149999999999956,-4.384849181038735,0.8973185953980171,0.6360627649854478,1,2,"[0, 0, 0, 2]",2,4.401652703896568,-0.010660024385023753
hfield_plateau_129,84,1,4.159999999999956,-4.386330511035441,0.8985366207222322,0.6366150553442311,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,84,2,4.1699999999999555,-4.387768371740554,0.899922235882976,0.6361833959181402,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,84,3,4.179999999999955,-4.3891583516561665,0.9014742783253417,0.6347710575567287,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,84,4,4.189999999999955,-4.390495156793223,0.9031909263205825,0.6323817507503835,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,84,5,4.199999999999955,-4.391789942689129,0.9052693476159686,0.6313488673626462,1,2,"[0, 2, 0, 0]",2,2.2489299906601836,-0.014075152545187278
hfield_plateau_129,85,1,4.209999999999955,-4.392011952618848,0.9068063845522933,0.6327458428685855,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,85,2,4.2199999999999545,-4.3915871641230995,0.9073777405362438,0.633596674584559,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,85,3,4.229999999999954,-4.390981020712776,0.9075997392782786,0.6335397242789247,1,2,"[0, 2, 0, 0]",2,34.16431624436294,-0.010303140420654791
hfield_plateau_129,85,4,4.239999999999954,-4.389162365607259,0.9069851648089063,0.6340576489940555,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,85,5,4.249999999999954,-4.387033106277781,0.9061689600603453,0.6339765465144475,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,86,1,4.259999999999954,-4.38483724478194,0.9053073547030084,0.632945481926574,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,86,2,4.269999999999953,-4.384020360741016,0.9053846344202958,0.6324284562387595,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,86,3,4.279999999999953,-4.3845804408111615,0.9064071124176097,0.6324248757116253,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,86,4,4.289999999999953,-4.384152638982698,0.9068279263394731,0.6326218557360106,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,86,5,4.299999999999953,-4.38272889948052,0.9066608019611356,0.6330064060494367,1,3,"[3, 0, 0, 0]",3,51.82968620983897,-0.01309365717519026
hfield_plateau_129,87,1,4.3099999999999525,-4.38337260831446,0.9043943711651407,0.6349822512243211,1,2,"[2, 0, 0, 0]",2,31.564609391831333,-0.012962540904497305
hfield_plateau_129,87,2,4.319999999999952,-4.385926929395608,0.9004415757685029,0.6378708245025814,0,0,"[0, 0, 0, 0]",0,0.0,
